	corr	w	p
0	0.23367300877706354	0.0	-30.0
1	0.488786945676353	0.2	-30.0
2	0.48558735027325217	0.4	-30.0
3	0.48425773208298917	0.6	-30.0
4	0.4835417963208986	0.8	-30.0
5	0.4830956617660092	1.0	-30.0
6	0.23367497084953293	0.0	-29.9
7	0.48878799062440975	0.2	-29.9
8	0.4855879111785547	0.4	-29.9
9	0.48425800772384564	0.6	-29.9
10	0.48354190471069186	0.8	-29.9
11	0.4830956617660092	1.0	-29.9
12	0.23367695160020024	0.0	-29.799999999999997
13	0.4887890426028625	0.2	-29.799999999999997
14	0.4855884758729935	0.4	-29.799999999999997
15	0.48425828522884323	0.6	-29.799999999999997
16	0.4835420138339005	0.8	-29.799999999999997
17	0.4830956617660092	1.0	-29.799999999999997
18	0.23367895128522562	0.0	-29.699999999999996
19	0.4887901016830721	0.2	-29.699999999999996
20	0.4855890443950809	0.4	-29.699999999999996
21	0.4842585646169385	0.6	-29.699999999999996
22	0.48354212369798466	0.8	-29.699999999999996
23	0.4830956617660092	1.0	-29.699999999999996
24	0.23368097016497977	0.0	-29.599999999999994
25	0.4887911679373458	0.2	-29.599999999999994
26	0.48558961678384316	0.4	-29.599999999999994
27	0.48425884590734164	0.6	-29.599999999999994
28	0.4835422343105042	0.8	-29.599999999999994
29	0.4830956617660092	1.0	-29.599999999999994
30	0.23368300850412332	0.0	-29.499999999999993
31	0.48879224143895283	0.2	-29.499999999999993
32	0.48559019307882967	0.4	-29.499999999999993
33	0.4842591291195207	0.6	-29.499999999999993
34	0.4835423456791207	0.8	-29.499999999999993
35	0.4830956617660092	1.0	-29.499999999999993
36	0.2336850665716882	0.0	-29.39999999999999
37	0.48879332226214	0.2	-29.39999999999999
38	0.4855907733201208	0.4	-29.39999999999999
39	0.48425941427320535	0.6	-29.39999999999999
40	0.4835424578115987	0.8	-29.39999999999999
41	0.4830956617660092	1.0	-29.39999999999999
42	0.23368714464116055	0.0	-29.29999999999999
43	0.48879441048214756	0.2	-29.29999999999999
44	0.4855913575483368	0.4	-29.29999999999999
45	0.484259701388392	0.6	-29.29999999999999
46	0.4835425707158079	0.8	-29.29999999999999
47	0.4830956617660092	1.0	-29.29999999999999
48	0.23368924299056543	0.0	-29.19999999999999
49	0.4887955061752249	0.2	-29.19999999999999
50	0.48559194580464726	0.4	-29.19999999999999
51	0.4842599904853476	0.6	-29.19999999999999
52	0.4835426843997244	0.8	-29.19999999999999
53	0.4830956617660092	1.0	-29.19999999999999
54	0.2336913619025534	0.0	-29.099999999999987
55	0.488796609418648	0.2	-29.099999999999987
56	0.4855925381307793	0.4	-29.099999999999987
57	0.48426028158461415	0.6	-29.099999999999987
58	0.48354279887143303	0.8	-29.099999999999987
59	0.4830956617660092	1.0	-29.099999999999987
60	0.23369350166448905	0.0	-28.999999999999986
61	0.4887977202907354	0.2	-28.999999999999986
62	0.4855931345690277	0.4	-28.999999999999986
63	0.4842605747070137	0.6	-28.999999999999986
64	0.4835429141391282	0.8	-28.999999999999986
65	0.4830956617660092	1.0	-28.999999999999986
66	0.23369566256854127	0.0	-28.899999999999984
67	0.4887988388708656	0.2	-28.899999999999984
68	0.4855937351622642	0.4	-28.899999999999984
69	0.48426086987365274	0.6	-28.899999999999984
70	0.48354303021111705	0.8	-28.899999999999984
71	0.4830956617660092	1.0	-28.899999999999984
72	0.23369784491177537	0.0	-28.799999999999983
73	0.48879996523949454	0.2	-28.799999999999983
74	0.48559433995394635	0.4	-28.799999999999983
75	0.4842611671059269	0.6	-28.799999999999983
76	0.48354314709582047	0.8	-28.799999999999983
77	0.4830956617660092	1.0	-28.799999999999983
78	0.23370004899624805	0.0	-28.69999999999998
79	0.4888010994781735	0.2	-28.69999999999998
80	0.48559494898812866	0.4	-28.69999999999998
81	0.48426146642552637	0.6	-28.69999999999998
82	0.483543264801775	0.8	-28.69999999999998
83	0.4830956617660092	1.0	-28.69999999999998
84	0.23370227512910313	0.0	-28.59999999999998
85	0.48880224166956676	0.2	-28.59999999999998
86	0.48559556230947154	0.4	-28.59999999999998
87	0.48426176785443986	0.6	-28.59999999999998
88	0.4835433833376353	0.8	-28.59999999999998
89	0.4830956617660092	1.0	-28.59999999999998
90	0.23370452362267036	0.0	-28.49999999999998
91	0.48880339189747085	0.2	-28.49999999999998
92	0.4855961799632521	0.4	-28.49999999999998
93	0.4842620714149607	0.6	-28.49999999999998
94	0.48354350271217583	0.8	-28.49999999999998
95	0.4830956617660092	1.0	-28.49999999999998
96	0.23370679479456624	0.0	-28.399999999999977
97	0.488804550246833	0.2	-28.399999999999977
98	0.48559680199537425	0.4	-28.399999999999977
99	0.48426237712969145	0.6	-28.399999999999977
100	0.4835436229342927	0.8	-28.399999999999977
101	0.4830956617660092	1.0	-28.399999999999977
102	0.23370908896779674	0.0	-28.299999999999976
103	0.4888057168037696	0.2	-28.299999999999976
104	0.4855974284523799	0.4	-28.299999999999976
105	0.4842626850215495	0.6	-28.299999999999976
106	0.48354374401300637	0.8	-28.299999999999976
107	0.4830956617660092	1.0	-28.299999999999976
108	0.23371140647086244	0.0	-28.199999999999974
109	0.48880689165558755	0.2	-28.199999999999974
110	0.4855980593814592	0.4	-28.199999999999974
111	0.48426299511377213	0.6	-28.199999999999974
112	0.4835438659574629	0.8	-28.199999999999974
113	0.4830956617660092	1.0	-28.199999999999974
114	0.2337137476378664	0.0	-28.099999999999973
115	0.4888080748908027	0.2	-28.099999999999973
116	0.485598694830462	0.4	-28.099999999999973
117	0.48426330742992185	0.6	-28.099999999999973
118	0.4835439887769371	0.8	-28.099999999999973
119	0.4830956617660092	1.0	-28.099999999999973
120	0.23371611280862342	0.0	-27.99999999999997
121	0.4888092665991607	0.2	-27.99999999999997
122	0.48559933484790885	0.4	-27.99999999999997
123	0.48426362199389283	0.6	-27.99999999999997
124	0.48354411248083407	0.8	-27.99999999999997
125	0.4830956617660092	1.0	-27.99999999999997
126	0.23371850232877323	0.0	-27.89999999999997
127	0.48881046687165797	0.2	-27.89999999999997
128	0.48559997948300304	0.4	-27.89999999999997
129	0.48426393882991564	0.6	-27.89999999999997
130	0.4835442370786913	0.8	-27.89999999999997
131	0.4830956617660092	1.0	-27.89999999999997
132	0.23372091654989463	0.0	-27.79999999999997
133	0.4888116758005633	0.2	-27.79999999999997
134	0.48560062878564203	0.4	-27.79999999999997
135	0.48426425796256367	0.6	-27.79999999999997
136	0.48354436258018185	0.8	-27.79999999999997
137	0.4830956617660092	1.0	-27.79999999999997
138	0.2337233558296233	0.0	-27.699999999999967
139	0.4888128934794378	0.2	-27.699999999999967
140	0.4856012828064293	0.4	-27.699999999999967
141	0.4842645794167592	0.6	-27.699999999999967
142	0.4835444889951159	0.8	-27.699999999999967
143	0.4830956617660092	1.0	-27.699999999999967
144	0.2337258205317718	0.0	-27.599999999999966
145	0.48881412000315905	0.2	-27.599999999999966
146	0.4856019415966869	0.4	-27.599999999999966
147	0.48426490321777893	0.6	-27.599999999999966
148	0.48354461633344337	0.8	-27.599999999999966
149	0.4830956617660092	1.0	-27.599999999999966
150	0.2337283110264523	0.0	-27.499999999999964
151	0.4888153554679423	0.2	-27.499999999999964
152	0.48560260520846815	0.4	-27.499999999999964
153	0.4842652293912604	0.6	-27.499999999999964
154	0.48354474460525637	0.8	-27.499999999999964
155	0.4830956617660092	1.0	-27.499999999999964
156	0.2337308276902022	0.0	-27.399999999999963
157	0.4888165999713638	0.2	-27.399999999999963
158	0.4856032736945699	0.4	-27.399999999999963
159	0.4842655579632087	0.6	-27.399999999999963
160	0.483544873820792	0.8	-27.399999999999963
161	0.4830956617660092	1.0	-27.399999999999963
162	0.23373337090611263	0.0	-27.29999999999996
163	0.48881785361238406	0.2	-27.29999999999996
164	0.4856039471085458	0.4	-27.29999999999996
165	0.48426588896000244	0.6	-27.29999999999996
166	0.4835450039904345	0.8	-27.29999999999996
167	0.4830956617660092	1.0	-27.29999999999996
168	0.23373594106395934	0.0	-27.19999999999996
169	0.48881911649137205	0.2	-27.19999999999996
170	0.4856046255047197	0.4	-27.19999999999996
171	0.4842662224084006	0.6	-27.19999999999996
172	0.4835451351247178	0.8	-27.19999999999996
173	0.4830956617660092	1.0	-27.19999999999996
174	0.2337385385603376	0.0	-27.09999999999996
175	0.4888203887101289	0.2	-27.09999999999996
176	0.4856053089381995	0.4	-27.09999999999996
177	0.48426655833554955	0.6	-27.09999999999996
178	0.4835452672343288	0.8	-27.09999999999996
179	0.4830956617660092	1.0	-27.09999999999996
180	0.23374116379879895	0.0	-26.999999999999957
181	0.4888216703719137	0.2	-26.999999999999957
182	0.4856059974648901	0.4	-26.999999999999957
183	0.4842668967689887	0.6	-26.999999999999957
184	0.4835454003301092	0.8	-26.999999999999957
185	0.4830956617660092	1.0	-26.999999999999957
186	0.23374381718999232	0.0	-26.899999999999956
187	0.4888229615814681	0.2	-26.899999999999956
188	0.48560669114150856	0.4	-26.899999999999956
189	0.48426723773665964	0.6	-26.899999999999956
190	0.48354553442305914	0.8	-26.899999999999956
191	0.4830956617660092	1.0	-26.899999999999956
192	0.2337464991518072	0.0	-26.799999999999955
193	0.4888242624450425	0.2	-26.799999999999955
194	0.48560739002559805	0.4	-26.799999999999955
195	0.48426758126691116	0.6	-26.799999999999955
