	corr	w	p
0	0.44398045275462017	0.0	-30.0
1	0.5858194132415384	0.2	-30.0
2	0.5864754097718932	0.4	-30.0
3	0.5831208860349819	0.6	-30.0
4	0.5803993361266899	0.8	-30.0
5	0.5783698495664751	1.0	-30.0
6	0.4439932246588878	0.0	-29.9
7	0.5858183037097808	0.2	-29.9
8	0.5864766651908258	0.4	-29.9
9	0.5831219181548628	0.6	-29.9
10	0.5803998351269622	0.8	-29.9
11	0.5783698495664751	1.0	-29.9
12	0.4440060994072744	0.0	-29.799999999999997
13	0.5858171885585153	0.2	-29.799999999999997
14	0.5864779286315711	0.4	-29.799999999999997
15	0.5831229568340396	0.6	-29.799999999999997
16	0.5804003373042252	0.8	-29.799999999999997
17	0.5783698495664751	1.0	-29.799999999999997
18	0.444019078153135	0.0	-29.699999999999996
19	0.5858160677467792	0.2	-29.699999999999996
20	0.5864792001693401	0.4	-29.699999999999996
21	0.5831240021339501	0.6	-29.699999999999996
22	0.580400842688334	0.8	-29.699999999999996
23	0.5783698495664751	1.0	-29.699999999999996
24	0.44403216206620744	0.0	-29.599999999999994
25	0.5858149412332847	0.2	-29.599999999999994
26	0.5864804798802865	0.4	-29.599999999999994
27	0.5831250541167972	0.6	-29.599999999999994
28	0.5804013513095148	0.8	-29.599999999999994
29	0.5783698495664751	1.0	-29.599999999999994
30	0.44404535233289477	0.0	-29.499999999999993
31	0.5858138089764171	0.2	-29.499999999999993
32	0.5864817678415225	0.4	-29.499999999999993
33	0.5831261128455598	0.6	-29.499999999999993
34	0.5804018631983727	0.8	-29.499999999999993
35	0.5783698495664751	1.0	-29.499999999999993
36	0.44405865015655455	0.0	-29.39999999999999
37	0.5858126709342353	0.2	-29.39999999999999
38	0.5864830641311338	0.4	-29.39999999999999
39	0.5831271783840064	0.6	-29.39999999999999
40	0.5804023783858965	0.8	-29.39999999999999
41	0.5783698495664751	1.0	-29.39999999999999
42	0.44407205675779343	0.0	-29.29999999999999
43	0.5858115270644707	0.2	-29.29999999999999
44	0.5864843688281962	0.4	-29.29999999999999
45	0.5831282507967068	0.6	-29.29999999999999
46	0.5804028969034647	0.8	-29.29999999999999
47	0.5783698495664751	1.0	-29.29999999999999
48	0.44408557337476845	0.0	-29.19999999999999
49	0.5858103773245285	0.2	-29.19999999999999
50	0.5864856820127908	0.4	-29.19999999999999
51	0.5831293301490452	0.6	-29.19999999999999
52	0.5804034187828531	0.8	-29.19999999999999
53	0.5783698495664751	1.0	-29.19999999999999
54	0.4440992012634938	0.0	-29.099999999999987
55	0.5858092216714859	0.2	-29.099999999999987
56	0.5864870037660221	0.4	-29.099999999999987
57	0.5831304165072329	0.6	-29.099999999999987
58	0.5804039440562392	0.8	-29.099999999999987
