	corr	w	p
0	-0.042946452328064585	0.0	-30.0
1	-0.10316548624506383	0.2	-30.0
2	-0.10125318706336298	0.4	-30.0
3	-0.09954157373394296	0.6	-30.0
4	-0.09846444300229994	0.8	-30.0
5	-0.09774688350304064	1.0	-30.0
6	-0.042948964646150584	0.0	-29.9
7	-0.10316596023882486	0.2	-29.9
8	-0.10125379323113923	0.4	-29.9
9	-0.09954191854407662	0.6	-29.9
10	-0.09846458671079773	0.8	-29.9
11	-0.09774688350304064	1.0	-29.9
12	-0.04295150982890898	0.0	-29.799999999999997
13	-0.10316644234108813	0.2	-29.799999999999997
14	-0.10125440481064864	0.4	-29.799999999999997
15	-0.0995422661718434	0.6	-29.799999999999997
16	-0.09846473155430469	0.8	-29.799999999999997
17	-0.09774688350304064	1.0	-29.799999999999997
18	-0.04295408838337867	0.0	-29.699999999999996
19	-0.10316693269311958	0.2	-29.699999999999996
20	-0.10125502187875228	0.4	-29.699999999999996
21	-0.09954261665544983	0.6	-29.699999999999996
22	-0.09846487754790986	0.8	-29.699999999999996
23	-0.09774688350304064	1.0	-29.699999999999996
24	-0.042956700824587406	0.0	-29.599999999999994
25	-0.10316743143851696	0.2	-29.599999999999994
26	-0.10125564451351127	0.4	-29.599999999999994
27	-0.09954297003369023	0.6	-29.599999999999994
28	-0.09846502470693275	0.8	-29.599999999999994
29	-0.09774688350304064	1.0	-29.599999999999994
30	-0.04295934767567114	0.0	-29.499999999999993
31	-0.10316793872324452	0.2	-29.499999999999993
32	-0.1012562727942049	0.4	-29.499999999999993
33	-0.09954332634595563	0.6	-29.499999999999993
34	-0.09846517304692701	0.8	-29.499999999999993
35	-0.09774688350304064	1.0	-29.499999999999993
36	-0.042962029467995086	0.0	-29.39999999999999
37	-0.10316845469566788	0.2	-29.39999999999999
38	-0.10125690680134988	0.4	-29.39999999999999
39	-0.09954368563224308	0.6	-29.39999999999999
40	-0.09846532258368425	0.8	-29.39999999999999
41	-0.09774688350304064	1.0	-29.39999999999999
42	-0.04296474674127662	0.0	-29.29999999999999
43	-0.1031689795065899	0.2	-29.29999999999999
44	-0.10125754661671925	0.4	-29.29999999999999
45	-0.09954404793316547	0.6	-29.29999999999999
46	-0.09846547333323752	0.8	-29.29999999999999
47	-0.09774688350304064	1.0	-29.29999999999999
48	-0.04296750004370985	0.0	-29.19999999999999
49	-0.10316951330928632	0.2	-29.19999999999999
50	-0.1012581923233616	0.4	-29.19999999999999
51	-0.09954441328996078	0.6	-29.19999999999999
52	-0.09846562531186517	0.8	-29.19999999999999
53	-0.09774688350304064	1.0	-29.19999999999999
54	-0.04297028993209209	0.0	-29.099999999999987
55	-0.10317005625954251	0.2	-29.099999999999987
56	-0.10125884400562092	0.4	-29.099999999999987
57	-0.09954478174450182	0.6	-29.099999999999987
58	-0.098465778536095	0.8	-29.099999999999987
59	-0.09774688350304064	1.0	-29.099999999999987
60	-0.042973116971952274	0.0	-28.999999999999986
61	-0.1031706085156904	0.2	-28.999999999999986
62	-0.10125950174915657	0.4	-28.999999999999986
63	-0.09954515333930641	0.6	-28.999999999999986
64	-0.09846593302270754	0.8	-28.999999999999986
65	-0.09774688350304064	1.0	-28.999999999999986
66	-0.04297598173768111	0.0	-28.899999999999984
67	-0.10317117023864596	0.2	-28.899999999999984
68	-0.1012601656409634	0.4	-28.899999999999984
69	-0.0995455281175473	0.6	-28.899999999999984
70	-0.09846608878874076	0.8	-28.899999999999984
71	-0.09774688350304064	1.0	-28.899999999999984
72	-0.04297888481266337	0.0	-28.799999999999983
73	-0.10317174159194704	0.2	-28.799999999999983
74	-0.10126083576939252	0.4	-28.799999999999983
75	-0.09954590612306229	0.6	-28.799999999999983
76	-0.09846624585149344	0.8	-28.799999999999983
77	-0.09774688350304064	1.0	-28.799999999999983
78	-0.042981826789412064	0.0	-28.69999999999998
79	-0.10317232274179211	0.2	-28.69999999999998
80	-0.10126151222417192	0.4	-28.69999999999998
81	-0.09954628740036472	0.6	-28.69999999999998
82	-0.0984664042285299	0.8	-28.69999999999998
83	-0.09774688350304064	1.0	-28.69999999999998
84	-0.04298480826970466	0.0	-28.59999999999998
85	-0.10317291385707927	0.2	-28.59999999999998
86	-0.10126219509642798	0.4	-28.59999999999998
87	-0.09954667199465418	0.6	-28.59999999999998
88	-0.09846656393768352	0.8	-28.59999999999998
89	-0.09774688350304064	1.0	-28.59999999999998
90	-0.042987829864721494	0.0	-28.49999999999998
91	-0.10317351510944552	0.2	-28.49999999999998
92	-0.1012628844787069	0.4	-28.49999999999998
93	-0.09954705995182687	0.6	-28.49999999999998
94	-0.09846672499706159	0.8	-28.49999999999998
95	-0.09774688350304064	1.0	-28.49999999999998
96	-0.04299089219518618	0.0	-28.399999999999977
97	-0.10317412667330733	0.2	-28.399999999999977
98	-0.1012635804649965	0.4	-28.399999999999977
99	-0.09954745131848686	0.6	-28.399999999999977
100	-0.09846688742504917	0.8	-28.399999999999977
101	-0.09774688350304064	1.0	-28.399999999999977
102	-0.04299399589150828	0.0	-28.299999999999976
103	-0.103174748725901	0.2	-28.299999999999976
104	-0.1012642831507486	0.4	-28.299999999999976
105	-0.09954784614195694	0.6	-28.299999999999976
106	-0.09846705124031357	0.8	-28.299999999999976
107	-0.09774688350304064	1.0	-28.299999999999976
108	-0.042997141593928256	0.0	-28.199999999999974
109	-0.10317538144732416	0.2	-28.199999999999974
110	-0.10126499263290152	0.4	-28.199999999999974
111	-0.09954824447028986	0.6	-28.199999999999974
112	-0.09846721646180914	0.8	-28.199999999999974
113	-0.09774688350304064	1.0	-28.199999999999974
114	-0.0430003299526647	0.0	-28.099999999999973
115	-0.10317602502057754	0.2	-28.099999999999973
116	-0.10126570900990302	0.4	-28.099999999999973
117	-0.09954864635227997	0.6	-28.099999999999973
118	-0.09846738310878114	0.8	-28.099999999999973
119	-0.09774688350304064	1.0	-28.099999999999973
120	-0.043003561628063874	0.0	-27.99999999999997
121	-0.10317667963160737	0.2	-27.99999999999997
122	-0.10126643238173363	0.4	-27.99999999999997
123	-0.09954905183747467	0.6	-27.99999999999997
124	-0.09846755120077108	0.8	-27.99999999999997
125	-0.09774688350304064	1.0	-27.99999999999997
126	-0.04300683729075166	0.0	-27.89999999999997
127	-0.10317734546934854	0.2	-27.89999999999997
128	-0.10126716284993044	0.4	-27.89999999999997
129	-0.0995494609761863	0.6	-27.89999999999997
130	-0.09846772075762075	0.8	-27.89999999999997
131	-0.09774688350304064	1.0	-27.89999999999997
132	-0.043010157621788184	0.0	-27.79999999999997
133	-0.10317802272576848	0.2	-27.79999999999997
134	-0.10126790051761095	0.4	-27.79999999999997
135	-0.09954987381950409	0.6	-27.79999999999997
136	-0.09846789179947735	0.8	-27.79999999999997
137	-0.09774688350304064	1.0	-27.79999999999997
138	-0.0430135233128247	0.0	-27.699999999999967
139	-0.10317871159591141	0.2	-27.699999999999967
140	-0.10126864548949785	0.4	-27.699999999999967
141	-0.09955029041930653	0.6	-27.699999999999967
142	-0.09846806434679832	0.8	-27.699999999999967
143	-0.09774688350304064	1.0	-27.699999999999967
144	-0.04301693506626346	0.0	-27.599999999999966
145	-0.1031794122779432	0.2	-27.599999999999966
146	-0.10126939787194353	0.4	-27.599999999999966
147	-0.09955071082827363	0.6	-27.599999999999966
148	-0.09846823842035599	0.8	-27.599999999999966
149	-0.09774688350304064	1.0	-27.599999999999966
150	-0.04302039359541991	0.0	-27.499999999999964
151	-0.10318012497319765	0.2	-27.499999999999964
152	-0.10127015777295584	0.4	-27.499999999999964
153	-0.09955113509989971	0.6	-27.499999999999964
154	-0.09846841404124296	0.8	-27.499999999999964
155	-0.09774688350304064	1.0	-27.499999999999964
156	-0.043023899624687924	0.0	-27.399999999999963
157	-0.10318084988622239	0.2	-27.399999999999963
158	-0.1012709253022234	0.4	-27.399999999999963
159	-0.0995515632885062	0.6	-27.399999999999963
160	-0.0984685912308769	0.8	-27.399999999999963
161	-0.09774688350304064	1.0	-27.399999999999963
162	-0.043027453889707835	0.0	-27.29999999999996
163	-0.10318158722482665	0.2	-27.29999999999996
164	-0.10127170057114207	0.4	-27.29999999999996
165	-0.09955199544925464	0.6	-27.29999999999996
166	-0.09846877001100583	0.8	-27.29999999999996
167	-0.09774688350304064	1.0	-27.29999999999996
168	-0.043031057137537326	0.0	-27.19999999999996
169	-0.10318233720012862	0.2	-27.19999999999996
170	-0.10127248369284131	0.4	-27.19999999999996
171	-0.09955243163816022	0.6	-27.19999999999996
172	-0.09846895040371346	0.8	-27.19999999999996
173	-0.09774688350304064	1.0	-27.19999999999996
