	corr	w	p
0	0.23689995234194242	0.0	-30.0
1	0.37382467158132404	0.2	-30.0
2	0.35369452660934264	0.4	-30.0
3	0.33796368957031386	0.6	-30.0
4	0.32807568354878885	0.8	-30.0
5	0.3214919670342373	1.0	-30.0
6	0.23690201464687527	0.0	-29.9
7	0.37382665199649284	0.2	-29.9
8	0.3537001223551095	0.4	-29.9
9	0.3379671787766138	0.6	-29.9
10	0.3280771859397909	0.8	-29.9
11	0.3214919670342373	1.0	-29.9
12	0.2369040922255345	0.0	-29.799999999999997
13	0.373828642976274	0.2	-29.799999999999997
14	0.35370575435914675	0.4	-29.799999999999997
15	0.33797069092481236	0.6	-29.799999999999997
16	0.3280786982607752	0.8	-29.799999999999997
17	0.3214919670342373	1.0	-29.799999999999997
18	0.23690618525641524	0.0	-29.699999999999996
19	0.3738306446072455	0.2	-29.699999999999996
20	0.35371142297638425	0.4	-29.699999999999996
21	0.3379742262424065	0.6	-29.699999999999996
22	0.32808022061066466	0.8	-29.699999999999996
23	0.3214919670342373	1.0	-29.699999999999996
24	0.2369082939206904	0.0	-29.599999999999994
25	0.37383265697687373	0.2	-29.599999999999994
26	0.3537171285663673	0.4	-29.599999999999994
27	0.337977784959892	0.6	-29.599999999999994
28	0.3280817530896931	0.8	-29.599999999999994
29	0.3214919670342373	1.0	-29.599999999999994
30	0.23691041840225846	0.0	-29.499999999999993
31	0.3738346801735232	0.2	-29.499999999999993
32	0.3537228714933307	0.4	-29.499999999999993
33	0.33798136731081474	0.6	-29.499999999999993
34	0.3280832957994267	0.8	-29.499999999999993
35	0.3214919670342373	1.0	-29.499999999999993
36	0.236912558887792	0.0	-29.39999999999999
37	0.37383671428646637	0.2	-29.39999999999999
38	0.3537286521262753	0.4	-29.39999999999999
39	0.3379849735318189	0.6	-29.39999999999999
40	0.3280848488427862	0.8	-29.39999999999999
41	0.3214919670342373	1.0	-29.39999999999999
42	0.23691471556678786	0.0	-29.29999999999999
43	0.3738387594058926	0.2	-29.29999999999999
44	0.3537344708390444	0.4	-29.29999999999999
45	0.33798860386269874	0.6	-29.29999999999999
46	0.3280864123240692	0.8	-29.29999999999999
47	0.3214919670342373	1.0	-29.29999999999999
48	0.23691688863161758	0.0	-29.19999999999999
49	0.3738408156229185	0.2	-29.19999999999999
50	0.353740328010403	0.4	-29.19999999999999
51	0.3379922585464511	0.6	-29.19999999999999
52	0.328087986348973	0.8	-29.19999999999999
53	0.3214919670342373	1.0	-29.19999999999999
54	0.2369190782775797	0.0	-29.099999999999987
55	0.3738428830295975	0.2	-29.099999999999987
56	0.35374622402411765	0.4	-29.099999999999987
57	0.33799593782932724	0.6	-29.099999999999987
58	0.32808957102461805	0.8	-29.099999999999987
59	0.3214919670342373	1.0	-29.099999999999987
60	0.23692128470295265	0.0	-28.999999999999986
61	0.3738449617189296	0.2	-28.999999999999986
62	0.3537521592690383	0.4	-28.999999999999986
63	0.3379996419608884	0.6	-28.999999999999986
64	0.32809116645957176	0.8	-28.999999999999986
65	0.3214919670342373	1.0	-28.999999999999986
66	0.2369235081090489	0.0	-28.899999999999984
67	0.37384705178487143	0.2	-28.899999999999984
68	0.353758134139182	0.4	-28.899999999999984
69	0.3380033711940602	0.6	-28.899999999999984
70	0.3280927727638725	0.8	-28.899999999999984
71	0.3214919670342373	1.0	-28.899999999999984
72	0.23692574870027056	0.0	-28.799999999999983
73	0.37384915332234625	0.2	-28.799999999999983
74	0.35376414903381737	0.4	-28.799999999999983
