	corr	w	p
0	0.08107288330368329	0.0	-30.0
1	0.1605421003518725	0.2	-30.0
2	0.16054210033700989	0.4	-30.0
3	0.16054210033205563	0.6	-30.0
4	0.16054210032957852	0.8	-30.0
5	0.16054210032809227	1.0	-30.0
6	0.08107056224584913	0.0	-29.9
7	0.16054210035196112	0.2	-29.9
8	0.16054210033704308	0.4	-29.9
9	0.1605421003320704	0.6	-29.9
10	0.16054210032958405	0.8	-29.9
11	0.16054210032809227	1.0	-29.9
12	0.08106822558046325	0.0	-29.799999999999997
13	0.1605421003520504	0.2	-29.799999999999997
14	0.16054210033707658	0.4	-29.799999999999997
15	0.1605421003320853	0.6	-29.799999999999997
16	0.16054210032958965	0.8	-29.799999999999997
17	0.16054210032809227	1.0	-29.799999999999997
18	0.08106587314957797	0.0	-29.699999999999996
19	0.1605421003521404	0.2	-29.699999999999996
20	0.1605421003371103	0.4	-29.699999999999996
21	0.16054210033210028	0.6	-29.699999999999996
22	0.1605421003295953	0.8	-29.699999999999996
23	0.16054210032809227	1.0	-29.699999999999996
24	0.08106350479310587	0.0	-29.599999999999994
25	0.16054210035223102	0.2	-29.599999999999994
26	0.16054210033714428	0.4	-29.599999999999994
27	0.16054210033211538	0.6	-29.599999999999994
28	0.16054210032960092	0.8	-29.599999999999994
29	0.16054210032809227	1.0	-29.599999999999994
30	0.08106112034878496	0.0	-29.499999999999993
31	0.1605421003523223	0.2	-29.499999999999993
32	0.16054210033717856	0.4	-29.499999999999993
33	0.16054210033213062	0.6	-29.499999999999993
34	0.16054210032960667	0.8	-29.499999999999993
35	0.16054210032809227	1.0	-29.499999999999993
36	0.08105871965214106	0.0	-29.39999999999999
37	0.16054210035241429	0.2	-29.39999999999999
38	0.16054210033721306	0.4	-29.39999999999999
39	0.16054210033214597	0.6	-29.39999999999999
40	0.16054210032961239	0.8	-29.39999999999999
41	0.16054210032809227	1.0	-29.39999999999999
42	0.08105630253645082	0.0	-29.29999999999999
43	0.16054210035250702	0.2	-29.29999999999999
44	0.1605421003372478	0.4	-29.29999999999999
45	0.16054210033216143	0.6	-29.29999999999999
46	0.1605421003296182	0.8	-29.29999999999999
47	0.16054210032809227	1.0	-29.29999999999999
48	0.08105386883270296	0.0	-29.19999999999999
49	0.16054210035260041	0.2	-29.19999999999999
50	0.16054210033728283	0.4	-29.19999999999999
51	0.16054210033217697	0.6	-29.19999999999999
52	0.16054210032962402	0.8	-29.19999999999999
53	0.16054210032809227	1.0	-29.19999999999999
54	0.08105141836955702	0.0	-29.099999999999987
55	0.1605421003526945	0.2	-29.099999999999987
56	0.16054210033731814	0.4	-29.099999999999987
57	0.16054210033219263	0.6	-29.099999999999987
58	0.1605421003296299	0.8	-29.099999999999987
59	0.16054210032809227	1.0	-29.099999999999987
60	0.0810489509733067	0.0	-28.999999999999986
61	0.16054210035278937	0.2	-28.999999999999986
62	0.16054210033735367	0.4	-28.999999999999986
63	0.16054210033220845	0.6	-28.999999999999986
64	0.16054210032963584	0.8	-28.999999999999986
65	0.16054210032809227	1.0	-28.999999999999986
66	0.08104646646783564	0.0	-28.899999999999984
67	0.160542100352885	0.2	-28.899999999999984
68	0.16054210033738955	0.4	-28.899999999999984
69	0.1605421003322244	0.6	-28.899999999999984
70	0.1605421003296418	0.8	-28.899999999999984
71	0.16054210032809227	1.0	-28.899999999999984
72	0.08104396467457688	0.0	-28.799999999999983
73	0.16054210035298128	0.2	-28.799999999999983
74	0.16054210033742566	0.4	-28.799999999999983
75	0.16054210033224045	0.6	-28.799999999999983
76	0.16054210032964783	0.8	-28.799999999999983
77	0.16054210032809227	1.0	-28.799999999999983
78	0.08104144541246935	0.0	-28.69999999999998
79	0.16054210035307834	0.2	-28.69999999999998
80	0.16054210033746202	0.4	-28.69999999999998
81	0.1605421003322566	0.6	-28.69999999999998
82	0.16054210032965394	0.8	-28.69999999999998
83	0.16054210032809227	1.0	-28.69999999999998
84	0.081038908497916	0.0	-28.59999999999998
85	0.16054210035317612	0.2	-28.59999999999998
86	0.16054210033749874	0.4	-28.59999999999998
87	0.1605421003322729	0.6	-28.59999999999998
88	0.16054210032966001	0.8	-28.59999999999998
89	0.16054210032809227	1.0	-28.59999999999998
90	0.08103635374473675	0.0	-28.49999999999998
91	0.1605421003532747	0.2	-28.49999999999998
92	0.16054210033753571	0.4	-28.49999999999998
93	0.16054210033228933	0.6	-28.49999999999998
94	0.16054210032966615	0.8	-28.49999999999998
95	0.16054210032809227	1.0	-28.49999999999998
96	0.08103378096412478	0.0	-28.399999999999977
97	0.1605421003533741	0.2	-28.399999999999977
98	0.16054210033757296	0.4	-28.399999999999977
99	0.16054210033230593	0.6	-28.399999999999977
100	0.1605421003296724	0.8	-28.399999999999977
101	0.16054210032809227	1.0	-28.399999999999977
102	0.08103118996459899	0.0	-28.299999999999976
103	0.1605421003534742	0.2	-28.299999999999976
104	0.16054210033761052	0.4	-28.299999999999976
105	0.16054210033232263	0.6	-28.299999999999976
106	0.16054210032967864	0.8	-28.299999999999976
107	0.16054210032809227	1.0	-28.299999999999976
108	0.08102858055195689	0.0	-28.199999999999974
109	0.16054210035357513	0.2	-28.199999999999974
110	0.16054210033764837	0.4	-28.199999999999974
111	0.16054210033233945	0.6	-28.199999999999974
112	0.160542100329685	0.8	-28.199999999999974
