	corr	w	p
0	0.01961301637233316	0.0	-30.0
1	0.11745670174913617	0.2	-30.0
2	0.2152721890805368	0.4	-30.0
3	0.27329939903440165	0.6	-30.0
4	0.29379008234589366	0.8	-30.0
5	0.29689482562775193	1.0	-30.0
6	0.019615609499267116	0.0	-29.9
7	0.11742882763784576	0.2	-29.9
8	0.2152389828046149	0.4	-29.9
9	0.27328517695728155	0.6	-29.9
10	0.29378797692173053	0.8	-29.9
11	0.29689482562775193	1.0	-29.9
12	0.019618218481748984	0.0	-29.799999999999997
13	0.11740077701825372	0.2	-29.799999999999997
14	0.21520555295973937	0.4	-29.799999999999997
15	0.2732708534623818	0.6	-29.799999999999997
16	0.29378585582001815	0.8	-29.799999999999997
17	0.29689482562775193	1.0	-29.799999999999997
18	0.01962084346805055	0.0	-29.699999999999996
19	0.11737254821458355	0.2	-29.699999999999996
20	0.21517189729106367	0.4	-29.699999999999996
21	0.2732564274678593	0.6	-29.699999999999996
22	0.29378371886718824	0.8	-29.699999999999996
23	0.29689482562775193	1.0	-29.699999999999996
24	0.01962348460840379	0.0	-29.599999999999994
25	0.11734413952997363	0.2	-29.599999999999994
26	0.21513801351354933	0.4	-29.599999999999994
27	0.2732418978765562	0.6	-29.599999999999994
28	0.29378156588713555	0.8	-29.599999999999994
29	0.29689482562775193	1.0	-29.599999999999994
30	0.019626142055036228	0.0	-29.499999999999993
31	0.11731554924614984	0.2	-29.499999999999993
32	0.21510389931146479	0.4	-29.499999999999993
33	0.2732272635757306	0.6	-29.499999999999993
34	0.29377939670117226	0.8	-29.499999999999993
35	0.29689482562775193	1.0	-29.499999999999993
36	0.019628815962206995	0.0	-29.39999999999999
37	0.11728677562309234	0.2	-29.39999999999999
38	0.21506955233787414	0.4	-29.39999999999999
39	0.2732125234367812	0.6	-29.39999999999999
40	0.29377721112798155	0.8	-29.39999999999999
41	0.29689482562775193	1.0	-29.39999999999999
42	0.019631506486243875	0.0	-29.29999999999999
43	0.11725781689869569	0.2	-29.29999999999999
44	0.21503497021411533	0.4	-29.29999999999999
45	0.27319767631496794	0.6	-29.29999999999999
46	0.29377500898356923	0.8	-29.29999999999999
47	0.29689482562775193	1.0	-29.29999999999999
48	0.019634213785580994	0.0	-29.19999999999999
49	0.11722867128842335	0.2	-29.19999999999999
50	0.2150001505292688	0.4	-29.19999999999999
51	0.27318272104912433	0.6	-29.19999999999999
52	0.29377279008121554	0.8	-29.19999999999999
53	0.29689482562775193	1.0	-29.19999999999999
54	0.01963693802079773	0.0	-29.099999999999987
55	0.11719933698495555	0.2	-29.099999999999987
56	0.21496509083961496	0.4	-29.099999999999987
57	0.27316765646136615	0.6	-29.099999999999987
58	0.2937705542314249	0.8	-29.099999999999987
59	0.29689482562775193	1.0	-29.099999999999987
60	0.0196396793546583	0.0	-28.999999999999986
61	0.11716981215783051	0.2	-28.999999999999986
62	0.21492978866808077	0.4	-28.999999999999986
63	0.2731524813567918	0.6	-28.999999999999986
64	0.2937683012418751	0.8	-28.999999999999986
65	0.29689482562775193	1.0	-28.999999999999986
66	0.019642437952152272	0.0	-28.899999999999984
67	0.11714009495307914	0.2	-28.899999999999984
68	0.21489424150367578	0.4	-28.899999999999984
69	0.27313719452317775	0.6	-28.899999999999984
70	0.29376603091736525	0.8	-28.899999999999984
71	0.29689482562775193	1.0	-28.899999999999984
72	0.019645213980536272	0.0	-28.799999999999983
73	0.11711018349285318	0.2	-28.799999999999983
74	0.2148584468009163	0.4	-28.799999999999983
75	0.2731217947306671	0.6	-28.799999999999983
76	0.2937637430597628	0.8	-28.799999999999983
77	0.29689482562775193	1.0	-28.799999999999983
78	0.01964800760937642	0.0	-28.69999999999998
79	0.11708007587504585	0.2	-28.69999999999998
80	0.2148224019792382	0.4	-28.69999999999998
81	0.2731062807314511	0.6	-28.69999999999998
82	0.293761437467949	0.8	-28.69999999999998
83	0.29689482562775193	1.0	-28.69999999999998
84	0.019650819010592173	0.0	-28.59999999999998
85	0.11704977017290608	0.2	-28.59999999999998
86	0.21478610442239782	0.4	-28.59999999999998
87	0.2730906512594443	0.6	-28.59999999999998
88	0.29375911393776344	0.8	-28.59999999999998
89	0.29689482562775193	1.0	-28.59999999999998
90	0.019653648358500656	0.0	-28.49999999999998
91	0.11701926443464503	0.2	-28.49999999999998
92	0.2147495514778609	0.4	-28.49999999999998
93	0.2730749050299522	0.6	-28.49999999999998
94	0.2937567722619471	0.8	-28.49999999999998
95	0.29689482562775193	1.0	-28.49999999999998
96	0.01965649582986272	0.0	-28.399999999999977
