	corr	w	p
0	-0.0647815608021494	0.0	-30.0
1	0.4333373383396845	0.2	-30.0
2	0.4333373383462865	0.4	-30.0
3	0.4333373383484872	0.6	-30.0
4	0.43333733834958754	0.8	-30.0
5	0.4333373383502478	1.0	-30.0
6	-0.06478269614783516	0.0	-29.9
7	0.4333373383396447	0.2	-29.9
8	0.43333733834627164	0.4	-29.9
9	0.43333733834848054	0.6	-29.9
10	0.43333733834958493	0.8	-29.9
11	0.4333373383502478	1.0	-29.9
12	-0.0647838391090401	0.0	-29.799999999999997
13	0.43333733833960464	0.2	-29.799999999999997
14	0.43333733834625654	0.4	-29.799999999999997
15	0.4333373383484739	0.6	-29.799999999999997
16	0.43333733834958255	0.8	-29.799999999999997
17	0.4333373383502478	1.0	-29.799999999999997
18	-0.06478498976264398	0.0	-29.699999999999996
19	0.4333373383395642	0.2	-29.699999999999996
20	0.4333373383462415	0.4	-29.699999999999996
21	0.43333733834846716	0.6	-29.699999999999996
22	0.43333733834958	0.8	-29.699999999999996
23	0.4333373383502478	1.0	-29.699999999999996
24	-0.06478614818656593	0.0	-29.599999999999994
25	0.43333733833952354	0.2	-29.599999999999994
26	0.4333373383462262	0.4	-29.599999999999994
27	0.4333373383484603	0.6	-29.599999999999994
28	0.4333373383495774	0.8	-29.599999999999994
29	0.4333373383502478	1.0	-29.599999999999994
30	-0.06478731445977978	0.0	-29.499999999999993
31	0.4333373383394826	0.2	-29.499999999999993
32	0.4333373383462107	0.4	-29.499999999999993
33	0.4333373383484535	0.6	-29.499999999999993
34	0.4333373383495749	0.8	-29.499999999999993
35	0.4333373383502478	1.0	-29.499999999999993
36	-0.06478848866233292	0.0	-29.39999999999999
37	0.4333373383394413	0.2	-29.39999999999999
38	0.4333373383461953	0.4	-29.39999999999999
39	0.4333373383484467	0.6	-29.39999999999999
40	0.43333733834957233	0.8	-29.39999999999999
41	0.4333373383502478	1.0	-29.39999999999999
42	-0.06478967087536625	0.0	-29.29999999999999
43	0.4333373383393997	0.2	-29.29999999999999
44	0.43333733834617966	0.4	-29.29999999999999
45	0.4333373383484397	0.6	-29.29999999999999
46	0.4333373383495697	0.8	-29.29999999999999
47	0.4333373383502478	1.0	-29.29999999999999
48	-0.06479086118113023	0.0	-29.19999999999999
49	0.4333373383393578	0.2	-29.19999999999999
50	0.43333733834616395	0.4	-29.19999999999999
51	0.4333373383484327	0.6	-29.19999999999999
52	0.4333373383495671	0.8	-29.19999999999999
53	0.4333373383502478	1.0	-29.19999999999999
54	-0.06479205966300619	0.0	-29.099999999999987
55	0.4333373383393155	0.2	-29.099999999999987
56	0.43333733834614807	0.4	-29.099999999999987
57	0.4333373383484257	0.6	-29.099999999999987
58	0.43333733834956445	0.8	-29.099999999999987
59	0.4333373383502478	1.0	-29.099999999999987
60	-0.06479326640552394	0.0	-28.999999999999986
61	0.4333373383392729	0.2	-28.999999999999986
62	0.43333733834613214	0.4	-28.999999999999986
63	0.4333373383484185	0.6	-28.999999999999986
64	0.4333373383495618	0.8	-28.999999999999986
65	0.4333373383502478	1.0	-28.999999999999986
66	-0.0647944814943834	0.0	-28.899999999999984
67	0.43333733833923	0.2	-28.899999999999984
68	0.433337338346116	0.4	-28.899999999999984
69	0.4333373383484115	0.6	-28.899999999999984
70	0.4333373383495591	0.8	-28.899999999999984
71	0.4333373383502478	1.0	-28.899999999999984
72	-0.06479570501647416	0.0	-28.799999999999983
73	0.4333373383391867	0.2	-28.799999999999983
74	0.4333373383460999	0.4	-28.799999999999983
75	0.4333373383484042	0.6	-28.799999999999983
76	0.4333373383495564	0.8	-28.799999999999983
77	0.4333373383502478	1.0	-28.799999999999983
78	-0.06479693705989382	0.0	-28.69999999999998
79	0.4333373383391431	0.2	-28.69999999999998
80	0.43333733834608346	0.4	-28.69999999999998
81	0.43333733834839694	0.6	-28.69999999999998
82	0.4333373383495537	0.8	-28.69999999999998
83	0.4333373383502478	1.0	-28.69999999999998
84	-0.06479817771397411	0.0	-28.59999999999998
85	0.43333733833909927	0.2	-28.59999999999998
86	0.4333373383460671	0.4	-28.59999999999998
87	0.43333733834838967	0.6	-28.59999999999998
88	0.4333373383495509	0.8	-28.59999999999998
89	0.4333373383502478	1.0	-28.59999999999998
90	-0.06479942706929735	0.0	-28.49999999999998
91	0.43333733833905486	0.2	-28.49999999999998
92	0.43333733834605037	0.4	-28.49999999999998
93	0.4333373383483822	0.6	-28.49999999999998
94	0.43333733834954813	0.8	-28.49999999999998
95	0.4333373383502478	1.0	-28.49999999999998
96	-0.06480068521772468	0.0	-28.399999999999977
97	0.4333373383390102	0.2	-28.399999999999977
98	0.43333733834603366	0.4	-28.399999999999977
99	0.43333733834837485	0.6	-28.399999999999977
100	0.43333733834954535	0.8	-28.399999999999977
101	0.4333373383502478	1.0	-28.399999999999977
102	-0.06480195225240974	0.0	-28.299999999999976
103	0.4333373383389653	0.2	-28.299999999999976
104	0.43333733834601673	0.4	-28.299999999999976
105	0.4333373383483673	0.6	-28.299999999999976
106	0.4333373383495426	0.8	-28.299999999999976
107	0.4333373383502478	1.0	-28.299999999999976
108	-0.06480322826783085	0.0	-28.199999999999974
109	0.43333733833891996	0.2	-28.199999999999974
110	0.43333733834599975	0.4	-28.199999999999974
111	0.4333373383483597	0.6	-28.199999999999974
112	0.43333733834953975	0.8	-28.199999999999974
113	0.4333373383502478	1.0	-28.199999999999974
114	-0.06480451335980628	0.0	-28.099999999999973
115	0.4333373383388742	0.2	-28.099999999999973
116	0.43333733834598265	0.4	-28.099999999999973
117	0.4333373383483522	0.6	-28.099999999999973
118	0.4333373383495369	0.8	-28.099999999999973
119	0.4333373383502478	1.0	-28.099999999999973
120	-0.06480580762552746	0.0	-27.99999999999997
121	0.43333733833882815	0.2	-27.99999999999997
122	0.43333733834596533	0.4	-27.99999999999997
123	0.4333373383483445	0.6	-27.99999999999997
124	0.433337338349534	0.8	-27.99999999999997
125	0.4333373383502478	1.0	-27.99999999999997
126	-0.06480711116357431	0.0	-27.89999999999997
127	0.43333733833878174	0.2	-27.89999999999997
128	0.4333373383459479	0.4	-27.89999999999997
129	0.4333373383483367	0.6	-27.89999999999997
130	0.43333733834953103	0.8	-27.89999999999997
131	0.4333373383502478	1.0	-27.89999999999997
132	-0.06480842407394481	0.0	-27.79999999999997
133	0.4333373383387348	0.2	-27.79999999999997
134	0.4333373383459304	0.4	-27.79999999999997
135	0.4333373383483289	0.6	-27.79999999999997
136	0.43333733834952815	0.8	-27.79999999999997
137	0.4333373383502478	1.0	-27.79999999999997
138	-0.0648097464580817	0.0	-27.699999999999967
139	0.4333373383386876	0.2	-27.699999999999967
140	0.43333733834591265	0.4	-27.699999999999967
141	0.433337338348321	0.6	-27.699999999999967
142	0.43333733834952515	0.8	-27.699999999999967
143	0.4333373383502478	1.0	-27.699999999999967
144	-0.06481107841889455	0.0	-27.599999999999966
145	0.43333733833864	0.2	-27.599999999999966
146	0.43333733834589483	0.4	-27.599999999999966
147	0.4333373383483131	0.6	-27.599999999999966
148	0.43333733834952215	0.8	-27.599999999999966
149	0.4333373383502478	1.0	-27.599999999999966
150	-0.0648124200607909	0.0	-27.499999999999964
151	0.433337338338592	0.2	-27.499999999999964
152	0.43333733834587684	0.4	-27.499999999999964
153	0.4333373383483051	0.6	-27.499999999999964
154	0.43333733834951926	0.8	-27.499999999999964
155	0.4333373383502478	1.0	-27.499999999999964
156	-0.06481377148970055	0.0	-27.399999999999963
157	0.4333373383385437	0.2	-27.399999999999963
158	0.43333733834585864	0.4	-27.399999999999963
159	0.433337338348297	0.6	-27.399999999999963
160	0.4333373383495162	0.8	-27.399999999999963
161	0.4333373383502478	1.0	-27.399999999999963
162	-0.06481513281310487	0.0	-27.29999999999996
163	0.43333733833849486	0.2	-27.29999999999996
164	0.43333733834584043	0.4	-27.29999999999996
165	0.4333373383482889	0.6	-27.29999999999996
166	0.43333733834951316	0.8	-27.29999999999996
167	0.4333373383502478	1.0	-27.29999999999996
168	-0.06481650414006346	0.0	-27.19999999999996
169	0.4333373383384457	0.2	-27.19999999999996
170	0.4333373383458219	0.4	-27.19999999999996
171	0.4333373383482807	0.6	-27.19999999999996
172	0.43333733834951005	0.8	-27.19999999999996
173	0.4333373383502478	1.0	-27.19999999999996
174	-0.0648178855812464	0.0	-27.09999999999996
175	0.43333733833839605	0.2	-27.09999999999996
176	0.43333733834580335	0.4	-27.09999999999996
177	0.4333373383482725	0.6	-27.09999999999996
178	0.433337338349507	0.8	-27.09999999999996
179	0.4333373383502478	1.0	-27.09999999999996
180	-0.06481927724896036	0.0	-26.999999999999957
181	0.4333373383383461	0.2	-26.999999999999957
182	0.4333373383457846	0.4	-26.999999999999957
183	0.43333733834826416	0.6	-26.999999999999957
184	0.43333733834950383	0.8	-26.999999999999957
185	0.4333373383502478	1.0	-26.999999999999957
186	-0.0648206792571829	0.0	-26.899999999999956
187	0.4333373383382957	0.2	-26.899999999999956
188	0.4333373383457657	0.4	-26.899999999999956
189	0.4333373383482557	0.6	-26.899999999999956
190	0.43333733834950067	0.8	-26.899999999999956
191	0.4333373383502478	1.0	-26.899999999999956
192	-0.06482209172158905	0.0	-26.799999999999955
193	0.4333373383382447	0.2	-26.799999999999955
194	0.4333373383457466	0.4	-26.799999999999955
195	0.4333373383482472	0.6	-26.799999999999955
196	0.4333373383494975	0.8	-26.799999999999955
197	0.4333373383502478	1.0	-26.799999999999955
198	-0.06482351475958814	0.0	-26.699999999999953
199	0.43333733833819343	0.2	-26.699999999999953
200	0.43333733834572735	0.4	-26.699999999999953
201	0.4333373383482386	0.6	-26.699999999999953
202	0.4333373383494944	0.8	-26.699999999999953
203	0.4333373383502478	1.0	-26.699999999999953
204	-0.06482494849035284	0.0	-26.59999999999995
205	0.4333373383381417	0.2	-26.59999999999995
206	0.433337338345708	0.4	-26.59999999999995
207	0.43333733834822996	0.6	-26.59999999999995
208	0.4333373383494911	0.8	-26.59999999999995
209	0.4333373383502478	1.0	-26.59999999999995
210	-0.06482639303485228	0.0	-26.49999999999995
211	0.4333373383380895	0.2	-26.49999999999995
212	0.43333733834568844	0.4	-26.49999999999995
213	0.43333733834822136	0.6	-26.49999999999995
214	0.4333373383494878	0.8	-26.49999999999995
215	0.4333373383502478	1.0	-26.49999999999995
216	-0.06482784851588862	0.0	-26.39999999999995
217	0.4333373383380369	0.2	-26.39999999999995
218	0.4333373383456687	0.4	-26.39999999999995
219	0.43333733834821264	0.6	-26.39999999999995
220	0.4333373383494845	0.8	-26.39999999999995
221	0.4333373383502478	1.0	-26.39999999999995
222	-0.0648293150581299	0.0	-26.299999999999947
223	0.43333733833798393	0.2	-26.299999999999947
224	0.4333373383456488	0.4	-26.299999999999947
225	0.43333733834820376	0.6	-26.299999999999947
226	0.4333373383494812	0.8	-26.299999999999947
227	0.4333373383502478	1.0	-26.299999999999947
228	-0.06483079278814648	0.0	-26.199999999999946
229	0.4333373383379303	0.2	-26.199999999999946
230	0.4333373383456287	0.4	-26.199999999999946
231	0.43333733834819477	0.6	-26.199999999999946
232	0.43333733834947785	0.8	-26.199999999999946
233	0.4333373383502478	1.0	-26.199999999999946
234	-0.06483228183444732	0.0	-26.099999999999945
235	0.43333733833787635	0.2	-26.099999999999945
236	0.4333373383456084	0.4	-26.099999999999945
237	0.43333733834818583	0.6	-26.099999999999945
238	0.4333373383494745	0.8	-26.099999999999945
239	0.4333373383502478	1.0	-26.099999999999945
240	-0.06483378232751516	0.0	-25.999999999999943
241	0.43333733833782184	0.2	-25.999999999999943
242	0.433337338345588	0.4	-25.999999999999943
243	0.4333373383481768	0.6	-25.999999999999943
244	0.4333373383494711	0.8	-25.999999999999943
245	0.4333373383502478	1.0	-25.999999999999943
246	-0.06483529439984895	0.0	-25.89999999999994
247	0.43333733833776694	0.2	-25.89999999999994
248	0.4333373383455673	0.4	-25.89999999999994
249	0.43333733834816757	0.6	-25.89999999999994
250	0.43333733834946764	0.8	-25.89999999999994
251	0.4333373383502478	1.0	-25.89999999999994
252	-0.06483681818599965	0.0	-25.79999999999994
253	0.43333733833771143	0.2	-25.79999999999994
254	0.43333733834554666	0.4	-25.79999999999994
255	0.4333373383481584	0.6	-25.79999999999994
256	0.4333373383494642	0.8	-25.79999999999994
257	0.4333373383502478	1.0	-25.79999999999994
258	-0.06483835382260936	0.0	-25.69999999999994
259	0.43333733833765564	0.2	-25.69999999999994
260	0.4333373383455257	0.4	-25.69999999999994
261	0.433337338348149	0.6	-25.69999999999994
262	0.43333733834946064	0.8	-25.69999999999994
263	0.4333373383502478	1.0	-25.69999999999994
264	-0.06483990144845568	0.0	-25.599999999999937
265	0.43333733833759924	0.2	-25.599999999999937
266	0.43333733834550453	0.4	-25.599999999999937
267	0.4333373383481396	0.6	-25.599999999999937
268	0.4333373383494572	0.8	-25.599999999999937
269	0.4333373383502478	1.0	-25.599999999999937
270	-0.06484146120449139	0.0	-25.499999999999936
271	0.4333373383375423	0.2	-25.499999999999936
272	0.4333373383454831	0.4	-25.499999999999936
273	0.43333733834813015	0.6	-25.499999999999936
274	0.4333373383494536	0.8	-25.499999999999936
275	0.4333373383502478	1.0	-25.499999999999936
276	-0.06484303323388504	0.0	-25.399999999999935
277	0.43333733833748483	0.2	-25.399999999999935
278	0.43333733834546156	0.4	-25.399999999999935
279	0.4333373383481205	0.6	-25.399999999999935
280	0.4333373383494501	0.8	-25.399999999999935
281	0.4333373383502478	1.0	-25.399999999999935
282	-0.06484461768206991	0.0	-25.299999999999933
283	0.4333373383374268	0.2	-25.299999999999933
284	0.4333373383454399	0.4	-25.299999999999933
285	0.43333733834811095	0.6	-25.299999999999933
286	0.4333373383494464	0.8	-25.299999999999933
287	0.4333373383502478	1.0	-25.299999999999933
288	-0.06484621469678459	0.0	-25.199999999999932
289	0.4333373383373684	0.2	-25.199999999999932
290	0.433337338345418	0.4	-25.199999999999932
291	0.4333373383481012	0.6	-25.199999999999932
292	0.43333733834944266	0.8	-25.199999999999932
293	0.4333373383502478	1.0	-25.199999999999932
294	-0.06484782442812112	0.0	-25.09999999999993
295	0.43333733833730936	0.2	-25.09999999999993
296	0.4333373383453958	0.4	-25.09999999999993
297	0.4333373383480913	0.6	-25.09999999999993
298	0.43333733834943905	0.8	-25.09999999999993
299	0.4333373383502478	1.0	-25.09999999999993
300	-0.06484944702857035	0.0	-24.99999999999993
301	0.43333733833724986	0.2	-24.99999999999993
302	0.43333733834537347	0.4	-24.99999999999993
303	0.4333373383480814	0.6	-24.99999999999993
304	0.4333373383494353	0.8	-24.99999999999993
305	0.4333373383502478	1.0	-24.99999999999993
306	-0.06485108265307063	0.0	-24.899999999999928
307	0.4333373383371898	0.2	-24.899999999999928
308	0.43333733834535104	0.4	-24.899999999999928
309	0.4333373383480714	0.6	-24.899999999999928
310	0.43333733834943156	0.8	-24.899999999999928
311	0.4333373383502478	1.0	-24.899999999999928
