	corr	w	p
0	0.13736997746020563	0.0	-30.0
1	0.07176767717896036	0.2	-30.0
2	0.046974466973570966	0.4	-30.0
3	0.03567201775410724	0.6	-30.0
4	0.029324706639351016	0.8	-30.0
5	0.02528107902115939	1.0	-30.0
6	0.1373610926647938	0.0	-29.9
7	0.07177238494574247	0.2	-29.9
8	0.04697794431422919	0.4	-29.9
9	0.03567392201307241	0.6	-29.9
10	0.029325494938516623	0.8	-29.9
11	0.02528107902115939	1.0	-29.9
12	0.13735216375754733	0.0	-29.799999999999997
13	0.0717771221692827	0.2	-29.799999999999997
14	0.046981443589088276	0.4	-29.799999999999997
15	0.035675838356845756	0.6	-29.799999999999997
16	0.029326288257167654	0.8	-29.799999999999997
17	0.02528107902115939	1.0	-29.799999999999997
18	0.137343190482957	0.0	-29.699999999999996
19	0.07178188914196293	0.2	-29.699999999999996
20	0.04698496501175705	0.4	-29.699999999999996
21	0.035677766903141325	0.6	-29.699999999999996
22	0.029327086644242675	0.8	-29.699999999999996
23	0.02528107902115939	1.0	-29.699999999999996
24	0.137334172584165	0.0	-29.599999999999994
25	0.0717866861599328	0.2	-29.599999999999994
26	0.046988508798559175	0.4	-29.599999999999994
27	0.035679707771171354	0.6	-29.599999999999994
28	0.029327890149304592	0.8	-29.599999999999994
29	0.02528107902115939	1.0	-29.599999999999994
30	0.13732510980296436	0.0	-29.499999999999993
31	0.07179151352316604	0.2	-29.499999999999993
32	0.04699207516857411	0.4	-29.499999999999993
33	0.035681661081669494	0.6	-29.499999999999993
34	0.029328698822549026	0.8	-29.499999999999993
35	0.02528107902115939	1.0	-29.499999999999993
36	0.1373160018797973	0.0	-29.39999999999999
37	0.07179637153551693	0.2	-29.39999999999999
38	0.04699566434367772	0.4	-29.39999999999999
39	0.035683626956912615	0.6	-29.39999999999999
40	0.029329512714814935	0.8	-29.39999999999999
41	0.02528107902115939	1.0	-29.39999999999999
42	0.1373068485537549	0.0	-29.29999999999999
43	0.07180126050477884	0.2	-29.29999999999999
44	0.046999276548585364	0.4	-29.29999999999999
45	0.03568560552074522	0.6	-29.29999999999999
46	0.02933033187759389	0.8	-29.29999999999999
47	0.02528107902115939	1.0	-29.29999999999999
48	0.13729764956257626	0.0	-29.19999999999999
49	0.07180618074274311	0.2	-29.19999999999999
50	0.04700291201089404	0.4	-29.19999999999999
51	0.03568759689860314	0.6	-29.19999999999999
52	0.02933115636304036	0.8	-29.19999999999999
53	0.02528107902115939	1.0	-29.19999999999999
54	0.13728840464264835	0.0	-29.099999999999987
55	0.07181113256525876	0.2	-29.099999999999987
56	0.04700657096112653	0.4	-29.099999999999987
57	0.03568960121753786	0.6	-29.099999999999987
58	0.029331986223981386	0.8	-29.099999999999987
59	0.02528107902115939	1.0	-29.099999999999987
60	0.13727911352900585	0.0	-28.999999999999986
61	0.07181611629229359	0.2	-28.999999999999986
62	0.047010253632775716	0.4	-28.999999999999986
63	0.03569161860624094	0.6	-28.999999999999986
64	0.029332821513927576	0.8	-28.999999999999986
65	0.02528107902115939	1.0	-28.999999999999986
66	0.13726977595533138	0.0	-28.899999999999984
67	0.07182113224799636	0.2	-28.899999999999984
68	0.04701396026234933	0.4	-28.899999999999984
69	0.035693649195069066	0.6	-28.899999999999984
70	0.029333662287083253	0.8	-28.899999999999984
71	0.02528107902115939	1.0	-28.899999999999984
72	0.1372603916539562	0.0	-28.799999999999983
73	0.07182618076075917	0.2	-28.799999999999983
74	0.0470176910894163	0.4	-28.799999999999983
75	0.03569569311607017	0.6	-28.799999999999983
76	0.029334508598357057	0.8	-28.799999999999983
77	0.02528107902115939	1.0	-28.799999999999983
78	0.13725096035586082	0.0	-28.69999999999998
79	0.071831262163282	0.2	-28.69999999999998
80	0.04702144635665314	0.4	-28.69999999999998
81	0.03569775050300887	0.6	-28.69999999999998
82	0.029335360503372904	0.8	-28.69999999999998
83	0.02528107902115939	1.0	-28.69999999999998
84	0.13724148179067616	0.0	-28.59999999999998
85	0.07183637679263756	0.2	-28.59999999999998
86	0.0470252263098914	0.4	-28.59999999999998
87	0.0356998214913935	0.6	-28.59999999999998
88	0.02933621805848151	0.8	-28.59999999999998
89	0.02528107902115939	1.0	-28.59999999999998
90	0.13723195568668534	0.0	-28.49999999999998
91	0.07184152499033783	0.2	-28.49999999999998
92	0.04702903119816637	0.4	-28.49999999999998
93	0.035701906218502305	0.6	-28.49999999999998
94	0.029337081320770807	0.8	-28.49999999999998
95	0.02528107902115939	1.0	-28.49999999999998
96	0.13722238177082502	0.0	-28.399999999999977
97	0.07184670710240032	0.2	-28.399999999999977
98	0.0470328612737657	0.4	-28.399999999999977
99	0.0357040048234112	0.6	-28.399999999999977
100	0.029337950348078137	0.8	-28.399999999999977
