	corr	w	p
0	-0.019297402490407192	0.0	-30.0
1	-0.0308059461553365	0.2	-30.0
2	-0.030860671968898364	0.4	-30.0
3	-0.030535693514109126	0.6	-30.0
4	-0.030279050526968124	0.8	-30.0
5	-0.03009085074284223	1.0	-30.0
6	-0.019298577398025738	0.0	-29.9
7	-0.03080600922208884	0.2	-29.9
8	-0.03086099496956573	0.4	-29.9
9	-0.03053591185307615	0.6	-29.9
10	-0.03027914886984983	0.8	-29.9
11	-0.03009085074284223	1.0	-29.9
12	-0.019299761547643117	0.0	-29.799999999999997
13	-0.030806073085406855	0.2	-29.799999999999997
14	-0.030861320398575164	0.4	-29.799999999999997
15	-0.030536131817259525	0.6	-29.799999999999997
16	-0.03027924794334398	0.8	-29.799999999999997
17	-0.03009085074284223	1.0	-29.799999999999997
18	-0.01930095505187639	0.0	-29.699999999999996
19	-0.030806137759661865	0.2	-29.699999999999996
20	-0.03086164828414477	0.4	-29.699999999999996
21	-0.030536353425184484	0.6	-29.699999999999996
22	-0.03027934775573468	0.8	-29.699999999999996
23	-0.03009085074284223	1.0	-29.699999999999996
24	-0.019302158025094156	0.0	-29.599999999999994
25	-0.03080620325950168	0.2	-29.599999999999994
26	-0.030861978654921116	0.4	-29.599999999999994
27	-0.030536576695653777	0.6	-29.599999999999994
28	-0.030279448315429672	0.8	-29.599999999999994
29	-0.03009085074284223	1.0	-29.599999999999994
30	-0.019303370583448293	0.0	-29.499999999999993
31	-0.03080626959985612	0.2	-29.499999999999993
32	-0.03086231153998696	0.4	-29.499999999999993
33	-0.03053680164775261	0.6	-29.499999999999993
34	-0.030279549630962597	0.8	-29.499999999999993
35	-0.03009085074284223	1.0	-29.499999999999993
36	-0.01930459284490603	0.0	-29.39999999999999
37	-0.030806336795942513	0.2	-29.39999999999999
38	-0.030862646968869277	0.4	-29.39999999999999
39	-0.030537028300853836	0.6	-29.39999999999999
40	-0.030279651710995177	0.8	-29.39999999999999
41	-0.03009085074284223	1.0	-29.39999999999999
42	-0.019305824929282855	0.0	-29.29999999999999
43	-0.030806404863271387	0.2	-29.29999999999999
44	-0.030862984971547183	0.4	-29.29999999999999
45	-0.03053725667462313	0.6	-29.29999999999999
46	-0.03027975456431972	0.8	-29.29999999999999
47	-0.03009085074284223	1.0	-29.29999999999999
48	-0.019307066958276067	0.0	-29.19999999999999
49	-0.03080647381765223	0.2	-29.19999999999999
50	-0.03086332557846032	0.4	-29.19999999999999
51	-0.030537486789024314	0.6	-29.19999999999999
52	-0.030279858199861356	0.8	-29.19999999999999
53	-0.03009085074284223	1.0	-29.19999999999999
54	-0.019308319055498766	0.0	-29.099999999999987
55	-0.030806543675199482	0.2	-29.099999999999987
56	-0.030863668820517207	0.4	-29.099999999999987
57	-0.03053771866432491	0.6	-29.099999999999987
58	-0.030279962626680534	0.8	-29.099999999999987
59	-0.03009085074284223	1.0	-29.099999999999987
60	-0.01930958134651487	0.0	-28.999999999999986
61	-0.0308066144523384	0.2	-28.999999999999986
62	-0.030864014729103842	0.4	-28.999999999999986
63	-0.030537952321101583	0.6	-28.999999999999986
64	-0.0302800678539755	0.8	-28.999999999999986
65	-0.03009085074284223	1.0	-28.999999999999986
66	-0.019310853958874524	0.0	-28.899999999999984
67	-0.030806686165811323	0.2	-28.899999999999984
