	corr	w	p
0	0.3376506077653435	0.0	-30.0
1	0.3252223229286105	0.2	-30.0
2	0.2720150362687466	0.4	-30.0
3	0.18235857257085142	0.6	-30.0
4	0.09307679703098873	0.8	-30.0
5	0.02528114234439878	1.0	-30.0
6	0.33764336456984057	0.0	-29.9
7	0.3252154579421347	0.2	-29.9
8	0.27201047027545167	0.4	-29.9
9	0.1823567484257611	0.6	-29.9
10	0.09307634859612787	0.8	-29.9
11	0.02528114234439878	1.0	-29.9
12	0.3376360585029914	0.0	-29.799999999999997
13	0.3252085228195999	0.2	-29.799999999999997
14	0.272005836045212	0.4	-29.799999999999997
15	0.18235487735864378	0.6	-29.799999999999997
16	0.09307588035357106	0.8	-29.799999999999997
17	0.02528114234439878	1.0	-29.799999999999997
18	0.33762868899379944	0.0	-29.699999999999996
19	0.3252015169056782	0.2	-29.699999999999996
20	0.27200113292876144	0.4	-29.699999999999996
21	0.1823529589221333	0.6	-29.699999999999996
22	0.09307539211604911	0.8	-29.699999999999996
23	0.02528114234439878	1.0	-29.699999999999996
24	0.33762125546574795	0.0	-29.599999999999994
25	0.3251944395386743	0.2	-29.599999999999994
26	0.2719963602706228	0.4	-29.599999999999994
27	0.18235099266469326	0.6	-29.599999999999994
28	0.09307488369458593	0.8	-29.599999999999994
29	0.02528114234439878	1.0	-29.599999999999994
30	0.33761375733675325	0.0	-29.499999999999993
31	0.3251872900504684	0.2	-29.499999999999993
32	0.27199151740904937	0.4	-29.499999999999993
33	0.18234897813057588	0.6	-29.499999999999993
34	0.09307435489848306	0.8	-29.499999999999993
35	0.02528114234439878	1.0	-29.499999999999993
36	0.3376061940191193	0.0	-29.39999999999999
37	0.32518006776646163	0.2	-29.39999999999999
38	0.27198660367596705	0.4	-29.39999999999999
39	0.18234691485978086	0.6	-29.39999999999999
40	0.09307380553530065	0.8	-29.39999999999999
41	0.02528114234439878	1.0	-29.39999999999999
42	0.33759856491949075	0.0	-29.29999999999999
43	0.32517277200551853	0.2	-29.29999999999999
44	0.27198161839691504	0.4	-29.29999999999999
45	0.18234480238801318	0.6	-29.29999999999999
46	0.09307323541084063	0.8	-29.29999999999999
47	0.02528114234439878	1.0	-29.29999999999999
48	0.3375908694388082	0.0	-29.19999999999999
49	0.3251654020799124	0.2	-29.19999999999999
50	0.2719765608909869	0.4	-29.19999999999999
51	0.18234264024664082	0.6	-29.19999999999999
