	corr	w	p
0	0.07385683327183261	0.0	-30.0
1	0.1865525052685098	0.2	-30.0
2	0.18445992604052883	0.4	-30.0
3	0.18324086894671068	0.6	-30.0
4	0.1825277911758697	0.8	-30.0
5	0.1820663149179504	1.0	-30.0
6	0.07385594121835498	0.0	-29.9
7	0.18655276003880383	0.2	-29.9
8	0.18446041438002056	0.4	-29.9
9	0.18324114973684685	0.6	-29.9
10	0.1825279086868694	0.8	-29.9
11	0.1820663149179504	1.0	-29.9
12	0.07385504551403455	0.0	-29.799999999999997
13	0.186553016327661	0.2	-29.799999999999997
14	0.18446090606615845	0.4	-29.799999999999997
15	0.18324143246788754	0.6	-29.799999999999997
16	0.1825280270127165	0.8	-29.799999999999997
17	0.1820663149179504	1.0	-29.799999999999997
18	0.0738541461702407	0.0	-29.699999999999996
19	0.18655327415244877	0.2	-29.699999999999996
20	0.18446140113478185	0.4	-29.699999999999996
21	0.1832417171605783	0.6	-29.699999999999996
22	0.18252814616211593	0.8	-29.699999999999996
23	0.1820663149179504	1.0	-29.699999999999996
24	0.07385324319933041	0.0	-29.599999999999994
25	0.18655353353082985	0.2	-29.599999999999994
26	0.18446189962225254	0.4	-29.599999999999994
27	0.1832420038359646	0.6	-29.599999999999994
28	0.18252826614389792	0.8	-29.599999999999994
29	0.1820663149179504	1.0	-29.599999999999994
30	0.07385233661467797	0.0	-29.499999999999993
31	0.18655379448076853	0.2	-29.499999999999993
32	0.1844624015654635	0.4	-29.499999999999993
33	0.18324229251539725	0.6	-29.499999999999993
34	0.1825283869670207	0.8	-29.499999999999993
35	0.1820663149179504	1.0	-29.499999999999993
36	0.073851426430706	0.0	-29.39999999999999
37	0.1865540570205364	0.2	-29.39999999999999
38	0.18446290700184897	0.4	-29.39999999999999
39	0.18324258322053774	0.6	-29.39999999999999
40	0.18252850864057246	0.8	-29.39999999999999
41	0.1820663149179504	1.0	-29.39999999999999
42	0.07385051266291688	0.0	-29.29999999999999
43	0.1865543211687191	0.2	-29.29999999999999
44	0.18446341596939408	0.4	-29.29999999999999
45	0.18324287597336436	0.6	-29.29999999999999
46	0.1825286311737739	0.8	-29.29999999999999
47	0.1820663149179504	1.0	-29.29999999999999
48	0.07384959532792534	0.0	-29.19999999999999
49	0.18655458694422233	0.2	-29.19999999999999
50	0.1844639285066451	0.4	-29.19999999999999
51	0.1832431707961774	0.6	-29.19999999999999
52	0.18252875457598056	0.8	-29.19999999999999
53	0.1820663149179504	1.0	-29.19999999999999
54	0.07384867444349148	0.0	-29.099999999999987
55	0.18655485436627856	0.2	-29.099999999999987
56	0.1844644446527195	0.4	-29.099999999999987
57	0.18324346771160527	0.6	-29.099999999999987
58	0.18252887885668528	0.8	-29.099999999999987
59	0.1820663149179504	1.0	-29.099999999999987
60	0.07384775002855527	0.0	-28.999999999999986
61	0.18655512345445388	0.2	-28.999999999999986
62	0.18446496444731644	0.4	-28.999999999999986
63	0.1832437667426103	0.6	-28.999999999999986
64	0.1825290040255207	0.8	-28.999999999999986
65	0.1820663149179504	1.0	-28.999999999999986
66	0.07384682210327137	0.0	-28.899999999999984
67	0.1865553942286545	0.2	-28.899999999999984
68	0.18446548793072792	0.4	-28.899999999999984
69	0.18324406791249523	0.6	-28.899999999999984
70	0.1825291300922617	0.8	-28.899999999999984
71	0.1820663149179504	1.0	-28.899999999999984
72	0.0738458906890451	0.0	-28.799999999999983
73	0.18655566670913404	0.2	-28.799999999999983
74	0.18446601514384903	0.4	-28.799999999999983
75	0.18324437124490903	0.6	-28.799999999999983
76	0.18252925706682827	0.8	-28.799999999999983
77	0.1820663149179504	1.0	-28.799999999999983
78	0.07384495580856953	0.0	-28.69999999999998
79	0.1865559409165004	0.2	-28.69999999999998
80	0.18446654612818963	0.4	-28.69999999999998
81	0.1832446767638537	0.6	-28.69999999999998
82	0.1825293849592879	0.8	-28.69999999999998
83	0.1820663149179504	1.0	-28.69999999999998
84	0.07384401748586328	0.0	-28.59999999999998
85	0.1865562168717233	0.2	-28.59999999999998
86	0.18446708092588576	0.4	-28.59999999999998
87	0.18324498449369037	0.6	-28.59999999999998
88	0.18252951377985846	0.8	-28.59999999999998
89	0.1820663149179504	1.0	-28.59999999999998
90	0.0738430757463093	0.0	-28.49999999999998
91	0.1865564945961417	0.2	-28.49999999999998
92	0.184467619579711	0.4	-28.49999999999998
93	0.18324529445914622	0.6	-28.49999999999998
94	0.18252964353891113	0.8	-28.49999999999998
95	0.1820663149179504	1.0	-28.49999999999998
