	corr	w	p
0	0.06049453187783807	0.0	-30.0
1	0.026316632923998055	0.2	-30.0
2	0.025670514538749616	0.4	-30.0
3	0.025454298000810234	0.6	-30.0
4	0.025346036133662733	0.8	-30.0
5	0.025281030456226643	1.0	-30.0
6	0.060495810843974374	0.0	-29.9
7	0.026316962916842893	0.2	-29.9
8	0.02567063898267756	0.4	-29.9
9	0.02545435340843185	0.6	-29.9
10	0.02534605692983881	0.8	-29.9
11	0.025281030456226643	1.0	-29.9
12	0.06049709837384055	0.0	-29.799999999999997
13	0.02631729508378976	0.2	-29.799999999999997
14	0.02567076424667335	0.4	-29.799999999999997
15	0.025454409181207692	0.6	-29.799999999999997
16	0.025346077863073205	0.8	-29.799999999999997
17	0.025281030456226643	1.0	-29.799999999999997
18	0.06049839454710173	0.0	-29.699999999999996
19	0.026317629446418023	0.2	-29.699999999999996
20	0.025670890338878916	0.4	-29.699999999999996
21	0.025454465322762986	0.6	-29.699999999999996
22	0.02534609893472666	0.8	-29.699999999999996
23	0.025281030456226643	1.0	-29.699999999999996
24	0.06049969944435853	0.0	-29.599999999999994
25	0.026317966026596255	0.2	-29.599999999999994
26	0.025671017267545233	0.4	-29.599999999999994
27	0.025454521836772617	0.6	-29.599999999999994
28	0.02534612014617818	0.8	-29.599999999999994
29	0.025281030456226643	1.0	-29.599999999999994
30	0.06050101314716061	0.0	-29.499999999999993
31	0.026318304846485382	0.2	-29.499999999999993
32	0.025671145041033655	0.4	-29.499999999999993
33	0.025454578726959432	0.6	-29.499999999999993
34	0.025346141498825664	0.8	-29.499999999999993
35	0.025281030456226643	1.0	-29.499999999999993
36	0.060502335738020226	0.0	-29.39999999999999
37	0.02631864592854519	0.2	-29.39999999999999
38	0.025671273667818018	0.4	-29.39999999999999
39	0.025454635997096964	0.6	-29.39999999999999
40	0.025346162994085396	0.8	-29.39999999999999
41	0.025281030456226643	1.0	-29.39999999999999
42	0.0605036673004265	0.0	-29.29999999999999
43	0.026318989295538546	0.2	-29.29999999999999
44	0.0256714031564872	0.4	-29.29999999999999
45	0.025454693651010288	0.6	-29.29999999999999
46	0.025346184633392884	0.8	-29.29999999999999
47	0.025281030456226643	1.0	-29.29999999999999
48	0.06050500791885952	0.0	-29.19999999999999
49	0.026319334970537036	0.2	-29.19999999999999
50	0.025671533515745838	0.4	-29.19999999999999
51	0.025454751692575217	0.6	-29.19999999999999
52	0.02534620641820325	0.8	-29.19999999999999
53	0.025281030456226643	1.0	-29.19999999999999
54	0.060506357678804815	0.0	-29.099999999999987
55	0.026319682976925537	0.2	-29.099999999999987
56	0.025671664754417196	0.4	-29.099999999999987
57	0.02545481012572115	0.6	-29.099999999999987
58	0.025346228349991347	0.8	-29.099999999999987
59	0.025281030456226643	1.0	-29.099999999999987
60	0.0605077166667682	0.0	-28.999999999999986
61	0.026320033338408627	0.2	-28.999999999999986
62	0.025671796881445514	0.4	-28.999999999999986
63	0.02545486895443109	0.6	-28.999999999999986
64	0.025346250430251946	0.8	-28.999999999999986
65	0.025281030456226643	1.0	-28.999999999999986
66	0.060509084970290866	0.0	-28.899999999999984
67	0.026320386079014962	0.2	-28.899999999999984
68	0.025671929905896652	0.4	-28.899999999999984
69	0.025454928182742115	0.6	-28.899999999999984
70	0.02534627266050097	0.8	-28.899999999999984
71	0.025281030456226643	1.0	-28.899999999999984
72	0.060510462677964595	0.0	-28.799999999999983
73	0.026320741223104016	0.2	-28.799999999999983
74	0.0256720638369618	0.4	-28.799999999999983
75	0.02545498781474693	0.6	-28.799999999999983
