	corr	w	p
0	0.0030390649939071764	0.0	-30.0
1	0.1517923335044837	0.2	-30.0
2	0.16255972338580557	0.4	-30.0
3	0.16492803053820435	0.6	-30.0
4	0.1658157607815019	0.8	-30.0
5	0.16624669026258	1.0	-30.0
6	0.003038292635526546	0.0	-29.9
7	0.15178625154379738	0.2	-29.9
8	0.16255822944201143	0.4	-29.9
9	0.1649275417491115	0.6	-29.9
10	0.16581561367056175	0.8	-29.9
11	0.16624669026258	1.0	-29.9
12	0.0030375105470322947	0.0	-29.799999999999997
13	0.15178012663371387	0.2	-29.799999999999997
14	0.1625567246552178	0.4	-29.799999999999997
15	0.16492704935201763	0.6	-29.799999999999997
16	0.16581546545846199	0.8	-29.799999999999997
17	0.16624669026258	1.0	-29.799999999999997
18	0.0030367186165903767	0.0	-29.699999999999996
19	0.15177395832753465	0.2	-29.699999999999996
20	0.1625552089109207	0.4	-29.699999999999996
21	0.16492655330863065	0.6	-29.699999999999996
22	0.16581531613347966	0.8	-29.699999999999996
23	0.16624669026258	1.0	-29.699999999999996
24	0.0030359167308319935	0.0	-29.599999999999994
25	0.151767746172414	0.2	-29.599999999999994
26	0.16255368209302257	0.4	-29.599999999999994
27	0.1649260535801252	0.6	-29.599999999999994
28	0.16581516568372878	0.8	-29.599999999999994
29	0.16624669026258	1.0	-29.599999999999994
30	0.0030351047748261445	0.0	-29.499999999999993
31	0.1517614897092532	0.2	-29.499999999999993
32	0.16255214408380486	0.4	-29.499999999999993
33	0.16492555012713309	0.6	-29.499999999999993
34	0.16581501409715704	0.8	-29.499999999999993
35	0.16624669026258	1.0	-29.499999999999993
36	0.0030342826320518155	0.0	-29.39999999999999
37	0.15175518847259276	0.2	-29.39999999999999
38	0.16255059476389938	0.4	-29.39999999999999
39	0.16492504290973406	0.6	-29.39999999999999
40	0.1658148613615433	0.8	-29.39999999999999
41	0.16624669026258	1.0	-29.39999999999999
42	0.0030334501843692968	0.0	-29.29999999999999
43	0.1517488419905015	0.2	-29.29999999999999
44	0.16254903401225945	0.4	-29.29999999999999
45	0.16492453188744577	0.6	-29.29999999999999
46	0.16581470746449453	0.8	-29.29999999999999
47	0.16624669026258	1.0	-29.29999999999999
48	0.003032607311990846	0.0	-29.19999999999999
49	0.15174244978446488	0.2	-29.19999999999999
50	0.16254746170613013	0.4	-29.19999999999999
51	0.16492401701921397	0.6	-29.19999999999999
52	0.16581455239344256	0.8	-29.19999999999999
53	0.16624669026258	1.0	-29.19999999999999
54	0.0030317538934508358	0.0	-29.099999999999987
55	0.151736011369269	0.2	-29.099999999999987
56	0.1625458777210182	0.4	-29.099999999999987
57	0.16492349826340252	0.6	-29.099999999999987
58	0.16581439613564125	0.8	-29.099999999999987
59	0.16624669026258	1.0	-29.099999999999987
60	0.0030308898055750495	0.0	-28.999999999999986
61	0.15172952625288405	0.2	-28.999999999999986
62	0.16254428193066128	0.4	-28.999999999999986
63	0.16492297557778268	0.6	-28.999999999999986
64	0.165814238678163	0.8	-28.999999999999986
65	0.16624669026258	1.0	-28.999999999999986
66	0.0030300149234492894	0.0	-28.899999999999984
67	0.15172299393634392	0.2	-28.899999999999984
68	0.1625426742069962	0.4	-28.899999999999984
69	0.1649224489195229	0.6	-28.899999999999984
70	0.16581408000789583	0.8	-28.899999999999984
71	0.16624669026258	1.0	-28.899999999999984
72	0.0030291291203872993	0.0	-28.799999999999983
73	0.15171641391362423	0.2	-28.799999999999983
74	0.16254105442012662	0.4	-28.799999999999983
75	0.16492191824517763	0.6	-28.799999999999983
76	0.1658139201115398	0.8	-28.799999999999983
77	0.16624669026258	1.0	-28.799999999999983
78	0.0030282322678978233	0.0	-28.69999999999998
79	0.15170978567151686	0.2	-28.69999999999998
80	0.16253942243829048	0.4	-28.69999999999998
81	0.16492138351067653	0.6	-28.69999999999998
82	0.16581375897560385	0.8	-28.69999999999998
83	0.16624669026258	1.0	-28.69999999999998
84	0.0030273242356509958	0.0	-28.59999999999998
85	0.15170310868950276	0.2	-28.59999999999998
86	0.1625377781278261	0.4	-28.59999999999998
87	0.16492084467131307	0.6	-28.59999999999998
88	0.1658135965864021	0.8	-28.59999999999998
89	0.16624669026258	1.0	-28.59999999999998
90	0.003026404891443836	0.0	-28.49999999999998
91	0.15169638243962105	0.2	-28.49999999999998
92	0.16253612135313797	0.4	-28.49999999999998
93	0.16492030168173294	0.6	-28.49999999999998
94	0.16581343293005052	0.8	-28.49999999999998
95	0.16624669026258	1.0	-28.49999999999998
96	0.0030254741011649404	0.0	-28.399999999999977
97	0.15168960638633636	0.2	-28.399999999999977
98	0.16253445197666141	0.4	-28.399999999999977
99	0.1649197544959224	0.6	-28.399999999999977
100	0.16581326799246318	0.8	-28.399999999999977
101	0.16624669026258	1.0	-28.399999999999977
102	0.0030245317287583206	0.0	-28.299999999999976
103	0.15168277998640228	0.2	-28.299999999999976
104	0.162532769858827	0.4	-28.299999999999976
105	0.16491920306719599	0.6	-28.299999999999976
106	0.16581310175934855	0.8	-28.299999999999976
107	0.16624669026258	1.0	-28.299999999999976
108	0.0030235776361863245	0.0	-28.199999999999974
109	0.1516759026887226	0.2	-28.199999999999974
110	0.16253107485802368	0.4	-28.199999999999974
111	0.16491864734818434	0.6	-28.199999999999974
112	0.16581293421620585	0.8	-28.199999999999974
113	0.16624669026258	1.0	-28.199999999999974
114	0.003022611683391755	0.0	-28.099999999999973
115	0.15166897393420914	0.2	-28.099999999999973
116	0.16252936683056116	0.4	-28.099999999999973
117	0.16491808729082164	0.6	-28.099999999999973
118	0.165812765348321	0.8	-28.099999999999973
119	0.16624669026258	1.0	-28.099999999999973
120	0.0030216337282589004	0.0	-27.99999999999997
121	0.15166199315563672	0.2	-27.99999999999997
122	0.16252764563063196	0.4	-27.99999999999997
123	0.1649175228463325	0.6	-27.99999999999997
124	0.16581259514076283	0.8	-27.99999999999997
125	0.16624669026258	1.0	-27.99999999999997
126	0.003020643626573662	0.0	-27.89999999999997
127	0.15165495977749466	0.2	-27.89999999999997
128	0.16252591111027184	0.4	-27.89999999999997
129	0.16491695396521902	0.6	-27.89999999999997
130	0.16581242357837894	0.8	-27.89999999999997
131	0.16624669026258	1.0	-27.89999999999997
132	0.0030196412319827975	0.0	-27.79999999999997
133	0.15164787321583542	0.2	-27.79999999999997
134	0.16252416311932003	0.4	-27.79999999999997
135	0.16491638059724703	0.6	-27.79999999999997
136	0.16581225064579153	0.8	-27.79999999999997
137	0.16624669026258	1.0	-27.79999999999997
138	0.0030186263959519734	0.0	-27.699999999999967
139	0.15164073287811952	0.2	-27.699999999999967
140	0.16252240150537786	0.4	-27.699999999999967
141	0.16491580269143274	0.6	-27.699999999999967
142	0.1658120763273933	0.8	-27.699999999999967
143	0.16624669026258	1.0	-27.699999999999967
144	0.0030175989677228366	0.0	-27.599999999999966
145	0.15163353816305722	0.2	-27.599999999999966
146	0.16252062611376755	0.4	-27.599999999999966
147	0.1649152201960282	0.6	-27.599999999999966
148	0.16581190060734302	0.8	-27.599999999999966
149	0.16624669026258	1.0	-27.599999999999966
150	0.003016558794268971	0.0	-27.499999999999964
151	0.15162628846044668	0.2	-27.499999999999964
152	0.16251883678748869	0.4	-27.499999999999964
153	0.164914633058507	0.6	-27.499999999999964
154	0.16581172346956116	0.8	-27.499999999999964
155	0.16624669026258	1.0	-27.499999999999964
156	0.0030155057202508355	0.0	-27.399999999999963
157	0.15161898315100847	0.2	-27.399999999999963
158	0.16251703336717466	0.4	-27.399999999999963
159	0.1649140412255498	0.6	-27.399999999999963
160	0.16581154489772532	0.8	-27.399999999999963
161	0.16624669026258	1.0	-27.399999999999963
162	0.0030144395879694074	0.0	-27.29999999999996
163	0.15161162160621638	0.2	-27.29999999999996
164	0.1625152156910481	0.4	-27.29999999999996
165	0.1649134446430287	0.6	-27.29999999999996
166	0.16581136487526552	0.8	-27.29999999999996
167	0.16624669026258	1.0	-27.29999999999996
168	0.003013360237318668	0.0	-27.19999999999996
169	0.15160420318812445	0.2	-27.19999999999996
170	0.16251338359487455	0.4	-27.19999999999996
171	0.16491284325599231	0.6	-27.19999999999996
172	0.16581118338535972	0.8	-27.19999999999996
173	0.16624669026258	1.0	-27.19999999999996
174	0.003012267505736926	0.0	-27.09999999999996
175	0.15159672724919	0.2	-27.09999999999996
176	0.16251153691191605	0.4	-27.09999999999996
177	0.1649122370086497	0.6	-27.09999999999996
178	0.16581100041092856	0.8	-27.09999999999996
179	0.16624669026258	1.0	-27.09999999999996
180	0.0030111612281568077	0.0	-26.999999999999957
181	0.15158919313209293	0.2	-26.999999999999957
182	0.16250967547288264	0.4	-26.999999999999957
183	0.16491162584435415	0.6	-26.999999999999957
184	0.16581081593463087	0.8	-26.999999999999957
185	0.16624669026258	1.0	-26.999999999999957
186	0.0030100412369539658	0.0	-26.899999999999956
187	0.15158160016955052	0.2	-26.899999999999956
188	0.16250779910588387	0.4	-26.899999999999956
189	0.16491100970558675	0.6	-26.899999999999956
190	0.16581062993885815	0.8	-26.899999999999956
191	0.16624669026258	1.0	-26.899999999999956
192	0.003008907361894405	0.0	-26.799999999999955
193	0.1515739476841284	0.2	-26.799999999999955
194	0.16250590763637793	0.4	-26.799999999999955
195	0.16491038853393952	0.6	-26.799999999999955
196	0.16581044240572965	0.8	-26.799999999999955
197	0.16624669026258	1.0	-26.799999999999955
198	0.003007759430080431	0.0	-26.699999999999953
199	0.15156623498804678	0.2	-26.699999999999953
200	0.1625040008871207	0.4	-26.699999999999953
201	0.16490976227009774	0.6	-26.699999999999953
202	0.16581025331708688	0.8	-26.699999999999953
203	0.16624669026258	1.0	-26.699999999999953
204	0.003006597265895237	0.0	-26.59999999999995
205	0.15155846138298268	0.2	-26.59999999999995
206	0.16250207867811275	0.4	-26.59999999999995
207	0.16490913085382264	0.6	-26.59999999999995
208	0.16581006265448825	0.8	-26.59999999999995
209	0.16624669026258	1.0	-26.59999999999995
210	0.0030054206909458222	0.0	-26.49999999999995
211	0.15155062615986714	0.2	-26.49999999999995
212	0.16250014082654585	0.4	-26.49999999999995
213	0.16490849422393275	0.6	-26.49999999999995
214	0.16580987039920342	0.8	-26.49999999999995
215	0.16624669026258	1.0	-26.49999999999995
216	0.0030042295240045635	0.0	-26.39999999999995
217	0.15154272859867818	0.2	-26.39999999999995
218	0.16249818714674744	0.4	-26.39999999999995
219	0.1649078523182857	0.6	-26.39999999999995
220	0.16580967653220757	0.8	-26.39999999999995
221	0.16624669026258	1.0	-26.39999999999995
222	0.0030030235809490498	0.0	-26.299999999999947
223	0.1515347679682286	0.2	-26.299999999999947
224	0.16249621745012438	0.4	-26.299999999999947
225	0.16490720507375886	0.6	-26.299999999999947
226	0.16580948103417553	0.8	-26.299999999999947
227	0.16624669026258	1.0	-26.299999999999947
228	0.003001802674700435	0.0	-26.199999999999946
229	0.1515267435259488	0.2	-26.199999999999946
230	0.1624942315451051	0.4	-26.199999999999946
231	0.16490655242622995	0.6	-26.199999999999946
232	0.165809283885476	0.8	-26.199999999999946
233	0.16624669026258	1.0	-26.199999999999946
234	0.0030005666151599756	0.0	-26.099999999999945
235	0.15151865451766508	0.2	-26.099999999999945
