	corr	w	p
0	-0.2548683265527474	0.0	-30.0
1	-0.209342253829609	0.2	-30.0
2	-0.19966067102410195	0.4	-30.0
3	-0.19601056142653356	0.6	-30.0
4	-0.19409951971088485	0.8	-30.0
5	-0.19292451403733207	1.0	-30.0
6	-0.25487237646074445	0.0	-29.9
7	-0.20934694733823372	0.2	-29.9
8	-0.19966278030340467	0.4	-29.9
9	-0.19601155675507567	0.6	-29.9
10	-0.19409990425132467	0.8	-29.9
11	-0.19292451403733207	1.0	-29.9
12	-0.2548764560205353	0.0	-29.799999999999997
13	-0.2093516713655185	0.2	-29.799999999999997
14	-0.19966490340366416	0.4	-29.799999999999997
15	-0.1960125586225187	0.6	-29.799999999999997
16	-0.19410029132134046	0.8	-29.799999999999997
17	-0.19292451403733207	1.0	-29.799999999999997
18	-0.25488056552513844	0.0	-29.699999999999996
19	-0.20935642620684197	0.2	-29.699999999999996
20	-0.19966704045981265	0.4	-29.699999999999996
21	-0.1960135670928866	0.6	-29.699999999999996
22	-0.19410068094573585	0.8	-29.699999999999996
23	-0.19292451403733207	1.0	-29.699999999999996
24	-0.2548847052712016	0.0	-29.599999999999994
25	-0.20936121216134929	0.2	-29.599999999999994
26	-0.19966919160852045	0.4	-29.599999999999994
27	-0.19601458223103096	0.6	-29.599999999999994
28	-0.1941010731496354	0.8	-29.599999999999994
29	-0.19292451403733207	1.0	-29.599999999999994
30	-0.25488887555905887	0.0	-29.499999999999993
31	-0.2093660295320121	0.2	-29.499999999999993
32	-0.19967135698822353	0.4	-29.499999999999993
33	-0.1960156041026438	0.6	-29.499999999999993
34	-0.19410146795848993	0.8	-29.499999999999993
35	-0.19292451403733207	1.0	-29.499999999999993
36	-0.2548930766927874	0.0	-29.39999999999999
37	-0.20937087862568918	0.2	-29.39999999999999
38	-0.19967353673915167	0.4	-29.39999999999999
39	-0.19601663277427145	0.6	-29.39999999999999
40	-0.19410186539808183	0.8	-29.39999999999999
41	-0.19292451403733207	1.0	-29.39999999999999
42	-0.25489730898026725	0.0	-29.29999999999999
43	-0.209375759753189	0.2	-29.29999999999999
44	-0.19967573100335767	0.4	-29.29999999999999
45	-0.1960176683133278	0.6	-29.29999999999999
46	-0.19410226549452989	0.8	-29.29999999999999
47	-0.19292451403733207	1.0	-29.29999999999999
48	-0.25490157273324093	0.0	-29.19999999999999
49	-0.20938067322933254	0.2	-29.19999999999999
50	-0.1996779399247473	0.4	-29.19999999999999
51	-0.19601871078810917	0.6	-29.19999999999999
52	-0.19410266827429568	0.8	-29.19999999999999
53	-0.19292451403733207	1.0	-29.19999999999999
54	-0.2549058682673749	0.0	-29.099999999999987
55	-0.20938561937301853	0.2	-29.099999999999987
56	-0.19968016364910854	0.4	-29.099999999999987
57	-0.19601976026780843	0.6	-29.099999999999987
58	-0.1941030737641887	0.8	-29.099999999999987
59	-0.19292451403733207	1.0	-29.099999999999987
60	-0.2549101959023221	0.0	-28.999999999999986
61	-0.20939059850728875	0.2	-28.999999999999986
62	-0.19968240232414292	0.4	-28.999999999999986
63	-0.19602081682252936	0.6	-28.999999999999986
64	-0.19410348199137178	0.8	-28.999999999999986
65	-0.19292451403733207	1.0	-28.999999999999986
66	-0.2549145559617858	0.0	-28.899999999999984
67	-0.20939561095939518	0.2	-28.899999999999984
68	-0.19968465609949698	0.4	-28.899999999999984
69	-0.19602188052330205	0.6	-28.899999999999984
70	-0.19410389298336722	0.8	-28.899999999999984
71	-0.19292451403733207	1.0	-28.899999999999984
72	-0.2549189487735849	0.0	-28.799999999999983
73	-0.2094006570608688	0.2	-28.799999999999983
74	-0.1996869251267934	0.4	-28.799999999999983
75	-0.1960229514420983	0.6	-28.799999999999983
76	-0.194104306768063	0.8	-28.799999999999983
77	-0.19292451403733207	1.0	-28.799999999999983
78	-0.2549233746697205	0.0	-28.69999999999998
79	-0.209405737147589	0.2	-28.69999999999998
80	-0.19968920955966485	0.4	-28.69999999999998
81	-0.19602402965184623	0.6	-28.69999999999998
82	-0.1941047233737183	0.8	-28.69999999999998
