	corr	w	p
0	0.09310948060674612	0.0	-30.0
1	0.18186916774600997	0.2	-30.0
2	0.18022675606417432	0.4	-30.0
3	0.17963854899555956	0.6	-30.0
4	0.1793367694854882	0.8	-30.0
5	0.17915324215185963	1.0	-30.0
6	0.09311022193687868	0.0	-29.9
7	0.18187011490541738	0.2	-29.9
8	0.1802271520703883	0.4	-29.9
9	0.17963873109171918	0.6	-29.9
10	0.17933683891617594	0.8	-29.9
11	0.17915324215185963	1.0	-29.9
12	0.09311096992432566	0.0	-29.799999999999997
13	0.1818710685891604	0.2	-29.799999999999997
14	0.18022755082012604	0.4	-29.799999999999997
15	0.17963891445156904	0.6	-29.799999999999997
16	0.17933690882907907	0.8	-29.799999999999997
17	0.17915324215185963	1.0	-29.799999999999997
18	0.09311172465837744	0.0	-29.699999999999996
19	0.1818720288648925	0.2	-29.699999999999996
20	0.1802279523419897	0.4	-29.699999999999996
21	0.17963909908830433	0.6	-29.699999999999996
22	0.17933697922923653	0.8	-29.699999999999996
23	0.17915324215185963	1.0	-29.699999999999996
24	0.09311248622989168	0.0	-29.599999999999994
25	0.1818729958012062	0.2	-29.599999999999994
26	0.1802283566649803	0.4	-29.599999999999994
27	0.17963928501530443	0.6	-29.599999999999994
28	0.1793370501217577	0.8	-29.599999999999994
29	0.17915324215185963	1.0	-29.599999999999994
30	0.09311325473132574	0.0	-29.499999999999993
31	0.1818739694676492	0.2	-29.499999999999993
32	0.18022876381850483	0.4	-29.499999999999993
33	0.1796394722461363	0.6	-29.499999999999993
34	0.17933712151182354	0.8	-29.499999999999993
35	0.17915324215185963	1.0	-29.499999999999993
36	0.09311403025677042	0.0	-29.39999999999999
37	0.18187494993474124	0.2	-29.39999999999999
38	0.18022917383238313	0.4	-29.39999999999999
39	0.17963966079455773	0.6	-29.39999999999999
40	0.17933719340468812	0.8	-29.39999999999999
41	0.17915324215185963	1.0	-29.39999999999999
42	0.09311481290198377	0.0	-29.29999999999999
43	0.18187593727399073	0.2	-29.29999999999999
44	0.18022958673685552	0.4	-29.29999999999999
45	0.1796398506745206	0.6	-29.29999999999999
46	0.17933726580567944	0.8	-29.29999999999999
47	0.17915324215185963	1.0	-29.29999999999999
48	0.09311560276442629	0.0	-29.19999999999999
49	0.18187693155791254	0.2	-29.19999999999999
50	0.1802300025625897	0.4	-29.19999999999999
51	0.17964004190017438	0.6	-29.19999999999999
52	0.17933733872020127	0.8	-29.19999999999999
53	0.17915324215185963	1.0	-29.19999999999999
54	0.09311639994329662	0.0	-29.099999999999987
55	0.18187793286004522	0.2	-29.099999999999987
56	0.18023042134068876	0.4	-29.099999999999987
57	0.17964023448586974	0.6	-29.099999999999987
58	0.17933741215373408	0.8	-29.099999999999987
59	0.17915324215185963	1.0	-29.099999999999987
60	0.09311720453956829	0.0	-28.999999999999986
61	0.1818789412549693	0.2	-28.999999999999986
62	0.1802308431026986	0.4	-28.999999999999986
63	0.17964042844616196	0.6	-28.999999999999986
64	0.17933748611183659	0.8	-28.999999999999986
65	0.17915324215185963	1.0	-28.999999999999986
66	0.09311801665602729	0.0	-28.899999999999984
67	0.18187995681832592	0.2	-28.899999999999984
68	0.180231267880616	0.4	-28.899999999999984
69	0.1796406237958145	0.6	-28.899999999999984
70	0.17933756060014722	0.8	-28.899999999999984
71	0.17915324215185963	1.0	-28.899999999999984
72	0.09311883639731025	0.0	-28.799999999999983
73	0.18188097962683525	0.2	-28.799999999999983
74	0.18023169570689648	0.4	-28.799999999999983
75	0.1796408205498031	0.6	-28.799999999999983
76	0.1793376356243851	0.8	-28.799999999999983
77	0.17915324215185963	1.0	-28.799999999999983
78	0.09311966386994407	0.0	-28.69999999999998
79	0.181882009758316	0.2	-28.69999999999998
80	0.18023212661446286	0.4	-28.69999999999998
81	0.17964101872331908	0.6	-28.69999999999998
82	0.1793377111903523	0.8	-28.69999999999998
83	0.17915324215185963	1.0	-28.69999999999998
84	0.09312049918238613	0.0	-28.59999999999998
85	0.18188304729170512	0.2	-28.59999999999998
86	0.1802325606367131	0.4	-28.59999999999998
87	0.1796412183317736	0.6	-28.59999999999998
88	0.17933778730393451	0.8	-28.59999999999998
89	0.17915324215185963	1.0	-28.59999999999998
90	0.09312134244506562	0.0	-28.49999999999998
91	0.18188409230707764	0.2	-28.49999999999998
92	0.1802329978075295	0.4	-28.49999999999998
93	0.17964141939080155	0.6	-28.49999999999998
94	0.17933786397110313	0.8	-28.49999999999998
95	0.17915324215185963	1.0	-28.49999999999998
96	0.09312219377042553	0.0	-28.399999999999977
97	0.1818851448856674	0.2	-28.399999999999977
98	0.180233438161287	0.4	-28.399999999999977
99	0.17964162191626545	0.6	-28.399999999999977
100	0.17933794119791652	0.8	-28.399999999999977
101	0.17915324215185963	1.0	-28.399999999999977
102	0.09312305327296629	0.0	-28.299999999999976
103	0.18188620510988784	0.2	-28.299999999999976
104	0.18023388173286237	0.4	-28.299999999999976
105	0.17964182592425984	0.6	-28.299999999999976
106	0.17933801899052157	0.8	-28.299999999999976
107	0.17915324215185963	1.0	-28.299999999999976
108	0.09312392106929006	0.0	-28.199999999999974
109	0.18188727306335356	0.2	-28.199999999999974
110	0.1802343285576432	0.4	-28.199999999999974
111	0.17964203143111518	0.6	-28.199999999999974
112	0.17933809735515557	0.8	-28.199999999999974
113	0.17915324215185963	1.0	-28.199999999999974
114	0.0931247972781459	0.0	-28.099999999999973
115	0.18188834883090182	0.2	-28.099999999999973
116	0.18023477867153753	0.4	-28.099999999999973
117	0.17964223845340266	0.6	-28.099999999999973
118	0.17933817629814772	0.8	-28.099999999999973
119	0.17915324215185963	1.0	-28.099999999999973
120	0.0931256820204766	0.0	-27.99999999999997
121	0.1818894324986154	0.2	-27.99999999999997
122	0.18023523211098297	0.4	-27.99999999999997
123	0.1796424470079382	0.6	-27.99999999999997
124	0.1793382558259206	0.8	-27.99999999999997
125	0.17915324215185963	1.0	-27.99999999999997
126	0.0931265754194662	0.0	-27.89999999999997
127	0.18189052415384496	0.2	-27.89999999999997
128	0.18023568891295688	0.4	-27.89999999999997
129	0.17964265711178695	0.6	-27.89999999999997
130	0.1793383359449924	0.8	-27.89999999999997
131	0.17915324215185963	1.0	-27.89999999999997
132	0.09312747760058884	0.0	-27.79999999999997
133	0.18189162388523264	0.2	-27.79999999999997
134	0.18023614911498606	0.4	-27.79999999999997
135	0.17964286878226834	0.6	-27.79999999999997
136	0.17933841666197822	0.8	-27.79999999999997
137	0.17915324215185963	1.0	-27.79999999999997
138	0.0931283886916589	0.0	-27.699999999999967
139	0.1818927317827358	0.2	-27.699999999999967
140	0.18023661275515707	0.4	-27.699999999999967
141	0.17964308203696036	0.6	-27.699999999999967
142	0.17933849798359197	0.8	-27.699999999999967
143	0.17915324215185963	1.0	-27.699999999999967
144	0.09312930882288223	0.0	-27.599999999999966
145	0.1818938479376513	0.2	-27.599999999999966
146	0.18023707987212664	0.4	-27.599999999999966
147	0.17964329689370456	0.6	-27.599999999999966
148	0.17933857991664856	0.8	-27.599999999999966
149	0.17915324215185963	1.0	-27.599999999999966
150	0.09313023812690864	0.0	-27.499999999999964
151	0.1818949724426406	0.2	-27.499999999999964
152	0.18023755050513238	0.4	-27.499999999999964
153	0.17964351337061107	0.6	-27.499999999999964
154	0.17933866246806535	0.8	-27.499999999999964
155	0.17915324215185963	1.0	-27.499999999999964
156	0.09313117673888598	0.0	-27.399999999999963
157	0.18189610539175505	0.2	-27.399999999999963
158	0.18023802469400346	0.4	-27.399999999999963
159	0.17964373148606344	0.6	-27.399999999999963
160	0.17933874564486418	0.8	-27.399999999999963
161	0.17915324215185963	1.0	-27.399999999999963
162	0.09313212479651503	0.0	-27.29999999999996
