	corr	w	p
0	-0.04625027474662674	0.0	-30.0
1	-0.05359746447819374	0.2	-30.0
2	-0.04990244526795572	0.4	-30.0
3	-0.048036244551787545	0.6	-30.0
4	-0.04696209320779924	0.8	-30.0
5	-0.046270319513365354	1.0	-30.0
6	-0.04624949143304251	0.0	-29.9
7	-0.053598784365192144	0.2	-29.9
8	-0.04990353468370229	0.4	-29.9
9	-0.04803684355414129	0.6	-29.9
10	-0.046962340873308646	0.8	-29.9
11	-0.046270319513365354	1.0	-29.9
12	-0.04624870665569069	0.0	-29.799999999999997
13	-0.053600113535270305	0.2	-29.799999999999997
14	-0.04990463183540368	0.4	-29.799999999999997
15	-0.048037446832390515	0.6	-29.799999999999997
16	-0.04696259031118421	0.8	-29.799999999999997
17	-0.046270319513365354	1.0	-29.799999999999997
18	-0.04624792044420956	0.0	-29.699999999999996
19	-0.053601452089245445	0.2	-29.699999999999996
20	-0.049905736806655145	0.4	-29.699999999999996
21	-0.048038054432866975	0.6	-29.699999999999996
22	-0.04696284154065934	0.8	-29.699999999999996
23	-0.046270319513365354	1.0	-29.699999999999996
24	-0.04624713282909765	0.0	-29.599999999999994
25	-0.053602800129361854	0.2	-29.599999999999994
26	-0.04990684968224287	0.4	-29.599999999999994
27	-0.04803866640256564	0.6	-29.599999999999994
28	-0.04696309458124327	0.8	-29.599999999999994
29	-0.046270319513365354	1.0	-29.599999999999994
30	-0.046246343841731985	0.0	-29.499999999999993
31	-0.05360415775931486	0.2	-29.499999999999993
32	-0.049907970548164676	0.4	-29.499999999999993
33	-0.048039282789156305	0.6	-29.499999999999993
34	-0.04696334945272614	0.8	-29.499999999999993
35	-0.046270319513365354	1.0	-29.499999999999993
36	-0.04624555351438715	0.0	-29.39999999999999
37	-0.05360552508427564	0.2	-29.39999999999999
38	-0.04990909949165129	0.4	-29.39999999999999
39	-0.04803990364099555	0.6	-29.39999999999999
40	-0.046963606175183775	0.8	-29.39999999999999
41	-0.046270319513365354	1.0	-29.39999999999999
42	-0.046244761880254455	0.0	-29.29999999999999
43	-0.05360690221091635	0.2	-29.29999999999999
44	-0.049910236601187916	0.4	-29.29999999999999
45	-0.04804052900713881	0.6	-29.29999999999999
46	-0.04696386476898297	0.8	-29.29999999999999
47	-0.046270319513365354	1.0	-29.29999999999999
48	-0.046243968973461495	0.0	-29.19999999999999
49	-0.05360828924743576	0.2	-29.19999999999999
50	-0.04991138196653634	0.4	-29.19999999999999
51	-0.04804115893735286	0.6	-29.19999999999999
52	-0.04696412525478643	0.8	-29.19999999999999
53	-0.046270319513365354	1.0	-29.19999999999999
54	-0.04624317482909232	0.0	-29.099999999999987
55	-0.0536096863035854	0.2	-29.099999999999987
56	-0.04991253567875749	0.4	-29.099999999999987
57	-0.04804179348212848	0.6	-29.099999999999987
58	-0.04696438765355832	0.8	-29.099999999999987
59	-0.046270319513365354	1.0	-29.099999999999987
60	-0.04624237948320788	0.0	-28.999999999999986
61	-0.0536110934906962	0.2	-28.999999999999986
62	-0.049913697830234284	0.4	-28.999999999999986
63	-0.04804243269269332	0.6	-28.999999999999986
64	-0.04696465198656948	0.8	-28.999999999999986
65	-0.046270319513365354	1.0	-28.999999999999986
66	-0.04624158297286685	0.0	-28.899999999999984
67	-0.05361251092170574	0.2	-28.899999999999984
68	-0.04991486851469536	0.4	-28.899999999999984
69	-0.04804307662102522	0.6	-28.899999999999984
70	-0.04696491827540302	0.8	-28.899999999999984
71	-0.046270319513365354	1.0	-28.899999999999984
72	-0.04624078533614718	0.0	-28.799999999999983
73	-0.05361393871118592	0.2	-28.799999999999983
74	-0.04991604782723885	0.4	-28.799999999999983
75	-0.048043725319865546	0.6	-28.799999999999983
76	-0.046965186541959955	0.8	-28.799999999999983
77	-0.046270319513365354	1.0	-28.799999999999983
78	-0.046239986612167536	0.0	-28.69999999999998
79	-0.05361537697537125	0.2	-28.69999999999998
80	-0.04991723586435698	0.4	-28.69999999999998
81	-0.04804437884273317	0.6	-28.69999999999998
82	-0.046965456808464964	0.8	-28.69999999999998
83	-0.046270319513365354	1.0	-28.69999999999998
84	-0.04623918684110999	0.0	-28.59999999999998
85	-0.05361682583218773	0.2	-28.59999999999998
86	-0.04991843272396092	0.4	-28.59999999999998
87	-0.048045037243938375	0.6	-28.59999999999998
88	-0.0469657290974723	0.8	-28.59999999999998
89	-0.046270319513365354	1.0	-28.59999999999998
90	-0.04623838606424233	0.0	-28.49999999999998
91	-0.05361828540128226	0.2	-28.49999999999998
92	-0.049919638505406434	0.4	-28.49999999999998
93	-0.048045700578597215	0.6	-28.49999999999998
94	-0.04696600343187171	0.8	-28.49999999999998
95	-0.046270319513365354	1.0	-28.49999999999998
96	-0.046237584323941545	0.0	-28.399999999999977
97	-0.053619755804052566	0.2	-28.399999999999977
98	-0.0499208533095199	0.4	-28.399999999999977
99	-0.048046368902646394	0.6	-28.399999999999977
100	-0.04696627983489467	0.8	-28.399999999999977
101	-0.046270319513365354	1.0	-28.399999999999977
