	corr	w	p
0	0.027104205403098467	0.0	-30.0
1	0.3891378580084748	0.2	-30.0
2	0.39023596831919377	0.4	-30.0
3	0.39053899434421935	0.6	-30.0
4	0.3906784875184185	0.8	-30.0
5	0.390758312602993	1.0	-30.0
6	0.027105071945043555	0.0	-29.9
7	0.3891372071009146	0.2	-29.9
8	0.3902357781527158	0.4	-29.9
9	0.39053891801092544	0.6	-29.9
10	0.39067846044084614	0.8	-29.9
11	0.390758312602993	1.0	-29.9
12	0.027105941588802532	0.0	-29.799999999999997
13	0.3891365514795749	0.2	-29.799999999999997
14	0.39023558659315205	0.4	-29.799999999999997
15	0.3905388411154402	0.6	-29.799999999999997
16	0.3906784331632262	0.8	-29.799999999999997
17	0.390758312602993	1.0	-29.799999999999997
18	0.02710681433546484	0.0	-29.699999999999996
19	0.38913589109319197	0.2	-29.699999999999996
20	0.3902353936251498	0.4	-29.699999999999996
21	0.39053876365153	0.6	-29.699999999999996
22	0.3906784056833326	0.8	-29.699999999999996
23	0.390758312602993	1.0	-29.699999999999996
24	0.02710769018592629	0.0	-29.599999999999994
25	0.3891352258897656	0.2	-29.599999999999994
26	0.39023519923313454	0.4	-29.599999999999994
27	0.3905386856128708	0.6	-29.599999999999994
28	0.39067837799890726	0.8	-29.599999999999994
29	0.390758312602993	1.0	-29.599999999999994
30	0.02710856914088719	0.0	-29.499999999999993
31	0.389134555816546	0.2	-29.499999999999993
32	0.3902350034013053	0.4	-29.499999999999993
33	0.3905386069930464	0.6	-29.499999999999993
34	0.3906783501076586	0.8	-29.499999999999993
35	0.390758312602993	1.0	-29.499999999999993
36	0.027109451200851002	0.0	-29.39999999999999
37	0.3891338808200202	0.2	-29.39999999999999
38	0.39023480611363115	0.4	-29.39999999999999
39	0.390538527785547	0.6	-29.39999999999999
40	0.39067832200726205	0.8	-29.39999999999999
41	0.390758312602993	1.0	-29.39999999999999
42	0.027110336366122985	0.0	-29.29999999999999
43	0.38913320084589875	0.2	-29.29999999999999
44	0.39023460735384674	0.4	-29.29999999999999
45	0.39053844798376713	0.6	-29.29999999999999
46	0.39067829369535856	0.8	-29.29999999999999
47	0.390758312602993	1.0	-29.29999999999999
48	0.027111224636808817	0.0	-29.19999999999999
49	0.3891325158391019	0.2	-29.19999999999999
50	0.39023440710544854	0.4	-29.19999999999999
51	0.39053836758100424	0.6	-29.19999999999999
52	0.3906782651695544	0.8	-29.19999999999999
53	0.390758312602993	1.0	-29.19999999999999
54	0.027112116012813346	0.0	-29.099999999999987
55	0.3891318257437449	0.2	-29.099999999999987
56	0.39023420535169007	0.4	-29.099999999999987
57	0.39053828657045736	0.6	-29.099999999999987
58	0.3906782364274206	0.8	-29.099999999999987
59	0.390758312602993	1.0	-29.099999999999987
60	0.02711301049383966	0.0	-28.999999999999986
61	0.3891311305031238	0.2	-28.999999999999986
62	0.3902340020755779	0.4	-28.999999999999986
63	0.3905382049452242	0.6	-28.999999999999986
64	0.39067820746649196	0.8	-28.999999999999986
65	0.390758312602993	1.0	-28.999999999999986
66	0.02711390807938805	0.0	-28.899999999999984
67	0.3891304300597008	0.2	-28.899999999999984
68	0.39023379725986684	0.4	-28.899999999999984
69	0.39053812269830046	0.6	-28.899999999999984
70	0.3906781782842669	0.8	-28.899999999999984
71	0.390758312602993	1.0	-28.899999999999984
72	0.027114808768755255	0.0	-28.799999999999983
73	0.38912972435508875	0.2	-28.799999999999983
74	0.3902335908870557	0.4	-28.799999999999983
75	0.3905380398225773	0.6	-28.799999999999983
76	0.3906781488782063	0.8	-28.799999999999983
77	0.390758312602993	1.0	-28.799999999999983
78	0.027115712561033845	0.0	-28.69999999999998
79	0.3891290133300356	0.2	-28.69999999999998
80	0.3902333829393828	0.4	-28.69999999999998
81	0.3905379563108399	0.6	-28.69999999999998
82	0.39067811924573304	0.8	-28.69999999999998
83	0.390758312602993	1.0	-28.69999999999998
84	0.027116619455111627	0.0	-28.59999999999998
85	0.3891282969244092	0.2	-28.59999999999998
86	0.3902331733988207	0.4	-28.59999999999998
87	0.3905378721557652	0.6	-28.59999999999998
88	0.39067808938423165	0.8	-28.59999999999998
89	0.390758312602993	1.0	-28.59999999999998
90	0.027117529449671156	0.0	-28.49999999999998
91	0.38912757507718065	0.2	-28.49999999999998
92	0.3902329622470714	0.4	-28.49999999999998
93	0.39053778734992	0.6	-28.49999999999998
94	0.39067805929104693	0.8	-28.49999999999998
95	0.390758312602993	1.0	-28.49999999999998
96	0.027118442543189986	0.0	-28.399999999999977
97	0.3891268477264077	0.2	-28.399999999999977
98	0.39023274946556175	0.4	-28.399999999999977
99	0.390537701885759	0.6	-28.399999999999977
100	0.3906780289634837	0.8	-28.399999999999977
101	0.390758312602993	1.0	-28.399999999999977
102	0.027119358733940224	0.0	-28.299999999999976
103	0.38912611480921827	0.2	-28.299999999999976
104	0.3902325350354383	0.4	-28.299999999999976
105	0.39053761575562274	0.6	-28.299999999999976
106	0.3906779983988058	0.8	-28.299999999999976
107	0.390758312602993	1.0	-28.299999999999976
108	0.027120278019988987	0.0	-28.199999999999974
109	0.3891253762617928	0.2	-28.199999999999974
110	0.3902323189375621	0.4	-28.199999999999974
111	0.3905375289517353	0.6	-28.199999999999974
112	0.39067796759423573	0.8	-28.199999999999974
113	0.390758312602993	1.0	-28.199999999999974
114	0.02712120039919854	0.0	-28.099999999999973
115	0.3891246320193471	0.2	-28.099999999999973
116	0.3902321011525028	0.4	-28.099999999999973
117	0.3905374414662026	0.6	-28.099999999999973
118	0.39067793654695354	0.8	-28.099999999999973
119	0.390758312602993	1.0	-28.099999999999973
120	0.027122125869227267	0.0	-27.99999999999997
121	0.3891238820161139	0.2	-27.99999999999997
122	0.3902318816605343	0.4	-27.99999999999997
123	0.39053735329100975	0.6	-27.99999999999997
124	0.39067790525409596	0.8	-27.99999999999997
125	0.390758312602993	1.0	-27.99999999999997
126	0.027123054427530123	0.0	-27.89999999999997
127	0.38912312618532485	0.2	-27.89999999999997
128	0.3902316604416286	0.4	-27.89999999999997
129	0.39053726441801895	0.6	-27.89999999999997
130	0.3906778737127559	0.8	-27.89999999999997
131	0.390758312602993	1.0	-27.89999999999997
132	0.02712398607135992	0.0	-27.79999999999997
133	0.3891223644591913	0.2	-27.79999999999997
134	0.39023143747544997	0.4	-27.79999999999997
135	0.3905371748389673	0.6	-27.79999999999997
136	0.3906778419199816	0.8	-27.79999999999997
137	0.390758312602993	1.0	-27.79999999999997
138	0.02712492079776854	0.0	-27.699999999999967
139	0.38912159676888514	0.2	-27.699999999999967
140	0.39023121274134986	0.4	-27.699999999999967
141	0.39053708454546443	0.6	-27.699999999999967
142	0.39067780987277545	0.8	-27.699999999999967
143	0.390758312602993	1.0	-27.699999999999967
144	0.027125858603608565	0.0	-27.599999999999966
145	0.3891208230445195	0.2	-27.599999999999966
146	0.3902309862183601	0.4	-27.599999999999966
147	0.39053699352898974	0.6	-27.599999999999966
148	0.39067777756809363	0.8	-27.599999999999966
149	0.390758312602993	1.0	-27.599999999999966
150	0.027126799485535064	0.0	-27.499999999999964
151	0.38912004321512816	0.2	-27.499999999999964
152	0.3902307578851878	0.4	-27.499999999999964
153	0.3905369017808906	0.6	-27.499999999999964
154	0.39067774500284475	0.8	-27.499999999999964
155	0.390758312602993	1.0	-27.499999999999964
156	0.02712774344000781	0.0	-27.399999999999963
157	0.38911925720864515	0.2	-27.399999999999963
158	0.3902305277202084	0.4	-27.399999999999963
159	0.3905368092923793	0.6	-27.399999999999963
160	0.39067771217388914	0.8	-27.399999999999963
161	0.390758312602993	1.0	-27.399999999999963
162	0.02712869046329367	0.0	-27.29999999999996
163	0.38911846495188396	0.2	-27.29999999999996
164	0.39023029570145984	0.4	-27.29999999999996
165	0.39053671605453083	0.6	-27.29999999999996
166	0.3906776790780384	0.8	-27.29999999999996
167	0.390758312602993	1.0	-27.29999999999996
168	0.027129640551469394	0.0	-27.19999999999996
169	0.38911766637051554	0.2	-27.19999999999996
170	0.39023006180663605	0.4	-27.19999999999996
171	0.3905366220582799	0.6	-27.19999999999996
172	0.39067764571205377	0.8	-27.19999999999996
173	0.390758312602993	1.0	-27.19999999999996
174	0.02713059370042477	0.0	-27.09999999999996
175	0.38911686138904683	0.2	-27.09999999999996
176	0.3902298260130801	0.4	-27.09999999999996
177	0.3905365272944187	0.6	-27.09999999999996
178	0.3906776120726453	0.8	-27.09999999999996
179	0.390758312602993	1.0	-27.09999999999996
180	0.027131549905865884	0.0	-26.999999999999957
181	0.3891160499307977	0.2	-26.999999999999957
182	0.39022958829777776	0.4	-26.999999999999957
183	0.3905364317535938	0.6	-26.999999999999957
184	0.39067757815647114	0.8	-26.999999999999957
185	0.390758312602993	1.0	-26.999999999999957
186	0.027132509163319295	0.0	-26.899999999999956
187	0.38911523191787833	0.2	-26.899999999999956
188	0.3902293486373504	0.4	-26.899999999999956
189	0.39053633542630356	0.6	-26.899999999999956
190	0.39067754396013654	0.8	-26.899999999999956
191	0.390758312602993	1.0	-26.899999999999956
192	0.02713347146813614	0.0	-26.799999999999955
193	0.38911440727116553	0.2	-26.799999999999955
194	0.390229107008048	0.4	-26.799999999999955
195	0.3905362383028953	0.6	-26.799999999999955
196	0.3906775094801926	0.8	-26.799999999999955
197	0.390758312602993	1.0	-26.799999999999955
198	0.027134436815496574	0.0	-26.699999999999953
199	0.3891135759102784	0.2	-26.699999999999953
200	0.390228863385742	0.4	-26.699999999999953
201	0.390536140373562	0.6	-26.699999999999953
202	0.39067747471313535	0.8	-26.699999999999953
203	0.390758312602993	1.0	-26.699999999999953
204	0.027135405200415196	0.0	-26.59999999999995
205	0.38911273775355426	0.2	-26.59999999999995
206	0.39022861774591777	0.4	-26.59999999999995
207	0.39053604162833977	0.6	-26.59999999999995
208	0.39067743965540463	0.8	-26.59999999999995
209	0.390758312602993	1.0	-26.59999999999995
210	0.027136376617746396	0.0	-26.49999999999995
211	0.3891118927180225	0.2	-26.49999999999995
212	0.39022837006366706	0.4	-26.49999999999995
213	0.3905359420571046	0.6	-26.49999999999995
214	0.3906774043033831	0.8	-26.49999999999995
215	0.390758312602993	1.0	-26.49999999999995
216	0.027137351062190423	0.0	-26.39999999999995
217	0.38911104071937963	0.2	-26.39999999999995
218	0.3902281203136806	0.4	-26.39999999999995
219	0.3905358416495691	0.6	-26.39999999999995
220	0.3906773686533951	0.8	-26.39999999999995
221	0.390758312602993	1.0	-26.39999999999995
222	0.02713832852830001	0.0	-26.299999999999947
223	0.38911018167196215	0.2	-26.299999999999947
224	0.3902278684702397	0.4	-26.299999999999947
225	0.3905357403952796	0.6	-26.299999999999947
226	0.39067733270170507	0.8	-26.299999999999947
227	0.390758312602993	1.0	-26.299999999999947
228	0.02713930901048725	0.0	-26.199999999999946
229	0.38910931548871996	0.2	-26.199999999999946
230	0.3902276145072086	0.4	-26.199999999999946
231	0.3905356382836125	0.6	-26.199999999999946
232	0.39067729644451754	0.8	-26.199999999999946
233	0.390758312602993	1.0	-26.199999999999946
234	0.02714029250303152	0.0	-26.099999999999945
235	0.3891084420811885	0.2	-26.099999999999945
236	0.3902273583980259	0.4	-26.099999999999945
237	0.39053553530377094	0.6	-26.099999999999945
238	0.3906772598779743	0.8	-26.099999999999945
239	0.390758312602993	1.0	-26.099999999999945
240	0.02714127900008744	0.0	-25.999999999999943
241	0.3891075613594601	0.2	-25.999999999999943
242	0.39022710011569595	0.4	-25.999999999999943
243	0.390535431444782	0.6	-25.999999999999943
244	0.3906772229981546	0.8	-25.999999999999943
245	0.390758312602993	1.0	-25.999999999999943
246	0.027142268495693747	0.0	-25.89999999999994
247	0.3891066732321553	0.2	-25.89999999999994
248	0.3902268396327808	0.4	-25.89999999999994
249	0.3905353266954922	0.6	-25.89999999999994
250	0.3906771858010732	0.8	-25.89999999999994
251	0.390758312602993	1.0	-25.89999999999994
252	0.027143260983782832	0.0	-25.79999999999994
253	0.38910577760639287	0.2	-25.79999999999994
254	0.3902265769213905	0.4	-25.79999999999994
255	0.3905352210445647	0.6	-25.79999999999994
256	0.39067714828267897	0.8	-25.79999999999994
257	0.390758312602993	1.0	-25.79999999999994
258	0.02714425645819097	0.0	-25.69999999999994
259	0.3891048743877594	0.2	-25.69999999999994
260	0.3902263119531747	0.4	-25.69999999999994
261	0.39053511448047507	0.6	-25.69999999999994
262	0.39067711043885417	0.8	-25.69999999999994
263	0.390758312602993	1.0	-25.69999999999994
264	0.02714525491266887	0.0	-25.599999999999937
265	0.3891039634802782	0.2	-25.599999999999937
266	0.390226044699313	0.4	-25.599999999999937
267	0.390535006991508	0.6	-25.599999999999937
268	0.3906770722654126	0.8	-25.599999999999937
269	0.390758312602993	1.0	-25.599999999999937
270	0.027146256340893626	0.0	-25.499999999999936
271	0.38910304478637703	0.2	-25.499999999999936
272	0.39022577513050516	0.4	-25.499999999999936
273	0.39053489856575296	0.6	-25.499999999999936
274	0.39067703375809837	0.8	-25.499999999999936
275	0.390758312602993	1.0	-25.499999999999936
276	0.02714726073648082	0.0	-25.399999999999935
277	0.38910211820685603	0.2	-25.399999999999935
278	0.3902255032169622	0.4	-25.399999999999935
279	0.39053478919110085	0.6	-25.399999999999935
280	0.39067699491258434	0.8	-25.399999999999935
281	0.390758312602993	1.0	-25.399999999999935
282	0.027148268092998064	0.0	-25.299999999999933
283	0.3891011836408531	0.2	-25.299999999999933
284	0.3902252289283954	0.4	-25.299999999999933
285	0.39053467885523907	0.6	-25.299999999999933
286	0.3906769557244712	0.8	-25.299999999999933
287	0.390758312602993	1.0	-25.299999999999933
288	0.02714927840397853	0.0	-25.199999999999932
289	0.38910024098581064	0.2	-25.199999999999932
290	0.39022495223400655	0.4	-25.199999999999932
291	0.39053456754564825	0.6	-25.199999999999932
292	0.3906769161892853	0.8	-25.199999999999932
293	0.390758312602993	1.0	-25.199999999999932
294	0.027150291662936477	0.0	-25.09999999999993
295	0.3890992901374396	0.2	-25.09999999999993
296	0.39022467310247755	0.4	-25.09999999999993
297	0.39053445524959746	0.6	-25.09999999999993
