	corr	w	p
0	0.012316035084851688	0.0	-30.0
1	0.18116976305085392	0.2	-30.0
2	0.18189503775073407	0.4	-30.0
3	0.1820151374137136	0.6	-30.0
4	0.18205184179882883	0.8	-30.0
5	0.18206634098666374	1.0	-30.0
6	0.012314109636101966	0.0	-29.9
7	0.18116898862327854	0.2	-29.9
8	0.1818948713161329	0.4	-29.9
9	0.18201508246872625	0.6	-29.9
10	0.18205182479676094	0.8	-29.9
11	0.18206634098666374	1.0	-29.9
12	0.012312178056450986	0.0	-29.799999999999997
13	0.18116820920728355	0.2	-29.799999999999997
14	0.18189470388601922	0.4	-29.799999999999997
15	0.18201502721594837	0.6	-29.799999999999997
16	0.18205180770478324	0.8	-29.799999999999997
17	0.18206634098666374	1.0	-29.799999999999997
18	0.012310240390834799	0.0	-29.699999999999996
19	0.18116742475945571	0.2	-29.699999999999996
20	0.18189453545301226	0.4	-29.699999999999996
21	0.18201497165347252	0.6	-29.699999999999996
22	0.18205179052244075	0.8	-29.699999999999996
23	0.18206634098666374	1.0	-29.699999999999996
24	0.012308296686297904	0.0	-29.599999999999994
25	0.1811666352359229	0.2	-29.599999999999994
26	0.1818943660096738	0.4	-29.599999999999994
27	0.182014915779384	0.6	-29.599999999999994
28	0.18205177324927893	0.8	-29.599999999999994
29	0.18206634098666374	1.0	-29.599999999999994
30	0.012306346992045225	0.0	-29.499999999999993
31	0.18116584059234814	0.2	-29.499999999999993
32	0.1818941955485083	0.4	-29.499999999999993
33	0.18201485959176028	0.6	-29.499999999999993
34	0.18205175588484412	0.8	-29.499999999999993
35	0.18206634098666374	1.0	-29.499999999999993
36	0.012304391359495199	0.0	-29.39999999999999
37	0.18116504078392348	0.2	-29.39999999999999
38	0.18189402406196215	0.4	-29.39999999999999
39	0.18201480308867152	0.6	-29.39999999999999
40	0.1820517384286832	0.8	-29.39999999999999
41	0.18206634098666374	1.0	-29.39999999999999
42	0.012302429842333963	0.0	-29.29999999999999
43	0.18116423576536433	0.2	-29.29999999999999
44	0.18189385154242305	0.4	-29.29999999999999
45	0.18201474626818048	0.6	-29.29999999999999
46	0.18205172088034383	0.8	-29.29999999999999
47	0.18206634098666374	1.0	-29.29999999999999
48	0.01230046249657053	0.0	-29.19999999999999
49	0.18116342549090247	0.2	-29.19999999999999
50	0.18189367798221992	0.4	-29.19999999999999
51	0.18201468912834276	0.6	-29.19999999999999
52	0.18205170323937453	0.8	-29.19999999999999
53	0.18206634098666374	1.0	-29.19999999999999
54	0.012298489380593226	0.0	-29.099999999999987
55	0.18116260991428032	0.2	-29.099999999999987
56	0.18189350337362192	0.4	-29.099999999999987
57	0.18201463166720644	0.6	-29.099999999999987
58	0.18205168550532466	0.8	-29.099999999999987
59	0.18206634098666374	1.0	-29.099999999999987
60	0.012296510555227076	0.0	-28.999999999999986
61	0.1811617889887442	0.2	-28.999999999999986
62	0.18189332770883845	0.4	-28.999999999999986
63	0.18201457388281267	0.6	-28.999999999999986
64	0.18205166767774478	0.8	-28.999999999999986
65	0.18206634098666374	1.0	-28.999999999999986
66	0.012294526083792556	0.0	-28.899999999999984
67	0.1811609626670375	0.2	-28.899999999999984
68	0.1818931509800182	0.4	-28.899999999999984
69	0.1820145157731955	0.6	-28.899999999999984
70	0.18205164975618654	0.8	-28.899999999999984
71	0.18206634098666374	1.0	-28.899999999999984
72	0.012292536032165331	0.0	-28.799999999999983
73	0.18116013090139443	0.2	-28.799999999999983
74	0.18189297317924877	0.4	-28.799999999999983
75	0.18201445733638177	0.6	-28.799999999999983
76	0.18205163174020256	0.8	-28.799999999999983
77	0.18206634098666374	1.0	-28.799999999999983
78	0.01229054046883728	0.0	-28.69999999999998
79	0.18115929364353278	0.2	-28.69999999999998
80	0.1818927942985562	0.4	-28.69999999999998
81	0.18201439857039164	0.6	-28.69999999999998
82	0.182051613629347	0.8	-28.69999999999998
83	0.18206634098666374	1.0	-28.69999999999998
84	0.012288539464978645	0.0	-28.59999999999998
85	0.18115845084464716	0.2	-28.59999999999998
86	0.18189261432990447	0.4	-28.59999999999998
87	0.18201433947323833	0.6	-28.59999999999998
88	0.18205159542317517	0.8	-28.59999999999998
89	0.18206634098666374	1.0	-28.59999999999998
90	0.012286533094501503	0.0	-28.49999999999998
91	0.18115760245540163	0.2	-28.49999999999998
92	0.1818924332651945	0.4	-28.49999999999998
93	0.18201428004292805	0.6	-28.49999999999998
94	0.1820515771212441	0.8	-28.49999999999998
95	0.18206634098666374	1.0	-28.49999999999998
96	0.012284521434124389	0.0	-28.399999999999977
97	0.1811567484259226	0.2	-28.399999999999977
98	0.18189225109626406	0.4	-28.399999999999977
99	0.18201422027746056	0.6	-28.399999999999977
100	0.18205155872311202	0.8	-28.399999999999977
101	0.18206634098666374	1.0	-28.399999999999977
102	0.01228250456343825	0.0	-28.299999999999976
103	0.18115588870579158	0.2	-28.299999999999976
