	corr	w	p
0	-0.09097751582571842	0.0	-30.0
1	0.17712416188667135	0.2	-30.0
2	0.17840411537791578	0.4	-30.0
3	0.17882205745282945	0.6	-30.0
4	0.17902938054902656	0.8	-30.0
5	0.17915324523039544	1.0	-30.0
6	-0.09097649016855211	0.0	-29.9
7	0.1771233723233645	0.2	-29.9
8	0.1784038284372198	0.4	-29.9
9	0.17882193129535204	0.6	-29.9
10	0.1790293334982899	0.8	-29.9
11	0.17915324523039544	1.0	-29.9
12	-0.09097545651944121	0.0	-29.799999999999997
13	0.17712257722925856	0.2	-29.799999999999997
14	0.1784035394904152	0.4	-29.799999999999997
15	0.1788218042564679	0.6	-29.799999999999997
16	0.17902928611894642	0.8	-29.799999999999997
17	0.17915324523039544	1.0	-29.799999999999997
18	-0.09097441479048199	0.0	-29.699999999999996
19	0.17712177654591058	0.2	-29.699999999999996
20	0.17840324851634368	0.4	-29.699999999999996
21	0.1788216763268871	0.6	-29.699999999999996
22	0.1790292384075338	0.8	-29.699999999999996
23	0.17915324523039544	1.0	-29.699999999999996
24	-0.09097336489254479	0.0	-29.599999999999994
25	0.17712097021405077	0.2	-29.599999999999994
26	0.17840295549354784	0.4	-29.599999999999994
27	0.17882154749718865	0.6	-29.599999999999994
28	0.17902919036054094	0.8	-29.599999999999994
29	0.17915324523039544	1.0	-29.599999999999994
30	-0.09097230673525314	0.0	-29.499999999999993
31	0.17712015817356794	0.2	-29.499999999999993
32	0.17840266040026637	0.4	-29.499999999999993
33	0.17882141775781785	0.6	-29.499999999999993
34	0.17902914197440692	0.8	-29.499999999999993
35	0.17915324523039544	1.0	-29.499999999999993
36	-0.09097124022696244	0.0	-29.39999999999999
37	0.17711934036349447	0.2	-29.39999999999999
38	0.17840236321442848	0.4	-29.39999999999999
39	0.17882128709908454	0.6	-29.39999999999999
40	0.17902909324552035	0.8	-29.39999999999999
41	0.17915324523039544	1.0	-29.39999999999999
42	-0.09097016527473835	0.0	-29.29999999999999
43	0.17711851672199105	0.2	-29.29999999999999
44	0.17840206391364843	0.4	-29.29999999999999
45	0.17882115551116015	0.6	-29.29999999999999
46	0.17902904417021825	0.8	-29.29999999999999
47	0.17915324523039544	1.0	-29.29999999999999
48	-0.09096908178433441	0.0	-29.19999999999999
