	corr	w	p
0	0.10577068430352646	0.0	-30.0
1	-0.0599291303071141	0.2	-30.0
2	-0.08456066094159347	0.4	-30.0
3	-0.09284940657024846	0.6	-30.0
4	-0.09694556300951038	0.8	-30.0
5	-0.0993789371135179	1.0	-30.0
6	0.10576939067667965	0.0	-29.9
7	-0.05991942214906153	0.2	-29.9
8	-0.0845568566159865	0.4	-29.9
9	-0.09284773519309626	0.6	-29.9
10	-0.09694494347778562	0.8	-29.9
11	-0.0993789371135179	1.0	-29.9
12	0.10576808733112325	0.0	-29.799999999999997
13	-0.05990965030322847	0.2	-29.799999999999997
14	-0.08455302716166432	0.4	-29.799999999999997
15	-0.09284605277155258	0.6	-29.799999999999997
16	-0.09694431985330948	0.8	-29.799999999999997
17	-0.0993789371135179	1.0	-29.799999999999997
18	0.10576677415390656	0.0	-29.699999999999996
19	-0.059899814147768224	0.2	-29.699999999999996
20	-0.0845491723315003	0.4	-29.699999999999996
21	-0.09284435919696207	0.6	-29.699999999999996
22	-0.0969436920958303	0.8	-29.699999999999996
23	-0.0993789371135179	1.0	-29.699999999999996
24	0.1057654510303225	0.0	-29.599999999999994
25	-0.05988991305278745	0.2	-29.599999999999994
26	-0.0845452918751454	0.4	-29.599999999999994
27	-0.09284265435925237	0.6	-29.599999999999994
28	-0.09694306016457167	0.8	-29.599999999999994
29	-0.0993789371135179	1.0	-29.599999999999994
30	0.1057641178438748	0.0	-29.499999999999993
31	-0.05987994638021632	0.2	-29.499999999999993
32	-0.08454138553897604	0.4	-29.499999999999993
33	-0.09284093814691075	0.6	-29.499999999999993
34	-0.09694242401822376	0.8	-29.499999999999993
35	-0.0993789371135179	1.0	-29.499999999999993
36	0.10576277447624365	0.0	-29.39999999999999
37	-0.059869913483676616	0.2	-29.39999999999999
38	-0.08453745306604066	0.4	-29.39999999999999
39	-0.09283921044696067	0.6	-29.39999999999999
40	-0.09694178361493475	0.8	-29.39999999999999
41	-0.0993789371135179	1.0	-29.39999999999999
42	0.10576142080725127	0.0	-29.29999999999999
43	-0.05985981370834636	0.2	-29.29999999999999
44	-0.084533494196005	0.4	-29.29999999999999
45	-0.09283747114493793	0.6	-29.29999999999999
46	-0.09694113891230186	0.8	-29.29999999999999
47	-0.0993789371135179	1.0	-29.29999999999999
48	0.10576005671482634	0.0	-29.19999999999999
49	-0.059849646390822867	0.2	-29.19999999999999
50	-0.08452950866509695	0.4	-29.19999999999999
51	-0.0928357201248661	0.6	-29.19999999999999
52	-0.09694048986736242	0.8	-29.19999999999999
53	-0.0993789371135179	1.0	-29.19999999999999
54	0.10575868207496779	0.0	-29.099999999999987
55	-0.05983941085898229	0.2	-29.099999999999987
56	-0.08452549620604977	0.4	-29.099999999999987
57	-0.09283395726923166	0.6	-29.099999999999987
58	-0.09693983643658441	0.8	-29.099999999999987
59	-0.0993789371135179	1.0	-29.099999999999987
60	0.10575729676170764	0.0	-28.999999999999986
61	-0.05982910643183705	0.2	-28.999999999999986
62	-0.0845214565480443	0.4	-28.999999999999986
63	-0.09283218245895863	0.6	-28.999999999999986
64	-0.09693917857585747	0.8	-28.999999999999986
65	-0.0993789371135179	1.0	-28.999999999999986
66	0.10575590064707319	0.0	-28.899999999999984
67	-0.059818732419389856	0.2	-28.899999999999984
68	-0.08451738941665014	0.4	-28.899999999999984
69	-0.09283039557338264	0.6	-28.899999999999984
70	-0.09693851624048286	0.8	-28.899999999999984
71	-0.0993789371135179	1.0	-28.899999999999984
72	0.10575449360104823	0.0	-28.799999999999983
73	-0.05980828812248549	0.2	-28.799999999999983
74	-0.0845132945337658	0.4	-28.799999999999983
75	-0.09282859649022451	0.6	-28.799999999999983
76	-0.09693784938516395	0.8	-28.799999999999983
77	-0.0993789371135179	1.0	-28.799999999999983
78	0.10575307549153341	0.0	-28.69999999999998
79	-0.059797772832659135	0.2	-28.69999999999998
80	-0.0845091716175572	0.4	-28.69999999999998
81	-0.09282678508556344	0.6	-28.69999999999998
82	-0.09693717796399627	0.8	-28.69999999999998
83	-0.0993789371135179	1.0	-28.69999999999998
84	0.10575164618430577	0.0	-28.59999999999998
85	-0.059787185831982184	0.2	-28.59999999999998
86	-0.08450502038239532	0.4	-28.59999999999998
87	-0.09282496123380923	0.6	-28.59999999999998
88	-0.09693650193045714	0.8	-28.59999999999998
89	-0.0993789371135179	1.0	-28.59999999999998
90	0.10575020554297727	0.0	-28.49999999999998
91	-0.05977652639290445	0.2	-28.49999999999998
92	-0.0845008405387927	0.4	-28.49999999999998
93	-0.0928231248076746	0.6	-28.49999999999998
94	-0.0969358212373955	0.8	-28.49999999999998
95	-0.0993789371135179	1.0	-28.49999999999998
96	0.10574875342895232	0.0	-28.399999999999977
97	-0.059765793778093726	0.2	-28.399999999999977
98	-0.08449663179333805	0.4	-28.399999999999977
99	-0.09282127567814627	0.6	-28.399999999999977
100	-0.09693513583702118	0.8	-28.399999999999977
101	-0.0993789371135179	1.0	-28.399999999999977
102	0.10574728970138461	0.0	-28.299999999999976
103	-0.05975498724027184	0.2	-28.299999999999976
104	-0.08449239384863047	0.4	-28.299999999999976
105	-0.09281941371445604	0.6	-28.299999999999976
106	-0.09693444568089418	0.8	-28.299999999999976
107	-0.0993789371135179	1.0	-28.299999999999976
108	0.10574581421713267	0.0	-28.199999999999974
109	-0.05974410602204767	0.2	-28.199999999999974
110	-0.08448812640321124	0.4	-28.199999999999974
111	-0.09281753878405102	0.6	-28.199999999999974
112	-0.09693375071991371	0.8	-28.199999999999974
113	-0.0993789371135179	1.0	-28.199999999999974
114	0.10574432683071447	0.0	-28.099999999999973
115	-0.05973314935574643	0.2	-28.099999999999973
116	-0.08448382915149538	0.4	-28.099999999999973
117	-0.09281565075256304	0.6	-28.099999999999973
