	corr	w	p
0	0.01849364039403484	0.0	-30.0
1	-0.016939307816326347	0.2	-30.0
2	-0.01959352548365395	0.4	-30.0
3	-0.020454306144024645	0.6	-30.0
4	-0.020877531132625103	0.8	-30.0
5	-0.021128831388961995	1.0	-30.0
6	0.01849609862292683	0.0	-29.9
7	-0.016937601854790263	0.2	-29.9
8	-0.01959289334560811	0.4	-29.9
9	-0.020454028723893167	0.6	-29.9
10	-0.020877427934627393	0.8	-29.9
11	-0.021128831388961995	1.0	-29.9
12	0.018498569949417898	0.0	-29.799999999999997
13	-0.01693588489298003	0.2	-29.799999999999997
14	-0.019592257130649913	0.4	-29.799999999999997
15	-0.020453749516269958	0.6	-29.799999999999997
16	-0.020877324072156683	0.8	-29.799999999999997
17	-0.021128831388961995	1.0	-29.799999999999997
18	0.018501054462783367	0.0	-29.699999999999996
19	-0.016934156826827976	0.2	-29.699999999999996
20	-0.01959161680022565	0.4	-29.699999999999996
21	-0.020453468504275287	0.6	-29.699999999999996
22	-0.02087721953894436	0.8	-29.699999999999996
23	-0.021128831388961995	1.0	-29.699999999999996
24	0.018503552252766738	0.0	-29.599999999999994
25	-0.016932417551001493	0.2	-29.599999999999994
26	-0.019590972315313763	0.4	-29.599999999999994
27	-0.020453185670825005	0.6	-29.599999999999994
28	-0.020877114328645915	0.8	-29.599999999999994
29	-0.021128831388961995	1.0	-29.599999999999994
30	0.018506063409573968	0.0	-29.499999999999993
31	-0.016930666958884767	0.2	-29.499999999999993
32	-0.019590323636418095	0.4	-29.499999999999993
33	-0.02045290099862764	0.6	-29.499999999999993
34	-0.020877008434840083	0.8	-29.499999999999993
35	-0.021128831388961995	1.0	-29.499999999999993
36	0.018508588023867272	0.0	-29.39999999999999
37	-0.016928904942559782	0.2	-29.39999999999999
38	-0.019589670723560885	0.4	-29.39999999999999
39	-0.0204526144701815	0.6	-29.39999999999999
40	-0.020876901851027523	0.8	-29.39999999999999
41	-0.021128831388961995	1.0	-29.39999999999999
42	0.018511126186758643	0.0	-29.29999999999999
43	-0.016927131392787453	0.2	-29.29999999999999
44	-0.019589013536275825	0.4	-29.29999999999999
45	-0.02045232606777132	0.6	-29.29999999999999
46	-0.02087679457062984	0.8	-29.29999999999999
47	-0.021128831388961995	1.0	-29.29999999999999
48	0.01851367798980267	0.0	-29.19999999999999
49	-0.016925346198988098	0.2	-29.19999999999999
50	-0.019588352033600844	0.4	-29.19999999999999
51	-0.020452035773465507	0.6	-29.19999999999999
52	-0.02087668658698834	0.8	-29.19999999999999
53	-0.021128831388961995	1.0	-29.19999999999999
54	0.018516243524989373	0.0	-29.099999999999987
55	-0.01692354924922166	0.2	-29.099999999999987
56	-0.01958768617407085	0.4	-29.099999999999987
57	-0.02045174356911268	0.6	-29.099999999999987
58	-0.020876577893362874	0.8	-29.099999999999987
59	-0.021128831388961995	1.0	-29.099999999999987
60	0.018518822884736094	0.0	-28.999999999999986
61	-0.016921740430167788	0.2	-28.999999999999986
62	-0.01958701591571034	0.4	-28.999999999999986
63	-0.020451449436338608	0.6	-28.999999999999986
64	-0.020876468482930698	0.8	-28.999999999999986
65	-0.021128831388961995	1.0	-28.999999999999986
66	0.018521416161879405	0.0	-28.899999999999984
67	-0.016919919627105248	0.2	-28.899999999999984
68	-0.01958634121602587	0.4	-28.899999999999984
69	-0.020451153356542896	0.6	-28.899999999999984
70	-0.0208763583487852	0.8	-28.899999999999984
71	-0.021128831388961995	1.0	-28.899999999999984
72	0.018524023449666194	0.0	-28.799999999999983
73	-0.01691808672389131	0.2	-28.799999999999983
74	-0.019585662031998394	0.4	-28.799999999999983
75	-0.020450855310895688	0.6	-28.799999999999983
76	-0.02087624748393469	0.8	-28.799999999999983
77	-0.021128831388961995	1.0	-28.799999999999983
78	0.01852664484174427	0.0	-28.69999999999998
79	-0.016916241602940522	0.2	-28.69999999999998
80	-0.019584978320075528	0.4	-28.69999999999998
81	-0.020450555280334244	0.6	-28.69999999999998
82	-0.020876135881301234	0.8	-28.69999999999998
83	-0.021128831388961995	1.0	-28.69999999999998
84	0.018529280432152795	0.0	-28.59999999999998
85	-0.016914384145203278	0.2	-28.59999999999998
86	-0.019584290036163556	0.4	-28.59999999999998
87	-0.020450253245559453	0.6	-28.59999999999998
88	-0.02087602353371914	0.8	-28.59999999999998
89	-0.021128831388961995	1.0	-28.59999999999998
90	0.01853193031531165	0.0	-28.49999999999998
91	-0.016912514230143998	0.2	-28.49999999999998
92	-0.019583597135619524	0.4	-28.49999999999998
93	-0.020449949187032482	0.6	-28.49999999999998
94	-0.020875910433934046	0.8	-28.49999999999998
95	-0.021128831388961995	1.0	-28.49999999999998
96	0.01853459458601077	0.0	-28.399999999999977
97	-0.016910631735718832	0.2	-28.399999999999977
98	-0.019582899573242857	0.4	-28.399999999999977
99	-0.020449643084971013	0.6	-28.399999999999977
100	-0.02087579657460116	0.8	-28.399999999999977
101	-0.021128831388961995	1.0	-28.399999999999977
102	0.018537273339398443	0.0	-28.299999999999976
103	-0.01690873653835314	0.2	-28.299999999999976
104	-0.019582197303267233	0.4	-28.299999999999976
105	-0.020449334919345884	0.6	-28.299999999999976
106	-0.020875681948284323	0.8	-28.299999999999976
107	-0.021128831388961995	1.0	-28.299999999999976
108	0.0185399666709694	0.0	-28.199999999999974
109	-0.016906828512918456	0.2	-28.199999999999974
110	-0.01958149027935195	0.4	-28.199999999999974
111	-0.020449024669877133	0.6	-28.199999999999974
112	-0.020875566547454386	0.8	-28.199999999999974
113	-0.021128831388961995	1.0	-28.199999999999974
114	0.01854267467655195	0.0	-28.099999999999973
115	-0.016904907532709148	0.2	-28.099999999999973
116	-0.019580778454573514	0.4	-28.099999999999973
117	-0.020448712316030473	0.6	-28.099999999999973
118	-0.02087545036448794	0.8	-28.099999999999973
119	-0.021128831388961995	1.0	-28.099999999999973
120	0.018545397452294818	0.0	-27.99999999999997
121	-0.016902973469418506	0.2	-27.99999999999997
122	-0.019580061781416646	0.4	-27.99999999999997
123	-0.020448397837013337	0.6	-27.99999999999997
124	-0.02087533339166589	0.8	-27.99999999999997
125	-0.021128831388961995	1.0	-27.99999999999997
126	0.018548135094652855	0.0	-27.89999999999997
127	-0.01690102619311469	0.2	-27.89999999999997
128	-0.01957934021176548	0.4	-27.89999999999997
129	-0.020448081211771125	0.6	-27.89999999999997
130	-0.02087521562117199	0.8	-27.89999999999997
131	-0.021128831388961995	1.0	-27.89999999999997
132	0.018550887700372557	0.0	-27.79999999999997
133	-0.016899065572215998	0.2	-27.79999999999997
134	-0.019578613696894606	0.4	-27.79999999999997
135	-0.020447762418983138	0.6	-27.79999999999997
136	-0.020875097045091457	0.8	-27.79999999999997
137	-0.021128831388961995	1.0	-27.79999999999997
138	0.018553655366476553	0.0	-27.699999999999967
139	-0.01689709147346592	0.2	-27.699999999999967
140	-0.01957788218745969	0.4	-27.699999999999967
141	-0.0204474414370587	0.6	-27.699999999999967
142	-0.020874977655409403	0.8	-27.699999999999967
143	-0.021128831388961995	1.0	-27.699999999999967
144	0.01855643819024735	0.0	-27.599999999999966
145	-0.016895103761907483	0.2	-27.599999999999966
146	-0.01957714563348814	0.4	-27.599999999999966
147	-0.02044711824413297	0.6	-27.599999999999966
148	-0.020874857444009406	0.8	-27.599999999999966
149	-0.021128831388961995	1.0	-27.599999999999966
150	0.01855923626921046	0.0	-27.499999999999964
151	-0.01689310230085752	0.2	-27.499999999999964
152	-0.01957640398436957	0.4	-27.499999999999964
153	-0.0204467928180629	0.6	-27.499999999999964
154	-0.020874736402671946	0.8	-27.499999999999964
155	-0.021128831388961995	1.0	-27.499999999999964
156	0.018562049701116613	0.0	-27.399999999999963
157	-0.016891086951880116	0.2	-27.399999999999963
158	-0.0195756571888462	0.4	-27.399999999999963
159	-0.020446465136422926	0.6	-27.399999999999963
160	-0.020874614523072814	0.8	-27.399999999999963
161	-0.021128831388961995	1.0	-27.399999999999963
162	0.018564878583923108	0.0	-27.29999999999996
163	-0.016889057574759846	0.2	-27.29999999999996
164	-0.019574905195002726	0.4	-27.29999999999996
165	-0.02044613517650079	0.6	-27.29999999999996
166	-0.020874491796781643	0.8	-27.29999999999996
167	-0.021128831388961995	1.0	-27.29999999999996
168	0.018567723015774435	0.0	-27.19999999999996
169	-0.016887014027474504	0.2	-27.19999999999996
170	-0.01957414795025657	0.4	-27.19999999999996
171	-0.020445802915293035	0.6	-27.19999999999996
172	-0.020874368215260165	0.8	-27.19999999999996
173	-0.021128831388961995	1.0	-27.19999999999996
174	0.018570583094981878	0.0	-27.09999999999996
175	-0.01688495616616718	0.2	-27.09999999999996
176	-0.019573385401347447	0.4	-27.09999999999996
177	-0.020445468329500678	0.6	-27.09999999999996
178	-0.020874243769860572	0.8	-27.09999999999996
179	-0.021128831388961995	1.0	-27.09999999999996
180	0.018573458920002242	0.0	-26.999999999999957
181	-0.0168828838451181	0.2	-26.999999999999957
182	-0.019572617494327017	0.4	-26.999999999999957
183	-0.020445131395524667	0.6	-26.999999999999957
184	-0.02087411845182398	0.8	-26.999999999999957
185	-0.021128831388961995	1.0	-26.999999999999957
186	0.018576350589415556	0.0	-26.899999999999956
187	-0.0168807969167157	0.2	-26.899999999999956
188	-0.01957184417454836	0.4	-26.899999999999956
189	-0.020444792089461247	0.6	-26.899999999999956
190	-0.020873992252278668	0.8	-26.899999999999956
191	-0.021128831388961995	1.0	-26.899999999999956
192	0.018579258201901913	0.0	-26.799999999999955
193	-0.016878695231427605	0.2	-26.799999999999955
194	-0.019571065386655137	0.4	-26.799999999999955
195	-0.020444450387097322	0.6	-26.799999999999955
196	-0.020873865162238228	0.8	-26.799999999999955
197	-0.021128831388961995	1.0	-26.799999999999955
198	0.01858218185621711	0.0	-26.699999999999953
199	-0.01687657863777041	0.2	-26.699999999999953
200	-0.019570281074570706	0.4	-26.699999999999953
201	-0.020444106263905762	0.6	-26.699999999999953
202	-0.02087373717260004	0.8	-26.699999999999953
203	-0.021128831388961995	1.0	-26.699999999999953
204	0.018585121651167328	0.0	-26.59999999999995
205	-0.016874446982279807	0.2	-26.59999999999995
206	-0.019569491181486875	0.4	-26.59999999999995
207	-0.020443759695040406	0.6	-26.59999999999995
208	-0.02087360827414328	0.8	-26.59999999999995
209	-0.021128831388961995	1.0	-26.59999999999995
210	0.018588077685582613	0.0	-26.49999999999995
211	-0.01687230010947932	0.2	-26.49999999999995
212	-0.01956869564985263	0.4	-26.49999999999995
213	-0.02044341065533131	0.6	-26.49999999999995
214	-0.020873478457527236	0.8	-26.49999999999995
215	-0.021128831388961995	1.0	-26.49999999999995
216	0.018591050058289312	0.0	-26.39999999999995
217	-0.016870137861849172	0.2	-26.39999999999995
218	-0.01956789442136262	0.4	-26.39999999999995
219	-0.020443059119279614	0.6	-26.39999999999995
220	-0.020873347713289407	0.8	-26.39999999999995
221	-0.021128831388961995	1.0	-26.39999999999995
222	0.01859403886808119	0.0	-26.299999999999947
223	-0.01686796007979416	0.2	-26.299999999999947
224	-0.01956708743694528	0.4	-26.299999999999947
225	-0.020442705061052516	0.6	-26.299999999999947
226	-0.020873216031843566	0.8	-26.299999999999947
227	-0.021128831388961995	1.0	-26.299999999999947
228	0.018597044213689375	0.0	-26.199999999999946
229	-0.016865766601611078	0.2	-26.199999999999946
230	-0.019566274636751025	0.4	-26.199999999999946
231	-0.020442348454478055	0.6	-26.199999999999946
232	-0.020873083403478015	0.8	-26.199999999999946
233	-0.021128831388961995	1.0	-26.199999999999946
234	0.018600066193751014	0.0	-26.099999999999945
235	-0.016863557263455776	0.2	-26.099999999999945
236	-0.01956545596013996	0.4	-26.099999999999945
237	-0.020441989273039883	0.6	-26.099999999999945
238	-0.02087294981835342	0.8	-26.099999999999945
239	-0.021128831388961995	1.0	-26.099999999999945
240	0.01860310490677658	0.0	-25.999999999999943
241	-0.01686133189930924	0.2	-25.999999999999943
242	-0.019564631345669624	0.4	-25.999999999999943
243	-0.02044162748987182	0.6	-25.999999999999943
244	-0.020872815266501046	0.8	-25.999999999999943
245	-0.021128831388961995	1.0	-25.999999999999943
246	0.018606160451115746	0.0	-25.89999999999994
247	-0.016859090340943354	0.2	-25.89999999999994
248	-0.01956380073108225	0.4	-25.89999999999994
249	-0.020441263077752438	0.6	-25.89999999999994
250	-0.020872679737820535	0.8	-25.89999999999994
251	-0.021128831388961995	1.0	-25.89999999999994
252	0.0186092329249219	0.0	-25.79999999999994
253	-0.016856832417886027	0.2	-25.79999999999994
254	-0.019562964053292033	0.4	-25.79999999999994
255	-0.020440896009099575	0.6	-25.79999999999994
256	-0.020872543222078054	0.8	-25.79999999999994
257	-0.021128831388961995	1.0	-25.79999999999994
258	0.01861232242611515	0.0	-25.69999999999994
259	-0.016854557957385552	0.2	-25.69999999999994
260	-0.019562121248372068	0.4	-25.69999999999994
261	-0.020440526255964434	0.6	-25.69999999999994
262	-0.020872405708904022	0.8	-25.69999999999994
263	-0.021128831388961995	1.0	-25.69999999999994
264	0.01861542905234375	0.0	-25.599999999999937
265	-0.016852266784374466	0.2	-25.599999999999937
266	-0.019561272251541036	0.4	-25.599999999999937
267	-0.020440153790026207	0.6	-25.599999999999937
268	-0.020872267187791105	0.8	-25.599999999999937
269	-0.021128831388961995	1.0	-25.599999999999937
270	0.018618552900943927	0.0	-25.499999999999936
271	-0.01684995872143262	0.2	-25.499999999999936
272	-0.01956041699714974	0.4	-25.499999999999936
273	-0.02043977858258581	0.6	-25.499999999999936
274	-0.020872127648092098	0.8	-25.499999999999936
275	-0.021128831388961995	1.0	-25.499999999999936
276	0.018621694068898107	0.0	-25.399999999999935
277	-0.016847633588749758	0.2	-25.399999999999935
278	-0.01955955541866723	0.4	-25.399999999999935
279	-0.020439400604560294	0.6	-25.399999999999935
280	-0.020871987079017572	0.8	-25.399999999999935
281	-0.021128831388961995	1.0	-25.399999999999935
282	0.018624852652791336	0.0	-25.299999999999933
283	-0.016845291204087356	0.2	-25.299999999999933
284	-0.019558687448666914	0.4	-25.299999999999933
285	-0.02043901982647641	0.6	-25.299999999999933
286	-0.020871845469633735	0.8	-25.299999999999933
287	-0.021128831388961995	1.0	-25.299999999999933
288	0.018628028748765985	0.0	-25.199999999999932
289	-0.01684293138273961	0.2	-25.199999999999932
290	-0.01955781301881223	0.4	-25.199999999999932
291	-0.020438636218464833	0.6	-25.199999999999932
292	-0.020871702808860165	0.8	-25.199999999999932
293	-0.021128831388961995	1.0	-25.199999999999932
294	0.01863122245247455	0.0	-25.09999999999993
295	-0.016840553937493993	0.2	-25.09999999999993
296	-0.01955693205984218	0.4	-25.09999999999993
297	-0.020438249750253542	0.6	-25.09999999999993
298	-0.020871559085467485	0.8	-25.09999999999993
299	-0.021128831388961995	1.0	-25.09999999999993
300	0.018634433859030568	0.0	-24.99999999999993
301	-0.016838158678590946	0.2	-24.99999999999993
302	-0.019556044501556583	0.4	-24.99999999999993
303	-0.02043786039116159	0.6	-24.99999999999993
304	-0.02087141428807493	0.8	-24.99999999999993
305	-0.021128831388961995	1.0	-24.99999999999993
306	0.018637663062957464	0.0	-24.899999999999928
307	-0.01683574541368278	0.2	-24.899999999999928
308	-0.01955515027280084	0.4	-24.899999999999928
309	-0.020437468110092585	0.6	-24.899999999999928
310	-0.020871268405148094	0.8	-24.899999999999928
311	-0.021128831388961995	1.0	-24.899999999999928
312	0.018640910158135494	0.0	-24.799999999999926
313	-0.016833313947792007	0.2	-24.799999999999926
314	-0.019554249301450957	0.4	-24.799999999999926
315	-0.020437072875528005	0.6	-24.799999999999926
316	-0.020871121424996354	0.8	-24.799999999999926
317	-0.021128831388961995	1.0	-24.799999999999926
318	0.01864417523774641	0.0	-24.699999999999925
319	-0.016830864083268806	0.2	-24.699999999999925
320	-0.019553341514397693	0.4	-24.699999999999925
321	-0.020436674655520556	0.6	-24.699999999999925
322	-0.02087097333577046	0.8	-24.699999999999925
323	-0.021128831388961995	1.0	-24.699999999999925
324	0.01864745839421585	0.0	-24.599999999999923
325	-0.016828395619747687	0.2	-24.599999999999923
326	-0.019552426837530813	0.4	-24.599999999999923
327	-0.02043627341768718	0.6	-24.599999999999923
328	-0.02087082412545995	0.8	-24.599999999999923
329	-0.021128831388961995	1.0	-24.599999999999923
330	0.018650759719153604	0.0	-24.499999999999922
331	-0.016825908354103462	0.2	-24.499999999999922
332	-0.019551505195722886	0.4	-24.499999999999922
333	-0.020435869129202307	0.6	-24.499999999999922
334	-0.020870673781890673	0.8	-24.499999999999922
335	-0.021128831388961995	1.0	-24.499999999999922
336	0.01865407930329138	0.0	-24.39999999999992
337	-0.016823402080406363	0.2	-24.39999999999992
338	-0.019550576512813014	0.4	-24.39999999999992
339	-0.020435461756790386	0.6	-24.39999999999992
340	-0.02087052229272206	0.8	-24.39999999999992
341	-0.021128831388961995	1.0	-24.39999999999992
342	0.018657417236418082	0.0	-24.29999999999992
343	-0.016820876589876365	0.2	-24.29999999999992
344	-0.019549640711589832	0.4	-24.29999999999992
345	-0.020435051266718986	0.6	-24.29999999999992
346	-0.02087036964544458	0.8	-24.29999999999992
347	-0.021128831388961995	1.0	-24.29999999999992
348	0.018660773607312595	0.0	-24.199999999999918
349	-0.01681833167083659	0.2	-24.199999999999918
350	-0.019548697713774675	0.4	-24.199999999999918
351	-0.020434637624791287	0.6	-24.199999999999918
352	-0.020870215827376887	0.8	-24.199999999999918
353	-0.021128831388961995	1.0	-24.199999999999918
354	0.018664148503673744	0.0	-24.099999999999916
355	-0.016815767108666002	0.2	-24.099999999999916
356	-0.019547747440004194	0.4	-24.099999999999916
357	-0.020434220796338585	0.6	-24.099999999999916
358	-0.020870060825663186	0.8	-24.099999999999916
359	-0.021128831388961995	1.0	-24.099999999999916
360	0.018667542012047688	0.0	-23.999999999999915
361	-0.016813182685751202	0.2	-23.999999999999915
362	-0.019546789809812705	0.4	-23.999999999999915
363	-0.02043380074621269	0.6	-23.999999999999915
364	-0.020869904627270355	0.8	-23.999999999999915
365	-0.021128831388961995	1.0	-23.999999999999915
366	0.01867095421775236	0.0	-23.899999999999913
367	-0.016810578181437226	0.2	-23.899999999999913
368	-0.019545824741614204	0.4	-23.899999999999913
369	-0.020433377438778207	0.6	-23.899999999999913
370	-0.02086974721898515	0.8	-23.899999999999913
371	-0.021128831388961995	1.0	-23.899999999999913
372	0.018674385204798832	0.0	-23.799999999999912
373	-0.016807953371977553	0.2	-23.799999999999912
374	-0.019544852152684054	0.4	-23.799999999999912
375	-0.020432950837904536	0.6	-23.799999999999912
376	-0.020869588587411204	0.8	-23.799999999999912
377	-0.021128831388961995	1.0	-23.799999999999912
378	0.018677835055809805	0.0	-23.69999999999991
379	-0.01680530803048331	0.2	-23.69999999999991
