	corr	w	p
0	0.0466474204868696	0.0	-30.0
1	-0.0072631896032921035	0.2	-30.0
2	-0.05547114478782084	0.4	-30.0
3	-0.08056095580152883	0.6	-30.0
4	-0.09215190235043194	0.8	-30.0
5	-0.09793849455156886	1.0	-30.0
6	0.046641803959322284	0.0	-29.9
7	-0.0072521734327014795	0.2	-29.9
8	-0.055459385777624895	0.4	-29.9
9	-0.08055567386068374	0.6	-29.9
10	-0.09215032852704641	0.8	-29.9
11	-0.09793849455156886	1.0	-29.9
12	0.04663615103138955	0.0	-29.799999999999997
13	-0.007241088947436926	0.2	-29.799999999999997
14	-0.055447548253089424	0.4	-29.799999999999997
15	-0.0805503557903249	0.6	-29.799999999999997
16	-0.092148743987783	0.8	-29.799999999999997
17	-0.09793849455156886	1.0	-29.799999999999997
18	0.046630461335269234	0.0	-29.699999999999996
19	-0.007229935525108695	0.2	-29.699999999999996
20	-0.05543563143578053	0.4	-29.699999999999996
21	-0.08054500122347558	0.6	-29.699999999999996
22	-0.09214714862465294	0.8	-29.699999999999996
23	-0.09793849455156886	1.0	-29.699999999999996
24	0.046624734498065916	0.0	-29.599999999999994
25	-0.007218712535923931	0.2	-29.599999999999994
26	-0.055423634537051666	0.4	-29.599999999999994
27	-0.08053960978822111	0.6	-29.599999999999994
28	-0.09214554232822933	0.8	-29.599999999999994
29	-0.09793849455156886	1.0	-29.599999999999994
30	0.0466189701417019	0.0	-29.499999999999993
31	-0.007207419342578776	0.2	-29.499999999999993
32	-0.055411556757876915	0.4	-29.499999999999993
33	-0.08053418110762642	0.6	-29.499999999999993
34	-0.09214392498762351	0.8	-29.499999999999993
35	-0.09793849455156886	1.0	-29.499999999999993
36	0.04661316788282623	0.0	-29.39999999999999
37	-0.007196055300148533	0.2	-29.39999999999999
38	-0.055399397288680936	0.4	-29.39999999999999
39	-0.08052871479965122	0.6	-29.39999999999999
40	-0.09214229649046049	0.8	-29.39999999999999
41	-0.09793849455156886	1.0	-29.39999999999999
42	0.04660732733272159	0.0	-29.29999999999999
43	-0.007184619755975874	0.2	-29.29999999999999
44	-0.05538715530916577	0.4	-29.29999999999999
45	-0.08052321047706412	0.6	-29.29999999999999
46	-0.0921406567228542	0.8	-29.29999999999999
47	-0.09793849455156886	1.0	-29.29999999999999
48	0.04660144809720962	0.0	-29.19999999999999
49	-0.007173112049557407	0.2	-29.19999999999999
50	-0.05537482998813394	0.4	-29.19999999999999
51	-0.08051766774735425	0.6	-29.19999999999999
52	-0.09213900556938241	0.8	-29.19999999999999
53	-0.09793849455156886	1.0	-29.19999999999999
54	0.046595529776553804	0.0	-29.099999999999987
55	-0.007161531512427901	0.2	-29.099999999999987
56	-0.05536242048330843	0.4	-29.099999999999987
57	-0.08051208621264201	0.6	-29.099999999999987
58	-0.09213734291306061	0.8	-29.099999999999987
59	-0.09793849455156886	1.0	-29.099999999999987
60	0.04658957196536055	0.0	-28.999999999999986
61	-0.007149877468042887	0.2	-28.999999999999986
62	-0.05534992594114882	0.4	-28.999999999999986
63	-0.08050646546958717	0.6	-28.999999999999986
64	-0.09213566863531594	0.8	-28.999999999999986
65	-0.09793849455156886	1.0	-28.999999999999986
66	0.04658357425247807	0.0	-28.899999999999984
67	-0.0071381492316588985	0.2	-28.899999999999984
68	-0.05533734549666386	0.4	-28.899999999999984
69	-0.08050080510929569	0.6	-28.899999999999984
70	-0.0921339826159602	0.8	-28.899999999999984
71	-0.09793849455156886	1.0	-28.899999999999984
72	0.046577536220892946	0.0	-28.799999999999983
73	-0.0071263461102120396	0.2	-28.799999999999983
74	-0.05532467827322054	0.4	-28.799999999999983
75	-0.0804951047172241	0.6	-28.799999999999983
76	-0.09213228473316258	0.8	-28.799999999999983
77	-0.09793849455156886	1.0	-28.799999999999983
78	0.04657145744762485	0.0	-28.69999999999998
79	-0.007114467402193897	0.2	-28.69999999999998
80	-0.05531192338234885	0.4	-28.69999999999998
81	-0.0804893638730825	0.6	-28.69999999999998
82	-0.09213057486342151	0.8	-28.69999999999998
83	-0.09793849455156886	1.0	-28.69999999999998
84	0.04656533750361833	0.0	-28.59999999999998
85	-0.007102512397525994	0.2	-28.59999999999998
86	-0.05529907992354334	0.4	-28.59999999999998
87	-0.08048358215073512	0.6	-28.59999999999998
88	-0.09212885288153638	0.8	-28.59999999999998
89	-0.09793849455156886	1.0	-28.59999999999998
90	0.046559175953632945	0.0	-28.49999999999998
91	-0.007090480377431353	0.2	-28.49999999999998
92	-0.055286146984059925	0.4	-28.49999999999998
93	-0.08047775911809893	0.6	-28.49999999999998
94	-0.09212711866057832	0.8	-28.49999999999998
95	-0.09793849455156886	1.0	-28.49999999999998
96	0.04655297235613051	0.0	-28.399999999999977
97	-0.007078370614304301	0.2	-28.399999999999977
98	-0.05527312363870922	0.4	-28.399999999999977
99	-0.08047189433704019	0.6	-28.399999999999977
100	-0.09212537207186042	0.8	-28.399999999999977
101	-0.09793849455156886	1.0	-28.399999999999977
102	0.04654672626315999	0.0	-28.299999999999976
103	-0.007066182371577811	0.2	-28.299999999999976
104	-0.05526000894964546	0.4	-28.299999999999976
105	-0.08046598736326903	0.6	-28.299999999999976
106	-0.09212361298490776	0.8	-28.299999999999976
107	-0.09793849455156886	1.0	-28.299999999999976
108	0.04654043722024008	0.0	-28.199999999999974
109	-0.00705391490358856	0.2	-28.199999999999974
110	-0.055246801966151046	0.4	-28.199999999999974
111	-0.08046003774623134	0.6	-28.199999999999974
112	-0.09212184126742598	0.8	-28.199999999999974
113	-0.09793849455156886	1.0	-28.199999999999974
114	0.046534104766238746	0.0	-28.099999999999973
115	-0.007041567455439657	0.2	-28.099999999999973
116	-0.05523350172441696	0.4	-28.099999999999973
117	-0.08045404502899879	0.6	-28.099999999999973
118	-0.09212005678527016	0.8	-28.099999999999973
119	-0.09793849455156886	1.0	-28.099999999999973
120	0.04652772843325054	0.0	-27.99999999999997
121	-0.007029139262860845	0.2	-27.99999999999997
122	-0.05522010724731856	0.4	-27.99999999999997
123	-0.0804480087481567	0.6	-27.99999999999997
124	-0.09211825940241242	0.8	-27.99999999999997
125	-0.09793849455156886	1.0	-27.99999999999997
126	0.046521307746470925	0.0	-27.89999999999997
127	-0.007016629552066176	0.2	-27.89999999999997
128	-0.05520661754418661	0.4	-27.89999999999997
129	-0.08044192843368883	0.6	-27.89999999999997
130	-0.09211644898090901	0.8	-27.89999999999997
131	-0.09793849455156886	1.0	-27.89999999999997
132	0.04651484222406772	0.0	-27.79999999999997
133	-0.007004037539609759	0.2	-27.79999999999997
134	-0.05519303161057412	0.4	-27.79999999999997
135	-0.08043580360886053	0.6	-27.79999999999997
136	-0.09211462538086676	0.8	-27.79999999999997
137	-0.09793849455156886	1.0	-27.79999999999997
138	0.04650833137705015	0.0	-27.699999999999967
139	-0.006991362432237941	0.2	-27.699999999999967
140	-0.05517934842801797	0.4	-27.699999999999967
141	-0.08042963379009899	0.6	-27.699999999999967
142	-0.09211278846040882	0.8	-27.699999999999967
143	-0.09793849455156886	1.0	-27.699999999999967
144	0.046501774709134115	0.0	-27.599999999999966
145	-0.006978603426739829	0.2	-27.599999999999966
146	-0.055165566963795674	0.4	-27.599999999999966
147	-0.08042341848687083	0.6	-27.599999999999966
148	-0.09211093807563964	0.8	-27.599999999999966
149	-0.09793849455156886	1.0	-27.599999999999966
150	0.04649517171660528	0.0	-27.499999999999964
151	-0.00696575970979463	0.2	-27.499999999999964
152	-0.055151686170677165	0.4	-27.499999999999964
153	-0.08041715720155755	0.6	-27.499999999999964
154	-0.09210907408060937	0.8	-27.499999999999964
155	-0.09793849455156886	1.0	-27.499999999999964
156	0.04648852188817841	0.0	-27.399999999999963
157	-0.006952830457816385	0.2	-27.399999999999963
158	-0.05513770498667162	0.4	-27.399999999999963
159	-0.08041084942932775	0.6	-27.399999999999963
160	-0.092107196327277	0.8	-27.399999999999963
161	-0.09793849455156886	1.0	-27.399999999999963
162	0.04648182470485381	0.0	-27.29999999999996
163	-0.006939814836795955	0.2	-27.29999999999996
164	-0.0551236223347686	0.4	-27.29999999999996
165	-0.08040449465800709	0.6	-27.29999999999996
166	-0.09210530466547356	0.8	-27.29999999999996
167	-0.09793849455156886	1.0	-27.29999999999996
168	0.04647507963977056	0.0	-27.19999999999996
169	-0.006926712002140338	0.2	-27.19999999999996
170	-0.055109437122674215	0.4	-27.19999999999996
171	-0.08039809236794501	0.6	-27.19999999999996
172	-0.09210339894286378	0.8	-27.19999999999996
173	-0.09793849455156886	1.0	-27.19999999999996
174	0.04646828615805599	0.0	-27.09999999999996
175	-0.006913521098508778	0.2	-27.09999999999996
176	-0.05509514824254141	0.4	-27.09999999999996
