	corr	w	p
0	0.026480388810894404	0.0	-30.0
1	0.08712288874955312	0.2	-30.0
2	0.144654961392346	0.4	-30.0
3	0.17507813110194512	0.6	-30.0
4	0.18312598365095256	0.8	-30.0
5	0.1820663213644136	1.0	-30.0
6	0.02647738317540797	0.0	-29.9
7	0.0871049478002663	0.2	-29.9
8	0.1446366836447941	0.4	-29.9
9	0.1750709770525719	0.6	-29.9
10	0.18312503198774072	0.8	-29.9
11	0.1820663213644136	1.0	-29.9
12	0.02647435738288565	0.0	-29.799999999999997
13	0.08708689379507646	0.2	-29.799999999999997
14	0.14461828516884245	0.4	-29.799999999999997
15	0.17506377333727585	0.6	-29.799999999999997
16	0.18312407335823228	0.8	-29.799999999999997
17	0.1820663213644136	1.0	-29.799999999999997
18	0.0264713112347276	0.0	-29.699999999999996
19	0.08706872567053482	0.2	-29.699999999999996
20	0.14459976477447764	0.4	-29.699999999999996
21	0.17505651944240685	0.6	-29.699999999999996
22	0.18312310768725115	0.8	-29.699999999999996
23	0.1820663213644136	1.0	-29.699999999999996
24	0.026468244529671267	0.0	-29.599999999999994
25	0.08705044234978307	0.2	-29.599999999999994
26	0.14458112125599837	0.4	-29.599999999999994
27	0.17504921484720862	0.6	-29.599999999999994
28	0.1831221348985324	0.8	-29.599999999999994
29	0.1820663213644136	1.0	-29.599999999999994
30	0.02646515706374638	0.0	-29.499999999999993
31	0.08703204274234004	0.2	-29.499999999999993
32	0.1445623533917551	0.4	-29.499999999999993
33	0.17504185902369487	0.6	-29.499999999999993
34	0.18312115491470296	0.8	-29.499999999999993
35	0.1820663213644136	1.0	-29.499999999999993
36	0.026462048630228878	0.0	-29.39999999999999
37	0.08701352574388493	0.2	-29.39999999999999
38	0.14454345994388518	0.4	-29.39999999999999
39	0.17503445143652324	0.6	-29.39999999999999
40	0.18312016765726086	0.8	-29.39999999999999
41	0.1820663213644136	1.0	-29.39999999999999
42	0.026458919019594088	0.0	-29.29999999999999
43	0.08699489023603565	0.2	-29.29999999999999
44	0.14452443965804224	0.4	-29.29999999999999
45	0.17502699154286666	0.6	-29.29999999999999
46	0.18311917304655484	0.8	-29.29999999999999
47	0.1820663213644136	1.0	-29.29999999999999
48	0.02645576801946887	0.0	-29.19999999999999
49	0.08697613508612326	0.2	-29.19999999999999
50	0.14450529126311984	0.4	-29.19999999999999
51	0.17501947879228166	0.6	-29.19999999999999
52	0.18311817100176336	0.8	-29.19999999999999
53	0.1820663213644136	1.0	-29.19999999999999
54	0.02645259541458268	0.0	-29.099999999999987
55	0.08695725914696191	0.2	-29.099999999999987
56	0.14448601347097045	0.4	-29.099999999999987
57	0.17501191262657445	0.6	-29.099999999999987
58	0.18311716144087248	0.8	-29.099999999999987
59	0.1820663213644136	1.0	-29.099999999999987
60	0.026449400986717733	0.0	-28.999999999999986
61	0.08693826125661425	0.2	-28.999999999999986
62	0.14446660497611755	0.4	-28.999999999999986
63	0.1750042924796636	0.6	-28.999999999999986
64	0.1831161442806545	0.8	-28.999999999999986
65	0.1820663213644136	1.0	-28.999999999999986
66	0.026446184514658057	0.0	-28.899999999999984
67	0.08691914023815227	0.2	-28.899999999999984
68	0.1444470644554627	0.4	-28.899999999999984
69	0.17499661777743986	0.6	-28.899999999999984
70	0.18311511943664482	0.8	-28.899999999999984
71	0.1820663213644136	1.0	-28.899999999999984
72	0.026442945774137475	0.0	-28.799999999999983
73	0.08689989489941369	0.2	-28.799999999999983
74	0.14442739056798645	0.4	-28.799999999999983
75	0.17498888793762335	0.6	-28.799999999999983
76	0.18311408682311917	0.8	-28.799999999999983
77	0.1820663213644136	1.0	-28.799999999999983
78	0.02643968453778652	0.0	-28.69999999999998
79	0.08688052403275277	0.2	-28.69999999999998
80	0.1444075819544428	0.4	-28.69999999999998
81	0.17498110236961742	0.6	-28.69999999999998
82	0.18311304635307005	0.8	-28.69999999999998
83	0.1820663213644136	1.0	-28.69999999999998
84	0.026436400575078237	0.0	-28.59999999999998
85	0.08686102641478731	0.2	-28.59999999999998
86	0.14438763723704764	0.4	-28.59999999999998
87	0.17497326047435907	0.6	-28.59999999999998
88	0.18311199793818228	0.8	-28.59999999999998
89	0.1820663213644136	1.0	-28.59999999999998
90	0.026433093652272685	0.0	-28.49999999999998
91	0.08684140080613942	0.2	-28.49999999999998
92	0.1443675550191607	0.4	-28.49999999999998
93	0.17496536164416673	0.6	-28.49999999999998
94	0.18311094148880863	0.8	-28.49999999999998
95	0.1820663213644136	1.0	-28.49999999999998
96	0.02642976353236046	0.0	-28.399999999999977
97	0.08682164595117216	0.2	-28.399999999999977
98	0.14434733388496077	0.4	-28.399999999999977
99	0.1749574052625843	0.6	-28.399999999999977
100	0.1831098769139447	0.8	-28.399999999999977
101	0.1820663213644136	1.0	-28.399999999999977
102	0.026426409975004873	0.0	-28.299999999999976
103	0.0868017605777201	0.2	-28.299999999999976
104	0.14432697239911435	0.4	-28.299999999999976
105	0.17494939070422172	0.6	-28.299999999999976
106	0.18310880412120278	0.8	-28.299999999999976
107	0.1820663213644136	1.0	-28.299999999999976
108	0.02642303273648285	0.0	-28.199999999999974
109	0.08678174339681508	0.2	-28.199999999999974
110	0.14430646910643713	0.4	-28.199999999999974
111	0.17494131733459267	0.6	-28.199999999999974
112	0.18310772301678552	0.8	-28.199999999999974
113	0.1820663213644136	1.0	-28.199999999999974
114	0.02641963156962468	0.0	-28.099999999999973
115	0.08676159310240589	0.2	-28.099999999999973
116	0.1442858225315486	0.4	-28.099999999999973
117	0.17493318450994755	0.6	-28.099999999999973
118	0.18310663350545894	0.8	-28.099999999999973
119	0.1820663213644136	1.0	-28.099999999999973
120	0.026416206223752268	0.0	-27.99999999999997
121	0.08674130837107266	0.2	-27.99999999999997
122	0.14426503117851924	0.4	-27.99999999999997
123	0.174924991577104	0.6	-27.99999999999997
124	0.18310553549052513	0.8	-27.99999999999997
125	0.1820663213644136	1.0	-27.99999999999997
126	0.026412756444616266	0.0	-27.89999999999997
127	0.08672088786173524	0.2	-27.89999999999997
128	0.1442440935305101	0.4	-27.89999999999997
129	0.17491673787327294	0.6	-27.89999999999997
130	0.18310442887379333	0.8	-27.89999999999997
131	0.1820663213644136	1.0	-27.89999999999997
132	0.026409281974331407	0.0	-27.79999999999997
133	0.08670033021535573	0.2	-27.79999999999997
134	0.14422300804940502	0.4	-27.79999999999997
135	0.1749084227258808	0.6	-27.79999999999997
136	0.18310331355555154	0.8	-27.79999999999997
137	0.1820663213644136	1.0	-27.79999999999997
138	0.02640578255131098	0.0	-27.699999999999967
139	0.0866796340546348	0.2	-27.699999999999967
140	0.1442017731754351	0.4	-27.699999999999967
141	0.17490004545238802	0.6	-27.699999999999967
142	0.1831021894345365	0.8	-27.699999999999967
143	0.1820663213644136	1.0	-27.699999999999967
144	0.026402257910199303	0.0	-27.599999999999966
145	0.08665879798370185	0.2	-27.599999999999966
146	0.14418038732679436	0.4	-27.599999999999966
147	0.17489160536010315	0.6	-27.599999999999966
148	0.1831010564079036	0.8	-27.599999999999966
149	0.1820663213644136	1.0	-27.599999999999966
150	0.026398707781803005	0.0	-27.499999999999964
151	0.08663782058779873	0.2	-27.499999999999964
152	0.14415884889924838	0.4	-27.499999999999964
153	0.17488310174599297	0.6	-27.499999999999964
154	0.18309991437119585	0.8	-27.499999999999964
155	0.1820663213644136	1.0	-27.499999999999964
156	0.026395131893020615	0.0	-27.399999999999963
157	0.0866167004329569	0.2	-27.399999999999963
158	0.14413715626573306	0.4	-27.399999999999963
159	0.17487453389648838	0.6	-27.399999999999963
160	0.18309876321831195	0.8	-27.399999999999963
