	corr	w	p
0	0.024734046705004287	0.0	-30.0
1	0.06867869627504604	0.2	-30.0
2	0.1327602684790104	0.4	-30.0
3	0.21574298032827902	0.6	-30.0
4	0.28604051999600877	0.8	-30.0
5	0.30636605695082586	1.0	-30.0
6	0.02473076023153359	0.0	-29.9
7	0.06866086824792288	0.2	-29.9
8	0.13272608538440625	0.4	-29.9
9	0.21570539610066455	0.6	-29.9
10	0.2860261983347034	0.8	-29.9
11	0.30636605695082586	1.0	-29.9
12	0.024727455870676256	0.0	-29.799999999999997
13	0.06864293245594252	0.2	-29.799999999999997
14	0.13269168917320895	0.4	-29.799999999999997
15	0.2156675652624883	0.6	-29.799999999999997
16	0.2860117769850361	0.8	-29.799999999999997
17	0.30636605695082586	1.0	-29.799999999999997
18	0.024724133498232874	0.0	-29.699999999999996
19	0.06862488793618662	0.2	-29.699999999999996
20	0.13265707785959757	0.4	-29.699999999999996
21	0.2156294853898014	0.6	-29.699999999999996
22	0.2859972549091374	0.8	-29.699999999999996
23	0.30636605695082586	1.0	-29.699999999999996
24	0.02472079298917306	0.0	-29.599999999999994
25	0.06860673371441128	0.2	-29.599999999999994
26	0.13262224943313428	0.4	-29.599999999999994
27	0.215591154026886	0.6	-29.599999999999994
28	0.28598263105473176	0.8	-29.599999999999994
29	0.30636605695082586	1.0	-29.599999999999994
30	0.024717434217634063	0.0	-29.499999999999993
31	0.06858846880488144	0.2	-29.499999999999993
32	0.132587201858383	0.4	-29.499999999999993
33	0.21555256868573427	0.6	-29.499999999999993
34	0.2859679043548848	0.8	-29.499999999999993
35	0.30636605695082586	1.0	-29.499999999999993
36	0.02471405705691985	0.0	-29.39999999999999
37	0.06857009221020205	0.2	-29.39999999999999
38	0.1325519330745195	0.4	-29.39999999999999
39	0.21551372684551737	0.6	-29.39999999999999
40	0.28595307372774925	0.8	-29.39999999999999
41	0.30636605695082586	1.0	-29.39999999999999
42	0.024710661379500298	0.0	-29.29999999999999
43	0.06855160292114612	0.2	-29.29999999999999
44	0.13251644099493604	0.4	-29.29999999999999
45	0.21547462595204175	0.6	-29.29999999999999
46	0.28593813807630236	0.8	-29.29999999999999
47	0.30636605695082586	1.0	-29.29999999999999
48	0.024707247057010537	0.0	-29.19999999999999
49	0.06853299991648025	0.2	-29.19999999999999
50	0.13248072350683637	0.4	-29.19999999999999
51	0.21543526341719682	0.6	-29.19999999999999
52	0.2859230962880799	0.8	-29.19999999999999
53	0.30636605695082586	1.0	-29.19999999999999
54	0.02470381396025049	0.0	-29.099999999999987
55	0.06851428216278625	0.2	-29.099999999999987
56	0.13244477847082528	0.4	-29.099999999999987
57	0.21539563661839045	0.6	-29.099999999999987
58	0.28590794723490304	0.8	-29.099999999999987
59	0.30636605695082586	1.0	-29.099999999999987
60	0.024700361959184666	0.0	-28.999999999999986
61	0.0684954486142803	0.2	-28.999999999999986
62	0.13240860372048868	0.4	-28.999999999999986
63	0.21535574289797402	0.6	-28.999999999999986
64	0.2858926897726001	0.8	-28.999999999999986
65	0.30636605695082586	1.0	-28.999999999999986
66	0.024696890922942076	0.0	-28.899999999999984
67	0.0684764982126285	0.2	-28.899999999999984
68	0.13237219706196668	0.4	-28.899999999999984
69	0.21531557956265499	0.6	-28.899999999999984
70	0.28587732274072214	0.8	-28.899999999999984
71	0.30636605695082586	1.0	-28.899999999999984
72	0.024693400719816475	0.0	-28.799999999999983
73	0.06845742988675901	0.2	-28.799999999999983
74	0.1323355562735181	0.4	-28.799999999999983
75	0.21527514388289704	0.6	-28.799999999999983
76	0.28586184496225353	0.8	-28.799999999999983
77	0.30636605695082586	1.0	-28.799999999999983
78	0.02468989121726676	0.0	-28.69999999999998
79	0.06843824255267107	0.2	-28.69999999999998
80	0.1322986791050767	0.4	-28.69999999999998
81	0.21523443309231144	0.6	-28.69999999999998
82	0.28584625524331325	0.8	-28.69999999999998
83	0.30636605695082586	1.0	-28.69999999999998
84	0.024686362281917534	0.0	-28.59999999999998
85	0.06841893511324051	0.2	-28.59999999999998
86	0.1322615632777992	0.4	-28.59999999999998
87	0.2151934443870312	0.6	-28.59999999999998
88	0.2858305523728547	0.8	-28.59999999999998
89	0.30636605695082586	1.0	-28.59999999999998
90	0.024682813779560164	0.0	-28.49999999999998
91	0.0683995064580213	0.2	-28.49999999999998
92	0.13222420648360408	0.4	-28.49999999999998
93	0.2151521749250761	0.6	-28.49999999999998
94	0.28581473512235345	0.8	-28.49999999999998
95	0.30636605695082586	1.0	-28.49999999999998
96	0.0246792455751537	0.0	-28.399999999999977
97	0.06837995546304408	0.2	-28.399999999999977
98	0.1321866063847019	0.4	-28.399999999999977
99	0.21511062182570412	0.6	-28.399999999999977
100	0.2857988022454926	0.8	-28.399999999999977
101	0.30636605695082586	1.0	-28.399999999999977
102	0.02467565753282653	0.0	-28.299999999999976
103	0.06836028099061078	0.2	-28.299999999999976
104	0.1321487606131161	0.4	-28.299999999999976
105	0.21506878216874703	0.6	-28.299999999999976
106	0.28578275247783885	0.8	-28.299999999999976
107	0.30636605695082586	1.0	-28.299999999999976
108	0.024672049515877828	0.0	-28.199999999999974
109	0.0683404818890851	0.2	-28.199999999999974
110	0.1321106667701951	0.4	-28.199999999999974
111	0.21502665299393714	0.6	-28.199999999999974
112	0.2857665845365125	0.8	-28.199999999999974
113	0.30636605695082586	1.0	-28.199999999999974
114	0.024668421386779712	0.0	-28.099999999999973
115	0.06832055699267978	0.2	-28.099999999999973
116	0.1320723224261145	0.4	-28.099999999999973
117	0.21498423130021474	0.6	-28.099999999999973
118	0.2857502971198498	0.8	-28.099999999999973
119	0.30636605695082586	1.0	-28.099999999999973
120	0.02466477300717941	0.0	-27.99999999999997
121	0.06830050512123931	0.2	-27.99999999999997
122	0.1320337251193692	0.4	-27.99999999999997
123	0.21494151404502518	0.6	-27.99999999999997
124	0.2857338889070573	0.8	-27.99999999999997
125	0.30636605695082586	1.0	-27.99999999999997
126	0.024661104237901812	0.0	-27.89999999999997
127	0.06828032508001913	0.2	-27.89999999999997
128	0.13199487235625595	0.4	-27.89999999999997
129	0.21489849814359935	0.6	-27.89999999999997
130	0.28571735855786085	0.8	-27.89999999999997
131	0.30636605695082586	1.0	-27.89999999999997
132	0.024657414938952394	0.0	-27.79999999999997
133	0.06826001565946029	0.2	-27.79999999999997
134	0.1319557616103462	0.4	-27.79999999999997
135	0.21485518046821991	0.6	-27.79999999999997
136	0.2857007047121432	0.8	-27.79999999999997
137	0.30636605695082586	1.0	-27.79999999999997
138	0.02465370496952049	0.0	-27.699999999999967
139	0.06823957563496023	0.2	-27.699999999999967
140	0.13191639032194744	0.4	-27.699999999999967
141	0.21481155784747213	0.6	-27.699999999999967
142	0.2856839259895766	0.8	-27.699999999999967
143	0.30636605695082586	1.0	-27.699999999999967
144	0.024649974187982752	0.0	-27.599999999999966
145	0.0682190037666391	0.2	-27.599999999999966
146	0.13187675589755438	0.4	-27.599999999999966
147	0.21476762706547858	0.6	-27.599999999999966
148	0.285667020989246	0.8	-27.599999999999966
149	0.30636605695082586	1.0	-27.599999999999966
150	0.024646222451907125	0.0	-27.499999999999964
151	0.0681982987991016	0.2	-27.499999999999964
152	0.13183685570928982	0.4	-27.499999999999964
153	0.21472338486111747	0.6	-27.499999999999964
154	0.2856499882892632	0.8	-27.499999999999964
155	0.30636605695082586	1.0	-27.499999999999964
156	0.024642449618057168	0.0	-27.399999999999963
157	0.06817745946119463	0.2	-27.399999999999963
158	0.13179668709433298	0.4	-27.399999999999963
159	0.21467882792722617	0.6	-27.399999999999963
160	0.28563282644637344	0.8	-27.399999999999963
161	0.30636605695082586	1.0	-27.399999999999963
162	0.024638655542396668	0.0	-27.29999999999996
163	0.06815648446575996	0.2	-27.29999999999996
164	0.13175624735433766	0.4	-27.29999999999996
165	0.2146339529097852	0.6	-27.29999999999996
166	0.28561553399555206	0.8	-27.29999999999996
167	0.30636605695082586	1.0	-27.29999999999996
168	0.024634840080094724	0.0	-27.19999999999996
169	0.06813537250938262	0.2	-27.19999999999996
170	0.13171553375483824	0.4	-27.19999999999996
171	0.2145887564070869	0.6	-27.19999999999996
172	0.2855981094495935	0.8	-27.19999999999996
173	0.30636605695082586	1.0	-27.19999999999996
174	0.024631003085531313	0.0	-27.09999999999996
175	0.06811412227213406	0.2	-27.09999999999996
176	0.13167454352464314	0.4	-27.09999999999996
177	0.21454323496888528	0.6	-27.09999999999996
178	0.2855805512986883	0.8	-27.09999999999996
179	0.30636605695082586	1.0	-27.09999999999996
180	0.024627144412303105	0.0	-26.999999999999957
181	0.06809273241731087	0.2	-26.999999999999957
182	0.13163327385521734	0.4	-26.999999999999957
183	0.21449738509552835	0.6	-26.999999999999957
184	0.2855628580099936	0.8	-26.999999999999957
185	0.30636605695082586	1.0	-26.999999999999957
186	0.024623263913229807	0.0	-26.899999999999956
187	0.06807120159116803	0.2	-26.899999999999956
188	0.13159172190005075	0.4	-26.899999999999956
189	0.21445120323707126	0.6	-26.899999999999956
190	0.28554502802719095	0.8	-26.899999999999956
191	0.30636605695082586	1.0	-26.899999999999956
192	0.02461936144036115	0.0	-26.799999999999955
193	0.06804952842264732	0.2	-26.799999999999955
194	0.13154988477401486	0.4	-26.799999999999955
195	0.21440468579236982	0.6	-26.799999999999955
196	0.2855270597700358	0.8	-26.799999999999955
197	0.30636605695082586	1.0	-26.799999999999955
198	0.02461543684498404	0.0	-26.699999999999953
199	0.06802771152310039	0.2	-26.699999999999953
200	0.13150775955270597	0.4	-26.699999999999953
201	0.21435782910815548	0.6	-26.699999999999953
202	0.28550895163389567	0.8	-26.699999999999953
203	0.30636605695082586	1.0	-26.699999999999953
204	0.02461148997763036	0.0	-26.59999999999995
205	0.06800574948600657	0.2	-26.59999999999995
206	0.1314653432717746	0.4	-26.59999999999995
207	0.2143106294780899	0.6	-26.59999999999995
208	0.28549070198927806	0.8	-26.59999999999995
209	0.30636605695082586	1.0	-26.59999999999995
210	0.024607520688085388	0.0	-26.49999999999995
211	0.06798364088668502	0.2	-26.49999999999995
212	0.13142263292624162	0.4	-26.49999999999995
213	0.21426308314179737	0.6	-26.49999999999995
214	0.2854723091813464	0.8	-26.49999999999995
215	0.30636605695082586	1.0	-26.49999999999995
216	0.024603528825396553	0.0	-26.39999999999995
217	0.06796138428200121	0.2	-26.39999999999995
218	0.13137962546979975	0.4	-26.39999999999995
219	0.21421518628387876	0.6	-26.39999999999995
220	0.28545377152942664	0.8	-26.39999999999995
221	0.30636605695082586	1.0	-26.39999999999995
222	0.024599514237882862	0.0	-26.299999999999947
223	0.06793897821006811	0.2	-26.299999999999947
224	0.1313363178141007	0.4	-26.299999999999947
225	0.21416693503290107	0.6	-26.299999999999947
226	0.28543508732649925	0.8	-26.299999999999947
227	0.30636605695082586	1.0	-26.299999999999947
228	0.02459547677314489	0.0	-26.199999999999946
229	0.06791642118994094	0.2	-26.199999999999946
230	0.13129270682802802	0.4	-26.199999999999946
231	0.21411832546036624	0.6	-26.199999999999946
232	0.2854162548386818	0.8	-26.199999999999946
233	0.30636605695082586	1.0	-26.199999999999946
234	0.024591416278075342	0.0	-26.099999999999945
235	0.06789371172130626	0.2	-26.099999999999945
236	0.13124878933695386	0.4	-26.099999999999945
237	0.21406935357965667	0.6	-26.099999999999945
238	0.2853972723046986	0.8	-26.099999999999945
239	0.30636605695082586	1.0	-26.099999999999945
240	0.02458733259887019	0.0	-25.999999999999943
241	0.06787084828416474	0.2	-25.999999999999943
242	0.13120456212198073	0.4	-25.999999999999943
243	0.21402001534495765	0.6	-25.999999999999943
244	0.2853781379353366	0.8	-25.999999999999943
245	0.30636605695082586	1.0	-25.999999999999943
246	0.024583225581040598	0.0	-25.89999999999994
247	0.06784782933850766	0.2	-25.89999999999994
248	0.1311600219191675	0.4	-25.89999999999994
249	0.21397030665015443	0.6	-25.89999999999994
250	0.28535884991289023	0.8	-25.89999999999994
251	0.30636605695082586	1.0	-25.89999999999994
252	0.02457909506942538	0.0	-25.79999999999994
253	0.06782465332398735	0.2	-25.79999999999994
254	0.13111516541873836	0.4	-25.79999999999994
255	0.2139202233277066	0.6	-25.79999999999994
256	0.28533940639059074	0.8	-25.79999999999994
257	0.30636605695082586	1.0	-25.79999999999994
258	0.024574940908204102	0.0	-25.69999999999994
259	0.06780131865958013	0.2	-25.69999999999994
260	0.13106998926427565	0.4	-25.69999999999994
261	0.2138697611474955	0.6	-25.69999999999994
262	0.28531980549202374	0.8	-25.69999999999994
263	0.30636605695082586	1.0	-25.69999999999994
264	0.02457076294091105	0.0	-25.599999999999937
265	0.06777782374324356	0.2	-25.599999999999937
266	0.13102449005189543	0.4	-25.599999999999937
267	0.21381891581564583	0.6	-25.599999999999937
268	0.28530004531053144	0.8	-25.599999999999937
269	0.30636605695082586	1.0	-25.599999999999937
270	0.024566561010449895	0.0	-25.499999999999936
271	0.06775416695156614	0.2	-25.499999999999936
272	0.1309786643294053	0.4	-25.499999999999936
273	0.21376768297332194	0.6	-25.499999999999936
274	0.28528012390860036	0.8	-25.499999999999936
275	0.30636605695082586	1.0	-25.499999999999936
276	0.024562334959108943	0.0	-25.399999999999935
277	0.06773034663940987	0.2	-25.399999999999935
278	0.13093250859544406	0.4	-25.399999999999935
279	0.2137160581954944	0.6	-25.399999999999935
280	0.2852600393172349	0.8	-25.399999999999935
