	corr	w	p
0	0.07237821518926532	0.0	-30.0
1	0.03268043799596254	0.2	-30.0
2	0.02811926197685563	0.4	-30.0
3	0.026550783502723385	0.6	-30.0
4	0.025758665414164716	0.8	-30.0
5	0.025281030456226643	1.0	-30.0
6	0.07238026743652268	0.0	-29.9
7	0.032682122902148496	0.2	-29.9
8	0.028119923951820152	0.4	-29.9
9	0.026551081504808942	0.6	-29.9
10	0.02575877782339259	0.8	-29.9
11	0.025281030456226643	1.0	-29.9
12	0.07238233159482572	0.0	-29.799999999999997
13	0.03268381881455396	0.2	-29.799999999999997
14	0.028120590261603712	0.4	-29.799999999999997
15	0.026551381459524494	0.6	-29.799999999999997
16	0.02575889096937336	0.8	-29.799999999999997
17	0.025281030456226643	1.0	-29.799999999999997
18	0.07238440776233064	0.0	-29.699999999999996
19	0.0326855258418902	0.2	-29.699999999999996
20	0.02812126094913451	0.4	-29.699999999999996
21	0.026551683386220357	0.6	-29.699999999999996
22	0.025759004859410416	0.8	-29.699999999999996
23	0.025281030456226643	1.0	-29.699999999999996
24	0.07238649603820616	0.0	-29.599999999999994
25	0.03268724409430917	0.2	-29.599999999999994
26	0.02812193605791232	0.4	-29.599999999999994
27	0.026551987304504608	0.6	-29.599999999999994
28	0.025759119500903524	0.8	-29.599999999999994
29	0.025281030456226643	1.0	-29.599999999999994
30	0.07238859652264525	0.0	-29.499999999999993
31	0.03268897368342858	0.2	-29.499999999999993
32	0.02812261563201677	0.4	-29.499999999999993
33	0.026552293234246002	0.6	-29.499999999999993
34	0.02575923490135268	0.8	-29.499999999999993
35	0.025281030456226643	1.0	-29.499999999999993
36	0.07239070931687666	0.0	-29.39999999999999
37	0.03269071472235532	0.2	-29.39999999999999
38	0.028123299716117173	0.4	-29.39999999999999
39	0.026552601195579992	0.6	-29.39999999999999
40	0.025759351068357094	0.8	-29.39999999999999
41	0.025281030456226643	1.0	-29.39999999999999
42	0.07239283452317714	0.0	-29.29999999999999
43	0.03269246732571077	0.2	-29.29999999999999
44	0.0281239883554829	0.4	-29.29999999999999
45	0.026552911208912743	0.6	-29.29999999999999
46	0.025759468009618796	0.8	-29.29999999999999
47	0.025281030456226643	1.0	-29.29999999999999
48	0.07239497224488356	0.0	-29.19999999999999
49	0.03269423160965624	0.2	-29.19999999999999
50	0.02812468159599328	0.4	-29.19999999999999
51	0.026553223294925304	0.6	-29.19999999999999
52	0.02575958573294317	0.8	-29.19999999999999
53	0.025281030456226643	1.0	-29.19999999999999
54	0.07239712258640463	0.0	-29.099999999999987
55	0.03269600769191805	0.2	-29.099999999999987
56	0.028125379484147027	0.4	-29.099999999999987
57	0.026553537474578375	0.6	-29.099999999999987
58	0.025759704246241737	0.8	-29.099999999999987
59	0.025281030456226643	1.0	-29.099999999999987
60	0.07239928565323385	0.0	-28.999999999999986
61	0.0326977956918152	0.2	-28.999999999999986
62	0.028126082067074155	0.4	-28.999999999999986
63	0.02655385376911719	0.6	-28.999999999999986
64	0.02575982355753306	0.8	-28.999999999999986
65	0.025281030456226643	1.0	-28.999999999999986
66	0.07240146155196157	0.0	-28.899999999999984
67	0.03269959573028525	0.2	-28.899999999999984
68	0.02812678939254558	0.4	-28.899999999999984
69	0.02655417220007608	0.6	-28.899999999999984
70	0.025759943674944975	0.8	-28.899999999999984
71	0.025281030456226643	1.0	-28.899999999999984
72	0.07240365039028776	0.0	-28.799999999999983
73	0.03270140792991223	0.2	-28.799999999999983
74	0.028127501508984458	0.4	-28.799999999999983
75	0.026554492789283568	0.6	-28.799999999999983
76	0.025760064606716437	0.8	-28.799999999999983
77	0.025281030456226643	1.0	-28.799999999999983
78	0.0724058522770346	0.0	-28.69999999999998
79	0.0327032324149544	0.2	-28.69999999999998
80	0.028128218465476897	0.4	-28.69999999999998
81	0.026554815558868128	0.6	-28.69999999999998
82	0.025760186361199387	0.8	-28.69999999999998
83	0.025281030456226643	1.0	-28.69999999999998
84	0.07240806732215946	0.0	-28.59999999999998
85	0.03270506931137332	0.2	-28.59999999999998
86	0.028128940311784922	0.4	-28.59999999999998
87	0.02655514053126163	0.6	-28.59999999999998
88	0.02576030894686046	0.8	-28.59999999999998
89	0.025281030456226643	1.0	-28.59999999999998
90	0.07241029563676787	0.0	-28.49999999999998
91	0.03270691874686233	0.2	-28.49999999999998
92	0.028129667098355043	0.4	-28.49999999999998
93	0.026555467729205917	0.6	-28.49999999999998
94	0.02576043237228405	0.8	-28.49999999999998
95	0.025281030456226643	1.0	-28.49999999999998
96	0.07241253733312658	0.0	-28.399999999999977
97	0.03270878085087681	0.2	-28.399999999999977
98	0.028130398876333184	0.4	-28.399999999999977
99	0.026555797175757675	0.6	-28.399999999999977
100	0.025760556646171703	0.8	-28.399999999999977
101	0.025281030456226643	1.0	-28.399999999999977
