	corr	w	p
0	0.05117592464739677	0.0	-30.0
1	0.5006546581565285	0.2	-30.0
2	0.5003579185819274	0.4	-30.0
3	0.5001499186063041	0.6	-30.0
4	0.5000253639965775	0.8	-30.0
5	0.49994404541724724	1.0	-30.0
6	0.0511746444314483	0.0	-29.9
7	0.5006546272348591	0.2	-29.9
8	0.500358020983217	0.4	-29.9
9	0.5001499811378431	0.6	-29.9
10	0.5000253906429131	0.8	-29.9
11	0.49994404541724724	1.0	-29.9
12	0.05117335185438953	0.0	-29.799999999999997
13	0.5006545956980616	0.2	-29.799999999999997
14	0.5003581239898326	0.4	-29.799999999999997
15	0.5001500440633239	0.6	-29.799999999999997
16	0.5000254174604434	0.8	-29.799999999999997
17	0.49994404541724724	1.0	-29.799999999999997
18	0.0511720467575751	0.0	-29.699999999999996
19	0.5006545635354365	0.2	-29.699999999999996
20	0.5003582276069386	0.4	-29.699999999999996
21	0.5001501073864139	0.6	-29.699999999999996
22	0.5000254444508013	0.8	-29.699999999999996
23	0.49994404541724724	1.0	-29.699999999999996
24	0.0511707289798133	0.0	-29.599999999999994
25	0.5006545307360739	0.2	-29.599999999999994
26	0.5003583318397546	0.4	-29.599999999999994
27	0.5001501711108252	0.6	-29.599999999999994
28	0.5000254716156407	0.8	-29.599999999999994
29	0.49994404541724724	1.0	-29.599999999999994
30	0.051169398357317215	0.0	-29.499999999999993
31	0.5006544972888484	0.2	-29.499999999999993
32	0.5003584366935547	0.4	-29.499999999999993
33	0.500150235240314	0.6	-29.499999999999993
34	0.5000254989566355	0.8	-29.499999999999993
35	0.49994404541724724	1.0	-29.499999999999993
36	0.05116805472365488	0.0	-29.39999999999999
37	0.5006544631824145	0.2	-29.39999999999999
38	0.5003585421736693	0.4	-29.39999999999999
39	0.5001502997786831	0.6	-29.39999999999999
40	0.5000255264754809	0.8	-29.39999999999999
41	0.49994404541724724	1.0	-29.39999999999999
42	0.051166697909698175	0.0	-29.29999999999999
43	0.5006544284052016	0.2	-29.29999999999999
44	0.5003586482854843	0.4	-29.29999999999999
45	0.50015036472978	0.6	-29.29999999999999
46	0.5000255541738932	0.8	-29.29999999999999
47	0.49994404541724724	1.0	-29.29999999999999
48	0.05116532774357069	0.0	-29.19999999999999
49	0.5006543929454089	0.2	-29.19999999999999
50	0.5003587550344434	0.4	-29.19999999999999
51	0.5001504300975002	0.6	-29.19999999999999
52	0.5000255820536105	0.8	-29.19999999999999
53	0.49994404541724724	1.0	-29.19999999999999
54	0.05116394405059431	0.0	-29.099999999999987
55	0.5006543567909999	0.2	-29.099999999999987
56	0.5003588624260475	0.4	-29.099999999999987
57	0.5001504958857859	0.6	-29.099999999999987
58	0.5000256101163922	0.8	-29.099999999999987
59	0.49994404541724724	1.0	-29.099999999999987
60	0.051162546653234706	0.0	-28.999999999999986
61	0.5006543199296971	0.2	-28.999999999999986
62	0.5003589704658556	0.4	-28.999999999999986
63	0.5001505620986276	0.6	-28.999999999999986
64	0.5000256383640207	0.8	-28.999999999999986
65	0.49994404541724724	1.0	-28.999999999999986
66	0.051161135371045774	0.0	-28.899999999999984
67	0.5006542823489764	0.2	-28.899999999999984
68	0.500359079159486	0.4	-28.899999999999984
69	0.5001506287400648	0.6	-28.899999999999984
70	0.5000256667983005	0.8	-28.899999999999984
71	0.49994404541724724	1.0	-28.899999999999984
72	0.051159710020612266	0.0	-28.799999999999983
73	0.5006542440360615	0.2	-28.799999999999983
74	0.5003591885126162	0.4	-28.799999999999983
75	0.5001506958141864	0.6	-28.799999999999983
76	0.5000256954210591	0.8	-28.799999999999983
77	0.49994404541724724	1.0	-28.799999999999983
78	0.05115827041549174	0.0	-28.69999999999998
79	0.5006542049779177	0.2	-28.69999999999998
80	0.5003592985309839	0.4	-28.69999999999998
81	0.5001507633251314	0.6	-28.69999999999998
82	0.5000257242341472	0.8	-28.69999999999998
83	0.49994404541724724	1.0	-28.69999999999998
84	0.05115681636615489	0.0	-28.59999999999998
85	0.5006541651612464	0.2	-28.59999999999998
86	0.5003594092203881	0.4	-28.59999999999998
87	0.50015083127709	0.6	-28.59999999999998
88	0.5000257532394392	0.8	-28.59999999999998
89	0.49994404541724724	1.0	-28.59999999999998
90	0.05115534767992465	0.0	-28.49999999999998
91	0.5006541245724786	0.2	-28.49999999999998
92	0.5003595205866889	0.4	-28.49999999999998
93	0.5001508996743042	0.6	-28.49999999999998
94	0.5000257824388337	0.8	-28.49999999999998
95	0.49994404541724724	1.0	-28.49999999999998
96	0.051153864160913665	0.0	-28.399999999999977
97	0.5006540831977686	0.2	-28.399999999999977
98	0.5003596326358084	0.4	-28.399999999999977
99	0.5001509685210683	0.6	-28.399999999999977
100	0.5000258118342529	0.8	-28.399999999999977
101	0.49994404541724724	1.0	-28.399999999999977
102	0.05115236560996065	0.0	-28.299999999999976
103	0.5006540410229875	0.2	-28.299999999999976
104	0.5003597453737323	0.4	-28.299999999999976
105	0.50015103782173	0.6	-28.299999999999976
106	0.5000258414276448	0.8	-28.299999999999976
