	corr	w	p
0	-0.06313658463498059	0.0	-30.0
1	-0.013478286780628982	0.2	-30.0
2	-0.01347828677425732	0.4	-30.0
3	-0.013478286772133424	0.6	-30.0
4	-0.013478286771071499	0.8	-30.0
5	-0.013478286770434323	1.0	-30.0
6	-0.06313709066886483	0.0	-29.9
7	-0.013478286780667075	0.2	-29.9
8	-0.0134782867742716	0.4	-29.9
9	-0.013478286772139775	0.6	-29.9
10	-0.013478286771073867	0.8	-29.9
11	-0.013478286770434323	1.0	-29.9
12	-0.06313760010357242	0.0	-29.799999999999997
13	-0.013478286780705466	0.2	-29.799999999999997
14	-0.013478286774286002	0.4	-29.799999999999997
15	-0.013478286772146169	0.6	-29.799999999999997
16	-0.013478286771076268	0.8	-29.799999999999997
17	-0.013478286770434323	1.0	-29.799999999999997
18	-0.06313811297351041	0.0	-29.699999999999996
19	-0.013478286780744118	0.2	-29.699999999999996
20	-0.013478286774300496	0.4	-29.699999999999996
21	-0.013478286772152615	0.6	-29.699999999999996
22	-0.01347828677107868	0.8	-29.699999999999996
23	-0.013478286770434323	1.0	-29.699999999999996
24	-0.06313862931353156	0.0	-29.599999999999994
25	-0.01347828678078306	0.2	-29.599999999999994
26	-0.013478286774315104	0.4	-29.599999999999994
27	-0.013478286772159107	0.6	-29.599999999999994
28	-0.013478286771081125	0.8	-29.599999999999994
29	-0.013478286770434323	1.0	-29.599999999999994
30	-0.06313914915898265	0.0	-29.499999999999993
31	-0.013478286780822307	0.2	-29.499999999999993
32	-0.013478286774329827	0.4	-29.499999999999993
33	-0.013478286772165646	0.6	-29.499999999999993
34	-0.013478286771083575	0.8	-29.499999999999993
35	-0.013478286770434323	1.0	-29.499999999999993
36	-0.0631396725456797	0.0	-29.39999999999999
37	-0.013478286780861867	0.2	-29.39999999999999
38	-0.013478286774344652	0.4	-29.39999999999999
39	-0.013478286772172247	0.6	-29.39999999999999
40	-0.013478286771086046	0.8	-29.39999999999999
41	-0.013478286770434323	1.0	-29.39999999999999
42	-0.06314019950993204	0.0	-29.29999999999999
43	-0.013478286780901705	0.2	-29.29999999999999
44	-0.013478286774359596	0.4	-29.29999999999999
45	-0.013478286772178877	0.6	-29.29999999999999
46	-0.013478286771088553	0.8	-29.29999999999999
47	-0.013478286770434323	1.0	-29.29999999999999
48	-0.06314073008853704	0.0	-29.19999999999999
49	-0.013478286780941859	0.2	-29.19999999999999
50	-0.013478286774374652	0.4	-29.19999999999999
51	-0.013478286772185571	0.6	-29.19999999999999
52	-0.013478286771091042	0.8	-29.19999999999999
53	-0.013478286770434323	1.0	-29.19999999999999
54	-0.06314126431882877	0.0	-29.099999999999987
55	-0.01347828678098233	0.2	-29.099999999999987
56	-0.013478286774389829	0.4	-29.099999999999987
57	-0.013478286772192313	0.6	-29.099999999999987
58	-0.013478286771093584	0.8	-29.099999999999987
59	-0.013478286770434323	1.0	-29.099999999999987
60	-0.06314180223860827	0.0	-28.999999999999986
61	-0.01347828678102309	0.2	-28.999999999999986
62	-0.013478286774405124	0.4	-28.999999999999986
63	-0.01347828677219912	0.6	-28.999999999999986
64	-0.013478286771096134	0.8	-28.999999999999986
65	-0.013478286770434323	1.0	-28.999999999999986
66	-0.06314234388625442	0.0	-28.899999999999984
67	-0.013478286781064164	0.2	-28.899999999999984
68	-0.013478286774420523	0.4	-28.899999999999984
69	-0.013478286772205961	0.6	-28.899999999999984
70	-0.013478286771098691	0.8	-28.899999999999984
71	-0.013478286770434323	1.0	-28.899999999999984
72	-0.06314288930064113	0.0	-28.799999999999983
73	-0.013478286781105575	0.2	-28.799999999999983
74	-0.01347828677443604	0.4	-28.799999999999983
75	-0.013478286772212866	0.6	-28.799999999999983
76	-0.013478286771101279	0.8	-28.799999999999983
77	-0.013478286770434323	1.0	-28.799999999999983
78	-0.06314343852119203	0.0	-28.69999999999998
79	-0.013478286781147295	0.2	-28.69999999999998
80	-0.013478286774451688	0.4	-28.69999999999998
81	-0.01347828677221981	0.6	-28.69999999999998
82	-0.013478286771103876	0.8	-28.69999999999998
83	-0.013478286770434323	1.0	-28.69999999999998
84	-0.06314399158791154	0.0	-28.59999999999998
85	-0.013478286781189338	0.2	-28.59999999999998
86	-0.013478286774467456	0.4	-28.59999999999998
87	-0.01347828677222682	0.6	-28.59999999999998
88	-0.013478286771106518	0.8	-28.59999999999998
89	-0.013478286770434323	1.0	-28.59999999999998
90	-0.06314454854131107	0.0	-28.49999999999998
91	-0.013478286781231728	0.2	-28.49999999999998
92	-0.01347828677448335	0.4	-28.49999999999998
93	-0.013478286772233885	0.6	-28.49999999999998
94	-0.013478286771109165	0.8	-28.49999999999998
95	-0.013478286770434323	1.0	-28.49999999999998
96	-0.0631451094225248	0.0	-28.399999999999977
97	-0.013478286781274431	0.2	-28.399999999999977
98	-0.01347828677449938	0.4	-28.399999999999977
99	-0.013478286772240998	0.6	-28.399999999999977
100	-0.013478286771111847	0.8	-28.399999999999977
101	-0.013478286770434323	1.0	-28.399999999999977
102	-0.0631456742732527	0.0	-28.299999999999976
103	-0.013478286781317489	0.2	-28.299999999999976
104	-0.01347828677451551	0.4	-28.299999999999976
105	-0.013478286772248167	0.6	-28.299999999999976
106	-0.013478286771114529	0.8	-28.299999999999976
107	-0.013478286770434323	1.0	-28.299999999999976
108	-0.06314624313577244	0.0	-28.199999999999974
109	-0.01347828678136086	0.2	-28.199999999999974
110	-0.013478286774531783	0.4	-28.199999999999974
111	-0.013478286772255405	0.6	-28.199999999999974
112	-0.013478286771117237	0.8	-28.199999999999974
113	-0.013478286770434323	1.0	-28.199999999999974
114	-0.06314681605298894	0.0	-28.099999999999973
115	-0.013478286781404619	0.2	-28.099999999999973
116	-0.01347828677454817	0.4	-28.099999999999973
117	-0.013478286772262706	0.6	-28.099999999999973
