	corr	w	p
0	0.021718280976897007	0.0	-30.0
1	0.15681436540950577	0.2	-30.0
2	0.15946382403981796	0.4	-30.0
3	0.16011468162146938	0.6	-30.0
4	0.16039181991411267	0.8	-30.0
5	0.16054208948552853	1.0	-30.0
6	0.021722482515751103	0.0	-29.9
7	0.15681362744813412	0.2	-29.9
8	0.15946369393632476	0.4	-29.9
9	0.16011464882927362	0.6	-29.9
10	0.16039181252367996	0.8	-29.9
11	0.16054208948552853	1.0	-29.9
12	0.021726714132274866	0.0	-29.799999999999997
13	0.15681288480840844	0.2	-29.799999999999997
14	0.15946356309143084	0.4	-29.799999999999997
15	0.16011461588147133	0.6	-29.799999999999997
16	0.16039180510903656	0.8	-29.799999999999997
17	0.16054208948552853	1.0	-29.799999999999997
18	0.021730976143851957	0.0	-29.699999999999996
19	0.15681213744571618	0.2	-29.699999999999996
20	0.15946343149884618	0.4	-29.699999999999996
21	0.16011458277706977	0.6	-29.699999999999996
22	0.16039179767016465	0.8	-29.699999999999996
23	0.16054208948552853	1.0	-29.699999999999996
24	0.021735268872152012	0.0	-29.599999999999994
25	0.15681138531485944	0.2	-29.599999999999994
26	0.15946329915220395	0.4	-29.599999999999994
27	0.16011454951506685	0.6	-29.599999999999994
28	0.16039179020704786	0.8	-29.599999999999994
29	0.16054208948552853	1.0	-29.599999999999994
30	0.021739592643200224	0.0	-29.499999999999993
31	0.1568106283700455	0.2	-29.499999999999993
32	0.15946316604505908	0.4	-29.499999999999993
33	0.16011451609445093	0.6	-29.499999999999993
34	0.1603917827196712	0.8	-29.499999999999993
35	0.16054208948552853	1.0	-29.499999999999993
36	0.021743947787447714	0.0	-29.39999999999999
37	0.15680986656487622	0.2	-29.39999999999999
38	0.15946303217088728	0.4	-29.39999999999999
39	0.16011448251420068	0.6	-29.39999999999999
40	0.16039177520802111	0.8	-29.39999999999999
41	0.16054208948552853	1.0	-29.39999999999999
42	0.021748334639843693	0.0	-29.29999999999999
43	0.15680909985233787	0.2	-29.29999999999999
44	0.15946289752308324	0.4	-29.29999999999999
45	0.16011444877328515	0.6	-29.29999999999999
46	0.16039176767208552	0.8	-29.29999999999999
47	0.16054208948552853	1.0	-29.29999999999999
48	0.02175275353990866	0.0	-29.19999999999999
49	0.15680832818479032	0.2	-29.19999999999999
50	0.1594627620949597	0.4	-29.19999999999999
51	0.16011441487066325	0.6	-29.19999999999999
52	0.1603917601118538	0.8	-29.19999999999999
53	0.16054208948552853	1.0	-29.19999999999999
54	0.021757204831809138	0.0	-29.099999999999987
55	0.15680755151395648	0.2	-29.099999999999987
56	0.1594626258797455	0.4	-29.099999999999987
57	0.16011438080528362	0.6	-29.099999999999987
58	0.1603917525273168	0.8	-29.099999999999987
59	0.16054208948552853	1.0	-29.099999999999987
60	0.021761688864433693	0.0	-28.999999999999986
61	0.15680676979091096	0.2	-28.999999999999986
62	0.15946248887058442	0.4	-28.999999999999986
63	0.1601143465760847	0.6	-28.999999999999986
64	0.16039174491846703	0.8	-28.999999999999986
65	0.16054208948552853	1.0	-28.999999999999986
66	0.021766205991470573	0.0	-28.899999999999984
67	0.15680598296606896	0.2	-28.899999999999984
68	0.1594623510605337	0.4	-28.899999999999984
69	0.1601143121819944	0.6	-28.899999999999984
70	0.16039173728529832	0.8	-28.899999999999984
71	0.16054208948552853	1.0	-28.899999999999984
72	0.021770756571486638	0.0	-28.799999999999983
73	0.1568051909891745	0.2	-28.799999999999983
74	0.15946221244256228	0.4	-28.799999999999983
75	0.16011427762192967	0.6	-28.799999999999983
76	0.1603917296278064	0.8	-28.799999999999983
77	0.16054208948552853	1.0	-28.799999999999983
78	0.021775340968007945	0.0	-28.69999999999998
79	0.1568043938092888	0.2	-28.69999999999998
80	0.15946207300954943	0.4	-28.69999999999998
81	0.16011424289479675	0.6	-28.69999999999998
82	0.16039172194598822	0.8	-28.69999999999998
83	0.16054208948552853	1.0	-28.69999999999998
84	0.0217799595496017	0.0	-28.59999999999998
85	0.15680359137477815	0.2	-28.59999999999998
86	0.15946193275428316	0.4	-28.59999999999998
87	0.1601142079994906	0.6	-28.59999999999998
88	0.16039171423984266	0.8	-28.59999999999998
89	0.16054208948552853	1.0	-28.59999999999998
90	0.02178461268995991	0.0	-28.49999999999998
91	0.15680278363330144	0.2	-28.49999999999998
92	0.15946179166945815	0.4	-28.49999999999998
93	0.16011417293489486	0.6	-28.49999999999998
94	0.1603917065093701	0.8	-28.49999999999998
95	0.16054208948552853	1.0	-28.49999999999998
96	0.021789300767984694	0.0	-28.399999999999977
97	0.15680197053179779	0.2	-28.399999999999977
98	0.15946164974767468	0.4	-28.399999999999977
99	0.1601141376998815	0.6	-28.399999999999977
100	0.1603916987545726	0.8	-28.399999999999977
101	0.16054208948552853	1.0	-28.399999999999977
102	0.02179402416787494	0.0	-28.299999999999976
103	0.1568011520164736	0.2	-28.299999999999976
104	0.1594615069814364	0.4	-28.299999999999976
105	0.1601141022933108	0.6	-28.299999999999976
106	0.16039169097545392	0.8	-28.299999999999976
107	0.16054208948552853	1.0	-28.299999999999976
108	0.021798783279215007	0.0	-28.199999999999974
109	0.15680032803278923	0.2	-28.199999999999974
110	0.15946136336314895	0.4	-28.199999999999974
111	0.1601140667140309	0.6	-28.199999999999974
112	0.16039168317201957	0.8	-28.199999999999974
113	0.16054208948552853	1.0	-28.199999999999974
114	0.02180357849706485	0.0	-28.099999999999973
115	0.15679949852544578	0.2	-28.099999999999973
116	0.15946121888511777	0.4	-28.099999999999973
117	0.16011403096087767	0.6	-28.099999999999973
118	0.16039167534427667	0.8	-28.099999999999973
119	0.16054208948552853	1.0	-28.099999999999973
120	0.021808410222052124	0.0	-27.99999999999997
121	0.1567986634383711	0.2	-27.99999999999997
122	0.1594610735395464	0.4	-27.99999999999997
123	0.16011399503267448	0.6	-27.99999999999997
124	0.16039166749223427	0.8	-27.99999999999997
125	0.16054208948552853	1.0	-27.99999999999997
126	0.021813278860465753	0.0	-27.89999999999997
127	0.1567978227147059	0.2	-27.89999999999997
128	0.1594609273185347	0.4	-27.89999999999997
129	0.16011395892823194	0.6	-27.89999999999997
130	0.16039165961590307	0.8	-27.89999999999997
131	0.16054208948552853	1.0	-27.89999999999997
132	0.02181818482435175	0.0	-27.79999999999997
133	0.15679697629678946	0.2	-27.79999999999997
134	0.15946078021407672	0.4	-27.79999999999997
135	0.1601139226463475	0.6	-27.79999999999997
136	0.1603916517152956	0.8	-27.79999999999997
137	0.16054208948552853	1.0	-27.79999999999997
138	0.02182312853161051	0.0	-27.699999999999967
139	0.15679612412614444	0.2	-27.699999999999967
140	0.15946063221805878	0.4	-27.699999999999967
141	0.16011388618580535	0.6	-27.699999999999967
142	0.16039164379042625	0.8	-27.699999999999967
143	0.16054208948552853	1.0	-27.699999999999967
144	0.02182811040609628	0.0	-27.599999999999966
145	0.1567952661434624	0.2	-27.599999999999966
146	0.15946048332225748	0.4	-27.599999999999966
147	0.1601138495453761	0.6	-27.599999999999966
148	0.16039163584131116	0.8	-27.599999999999966
149	0.16054208948552853	1.0	-27.599999999999966
150	0.021833130877718317	0.0	-27.499999999999964
151	0.1567944022885882	0.2	-27.499999999999964
152	0.15946033351833744	0.4	-27.499999999999964
153	0.16011381272381647	0.6	-27.499999999999964
154	0.1603916278679684	0.8	-27.499999999999964
155	0.16054208948552853	1.0	-27.499999999999964
156	0.021838190382544427	0.0	-27.399999999999963
157	0.15679353250050423	0.2	-27.399999999999963
158	0.15946018279784924	0.4	-27.399999999999963
159	0.16011377571986896	0.6	-27.399999999999963
160	0.16039161987041795	0.8	-27.399999999999963
161	0.16054208948552853	1.0	-27.399999999999963
162	0.021843289362906096	0.0	-27.29999999999996
163	0.1567926567173143	0.2	-27.29999999999996
164	0.1594600311522273	0.4	-27.29999999999996
165	0.16011373853226155	0.6	-27.29999999999996
166	0.1603916118486815	0.8	-27.29999999999996
167	0.16054208948552853	1.0	-27.29999999999996
168	0.021848428267506027	0.0	-27.19999999999996
169	0.1567917748762272	0.2	-27.19999999999996
170	0.1594598785727875	0.4	-27.19999999999996
171	0.16011370115970747	0.6	-27.19999999999996
172	0.16039160380278294	0.8	-27.19999999999996
173	0.16054208948552853	1.0	-27.19999999999996
174	0.02185360755152771	0.0	-27.09999999999996
175	0.15679088691353998	0.2	-27.09999999999996
176	0.15945972505072495	0.4	-27.09999999999996
177	0.1601136636009049	0.6	-27.09999999999996
178	0.16039159573274778	0.8	-27.09999999999996
179	0.16054208948552853	1.0	-27.09999999999996
180	0.021858827676747024	0.0	-26.999999999999957
181	0.15678999276462058	0.2	-26.999999999999957
182	0.1594595705771114	0.4	-26.999999999999957
183	0.16011362585453626	0.6	-26.999999999999957
184	0.1603915876386037	0.8	-26.999999999999957
185	0.16054208948552853	1.0	-26.999999999999957
186	0.021864089111646452	0.0	-26.899999999999956
187	0.15678909236389016	0.2	-26.899999999999956
188	0.15945941514289314	0.4	-26.899999999999956
189	0.1601135879192684	0.6	-26.899999999999956
190	0.16039157952038025	0.8	-26.899999999999956
191	0.16054208948552853	1.0	-26.899999999999956
192	0.021869392331530946	0.0	-26.799999999999955
193	0.15678818564480515	0.2	-26.799999999999955
194	0.15945925873888833	0.4	-26.799999999999955
195	0.160113549793752	0.6	-26.799999999999955
196	0.16039157137810892	0.8	-26.799999999999955
197	0.16054208948552853	1.0	-26.799999999999955
198	0.021874737818646982	0.0	-26.699999999999953
199	0.1567872725398388	0.2	-26.699999999999953
200	0.1594591013557844	0.4	-26.699999999999953
201	0.16011351147662106	0.6	-26.699999999999953
202	0.16039156321182327	0.8	-26.699999999999953
203	0.16054208948552853	1.0	-26.699999999999953
204	0.02188012606230305	0.0	-26.59999999999995
205	0.156786352980462	0.2	-26.59999999999995
206	0.15945894298413538	0.4	-26.59999999999995
207	0.16011347296649273	0.6	-26.59999999999995
208	0.16039155502155883	0.8	-26.59999999999995
209	0.16054208948552853	1.0	-26.59999999999995
210	0.021885557558993376	0.0	-26.49999999999995
211	0.1567854268971244	0.2	-26.49999999999995
212	0.1594587836143595	0.4	-26.49999999999995
213	0.16011343426196678	0.6	-26.49999999999995
214	0.16039154680735307	0.8	-26.49999999999995
215	0.16054208948552853	1.0	-26.49999999999995
216	0.021891032812523678	0.0	-26.39999999999995
217	0.15678449421923418	0.2	-26.39999999999995
218	0.15945862323673607	0.4	-26.39999999999995
219	0.16011339536162528	0.6	-26.39999999999995
220	0.16039153856924557	0.8	-26.39999999999995
221	0.16054208948552853	1.0	-26.39999999999995
222	0.021896552334139577	0.0	-26.299999999999947
223	0.15678355487513773	0.2	-26.299999999999947
224	0.1594584618414028	0.4	-26.299999999999947
225	0.16011335626403222	0.6	-26.299999999999947
226	0.16039153030727793	0.8	-26.299999999999947
227	0.16054208948552853	1.0	-26.299999999999947
228	0.02190211664265783	0.0	-26.199999999999946
229	0.15678260879209938	0.2	-26.199999999999946
230	0.159458299418353	0.4	-26.199999999999946
231	0.1601133169677329	0.6	-26.199999999999946
232	0.16039152202149365	0.8	-26.199999999999946
233	0.16054208948552853	1.0	-26.199999999999946
234	0.02190772626459983	0.0	-26.099999999999945
235	0.15678165589627951	0.2	-26.099999999999945
236	0.15945813595743222	0.4	-26.099999999999945
237	0.1601132774712536	0.6	-26.099999999999945
238	0.1603915137119385	0.8	-26.099999999999945
239	0.16054208948552853	1.0	-26.099999999999945
240	0.021913381734328267	0.0	-25.999999999999943
241	0.15678069611271306	0.2	-25.999999999999943
242	0.15945797144833573	0.4	-25.999999999999943
243	0.16011323777310116	0.6	-25.999999999999943
244	0.16039150537866004	0.8	-25.999999999999943
245	0.16054208948552853	1.0	-25.999999999999943
246	0.02191908359418636	0.0	-25.89999999999994
247	0.15677972936528725	0.2	-25.89999999999994
248	0.1594578058806049	0.4	-25.89999999999994
249	0.1601131978717623	0.6	-25.89999999999994
250	0.16039149702170813	0.8	-25.89999999999994
251	0.16054208948552853	1.0	-25.89999999999994
252	0.02192483239463993	0.0	-25.79999999999994
253	0.15677875557671844	0.2	-25.79999999999994
254	0.15945763924362416	0.4	-25.79999999999994
255	0.16011315776570353	0.6	-25.79999999999994
256	0.16039148864113453	0.8	-25.79999999999994
257	0.16054208948552853	1.0	-25.79999999999994
258	0.021930628694422534	0.0	-25.69999999999994
259	0.15677777466852916	0.2	-25.69999999999994
260	0.15945747152661777	0.4	-25.69999999999994
261	0.16011311745337012	0.6	-25.69999999999994
262	0.16039148023699296	0.8	-25.69999999999994
263	0.16054208948552853	1.0	-25.69999999999994
264	0.021936473060683512	0.0	-25.599999999999937
265	0.1567767865610236	0.2	-25.599999999999937
266	0.15945730271864617	0.4	-25.599999999999937
267	0.16011307693318597	0.6	-25.599999999999937
268	0.16039147180933933	0.8	-25.599999999999937
269	0.16054208948552853	1.0	-25.599999999999937
270	0.02194236606913925	0.0	-25.499999999999936
271	0.1567757911732633	0.2	-25.499999999999936
272	0.15945713280860266	0.4	-25.499999999999936
273	0.16011303620355288	0.6	-25.499999999999936
274	0.1603914633582316	0.8	-25.499999999999936
275	0.16054208948552853	1.0	-25.499999999999936
276	0.021948308304227324	0.0	-25.399999999999935
277	0.156774788423042	0.2	-25.399999999999935
278	0.15945696178520985	0.4	-25.399999999999935
279	0.16011299526285	0.6	-25.399999999999935
280	0.16039145488372972	0.8	-25.399999999999935
281	0.16054208948552853	1.0	-25.399999999999935
282	0.02195430035926424	0.0	-25.299999999999933
283	0.1567737782268595	0.2	-25.299999999999933
284	0.15945678963701587	0.4	-25.299999999999933
285	0.16011295410943333	0.6	-25.299999999999933
286	0.1603914463858956	0.8	-25.299999999999933
287	0.16054208948552853	1.0	-25.299999999999933
288	0.02196034283660609	0.0	-25.199999999999932
289	0.15677276049989564	0.2	-25.199999999999932
290	0.15945661635239045	0.4	-25.199999999999932
291	0.16011291274163503	0.6	-25.199999999999932
292	0.1603914378647932	0.8	-25.199999999999932
293	0.16054208948552853	1.0	-25.199999999999932
294	0.021966436347812947	0.0	-25.09999999999993
295	0.15677173515598256	0.2	-25.09999999999993
296	0.1594564419195213	0.4	-25.09999999999993
297	0.16011287115776288	0.6	-25.09999999999993
298	0.16039142932048855	0.8	-25.09999999999993
299	0.16054208948552853	1.0	-25.09999999999993
300	0.021972581513816453	0.0	-24.99999999999993
301	0.15677070210757754	0.2	-24.99999999999993
302	0.1594562663264099	0.4	-24.99999999999993
303	0.16011282935609947	0.6	-24.99999999999993
304	0.16039142075304952	0.8	-24.99999999999993
305	0.16054208948552853	1.0	-24.99999999999993
306	0.0219787789650912	0.0	-24.899999999999928
307	0.156769661265734	0.2	-24.899999999999928
308	0.15945608956086751	0.4	-24.899999999999928
309	0.16011278733490175	0.6	-24.899999999999928
310	0.16039141216254604	0.8	-24.899999999999928
311	0.16054208948552853	1.0	-24.899999999999928
312	0.02198502934182954	0.0	-24.799999999999926
313	0.15676861254007235	0.2	-24.799999999999926
314	0.15945591161051093	0.4	-24.799999999999926
315	0.16011274509240028	0.6	-24.799999999999926
316	0.16039140354904996	0.8	-24.799999999999926
317	0.16054208948552853	1.0	-24.799999999999926
318	0.02199133329412023	0.0	-24.699999999999925
319	0.15676755583875013	0.2	-24.699999999999925
320	0.15945573246275785	0.4	-24.699999999999925
321	0.1601127026267983	0.6	-24.699999999999925
322	0.160391394912635	0.8	-24.699999999999925
323	0.16054208948552853	1.0	-24.699999999999925
324	0.021997691482130963	0.0	-24.599999999999923
325	0.15676649106843113	0.2	-24.599999999999923
326	0.15945555210482298	0.4	-24.599999999999923
327	0.16011265993627136	0.6	-24.599999999999923
328	0.1603913862533768	0.8	-24.599999999999923
329	0.16054208948552853	1.0	-24.599999999999923
330	0.022004104576294717	0.0	-24.499999999999922
331	0.15676541813425376	0.2	-24.499999999999922
332	0.15945537052371295	0.4	-24.499999999999922
333	0.16011261701896626	0.6	-24.499999999999922
334	0.16039137757135286	0.8	-24.499999999999922
335	0.16054208948552853	1.0	-24.499999999999922
336	0.02201057325750011	0.0	-24.39999999999992
337	0.1567643369397989	0.2	-24.39999999999992
338	0.15945518770622166	0.4	-24.39999999999992
339	0.16011257387300037	0.6	-24.39999999999992
340	0.1603913688666424	0.8	-24.39999999999992
341	0.16054208948552853	1.0	-24.39999999999992
342	0.022017098217286084	0.0	-24.29999999999992
343	0.15676324738705646	0.2	-24.29999999999992
344	0.15945500363892573	0.4	-24.29999999999992
345	0.1601125304964609	0.6	-24.29999999999992
346	0.16039136013932648	0.8	-24.29999999999992
347	0.16054208948552853	1.0	-24.29999999999992
348	0.022023680158040484	0.0	-24.199999999999918
349	0.15676214937639155	0.2	-24.199999999999918
350	0.15945481830817915	0.4	-24.199999999999918
351	0.16011248688740384	0.6	-24.199999999999918
352	0.16039135138948796	0.8	-24.199999999999918
353	0.16054208948552853	1.0	-24.199999999999918
354	0.022030319793203336	0.0	-24.099999999999916
355	0.1567610428065092	0.2	-24.099999999999916
356	0.15945463170010832	0.4	-24.099999999999916
