	corr	w	p
0	0.06181377055235816	0.0	-30.0
1	0.04626700212909026	0.2	-30.0
2	0.029873598468923703	0.4	-30.0
3	0.01979077109651883	0.6	-30.0
4	0.01362399206030318	0.8	-30.0
5	0.009589483384314047	1.0	-30.0
6	0.06180314593627684	0.0	-29.9
7	0.04626195451981215	0.2	-29.9
8	0.029872156744024145	0.4	-29.9
9	0.019790372229803923	0.6	-29.9
10	0.013623897419199558	0.8	-29.9
11	0.009589483384314047	1.0	-29.9
12	0.06179244766672583	0.0	-29.799999999999997
13	0.046256870503211985	0.2	-29.799999999999997
14	0.02987070369113844	0.4	-29.799999999999997
15	0.01978996986505773	0.6	-29.799999999999997
16	0.01362380182586588	0.8	-29.799999999999997
17	0.009589483384314047	1.0	-29.799999999999997
18	0.06178167498223801	0.0	-29.699999999999996
19	0.04625174968785792	0.2	-29.699999999999996
20	0.02986923917911909	0.4	-29.699999999999996
21	0.019789563958412387	0.6	-29.699999999999996
22	0.013623705267350983	0.8	-29.699999999999996
23	0.009589483384314047	1.0	-29.699999999999996
24	0.06177082711096811	0.0	-29.599999999999994
25	0.046246591676762996	0.2	-29.599999999999994
26	0.029867763074830432	0.4	-29.599999999999994
27	0.019789154465292894	0.6	-29.599999999999994
28	0.013623607730483506	0.8	-29.599999999999994
29	0.009589483384314047	1.0	-29.599999999999994
30	0.06175990327051661	0.0	-29.499999999999993
31	0.046241396067286666	0.2	-29.499999999999993
32	0.029866275243111102	0.4	-29.499999999999993
33	0.01978874134040301	0.6	-29.499999999999993
34	0.013623509201867091	0.8	-29.499999999999993
35	0.009589483384314047	1.0	-29.499999999999993
36	0.061748902667750016	0.0	-29.39999999999999
37	0.04623616245103382	0.2	-29.39999999999999
38	0.029864775546735226	0.4	-29.39999999999999
39	0.019788324537710615	0.6	-29.39999999999999
40	0.013623409667875896	0.8	-29.39999999999999
41	0.009589483384314047	1.0	-29.39999999999999
42	0.061737824498617214	0.0	-29.29999999999999
43	0.046230890413751904	0.2	-29.29999999999999
44	0.02986326384637308	0.4	-29.29999999999999
45	0.01978790401043288	0.6	-29.29999999999999
46	0.01362330911464944	0.8	-29.29999999999999
47	0.009589483384314047	1.0	-29.29999999999999
48	0.06172666794796209	0.0	-29.19999999999999
49	0.04622557953522562	0.2	-29.19999999999999
50	0.029861740000550432	0.4	-29.19999999999999
51	0.019787479711020895	0.6	-29.19999999999999
52	0.013623207528087801	0.8	-29.19999999999999
53	0.009589483384314047	1.0	-29.19999999999999
54	0.06171543218933234	0.0	-29.099999999999987
55	0.046220229389169275	0.2	-29.099999999999987
56	0.029860203865607185	0.4	-29.099999999999987
57	0.019787051591143988	0.6	-29.099999999999987
58	0.01362310489384647	0.8	-29.099999999999987
59	0.009589483384314047	1.0	-29.099999999999987
60	0.0617041163847839	0.0	-28.999999999999986
61	0.04621483954311692	0.2	-28.999999999999986
62	0.029858655295654943	0.4	-28.999999999999986
63	0.019786619601673733	0.6	-28.999999999999986
64	0.013623001197330956	0.8	-28.999999999999986
65	0.009589483384314047	1.0	-28.999999999999986
66	0.06169271968468155	0.0	-28.899999999999984
67	0.04620940955830971	0.2	-28.899999999999984
68	0.029857094142533507	0.4	-28.899999999999984
69	0.01978618369266735	0.6	-28.899999999999984
70	0.013622896423691536	0.8	-28.899999999999984
71	0.009589483384314047	1.0	-28.899999999999984
72	0.06168124122749512	0.0	-28.799999999999983
73	0.04620393898958104	0.2	-28.799999999999983
74	0.029855520255766457	0.4	-28.799999999999983
75	0.019785743813350864	0.6	-28.799999999999983
76	0.013622790557817593	0.8	-28.799999999999983
77	0.009589483384314047	1.0	-28.799999999999983
78	0.0616696801395913	0.0	-28.69999999999998
79	0.04619842738523899	0.2	-28.69999999999998
80	0.029853933482515374	0.4	-28.69999999999998
81	0.019785299912101637	0.6	-28.69999999999998
82	0.013622683584331982	0.8	-28.69999999999998
83	0.009589483384314047	1.0	-28.69999999999998
84	0.06165803553502114	0.0	-28.59999999999998
85	0.04619287428694601	0.2	-28.59999999999998
86	0.02985233366753332	0.4	-28.59999999999998
87	0.019784851936430745	0.6	-28.59999999999998
88	0.013622575487585133	0.8	-28.59999999999998
89	0.009589483384314047	1.0	-28.59999999999998
90	0.0616463065153027	0.0	-28.49999999999998
91	0.04618727922959599	0.2	-28.49999999999998
92	0.02985072065311687	0.4	-28.49999999999998
93	0.019784399832964532	0.6	-28.49999999999998
94	0.013622466251649031	0.8	-28.49999999999998
95	0.009589483384314047	1.0	-28.49999999999998
96	0.061634492169199244	0.0	-28.399999999999977
97	0.04618164174118843	0.2	-28.399999999999977
98	0.029849094279057083	0.4	-28.399999999999977
99	0.019783943547425895	0.6	-28.399999999999977
100	0.013622355860311124	0.8	-28.399999999999977
101	0.009589483384314047	1.0	-28.399999999999977
102	0.06162259157249237	0.0	-28.299999999999976
103	0.04617596134269977	0.2	-28.299999999999976
104	0.029847454382589258	0.4	-28.299999999999976
105	0.01978348302461514	0.6	-28.299999999999976
106	0.01362224429706776	0.8	-28.299999999999976
107	0.009589483384314047	1.0	-28.299999999999976
108	0.061610603787750344	0.0	-28.199999999999974
109	0.046170237547951784	0.2	-28.199999999999974
110	0.029845800798341347	0.4	-28.199999999999974
111	0.019783018208390072	0.6	-28.199999999999974
112	0.013622131545117943	0.8	-28.199999999999974
113	0.009589483384314047	1.0	-28.199999999999974
114	0.06159852786409121	0.0	-28.099999999999973
115	0.04616446986347669	0.2	-28.099999999999973
116	0.02984413335828123	0.4	-28.099999999999973
117	0.019782549041645756	0.6	-28.099999999999973
118	0.013622017587356372	0.8	-28.099999999999973
119	0.009589483384314047	1.0	-28.099999999999973
120	0.061586362836940786	0.0	-27.99999999999997
121	0.046158657788379534	0.2	-27.99999999999997
122	0.029842451891662472	0.4	-27.99999999999997
123	0.0197820754662938	0.6	-27.99999999999997
124	0.013621902406366692	0.8	-27.99999999999997
125	0.009589483384314047	1.0	-27.99999999999997
126	0.06157410772778505	0.0	-27.89999999999997
127	0.04615280081419688	0.2	-27.89999999999997
128	0.02984075622496887	0.4	-27.89999999999997
129	0.019781597423240718	0.6	-27.89999999999997
130	0.0136217859844143	0.8	-27.89999999999997
131	0.009589483384314047	1.0	-27.89999999999997
132	0.06156176154391733	0.0	-27.79999999999997
133	0.04614689842475243	0.2	-27.79999999999997
134	0.029839046181857513	0.4	-27.79999999999997
135	0.019781114852366197	0.6	-27.79999999999997
136	0.01362166830343911	0.8	-27.79999999999997
137	0.009589483384314047	1.0	-27.79999999999997
138	0.0615493232781795	0.0	-27.699999999999967
139	0.04614095009600927	0.2	-27.699999999999967
140	0.02983732158310026	0.4	-27.699999999999967
141	0.019780627692500347	0.6	-27.699999999999967
142	0.013621549345048046	0.8	-27.699999999999967
143	0.009589483384314047	1.0	-27.699999999999967
144	0.06153679190869757	0.0	-27.599999999999966
145	0.04613495529591842	0.2	-27.599999999999966
146	0.029835582246523974	0.4	-27.599999999999966
147	0.019780135881400585	0.6	-27.599999999999966
148	0.013621429090507325	0.8	-27.599999999999966
149	0.009589483384314047	1.0	-27.599999999999966
150	0.061524166398611045	0.0	-27.499999999999964
151	0.04612891348426385	0.2	-27.499999999999964
152	0.029833827986948995	0.4	-27.499999999999964
153	0.01977963935572775	0.6	-27.499999999999964
154	0.013621307520734448	0.8	-27.499999999999964
155	0.009589483384314047	1.0	-27.499999999999964
156	0.061511445695796536	0.0	-27.399999999999963
157	0.04612282411250384	0.2	-27.399999999999963
158	0.029832058616126082	0.4	-27.399999999999963
159	0.01977913805102169	0.6	-27.399999999999963
160	0.013621184616290118	0.8	-27.399999999999963
161	0.009589483384314047	1.0	-27.399999999999963
162	0.06149862873258456	0.0	-27.29999999999996
163	0.04611668662360835	0.2	-27.29999999999996
164	0.02983027394267175	0.4	-27.29999999999996
165	0.01977863190167592	0.6	-27.29999999999996
166	0.013621060357369739	0.8	-27.29999999999996
167	0.009589483384314047	1.0	-27.29999999999996
168	0.06148571442547008	0.0	-27.19999999999996
169	0.04611050045189252	0.2	-27.19999999999996
170	0.029828473772001686	0.4	-27.19999999999996
171	0.019778120840911937	0.6	-27.19999999999996
172	0.013620934723794883	0.8	-27.19999999999996
173	0.009589483384314047	1.0	-27.19999999999996
174	0.06147270167481647	0.0	-27.09999999999996
175	0.04610426502284624	0.2	-27.09999999999996
176	0.02982665790626283	0.4	-27.09999999999996
177	0.01977760480075238	0.6	-27.09999999999996
178	0.013620807695004202	0.8	-27.09999999999996
179	0.009589483384314047	1.0	-27.09999999999996
180	0.061459589364552335	0.0	-26.999999999999957
181	0.046097979752959234	0.2	-26.999999999999957
182	0.029824826144263145	0.4	-26.999999999999957
183	0.019777083711993843	0.6	-26.999999999999957
184	0.013620679250044423	0.8	-26.999999999999957
185	0.009589483384314047	1.0	-26.999999999999957
186	0.06144637636186149	0.0	-26.899999999999956
187	0.046091644049542205	0.2	-26.899999999999956
188	0.029822978281399928	0.4	-26.899999999999956
189	0.019776557504178616	0.6	-26.899999999999956
190	0.013620549367560806	0.8	-26.899999999999956
191	0.009589483384314047	1.0	-26.899999999999956
192	0.061433061516865596	0.0	-26.799999999999955
193	0.04608525731054323	0.2	-26.799999999999955
194	0.029821114109585916	0.4	-26.799999999999955
195	0.01977602610556579	0.6	-26.799999999999955
196	0.013620418025787439	0.8	-26.799999999999955
197	0.009589483384314047	1.0	-26.799999999999955
198	0.0614196436622992	0.0	-26.699999999999953
199	0.04607881892435973	0.2	-26.699999999999953
200	0.02981923341717356	0.4	-26.699999999999953
201	0.01977548944310145	0.6	-26.699999999999953
202	0.013620285202537132	0.8	-26.699999999999953
203	0.009589483384314047	1.0	-26.699999999999953
204	0.06140612161317734	0.0	-26.59999999999995
205	0.04607232826964579	0.2	-26.59999999999995
206	0.02981733598887713	0.4	-26.59999999999995
207	0.019774947442387933	0.6	-26.59999999999995
208	0.013620150875191289	0.8	-26.59999999999995
209	0.009589483384314047	1.0	-26.59999999999995
210	0.06139249416645511	0.0	-26.49999999999995
211	0.046065784715114494	0.2	-26.49999999999995
212	0.029815421605692845	0.4	-26.49999999999995
213	0.019774400027652426	0.6	-26.49999999999995
214	0.01362001502068906	0.8	-26.49999999999995
215	0.009589483384314047	1.0	-26.49999999999995
216	0.06137876010067894	0.0	-26.39999999999995
217	0.04605918761933542	0.2	-26.39999999999995
218	0.029813490044816614	0.4	-26.39999999999995
219	0.019773847121714434	0.6	-26.39999999999995
220	0.013619877615516442	0.8	-26.39999999999995
221	0.009589483384314047	1.0	-26.39999999999995
222	0.061364918175629835	0.0	-26.299999999999947
223	0.04605253633052688	0.2	-26.299999999999947
224	0.029811541079559658	0.4	-26.299999999999947
225	0.019773288645952347	0.6	-26.299999999999947
226	0.013619738635695043	0.8	-26.299999999999947
227	0.009589483384314047	1.0	-26.299999999999947
228	0.06135096713195776	0.0	-26.199999999999946
229	0.046045830186342826	0.2	-26.199999999999946
230	0.029809574479261747	0.4	-26.199999999999946
231	0.019772724520269097	0.6	-26.199999999999946
232	0.01361959805677038	0.8	-26.199999999999946
233	0.009589483384314047	1.0	-26.199999999999946
234	0.06133690569080726	0.0	-26.099999999999945
235	0.04603906851365458	0.2	-26.099999999999945
236	0.029807590009202068	0.4	-26.099999999999945
237	0.01977215466305663	0.6	-26.099999999999945
238	0.013619455853799856	0.8	-26.099999999999945
239	0.009589483384314047	1.0	-26.099999999999945
240	0.06132273255343386	0.0	-25.999999999999943
241	0.04603225062832644	0.2	-25.999999999999943
242	0.029805587430507437	0.4	-25.999999999999943
243	0.01977157899115954	0.6	-25.999999999999943
244	0.01361931200134038	0.8	-25.999999999999943
245	0.009589483384314047	1.0	-25.999999999999943
