	corr	w	p
0	0.037122553948991666	0.0	-30.0
1	0.2442571993726611	0.2	-30.0
2	0.44502417315814646	0.4	-30.0
3	0.5538252669519083	0.6	-30.0
4	0.5872074314866134	0.8	-30.0
5	0.5895387748862194	1.0	-30.0
6	0.03712332281482901	0.0	-29.9
7	0.2441874330934426	0.2	-29.9
8	0.4449481137568047	0.4	-29.9
9	0.5537955609153682	0.6	-29.9
10	0.5872034179302041	0.8	-29.9
11	0.5895387748862194	1.0	-29.9
12	0.03712410019946387	0.0	-29.799999999999997
13	0.24411723175170197	0.2	-29.799999999999997
14	0.4448715438725686	0.4	-29.799999999999997
15	0.5537656437585986	0.6	-29.799999999999997
16	0.5871993753275999	0.8	-29.799999999999997
17	0.5895387748862194	1.0	-29.799999999999997
18	0.037124886217598685	0.0	-29.699999999999996
19	0.24404659127918765	0.2	-29.699999999999996
20	0.4447944583686949	0.4	-29.699999999999996
21	0.5537355132289692	0.6	-29.699999999999996
22	0.5871953033613347	0.8	-29.699999999999996
23	0.5895387748862194	1.0	-29.699999999999996
24	0.03712568098579005	0.0	-29.599999999999994
25	0.24397550755685804	0.2	-29.599999999999994
26	0.44471685203945566	0.4	-29.599999999999994
27	0.553705167041729	0.6	-29.599999999999994
28	0.5871912017092789	0.8	-29.599999999999994
29	0.5895387748862194	1.0	-29.599999999999994
30	0.03712648462248381	0.0	-29.499999999999993
31	0.24390397641408706	0.2	-29.499999999999993
32	0.44463871960897844	0.4	-29.499999999999993
33	0.5536746028794327	0.6	-29.499999999999993
34	0.5871870700445525	0.8	-29.499999999999993
35	0.5895387748862194	1.0	-29.499999999999993
36	0.037127297248051236	0.0	-29.39999999999999
37	0.24383199362785593	0.2	-29.39999999999999
38	0.44456005573006396	0.4	-29.39999999999999
39	0.5536438183913561	0.6	-29.39999999999999
40	0.5871829080354385	0.8	-29.39999999999999
41	0.5895387748862194	1.0	-29.39999999999999
42	0.03712811898482557	0.0	-29.29999999999999
43	0.24375955492192772	0.2	-29.29999999999999
44	0.4444808549829783	0.4	-29.29999999999999
45	0.5536128111928955	0.6	-29.29999999999999
46	0.587178715345291	0.8	-29.29999999999999
47	0.5895387748862194	1.0	-29.29999999999999
48	0.03712894995713978	0.0	-29.19999999999999
49	0.24368665596600808	0.2	-29.19999999999999
50	0.4444011118742216	0.4	-29.19999999999999
51	0.5535815788649567	0.6	-29.19999999999999
52	0.5871744916324446	0.8	-29.19999999999999
53	0.5895387748862194	1.0	-29.19999999999999
54	0.03712979029136474	0.0	-29.099999999999987
