	corr	w	p
0	0.04439930477355495	0.0	-30.0
1	0.7045021187577198	0.2	-30.0
2	0.7064481101974291	0.4	-30.0
3	0.7068894375940761	0.6	-30.0
4	0.7070705687251582	0.8	-30.0
5	0.7071665242874168	1.0	-30.0
6	0.044405355569244805	0.0	-29.9
7	0.704501176002747	0.2	-29.9
8	0.7064478988677556	0.4	-29.9
9	0.7068893652748549	0.6	-29.9
10	0.7070705456886233	0.8	-29.9
11	0.7071665242874168	1.0	-29.9
12	0.044411455990216245	0.0	-29.799999999999997
13	0.7045002272075693	0.2	-29.799999999999997
14	0.7064476862102687	0.4	-29.799999999999997
15	0.7068892925081598	0.6	-29.799999999999997
16	0.7070705225112633	0.8	-29.799999999999997
17	0.7071665242874168	1.0	-29.799999999999997
18	0.044417606567005385	0.0	-29.699999999999996
19	0.7044992723101735	0.2	-29.699999999999996
20	0.7064474722114982	0.4	-29.699999999999996
21	0.7068892192894953	0.6	-29.699999999999996
22	0.7070704991916755	0.8	-29.699999999999996
23	0.7071665242874168	1.0	-29.699999999999996
24	0.044423807837284335	0.0	-29.599999999999994
25	0.7044983112476654	0.2	-29.599999999999994
26	0.7064472568577832	0.4	-29.599999999999994
27	0.7068891456143036	0.6	-29.599999999999994
28	0.7070704757284363	0.8	-29.599999999999994
29	0.7071665242874168	1.0	-29.599999999999994
30	0.04443006034598019	0.0	-29.499999999999993
31	0.7044973439562531	0.2	-29.499999999999993
32	0.70644704013527	0.4	-29.499999999999993
33	0.7068890714779621	0.6	-29.499999999999993
34	0.7070704521201032	0.8	-29.499999999999993
35	0.7071665242874168	1.0	-29.499999999999993
36	0.04443636464539627	0.0	-29.39999999999999
37	0.704496370371232	0.2	-29.39999999999999
38	0.706446822029908	0.4	-29.39999999999999
39	0.7068889968757828	0.6	-29.39999999999999
40	0.707070428365212	0.8	-29.39999999999999
41	0.7071665242874168	1.0	-29.39999999999999
42	0.04444272129533625	0.0	-29.29999999999999
43	0.7044953904269682	0.2	-29.29999999999999
44	0.7064466025274456	0.4	-29.29999999999999
45	0.7068889218030117	0.6	-29.29999999999999
46	0.7070704044622794	0.8	-29.29999999999999
47	0.7071665242874168	1.0	-29.29999999999999
48	0.04444913086322995	0.0	-29.19999999999999
49	0.7044944040568802	0.2	-29.19999999999999
50	0.7064463816134274	0.4	-29.19999999999999
51	0.7068888462548266	0.6	-29.19999999999999
52	0.7070703804098001	0.8	-29.19999999999999
53	0.7071665242874168	1.0	-29.19999999999999
54	0.04445559392426268	0.0	-29.099999999999987
55	0.7044934111934242	0.2	-29.099999999999987
56	0.7064461592731899	0.4	-29.099999999999987
57	0.7068887702263364	0.6	-29.099999999999987
58	0.7070703562062477	0.8	-29.099999999999987
59	0.7071665242874168	1.0	-29.099999999999987
60	0.044462111061506646	0.0	-28.999999999999986
61	0.7044924117680748	0.2	-28.999999999999986
62	0.7064459354918589	0.4	-28.999999999999986
63	0.7068886937125807	0.6	-28.999999999999986
64	0.707070331850074	0.8	-28.999999999999986
65	0.7071665242874168	1.0	-28.999999999999986
66	0.04446868286605521	0.0	-28.899999999999984
67	0.7044914057113072	0.2	-28.899999999999984
68	0.706445710254344	0.4	-28.899999999999984
69	0.7068886167085269	0.6	-28.899999999999984
70	0.7070703073397084	0.8	-28.899999999999984
71	0.7071665242874168	1.0	-28.899999999999984
72	0.04447530993715976	0.0	-28.799999999999983
73	0.70449039295258	0.2	-28.799999999999983
74	0.7064454835453358	0.4	-28.799999999999983
75	0.7068885392090698	0.6	-28.799999999999983
76	0.7070702826735586	0.8	-28.799999999999983
