	corr	w	p
0	-0.15672630415571204	0.0	-30.0
1	-0.01585035925651848	0.2	-30.0
2	-0.015850359240029428	0.4	-30.0
3	-0.015850359234533075	0.6	-30.0
4	-0.015850359231784905	0.8	-30.0
5	-0.015850359230135988	1.0	-30.0
6	-0.1567297594801546	0.0	-29.9
7	-0.01585035925661553	0.2	-29.9
8	-0.015850359240065812	0.4	-29.9
9	-0.015850359234549256	0.6	-29.9
10	-0.015850359231790963	0.8	-29.9
11	-0.015850359230135988	1.0	-29.9
12	-0.1567332379785994	0.0	-29.799999999999997
13	-0.015850359256713277	0.2	-29.799999999999997
14	-0.015850359240102464	0.4	-29.799999999999997
15	-0.015850359234565525	0.6	-29.799999999999997
16	-0.015850359231797086	0.8	-29.799999999999997
17	-0.015850359230135988	1.0	-29.799999999999997
18	-0.15673673988500597	0.0	-29.699999999999996
19	-0.01585035925681175	0.2	-29.699999999999996
20	-0.015850359240139392	0.4	-29.699999999999996
21	-0.01585035923458193	0.6	-29.699999999999996
22	-0.015850359231803224	0.8	-29.699999999999996
23	-0.015850359230135988	1.0	-29.699999999999996
24	-0.15674026543643158	0.0	-29.599999999999994
25	-0.01585035925691094	0.2	-29.599999999999994
26	-0.0158503592401766	0.4	-29.599999999999994
27	-0.015850359234598477	0.6	-29.599999999999994
28	-0.015850359231809427	0.8	-29.599999999999994
29	-0.015850359230135988	1.0	-29.599999999999994
30	-0.15674381487314826	0.0	-29.499999999999993
31	-0.015850359257010876	0.2	-29.499999999999993
32	-0.01585035924021408	0.4	-29.499999999999993
33	-0.015850359234615127	0.6	-29.499999999999993
34	-0.015850359231815672	0.8	-29.499999999999993
35	-0.015850359230135988	1.0	-29.499999999999993
36	-0.15674738843871722	0.0	-29.39999999999999
37	-0.01585035925711157	0.2	-29.39999999999999
38	-0.015850359240251848	0.4	-29.39999999999999
39	-0.015850359234631912	0.6	-29.39999999999999
40	-0.01585035923182196	0.8	-29.39999999999999
41	-0.015850359230135988	1.0	-29.39999999999999
42	-0.15675098638000426	0.0	-29.29999999999999
43	-0.015850359257213023	0.2	-29.29999999999999
44	-0.015850359240289862	0.4	-29.29999999999999
45	-0.015850359234648836	0.6	-29.29999999999999
46	-0.015850359231828322	0.8	-29.29999999999999
47	-0.015850359230135988	1.0	-29.29999999999999
48	-0.1567546089472699	0.0	-29.19999999999999
49	-0.01585035925731519	0.2	-29.19999999999999
50	-0.01585035924032821	0.4	-29.19999999999999
51	-0.015850359234665858	0.6	-29.19999999999999
52	-0.0158503592318347	0.8	-29.19999999999999
53	-0.015850359230135988	1.0	-29.19999999999999
54	-0.15675825639420057	0.0	-29.099999999999987
55	-0.015850359257418185	0.2	-29.099999999999987
56	-0.015850359240366818	0.4	-29.099999999999987
57	-0.015850359234683014	0.6	-29.099999999999987
58	-0.015850359231841145	0.8	-29.099999999999987
59	-0.015850359230135988	1.0	-29.099999999999987
60	-0.15676192897798302	0.0	-28.999999999999986
61	-0.01585035925752195	0.2	-28.999999999999986
62	-0.01585035924040573	0.4	-28.999999999999986
63	-0.01585035923470031	0.6	-28.999999999999986
64	-0.01585035923184762	0.8	-28.999999999999986
65	-0.015850359230135988	1.0	-28.999999999999986
66	-0.15676562695935087	0.0	-28.899999999999984
67	-0.015850359257626477	0.2	-28.899999999999984
68	-0.01585035924044492	0.4	-28.899999999999984
69	-0.01585035923471773	0.6	-28.899999999999984
70	-0.015850359231854155	0.8	-28.899999999999984
71	-0.015850359230135988	1.0	-28.899999999999984
72	-0.15676935060268835	0.0	-28.799999999999983
73	-0.01585035925773182	0.2	-28.799999999999983
74	-0.015850359240484425	0.4	-28.799999999999983
75	-0.015850359234735285	0.6	-28.799999999999983
76	-0.015850359231860733	0.8	-28.799999999999983
