	corr	w	p
0	-0.10498133069633693	0.0	-30.0
1	0.020214023901397427	0.2	-30.0
2	0.020214023909448486	0.4	-30.0
3	0.020214023912132152	0.6	-30.0
4	0.02021402391347402	0.8	-30.0
5	0.02021402391427911	1.0	-30.0
6	-0.10498224635209494	0.0	-29.9
7	0.02021402390135043	0.2	-29.9
8	0.020214023909430855	0.4	-29.9
9	0.02021402391212434	0.6	-29.9
10	0.020214023913471067	0.8	-29.9
11	0.02021402391427911	1.0	-29.9
12	-0.1049831680954026	0.0	-29.799999999999997
13	0.020214023901303058	0.2	-29.799999999999997
14	0.02021402390941309	0.4	-29.799999999999997
15	0.02021402391211642	0.6	-29.799999999999997
16	0.02021402391346811	0.8	-29.799999999999997
17	0.02021402391427911	1.0	-29.799999999999997
18	-0.1049840959871683	0.0	-29.699999999999996
19	0.02021402390125536	0.2	-29.699999999999996
20	0.020214023909395223	0.4	-29.699999999999996
21	0.020214023912108473	0.6	-29.699999999999996
22	0.020214023913465128	0.8	-29.699999999999996
23	0.02021402391427911	1.0	-29.699999999999996
24	-0.10498503008911683	0.0	-29.599999999999994
25	0.020214023901207318	0.2	-29.599999999999994
26	0.020214023909377193	0.4	-29.599999999999994
27	0.02021402391210047	0.6	-29.599999999999994
28	0.020214023913462144	0.8	-29.599999999999994
29	0.02021402391427911	1.0	-29.599999999999994
30	-0.1049859704638013	0.0	-29.499999999999993
31	0.02021402390115891	0.2	-29.499999999999993
32	0.02021402390935904	0.4	-29.499999999999993
33	0.020214023912092392	0.6	-29.499999999999993
34	0.020214023913459105	0.8	-29.499999999999993
35	0.02021402391427911	1.0	-29.499999999999993
36	-0.10498691717461826	0.0	-29.39999999999999
37	0.02021402390111015	0.2	-29.39999999999999
38	0.020214023909340753	0.4	-29.39999999999999
39	0.02021402391208428	0.6	-29.39999999999999
40	0.02021402391345605	0.8	-29.39999999999999
41	0.02021402391427911	1.0	-29.39999999999999
42	-0.1049878702858203	0.0	-29.29999999999999
43	0.020214023901061022	0.2	-29.29999999999999
44	0.02021402390932233	0.4	-29.29999999999999
45	0.020214023912076096	0.6	-29.29999999999999
46	0.02021402391345299	0.8	-29.29999999999999
47	0.02021402391427911	1.0	-29.29999999999999
48	-0.10498882986253215	0.0	-29.19999999999999
49	0.02021402390101153	0.2	-29.19999999999999
50	0.020214023909303783	0.4	-29.19999999999999
51	0.020214023912067856	0.6	-29.19999999999999
52	0.020214023913449897	0.8	-29.19999999999999
53	0.02021402391427911	1.0	-29.19999999999999
54	-0.10498979597076645	0.0	-29.099999999999987
55	0.020214023900961678	0.2	-29.099999999999987
56	0.020214023909285075	0.4	-29.099999999999987
57	0.02021402391205953	0.6	-29.099999999999987
58	0.020214023913446774	0.8	-29.099999999999987
59	0.02021402391427911	1.0	-29.099999999999987
60	-0.10499076867743563	0.0	-28.999999999999986
61	0.020214023900911426	0.2	-28.999999999999986
62	0.02021402390926623	0.4	-28.999999999999986
63	0.020214023912051154	0.6	-28.999999999999986
64	0.020214023913443638	0.8	-28.999999999999986
65	0.02021402391427911	1.0	-28.999999999999986
66	-0.10499174805037037	0.0	-28.899999999999984
67	0.020214023900860807	0.2	-28.899999999999984
68	0.02021402390924725	0.4	-28.899999999999984
69	0.02021402391204273	0.6	-28.899999999999984
70	0.02021402391344046	0.8	-28.899999999999984
71	0.02021402391427911	1.0	-28.899999999999984
72	-0.10499273415833335	0.0	-28.799999999999983
73	0.02021402390080982	0.2	-28.799999999999983
74	0.02021402390922812	0.4	-28.799999999999983
75	0.020214023912034217	0.6	-28.799999999999983
76	0.02021402391343729	0.8	-28.799999999999983
77	0.02021402391427911	1.0	-28.799999999999983
78	-0.104993727071037	0.0	-28.69999999999998
79	0.020214023900758438	0.2	-28.69999999999998
80	0.020214023909208838	0.4	-28.69999999999998
81	0.020214023912025668	0.6	-28.69999999999998
82	0.02021402391343407	0.8	-28.69999999999998
83	0.02021402391427911	1.0	-28.69999999999998
84	-0.10499472685915845	0.0	-28.59999999999998
85	0.02021402390070664	0.2	-28.59999999999998
86	0.020214023909189444	0.4	-28.59999999999998
87	0.020214023912017036	0.6	-28.59999999999998
88	0.020214023913430842	0.8	-28.59999999999998
89	0.02021402391427911	1.0	-28.59999999999998
90	-0.1049957335943576	0.0	-28.49999999999998
91	0.020214023900654486	0.2	-28.49999999999998
92	0.020214023909169876	0.4	-28.49999999999998
93	0.020214023912008335	0.6	-28.49999999999998
94	0.02021402391342758	0.8	-28.49999999999998
95	0.02021402391427911	1.0	-28.49999999999998
96	-0.10499674734929318	0.0	-28.399999999999977
97	0.020214023900601903	0.2	-28.399999999999977
98	0.02021402390915017	0.4	-28.399999999999977
99	0.020214023911999585	0.6	-28.399999999999977
100	0.020214023913424264	0.8	-28.399999999999977
101	0.02021402391427911	1.0	-28.399999999999977
102	-0.10499776819764088	0.0	-28.299999999999976
103	0.020214023900548914	0.2	-28.299999999999976
104	0.020214023909130283	0.4	-28.299999999999976
105	0.020214023911990755	0.6	-28.299999999999976
106	0.020214023913421	0.8	-28.299999999999976
107	0.02021402391427911	1.0	-28.299999999999976
108	-0.10499879621411122	0.0	-28.199999999999974
109	0.020214023900495523	0.2	-28.199999999999974
110	0.020214023909110274	0.4	-28.199999999999974
111	0.020214023911981856	0.6	-28.199999999999974
112	0.02021402391341764	0.8	-28.199999999999974
113	0.02021402391427911	1.0	-28.199999999999974
114	-0.10499983147446632	0.0	-28.099999999999973
115	0.020214023900441726	0.2	-28.099999999999973
116	0.02021402390909009	0.4	-28.099999999999973
117	0.020214023911972884	0.6	-28.099999999999973
118	0.020214023913414272	0.8	-28.099999999999973
119	0.02021402391427911	1.0	-28.099999999999973
120	-0.10500087405554151	0.0	-27.99999999999997
121	0.0202140239003875	0.2	-27.99999999999997
122	0.02021402390906976	0.4	-27.99999999999997
123	0.020214023911963835	0.6	-27.99999999999997
124	0.02021402391341091	0.8	-27.99999999999997
125	0.02021402391427911	1.0	-27.99999999999997
126	-0.10500192403526129	0.0	-27.89999999999997
127	0.020214023900332855	0.2	-27.89999999999997
128	0.02021402390904927	0.4	-27.89999999999997
129	0.02021402391195473	0.6	-27.89999999999997
130	0.02021402391340748	0.8	-27.89999999999997
131	0.02021402391427911	1.0	-27.89999999999997
132	-0.10500298149266053	0.0	-27.79999999999997
133	0.02021402390027775	0.2	-27.79999999999997
134	0.0202140239090286	0.4	-27.79999999999997
135	0.020214023911945544	0.6	-27.79999999999997
136	0.020214023913404038	0.8	-27.79999999999997
137	0.02021402391427911	1.0	-27.79999999999997
138	-0.10500404650790404	0.0	-27.699999999999967
139	0.020214023900222235	0.2	-27.699999999999967
140	0.020214023909007797	0.4	-27.699999999999967
141	0.02021402391193631	0.6	-27.699999999999967
142	0.020214023913400568	0.8	-27.699999999999967
143	0.02021402391427911	1.0	-27.699999999999967
144	-0.10500511916230525	0.0	-27.599999999999966
145	0.020214023900166276	0.2	-27.599999999999966
146	0.020214023908986807	0.4	-27.599999999999966
147	0.020214023911926976	0.6	-27.599999999999966
148	0.020214023913397064	0.8	-27.599999999999966
149	0.02021402391427911	1.0	-27.599999999999966
150	-0.10500619953834968	0.0	-27.499999999999964
151	0.02021402390010986	0.2	-27.499999999999964
152	0.02021402390896564	0.4	-27.499999999999964
153	0.02021402391191757	0.6	-27.499999999999964
154	0.020214023913393546	0.8	-27.499999999999964
155	0.02021402391427911	1.0	-27.499999999999964
156	-0.10500728771971418	0.0	-27.399999999999963
157	0.020214023900053026	0.2	-27.399999999999963
158	0.02021402390894434	0.4	-27.399999999999963
159	0.020214023911908095	0.6	-27.399999999999963
160	0.020214023913389986	0.8	-27.399999999999963
161	0.02021402391427911	1.0	-27.399999999999963
162	-0.1050083837912886	0.0	-27.29999999999996
163	0.020214023899995708	0.2	-27.29999999999996
164	0.020214023908922817	0.4	-27.29999999999996
165	0.020214023911898537	0.6	-27.29999999999996
166	0.020214023913386392	0.8	-27.29999999999996
167	0.02021402391427911	1.0	-27.29999999999996
168	-0.10500948783919892	0.0	-27.19999999999996
169	0.020214023899937938	0.2	-27.19999999999996
170	0.02021402390890118	0.4	-27.19999999999996
171	0.020214023911888916	0.6	-27.19999999999996
172	0.02021402391338279	0.8	-27.19999999999996
173	0.02021402391427911	1.0	-27.19999999999996
174	-0.10501059995082801	0.0	-27.09999999999996
175	0.02021402389987969	0.2	-27.09999999999996
176	0.020214023908879334	0.4	-27.09999999999996
177	0.020214023911879223	0.6	-27.09999999999996
178	0.020214023913379165	0.8	-27.09999999999996
179	0.02021402391427911	1.0	-27.09999999999996
180	-0.10501172021484073	0.0	-26.999999999999957
181	0.020214023899820976	0.2	-26.999999999999957
182	0.02021402390885732	0.4	-26.999999999999957
183	0.020214023911869435	0.6	-26.999999999999957
184	0.020214023913375484	0.8	-26.999999999999957
185	0.02021402391427911	1.0	-26.999999999999957
186	-0.105012848721206	0.0	-26.899999999999956
187	0.020214023899761787	0.2	-26.899999999999956
188	0.02021402390883512	0.4	-26.899999999999956
189	0.020214023911859565	0.6	-26.899999999999956
190	0.020214023913371782	0.8	-26.899999999999956
191	0.02021402391427911	1.0	-26.899999999999956
192	-0.10501398556122209	0.0	-26.799999999999955
193	0.02021402389970211	0.2	-26.799999999999955
194	0.020214023908812735	0.4	-26.799999999999955
195	0.020214023911849614	0.6	-26.799999999999955
196	0.02021402391336806	0.8	-26.799999999999955
197	0.02021402391427911	1.0	-26.799999999999955
198	-0.1050151308275403	0.0	-26.699999999999953
199	0.020214023899641945	0.2	-26.699999999999953
200	0.02021402390879018	0.4	-26.699999999999953
201	0.020214023911839584	0.6	-26.699999999999953
202	0.02021402391336429	0.8	-26.699999999999953
203	0.02021402391427911	1.0	-26.699999999999953
204	-0.10501628461418977	0.0	-26.59999999999995
205	0.020214023899581275	0.2	-26.59999999999995
206	0.020214023908767434	0.4	-26.59999999999995
207	0.02021402391182946	0.6	-26.59999999999995
208	0.020214023913360503	0.8	-26.59999999999995
209	0.02021402391427911	1.0	-26.59999999999995
210	-0.10501744701660405	0.0	-26.49999999999995
211	0.020214023899520137	0.2	-26.49999999999995
212	0.0202140239087445	0.4	-26.49999999999995
213	0.020214023911819284	0.6	-26.49999999999995
214	0.020214023913356687	0.8	-26.49999999999995
215	0.02021402391427911	1.0	-26.49999999999995
216	-0.10501861813164906	0.0	-26.39999999999995
217	0.020214023899458432	0.2	-26.39999999999995
218	0.020214023908721367	0.4	-26.39999999999995
219	0.020214023911808997	0.6	-26.39999999999995
220	0.02021402391335282	0.8	-26.39999999999995
221	0.02021402391427911	1.0	-26.39999999999995
222	-0.1050197980576443	0.0	-26.299999999999947
223	0.020214023899396256	0.2	-26.299999999999947
224	0.02021402390869804	0.4	-26.299999999999947
225	0.02021402391179863	0.6	-26.299999999999947
226	0.020214023913348932	0.8	-26.299999999999947
227	0.02021402391427911	1.0	-26.299999999999947
228	-0.10502098689439801	0.0	-26.199999999999946
229	0.020214023899333543	0.2	-26.199999999999946
230	0.020214023908674536	0.4	-26.199999999999946
231	0.02021402391178819	0.6	-26.199999999999946
232	0.02021402391334503	0.8	-26.199999999999946
233	0.02021402391427911	1.0	-26.199999999999946
234	-0.10502218474322973	0.0	-26.099999999999945
235	0.020214023899270288	0.2	-26.099999999999945
236	0.020214023908650798	0.4	-26.099999999999945
237	0.020214023911777637	0.6	-26.099999999999945
238	0.020214023913341053	0.8	-26.099999999999945
239	0.02021402391427911	1.0	-26.099999999999945
240	-0.10502339170700056	0.0	-25.999999999999943
241	0.020214023899206526	0.2	-25.999999999999943
242	0.020214023908626897	0.4	-25.999999999999943
243	0.020214023911767017	0.6	-25.999999999999943
244	0.02021402391333708	0.8	-25.999999999999943
245	0.02021402391427911	1.0	-25.999999999999943
246	-0.10502460789014384	0.0	-25.89999999999994
247	0.02021402389914221	0.2	-25.89999999999994
248	0.02021402390860277	0.4	-25.89999999999994
249	0.0202140239117563	0.6	-25.89999999999994
250	0.020214023913333067	0.8	-25.89999999999994
251	0.02021402391427911	1.0	-25.89999999999994
252	-0.10502583339869324	0.0	-25.79999999999994
253	0.020214023899077352	0.2	-25.79999999999994
254	0.02021402390857844	0.4	-25.79999999999994
255	0.020214023911745482	0.6	-25.79999999999994
256	0.020214023913329004	0.8	-25.79999999999994
257	0.02021402391427911	1.0	-25.79999999999994
258	-0.10502706834031596	0.0	-25.69999999999994
259	0.020214023899011918	0.2	-25.69999999999994
260	0.020214023908553914	0.4	-25.69999999999994
261	0.02021402391173457	0.6	-25.69999999999994
262	0.020214023913324927	0.8	-25.69999999999994
263	0.02021402391427911	1.0	-25.69999999999994
264	-0.10502831282434175	0.0	-25.599999999999937
265	0.02021402389894593	0.2	-25.599999999999937
266	0.02021402390852918	0.4	-25.599999999999937
267	0.02021402391172358	0.6	-25.599999999999937
