	corr	w	p
0	-0.02714991190655565	0.0	-30.0
1	0.04182915196208813	0.2	-30.0
2	0.11567502675027527	0.4	-30.0
3	0.15929646365108013	0.6	-30.0
4	0.17583655785409544	0.8	-30.0
5	0.18067790353191754	1.0	-30.0
6	-0.027146377295731532	0.0	-29.9
7	0.041812577281937977	0.2	-29.9
8	0.11565385180720869	0.4	-29.9
9	0.15928740406150266	0.6	-29.9
10	0.1758348178386535	0.8	-29.9
11	0.18067790353191754	1.0	-29.9
12	-0.02714281569228782	0.0	-29.799999999999997
13	0.04179590299862671	0.2	-29.799999999999997
14	0.1156325387110009	0.4	-29.799999999999997
15	0.159278282839479	0.6	-29.799999999999997
16	0.17583306617446812	0.8	-29.799999999999997
17	0.18067790353191754	1.0	-29.799999999999997
18	-0.027139226810974783	0.0	-29.699999999999996
19	0.04177912820238007	0.2	-29.699999999999996
20	0.11561108609845391	0.4	-29.699999999999996
21	0.15926909934882313	0.6	-29.699999999999996
22	0.17583130274175734	0.8	-29.699999999999996
23	0.18067790353191754	1.0	-29.699999999999996
24	-0.02713561036276686	0.0	-29.599999999999994
25	0.04176225197217149	0.2	-29.599999999999994
26	0.11558949258829193	0.4	-29.599999999999994
27	0.15925985294450068	0.6	-29.599999999999994
28	0.1758295274190595	0.8	-29.599999999999994
29	0.18067790353191754	1.0	-29.599999999999994
30	-0.027131966054801268	0.0	-29.499999999999993
31	0.04174527337554773	0.2	-29.499999999999993
32	0.11556775678086101	0.4	-29.499999999999993
33	0.15925054297247485	0.6	-29.499999999999993
34	0.1758277400832033	0.8	-29.499999999999993
35	0.18067790353191754	1.0	-29.499999999999993
36	-0.02712829359031573	0.0	-29.39999999999999
37	0.04172819146845069	0.2	-29.39999999999999
38	0.11554587725782306	0.4	-29.39999999999999
39	0.15924116876954875	0.6	-29.39999999999999
40	0.17582594060927778	0.8	-29.39999999999999
41	0.18067790353191754	1.0	-29.39999999999999
42	-0.027124592668584697	0.0	-29.29999999999999
43	0.041711005295036324	0.2	-29.29999999999999
44	0.11552385258184378	0.4	-29.29999999999999
45	0.1592317296632045	0.6	-29.29999999999999
46	0.17582412887060117	0.8	-29.29999999999999
47	0.18067790353191754	1.0	-29.29999999999999
48	-0.027120862984854187	0.0	-29.19999999999999
49	0.04169371388749016	0.2	-29.19999999999999
50	0.11550168129627388	0.4	-29.19999999999999
51	0.1592222249714394	0.6	-29.19999999999999
52	0.17582230473868943	0.8	-29.19999999999999
53	0.18067790353191754	1.0	-29.19999999999999
54	-0.027117104230275482	0.0	-29.099999999999987
55	0.04167631626583944	0.2	-29.099999999999987
56	0.11547936192482464	0.4	-29.099999999999987
57	0.1592126540025981	0.6	-29.099999999999987
58	0.175820468083224	0.8	-29.099999999999987
59	0.18067790353191754	1.0	-29.099999999999987
60	-0.02711331609183748	0.0	-28.999999999999986
61	0.04165881143776144	0.2	-28.999999999999986
62	0.11545689297123642	0.4	-28.999999999999986
63	0.1592030160552012	0.6	-28.999999999999986
64	0.1758186187720187	0.8	-28.999999999999986
65	0.18067790353191754	1.0	-28.999999999999986
66	-0.02710949825229745	0.0	-28.899999999999984
67	0.041641198398388854	0.2	-28.899999999999984
68	0.11543427291894084	0.4	-28.899999999999984
69	0.15919331041777102	0.6	-28.899999999999984
70	0.17581675667098629	0.8	-28.899999999999984
71	0.18067790353191754	1.0	-28.899999999999984
72	-0.02710565039011056	0.0	-28.799999999999983
73	0.041623476130111026	0.2	-28.799999999999983
74	0.11541150023071603	0.4	-28.799999999999983
75	0.1591835363686529	0.6	-28.799999999999983
76	0.17581488164410397	0.8	-28.799999999999983
77	0.18067790353191754	1.0	-28.799999999999983
78	-0.027101772179357622	0.0	-28.69999999999998
79	0.04160564360237172	0.2	-28.69999999999998
80	0.11538857334833488	0.4	-28.69999999999998
81	0.1591736931758327	0.6	-28.69999999999998
82	0.1758129935533784	0.8	-28.69999999999998
83	0.18067790353191754	1.0	-28.69999999999998
84	-0.027097863289671925	0.0	-28.59999999999998
85	0.0415876997714629	0.2	-28.59999999999998
86	0.11536549069220617	0.4	-28.59999999999998
87	0.15916378009675097	0.6	-28.59999999999998
88	0.17581109225880984	0.8	-28.59999999999998
89	0.18067790353191754	1.0	-28.59999999999998
90	-0.027093923386163867	0.0	-28.49999999999998
91	0.04156964358031495	0.2	-28.49999999999998
92	0.11534225066100837	0.4	-28.49999999999998
93	0.15915379637811267	0.6	-28.49999999999998
94	0.17580917761835532	0.8	-28.49999999999998
95	0.18067790353191754	1.0	-28.49999999999998
96	-0.027089952129344175	0.0	-28.399999999999977
97	0.04155147395828286	0.2	-28.399999999999977
98	0.11531885163131628	0.4	-28.399999999999977
99	0.15914374125569303	0.6	-28.399999999999977
100	0.17580724948789164	0.8	-28.399999999999977
101	0.18067790353191754	1.0	-28.399999999999977
102	-0.027085949175045955	0.0	-28.299999999999976
103	0.04153318982092799	0.2	-28.299999999999976
104	0.11529529195721944	0.4	-28.299999999999976
105	0.1591336139541389	0.6	-28.299999999999976
106	0.17580530772117667	0.8	-28.299999999999976
107	0.18067790353191754	1.0	-28.299999999999976
108	-0.027081914174344336	0.0	-28.199999999999974
109	0.04151479006979644	0.2	-28.199999999999974
110	0.11527156996993335	0.4	-28.199999999999974
111	0.15912341368676639	0.6	-28.199999999999974
112	0.17580335216981074	0.8	-28.199999999999974
113	0.18067790353191754	1.0	-28.199999999999974
114	-0.027077846773474933	0.0	-28.099999999999973
115	0.04149627359219262	0.2	-28.099999999999973
116	0.11524768397740218	0.4	-28.099999999999973
117	0.1591131396553535	0.6	-28.099999999999973
118	0.17580138268319642	0.8	-28.099999999999973
119	0.18067790353191754	1.0	-28.099999999999973
120	-0.027073746613750303	0.0	-27.99999999999997
121	0.0414776392609488	0.2	-27.99999999999997
122	0.11522363226389351	0.4	-27.99999999999997
123	0.15910279104992864	0.6	-27.99999999999997
124	0.17579939910849784	0.8	-27.99999999999997
125	0.18067790353191754	1.0	-27.99999999999997
126	-0.02706961333147455	0.0	-27.89999999999997
127	0.04145888593419021	0.2	-27.89999999999997
128	0.11519941308958487	0.4	-27.89999999999997
129	0.15909236704855456	0.6	-27.89999999999997
130	0.1757974012905992	0.8	-27.89999999999997
131	0.18067790353191754	1.0	-27.89999999999997
132	-0.027065446557856407	0.0	-27.79999999999997
133	0.041440012455095765	0.2	-27.79999999999997
134	0.11517502469014118	0.4	-27.79999999999997
135	0.1590818668171069	0.6	-27.79999999999997
136	0.17579538907206188	0.8	-27.79999999999997
137	0.18067790353191754	1.0	-27.79999999999997
138	-0.027061245918919834	0.0	-27.699999999999967
139	0.04142101765165413	0.2	-27.699999999999967
140	0.11515046527628395	0.4	-27.699999999999967
141	0.1590712895090491	0.6	-27.699999999999967
142	0.17579336229308104	0.8	-27.699999999999967
143	0.18067790353191754	1.0	-27.699999999999967
144	-0.02705701103541306	0.0	-27.599999999999966
145	0.04140190033641513	0.2	-27.599999999999966
146	0.11512573303335098	0.4	-27.599999999999966
147	0.15906063426520095	0.6	-27.599999999999966
148	0.17579132079144133	0.8	-27.599999999999966
149	0.18067790353191754	1.0	-27.599999999999966
150	-0.027052741522715633	0.0	-27.499999999999964
151	0.041382659306236455	0.2	-27.499999999999964
152	0.11510082612084743	0.4	-27.499999999999964
153	0.15904990021350307	0.6	-27.499999999999964
154	0.17578926440247108	0.8	-27.499999999999964
155	0.18067790353191754	1.0	-27.499999999999964
156	-0.02704843699074301	0.0	-27.399999999999963
157	0.04136329334202547	0.2	-27.399999999999963
158	0.11507574267198667	0.4	-27.399999999999963
159	0.15903908646877585	0.6	-27.399999999999963
160	0.17578719295899614	0.8	-27.399999999999963
161	0.18067790353191754	1.0	-27.399999999999963
162	-0.027044097043849316	0.0	-27.29999999999996
163	0.04134380120847607	0.2	-27.29999999999996
164	0.11505048079322214	0.4	-27.29999999999996
165	0.1590281921324726	0.6	-27.29999999999996
166	0.17578510629129201	0.8	-27.29999999999996
167	0.18067790353191754	1.0	-27.29999999999996
168	-0.027039721280727826	0.0	-27.19999999999996
169	0.04132418165380054	0.2	-27.19999999999996
170	0.11502503856376917	0.4	-27.19999999999996
171	0.15901721629242802	0.6	-27.19999999999996
172	0.17578300422703572	0.8	-27.19999999999996
173	0.18067790353191754	1.0	-27.19999999999996
174	-0.027035309294309275	0.0	-27.09999999999996
175	0.04130443340945594	0.2	-27.09999999999996
176	0.11499941403511621	0.4	-27.09999999999996
177	0.1590061580226002	0.6	-27.09999999999996
178	0.17578088659125557	0.8	-27.09999999999996
179	0.18067790353191754	1.0	-27.09999999999996
180	-0.027030860671657428	0.0	-26.999999999999957
