	corr	w	p
0	-0.10984953787749527	0.0	-30.0
1	-0.021664121171096923	0.2	-30.0
2	-0.021329669298257515	0.4	-30.0
3	-0.02121810680467761	0.6	-30.0
4	-0.02116231102324109	0.8	-30.0
5	-0.021128828927765676	1.0	-30.0
6	-0.10984639759267184	0.0	-29.9
7	-0.021664268777856467	0.2	-29.9
8	-0.021329724712799734	0.4	-29.9
9	-0.021218131442388988	0.6	-29.9
10	-0.0211623202640639	0.8	-29.9
11	-0.021128828927765676	1.0	-29.9
12	-0.1098432315399247	0.0	-29.799999999999997
13	-0.021664417385894794	0.2	-29.799999999999997
14	-0.021329780503267157	0.4	-29.799999999999997
15	-0.021218156247243082	0.6	-29.799999999999997
16	-0.021162329567577326	0.8	-29.799999999999997
17	-0.021128828927765676	1.0	-29.799999999999997
18	-0.10984003939134523	0.0	-29.699999999999996
19	-0.0216645670052781	0.2	-29.699999999999996
20	-0.021329836673439448	0.4	-29.699999999999996
21	-0.02121818122092039	0.6	-29.699999999999996
22	-0.021162338934411648	0.8	-29.699999999999996
23	-0.021128828927765676	1.0	-29.699999999999996
24	-0.1098368208134634	0.0	-29.599999999999994
25	-0.021664717646206373	0.2	-29.599999999999994
26	-0.021329893227146415	0.4	-29.599999999999994
27	-0.021218206365123796	0.6	-29.599999999999994
28	-0.021162348365205592	0.8	-29.599999999999994
29	-0.021128828927765676	1.0	-29.599999999999994
30	-0.10983357546713386	0.0	-29.499999999999993
31	-0.021664869319015366	0.2	-29.499999999999993
32	-0.021329950168268892	0.4	-29.499999999999993
33	-0.021218231681578784	0.6	-29.499999999999993
34	-0.021162357860606357	0.8	-29.499999999999993
35	-0.021128828927765676	1.0	-29.499999999999993
36	-0.10983030300741856	0.0	-29.39999999999999
37	-0.021665022034179013	0.2	-29.39999999999999
38	-0.021330007500739597	0.4	-29.39999999999999
39	-0.02121825717203401	0.6	-29.39999999999999
40	-0.021162367421269777	0.8	-29.39999999999999
41	-0.021128828927765676	1.0	-29.39999999999999
42	-0.10982700308346756	0.0	-29.29999999999999
43	-0.02166517580231164	0.2	-29.29999999999999
44	-0.021330065228543922	0.4	-29.29999999999999
45	-0.021218282838261455	0.6	-29.29999999999999
46	-0.02116237704786053	0.8	-29.29999999999999
47	-0.021128828927765676	1.0	-29.29999999999999
48	-0.10982367533839632	0.0	-29.19999999999999
49	-0.02166533063417042	0.2	-29.19999999999999
50	-0.02133012335572097	0.4	-29.19999999999999
51	-0.02121830868205702	0.6	-29.19999999999999
52	-0.021162386741052218	0.8	-29.19999999999999
53	-0.021128828927765676	1.0	-29.19999999999999
54	-0.10982031940916044	0.0	-29.099999999999987
55	-0.021665486540657627	0.2	-29.099999999999987
56	-0.021330181886364295	0.4	-29.099999999999987
57	-0.021218334705240843	0.6	-29.099999999999987
58	-0.021162396501527497	0.8	-29.099999999999987
59	-0.021128828927765676	1.0	-29.099999999999987
60	-0.10981693492642719	0.0	-28.999999999999986
61	-0.02166564353282322	0.2	-28.999999999999986
62	-0.021330240824622867	0.4	-28.999999999999986
63	-0.02121836090965764	0.6	-28.999999999999986
64	-0.02116240632997831	0.8	-28.999999999999986
65	-0.021128828927765676	1.0	-28.999999999999986
66	-0.1098135215144441	0.0	-28.899999999999984
67	-0.021665801621867254	0.2	-28.899999999999984
68	-0.0213303001747021	0.4	-28.899999999999984
69	-0.02121838729717732	0.6	-28.899999999999984
70	-0.02116241622710597	0.8	-28.899999999999984
71	-0.021128828927765676	1.0	-28.899999999999984
