	corr	w	p
0	0.02755978886446506	0.0	-30.0
1	0.06016602461938398	0.2	-30.0
2	0.0601489546268954	0.4	-30.0
3	0.06014325809235076	0.6	-30.0
4	0.06014040859977363	0.8	-30.0
5	0.06013869851218011	1.0	-30.0
6	0.02755906181622767	0.0	-29.9
7	0.060166033027019006	0.2	-29.9
8	0.06014895778571577	0.4	-29.9
9	0.060143259497153115	0.6	-29.9
10	0.06014040912673989	0.8	-29.9
11	0.06013869851218011	1.0	-29.9
12	0.027558330555366287	0.0	-29.799999999999997
13	0.06016604149311608	0.2	-29.799999999999997
14	0.06014896096650264	0.4	-29.799999999999997
15	0.06014326091172474	0.6	-29.799999999999997
16	0.06014040965737085	0.8	-29.799999999999997
17	0.06013869851218011	1.0	-29.799999999999997
18	0.02755759504679064	0.0	-29.699999999999996
19	0.060166050018289334	0.2	-29.699999999999996
20	0.060148964169486833	0.4	-29.699999999999996
21	0.06014326233616833	0.6	-29.699999999999996
22	0.06014041019170501	0.8	-29.699999999999996
23	0.06013869851218011	1.0	-29.699999999999996
24	0.027556855255042437	0.0	-29.599999999999994
25	0.06016605860316162	0.2	-29.599999999999994
26	0.06014896739490237	0.4	-29.599999999999994
27	0.060143263770588	0.6	-29.599999999999994
28	0.06014041072978139	0.8	-29.599999999999994
29	0.06013869851218011	1.0	-29.599999999999994
30	0.02755611114429088	0.0	-29.499999999999993
31	0.06016606724836445	0.2	-29.499999999999993
32	0.0601489706429866	0.4	-29.499999999999993
33	0.060143265215089226	0.6	-29.499999999999993
34	0.06014041127163963	0.8	-29.499999999999993
35	0.06013869851218011	1.0	-29.499999999999993
36	0.02755536267832825	0.0	-29.39999999999999
37	0.060166075954538475	0.2	-29.39999999999999
38	0.060148973913980164	0.4	-29.39999999999999
39	0.06014326666977908	0.6	-29.39999999999999
40	0.06014041181731987	0.8	-29.39999999999999
41	0.06013869851218011	1.0	-29.39999999999999
42	0.0275546098205654	0.0	-29.29999999999999
43	0.06016608472233334	0.2	-29.29999999999999
44	0.0601489772081273	0.4	-29.29999999999999
45	0.060143268134766184	0.6	-29.29999999999999
46	0.060140412366862794	0.8	-29.29999999999999
47	0.06013869851218011	1.0	-29.29999999999999
48	0.027553852534026865	0.0	-29.19999999999999
49	0.060166093552408165	0.2	-29.19999999999999
50	0.06014898052567556	0.4	-29.19999999999999
51	0.06014326961016058	0.6	-29.19999999999999
52	0.0601404129203098	0.8	-29.19999999999999
53	0.06013869851218011	1.0	-29.19999999999999
54	0.0275530907813464	0.0	-29.099999999999987
55	0.06016610244543129	0.2	-29.099999999999987
56	0.060148983866876185	0.4	-29.099999999999987
57	0.06014327109607409	0.6	-29.099999999999987
58	0.06014041347770272	0.8	-29.099999999999987
59	0.06013869851218011	1.0	-29.099999999999987
60	0.02755232452476213	0.0	-28.999999999999986
61	0.06016611140208089	0.2	-28.999999999999986
62	0.06014898723198399	0.4	-28.999999999999986
63	0.06014327259262002	0.6	-28.999999999999986
64	0.06014041403908411	0.8	-28.999999999999986
65	0.06013869851218011	1.0	-28.999999999999986
66	0.027551553726111705	0.0	-28.899999999999984
67	0.06016612042304484	0.2	-28.899999999999984
68	0.06014899062125744	0.4	-28.899999999999984
