	corr	w	p
0	0.5159390516919715	0.0	-30.0
1	0.7069343828682013	0.2	-30.0
2	0.7202776227128777	0.4	-30.0
3	0.720645901567083	0.6	-30.0
4	0.7194070212610306	0.8	-30.0
5	0.7180862205875738	1.0	-30.0
6	0.5159554887564604	0.0	-29.9
7	0.7069278726946607	0.2	-29.9
8	0.7202768303373435	0.4	-29.9
9	0.7206462018253027	0.6	-29.9
10	0.7194073042574576	0.8	-29.9
11	0.7180862205875738	1.0	-29.9
12	0.5159720427188175	0.0	-29.799999999999997
13	0.7069213203021985	0.2	-29.799999999999997
14	0.7202760307427498	0.4	-29.799999999999997
15	0.7206465027372171	0.6	-29.799999999999997
16	0.7194075885401107	0.8	-29.799999999999997
17	0.7180862205875738	1.0	-29.799999999999997
18	0.5159887148186127	0.0	-29.699999999999996
19	0.7069147252946283	0.2	-29.699999999999996
20	0.7202752238424659	0.4	-29.699999999999996
21	0.7206468042974706	0.6	-29.699999999999996
22	0.7194078741162657	0.8	-29.699999999999996
23	0.7180862205875738	1.0	-29.699999999999996
24	0.5160055063125542	0.0	-29.599999999999994
25	0.7069080872708977	0.2	-29.599999999999994
26	0.7202744095485407	0.4	-29.599999999999994
27	0.7206471065004831	0.6	-29.599999999999994
28	0.7194081609932215	0.8	-29.599999999999994
29	0.7180862205875738	1.0	-29.599999999999994
30	0.5160224184747753	0.0	-29.499999999999993
31	0.7069014058250136	0.2	-29.499999999999993
32	0.7202735877716759	0.4	-29.499999999999993
33	0.7206474093404444	0.6	-29.499999999999993
34	0.7194084491782982	0.8	-29.499999999999993
35	0.7180862205875738	1.0	-29.499999999999993
36	0.5160394525971282	0.0	-29.39999999999999
37	0.7068946805459676	0.2	-29.39999999999999
38	0.7202727584212032	0.4	-29.39999999999999
39	0.7206477128113068	0.6	-29.39999999999999
40	0.7194087386788377	0.8	-29.39999999999999
41	0.7180862205875738	1.0	-29.39999999999999
42	0.5160566099894839	0.0	-29.29999999999999
43	0.7068879110176588	0.2	-29.29999999999999
44	0.7202719214050561	0.4	-29.29999999999999
45	0.7206480169067793	0.6	-29.29999999999999
46	0.7194090295022014	0.8	-29.29999999999999
47	0.7180862205875738	1.0	-29.29999999999999
