	corr	w	p
0	0.05658589596066625	0.0	-30.0
1	0.027963253463365655	0.2	-30.0
2	0.02662277941892474	0.4	-30.0
3	0.026171341435771715	0.6	-30.0
4	0.02594480471185432	0.8	-30.0
5	0.025808627190899693	1.0	-30.0
6	0.056586945896817745	0.0	-29.9
7	0.027963904743559156	0.2	-29.9
8	0.026623027390692448	0.4	-29.9
9	0.026171452160741012	0.6	-29.9
10	0.02594484632751118	0.8	-29.9
11	0.025808627190899693	1.0	-29.9
12	0.056588004567454525	0.0	-29.799999999999997
13	0.027964560466492323	0.2	-29.799999999999997
14	0.026623277054904505	0.4	-29.799999999999997
15	0.026171563641535747	0.6	-29.799999999999997
16	0.025944888227262253	0.8	-29.799999999999997
17	0.025808627190899693	1.0	-29.799999999999997
18	0.056589072072067356	0.0	-29.699999999999996
19	0.027965220678151985	0.2	-29.699999999999996
20	0.026623528429090014	0.4	-29.699999999999996
21	0.02617167588598559	0.6	-29.699999999999996
22	0.025944930414050486	0.8	-29.699999999999996
23	0.025808627190899693	1.0	-29.699999999999996
24	0.0565901485115497	0.0	-29.599999999999994
25	0.02796588542515994	0.2	-29.599999999999994
26	0.026623781531019554	0.4	-29.599999999999994
27	0.02617178890202821	0.6	-29.599999999999994
28	0.025944972890859987	0.8	-29.599999999999994
29	0.025808627190899693	1.0	-29.599999999999994
30	0.05659123398822102	0.0	-29.499999999999993
31	0.027966554754784403	0.2	-29.499999999999993
32	0.02662403637871063	0.4	-29.499999999999993
33	0.026171902697711087	0.6	-29.499999999999993
34	0.025945015660715574	0.8	-29.499999999999993
35	0.025808627190899693	1.0	-29.499999999999993
36	0.056592328605851006	0.0	-29.39999999999999
37	0.02796722871495021	0.2	-29.39999999999999
38	0.02662429299043117	0.4	-29.39999999999999
39	0.02617201728119395	0.6	-29.39999999999999
40	0.025945058726684452	0.8	-29.39999999999999
41	0.025808627190899693	1.0	-29.39999999999999
42	0.05659343246968353	0.0	-29.29999999999999
43	0.027967907354251188	0.2	-29.29999999999999
44	0.026624551384704147	0.4	-29.29999999999999
45	0.026172132660750344	0.6	-29.29999999999999
46	0.025945102091877024	0.8	-29.29999999999999
