	corr	w	p
0	0.019843645936580997	0.0	-30.0
1	0.025095921804069003	0.2	-30.0
2	0.020876371135186214	0.4	-30.0
3	0.018019150001104822	0.6	-30.0
4	0.016329558600222865	0.8	-30.0
5	0.015250457490644263	1.0	-30.0
6	0.019844171811003654	0.0	-29.9
7	0.025097025369667722	0.2	-29.9
8	0.02087777541872725	0.4	-29.9
9	0.01801994524617204	0.6	-29.9
10	0.016329882248849542	0.8	-29.9
11	0.015250457490644263	1.0	-29.9
12	0.019844699942035825	0.0	-29.799999999999997
13	0.02509813488169707	0.2	-29.799999999999997
14	0.020879188616077793	0.4	-29.799999999999997
15	0.0180207456596828	0.6	-29.799999999999997
16	0.01633020801582611	0.8	-29.799999999999997
17	0.015250457490644263	1.0	-29.799999999999997
18	0.019845230305698226	0.0	-29.699999999999996
19	0.025099250362741986	0.2	-29.699999999999996
20	0.02088061080107606	0.4	-29.699999999999996
21	0.018021551287035385	0.6	-29.699999999999996
22	0.016330535920079513	0.8	-29.699999999999996
23	0.015250457490644263	1.0	-29.699999999999996
24	0.019845762876800475	0.0	-29.599999999999994
25	0.025100371835001894	0.2	-29.599999999999994
26	0.020882042048241754	0.4	-29.599999999999994
27	0.018022362174103593	0.6	-29.599999999999994
28	0.016330865980741648	0.8	-29.599999999999994
29	0.015250457490644263	1.0	-29.599999999999994
30	0.019846297628906263	0.0	-29.499999999999993
31	0.025101499320272357	0.2	-29.499999999999993
32	0.020883482432782048	0.4	-29.499999999999993
33	0.018023178367242442	0.6	-29.499999999999993
34	0.016331198217151875	0.8	-29.499999999999993
35	0.015250457490644263	1.0	-29.499999999999993
36	0.01984683453429757	0.0	-29.39999999999999
37	0.025102632839926687	0.2	-29.39999999999999
38	0.020884932030597644	0.4	-29.39999999999999
39	0.018023999913293717	0.6	-29.39999999999999
40	0.01633153264885965	0.8	-29.39999999999999
41	0.015250457490644263	1.0	-29.39999999999999
42	0.01984737356393821	0.0	-29.29999999999999
43	0.02510377241489656	0.2	-29.29999999999999
44	0.02088639091828885	0.4	-29.29999999999999
45	0.01802482685959183	0.6	-29.29999999999999
46	0.01633186929562719	0.8	-29.29999999999999
47	0.015250457490644263	1.0	-29.29999999999999
48	0.019847914687436092	0.0	-29.19999999999999
49	0.025104918065652404	0.2	-29.19999999999999
50	0.020887859173161785	0.4	-29.19999999999999
51	0.01802565925396972	0.6	-29.19999999999999
52	0.016332208177432122	0.8	-29.19999999999999
53	0.015250457490644263	1.0	-29.19999999999999
54	0.019848457873004675	0.0	-29.099999999999987
55	0.025106069812182892	0.2	-29.099999999999987
56	0.02088933687323434	0.4	-29.099999999999987
57	0.018026497144764585	0.6	-29.099999999999987
58	0.016332549314470212	0.8	-29.099999999999987
59	0.015250457490644263	1.0	-29.099999999999987
60	0.0198490030874235	0.0	-28.999999999999986
61	0.025107227673974043	0.2	-28.999999999999986
62	0.02089082409724255	0.4	-28.999999999999986
63	0.01802734058082408	0.6	-28.999999999999986
64	0.01633289272715814	0.8	-28.999999999999986
65	0.015250457490644263	1.0	-28.999999999999986
66	0.019849550295997408	0.0	-28.899999999999984
67	0.02510839166998754	0.2	-28.899999999999984
68	0.020892320924646685	0.4	-28.899999999999984
69	0.01802818961151231	0.6	-28.899999999999984
70	0.01633323843613634	0.8	-28.899999999999984
71	0.015250457490644263	1.0	-28.899999999999984
72	0.019850099462515064	0.0	-28.799999999999983
73	0.025109561818638527	0.2	-28.799999999999983
74	0.02089382743563748	0.4	-28.799999999999983
75	0.01802904428671598	0.6	-28.799999999999983
76	0.01633358646227171	0.8	-28.799999999999983
77	0.015250457490644263	1.0	-28.799999999999983
78	0.019850650549206074	0.0	-28.69999999999998
79	0.025110738137772627	0.2	-28.69999999999998
80	0.02089534371114239	0.4	-28.69999999999998
81	0.018029904656850643	0.6	-28.69999999999998
82	0.0163339368266607	0.8	-28.69999999999998
83	0.015250457490644263	1.0	-28.69999999999998
84	0.019851203516697166	0.0	-28.59999999999998
85	0.025111920644642377	0.2	-28.59999999999998
86	0.02089686983283193	0.4	-28.59999999999998
