	corr	w	p
0	0.19974738141357526	0.0	-30.0
1	0.5600789206100019	0.2	-30.0
2	0.5755240448817247	0.4	-30.0
3	0.5778578351301826	0.6	-30.0
4	0.5783301552764233	0.8	-30.0
5	0.5783699990223397	1.0	-30.0
6	0.19975319079433979	0.0	-29.9
7	0.5600716465013482	0.2	-29.9
8	0.5755228867093353	0.4	-29.9
9	0.5778576694200859	0.6	-29.9
10	0.5783301670547067	0.8	-29.9
11	0.5783699990223397	1.0	-29.9
12	0.1997590532392024	0.0	-29.799999999999997
13	0.5600643287979166	0.2	-29.799999999999997
14	0.5755217219098394	0.4	-29.799999999999997
15	0.5778575029792452	0.6	-29.799999999999997
16	0.5783301790311539	0.8	-29.799999999999997
17	0.5783699990223397	1.0	-29.799999999999997
18	0.19976496936750943	0.0	-29.699999999999996
19	0.5600569670894282	0.2	-29.699999999999996
20	0.5755205504232145	0.4	-29.699999999999996
21	0.5778573358028395	0.6	-29.699999999999996
22	0.5783301912086457	0.8	-29.699999999999996
23	0.5783699990223397	1.0	-29.699999999999996
24	0.1997709398077859	0.0	-29.599999999999994
25	0.5600495609603462	0.2	-29.599999999999994
26	0.5755193721887085	0.4	-29.599999999999994
27	0.5778571678860189	0.6	-29.599999999999994
28	0.5783302035901148	0.8	-29.599999999999994
29	0.5783699990223397	1.0	-29.599999999999994
30	0.19977696519790006	0.0	-29.499999999999993
31	0.5600421099897925	0.2	-29.499999999999993
32	0.5755181871448272	0.4	-29.499999999999993
33	0.5778569992239029	0.6	-29.499999999999993
34	0.5783302161785479	0.8	-29.499999999999993
35	0.5783699990223397	1.0	-29.499999999999993
36	0.19978304618523057	0.0	-29.39999999999999
37	0.5600346137514592	0.2	-29.39999999999999
38	0.5755169952293231	0.4	-29.39999999999999
39	0.5778568298115815	0.6	-29.39999999999999
40	0.578330228976986	0.8	-29.39999999999999
41	0.5783699990223397	1.0	-29.39999999999999
42	0.19978918342683777	0.0	-29.29999999999999
43	0.5600270718135197	0.2	-29.29999999999999
44	0.5755157963791848	0.4	-29.29999999999999
45	0.5778566596441148	0.6	-29.29999999999999
46	0.5783302419885263	0.8	-29.29999999999999
47	0.5783699990223397	1.0	-29.29999999999999
48	0.19979537758963806	0.0	-29.19999999999999
49	0.5600194837385384	0.2	-29.19999999999999
50	0.5755145905306244	0.4	-29.19999999999999
51	0.5778564887165341	0.6	-29.19999999999999
