	corr	w	p
0	0.05805510821580064	0.0	-30.0
1	0.7493386716067212	0.2	-30.0
2	0.7660205006538194	0.4	-30.0
3	0.7684065010185739	0.6	-30.0
4	0.7689460098393426	0.8	-30.0
5	0.7690557436314417	1.0	-30.0
6	0.05805681565680981	0.0	-29.9
7	0.7493314953144738	0.2	-29.9
8	0.7660194287638147	0.4	-29.9
9	0.7684063024696965	0.6	-29.9
10	0.7689459891967952	0.8	-29.9
11	0.7690557436314417	1.0	-29.9
12	0.05805852922777576	0.0	-29.799999999999997
13	0.7493242760947116	0.2	-29.799999999999997
14	0.7660183502949037	0.4	-29.799999999999997
15	0.7684061026443239	0.6	-29.799999999999997
16	0.7689459683951771	0.8	-29.799999999999997
17	0.7690557436314417	1.0	-29.799999999999997
18	0.05806024900166508	0.0	-29.699999999999996
19	0.7493170135612273	0.2	-29.699999999999996
20	0.7660172651882313	0.4	-29.699999999999996
21	0.7684059015312998	0.6	-29.699999999999996
22	0.7689459474332196	0.8	-29.699999999999996
23	0.7690557436314417	1.0	-29.699999999999996
24	0.058061975053109595	0.0	-29.599999999999994
25	0.7493097073232214	0.2	-29.599999999999994
26	0.7660161733842719	0.4	-29.599999999999994
27	0.7684056991193544	0.6	-29.599999999999994
28	0.7689459263096475	0.8	-29.599999999999994
29	0.7690557436314417	1.0	-29.599999999999994
30	0.05806370745843918	0.0	-29.499999999999993
31	0.7493023569852356	0.2	-29.499999999999993
32	0.76601507482282	0.4	-29.499999999999993
33	0.7684054953971038	0.6	-29.499999999999993
34	0.768945905023179	0.8	-29.499999999999993
35	0.7690557436314417	1.0	-29.499999999999993
36	0.05806544629571514	0.0	-29.39999999999999
37	0.7492949621470839	0.2	-29.39999999999999
38	0.7660139694429818	0.4	-29.39999999999999
39	0.768405290353048	0.6	-29.39999999999999
40	0.7689458835725264	0.8	-29.39999999999999
41	0.7690557436314417	1.0	-29.39999999999999
42	0.05806719164476408	0.0	-29.29999999999999
43	0.7492875224037834	0.2	-29.29999999999999
44	0.7660128571831638	0.4	-29.29999999999999
45	0.7684050839755703	0.6	-29.29999999999999
46	0.7689458619563951	0.8	-29.29999999999999
47	0.7690557436314417	1.0	-29.29999999999999
48	0.05806894358721247	0.0	-29.19999999999999
49	0.749280037345483	0.2	-29.19999999999999
50	0.766011737981063	0.4	-29.19999999999999
