	corr	w	p
0	-0.02241657568682124	0.0	-30.0
1	0.06813752371274598	0.2	-30.0
2	0.06889263605994718	0.4	-30.0
3	0.06913925355895478	0.6	-30.0
4	0.06926157583131734	0.8	-30.0
5	0.06933464938681855	1.0	-30.0
6	-0.022416612975695648	0.0	-29.9
7	0.06813715792352451	0.2	-29.9
8	0.06889250285199083	0.4	-29.9
9	0.06913919497030482	0.6	-29.9
10	0.06926155397778719	0.8	-29.9
11	0.06933464938681855	1.0	-29.9
12	-0.022416649087266947	0.0	-29.799999999999997
13	0.06813678970072343	0.2	-29.799999999999997
14	0.06889236875900245	0.4	-29.799999999999997
15	0.06913913599259347	0.6	-29.799999999999997
16	0.06926153197917675	0.8	-29.799999999999997
17	0.06933464938681855	1.0	-29.799999999999997
18	-0.022416683985705035	0.0	-29.699999999999996
19	0.06813641902101472	0.2	-29.699999999999996
20	0.06889223377251202	0.4	-29.699999999999996
21	0.06913907662209971	0.6	-29.699999999999996
22	0.06926150983409887	0.8	-29.699999999999996
23	0.06933464938681855	1.0	-29.699999999999996
24	-0.02241671763427249	0.0	-29.599999999999994
25	0.06813604586078435	0.2	-29.599999999999994
26	0.06889209788394607	0.4	-29.599999999999994
27	0.06913901685505686	0.6	-29.599999999999994
28	0.06926148754114952	0.8	-29.599999999999994
29	0.06933464938681855	1.0	-29.599999999999994
30	-0.02241674999530124	0.0	-29.499999999999993
31	0.06813567019612812	0.2	-29.499999999999993
32	0.06889196108462567	0.4	-29.499999999999993
33	0.06913895668765221	0.6	-29.499999999999993
34	0.06926146509890735	0.8	-29.499999999999993
35	0.06933464938681855	1.0	-29.499999999999993
36	-0.022416781030168725	0.0	-29.39999999999999
37	0.06813529200284732	0.2	-29.39999999999999
38	0.06889182336576546	0.4	-29.39999999999999
39	0.06913889611602624	0.6	-29.39999999999999
40	0.06926144250593365	0.8	-29.39999999999999
41	0.06933464938681855	1.0	-29.39999999999999
42	-0.02241681069927327	0.0	-29.29999999999999
43	0.06813491125644425	0.2	-29.29999999999999
44	0.06889168471847165	0.4	-29.29999999999999
45	0.0691388351362718	0.6	-29.29999999999999
46	0.069261419760772	0.8	-29.29999999999999
47	0.06933464938681855	1.0	-29.29999999999999
48	-0.022416838962008814	0.0	-29.19999999999999
49	0.06813452793211795	0.2	-29.19999999999999
50	0.06889154513374057	0.4	-29.19999999999999
51	0.06913877374443353	0.6	-29.19999999999999
52	0.06926139686194795	0.8	-29.19999999999999
53	0.06933464938681855	1.0	-29.19999999999999
54	-0.022416865776739018	0.0	-29.099999999999987
55	0.06813414200475956	0.2	-29.099999999999987
56	0.06889140460245703	0.4	-29.099999999999987
57	0.06913871193650714	0.6	-29.099999999999987
58	0.06926137380796885	0.8	-29.099999999999987
59	0.06933464938681855	1.0	-29.099999999999987
60	-0.022416891100770615	0.0	-28.999999999999986
61	0.06813375344894759	0.2	-28.999999999999986
62	0.06889126311539262	0.4	-28.999999999999986
63	0.06913864970843862	0.6	-28.999999999999986
64	0.06926135059732351	0.8	-28.999999999999986
65	0.06933464938681855	1.0	-28.999999999999986
66	-0.022416914890326028	0.0	-28.899999999999984
67	0.06813336223894353	0.2	-28.899999999999984
68	0.06889112066320406	0.4	-28.899999999999984
69	0.06913858705612352	0.6	-28.899999999999984
70	0.06926132722848198	0.8	-28.899999999999984
71	0.06933464938681855	1.0	-28.899999999999984
72	-0.02241693710051525	0.0	-28.799999999999983
73	0.0681329683486868	0.2	-28.799999999999983
74	0.0688909772364314	0.4	-28.799999999999983
75	0.06913852397540628	0.6	-28.799999999999983
76	0.06926130369989522	0.8	-28.799999999999983
77	0.06933464938681855	1.0	-28.799999999999983
78	-0.022416957685306917	0.0	-28.69999999999998
79	0.06813257175179	0.2	-28.69999999999998
80	0.06889083282549636	0.4	-28.69999999999998
81	0.06913846046207928	0.6	-28.69999999999998
82	0.06926128000999485	0.8	-28.69999999999998
83	0.06933464938681855	1.0	-28.69999999999998
84	-0.02241697659749859	0.0	-28.59999999999998
85	0.06813217242153388	0.2	-28.59999999999998
86	0.06889068742070048	0.4	-28.59999999999998
87	0.06913839651188217	0.6	-28.59999999999998
88	0.06926125615719278	0.8	-28.59999999999998
89	0.06933464938681855	1.0	-28.59999999999998
90	-0.02241699378868636	0.0	-28.49999999999998
91	0.06813177033086254	0.2	-28.49999999999998
92	0.0688905410122233	0.4	-28.49999999999998
93	0.06913833212050116	0.6	-28.49999999999998
94	0.06926123213988102	0.8	-28.49999999999998
95	0.06933464938681855	1.0	-28.49999999999998
96	-0.022417009209233296	0.0	-28.399999999999977
97	0.06813136545237802	0.2	-28.399999999999977
98	0.0688903935901205	0.4	-28.399999999999977
99	0.06913826728356798	0.6	-28.399999999999977
100	0.06926120795643134	0.8	-28.399999999999977
101	0.06933464938681855	1.0	-28.399999999999977
102	-0.02241702280823732	0.0	-28.299999999999976
103	0.06813095775833522	0.2	-28.299999999999976
104	0.06889024514432213	0.4	-28.299999999999976
105	0.06913820199665932	0.6	-28.299999999999976
106	0.06926118360519493	0.8	-28.299999999999976
107	0.06933464938681855	1.0	-28.299999999999976
108	-0.02241703453349803	0.0	-28.199999999999974
109	0.06813054722063658	0.2	-28.199999999999974
110	0.06889009566463049	0.4	-28.199999999999974
111	0.06913813625529569	0.6	-28.199999999999974
112	0.06926115908450212	0.8	-28.199999999999974
113	0.06933464938681855	1.0	-28.199999999999974
114	-0.022417044331482693	0.0	-28.099999999999973
