	corr	w	p
0	0.0211885207828917	0.0	-30.0
1	0.5176375244066839	0.2	-30.0
2	0.5177036331476926	0.4	-30.0
3	0.5177218528692606	0.6	-30.0
4	0.5177302462600075	0.8	-30.0
5	0.5177350529178887	1.0	-30.0
6	0.021188219169602146	0.0	-29.9
7	0.5176374806993529	0.2	-29.9
8	0.5177036198192386	0.4	-29.9
9	0.5177218473998793	0.6	-29.9
10	0.5177302442942365	0.8	-29.9
11	0.5177350529178887	1.0	-29.9
12	0.021187916900094462	0.0	-29.799999999999997
13	0.5176374366885522	0.2	-29.799999999999997
14	0.5177036063993246	0.4	-29.799999999999997
15	0.5177218418931651	0.6	-29.799999999999997
16	0.5177302423150878	0.8	-29.799999999999997
17	0.5177350529178887	1.0	-29.799999999999997
18	0.02118761397557488	0.0	-29.699999999999996
19	0.517637392371073	0.2	-29.699999999999996
20	0.5177035928869924	0.4	-29.699999999999996
21	0.5177218363487281	0.6	-29.699999999999996
22	0.517730240322422	0.8	-29.699999999999996
23	0.5177350529178887	1.0	-29.699999999999996
24	0.02118731039726563	0.0	-29.599999999999994
25	0.5176373477436609	0.2	-29.599999999999994
26	0.5177035792812705	0.4	-29.599999999999994
27	0.5177218307661737	0.6	-29.599999999999994
28	0.517730238316098	0.8	-29.599999999999994
29	0.5177350529178887	1.0	-29.599999999999994
30	0.021187006166403684	0.0	-29.499999999999993
31	0.5176373028030143	0.2	-29.499999999999993
32	0.5177035655811728	0.4	-29.499999999999993
33	0.517721825145101	0.6	-29.499999999999993
34	0.5177302362959726	0.8	-29.499999999999993
35	0.5177350529178887	1.0	-29.499999999999993
36	0.02118670128423959	0.0	-29.39999999999999
37	0.5176372575457845	0.2	-29.39999999999999
38	0.5177035517856998	0.4	-29.39999999999999
39	0.5177218194851035	0.6	-29.39999999999999
40	0.5177302342619002	0.8	-29.39999999999999
41	0.5177350529178887	1.0	-29.39999999999999
42	0.021186395752035805	0.0	-29.29999999999999
43	0.5176372119685733	0.2	-29.29999999999999
44	0.5177035378938367	0.4	-29.29999999999999
45	0.5177218137857693	0.6	-29.29999999999999
46	0.5177302322137338	0.8	-29.29999999999999
47	0.5177350529178887	1.0	-29.29999999999999
48	0.021186089571065513	0.0	-29.19999999999999
49	0.5176371660679335	0.2	-29.19999999999999
50	0.5177035239045547	0.4	-29.19999999999999
51	0.5177218080466799	0.6	-29.19999999999999
52	0.5177302301513239	0.8	-29.19999999999999
53	0.5177350529178887	1.0	-29.19999999999999
54	0.021185782742610737	0.0	-29.099999999999987
55	0.5176371198403676	0.2	-29.099999999999987
56	0.5177035098168096	0.4	-29.099999999999987
57	0.517721802267411	0.6	-29.099999999999987
