	corr	w	p
0	0.019596892915366065	0.0	-30.0
1	0.12939485444616788	0.2	-30.0
2	0.13796765532549746	0.4	-30.0
3	0.1394910030862837	0.6	-30.0
4	0.13991086566148245	0.8	-30.0
5	0.1400438723491323	1.0	-30.0
6	0.019598131399765555	0.0	-29.9
7	0.12939019972697635	0.2	-29.9
8	0.13796678476774843	0.4	-29.9
9	0.13949082620874415	0.6	-29.9
10	0.1399108434817175	0.8	-29.9
11	0.1400438723491323	1.0	-29.9
12	0.019599384611913514	0.0	-29.799999999999997
13	0.1293855155614844	0.2	-29.799999999999997
14	0.1379659090803111	0.4	-29.799999999999997
15	0.1394906485108252	0.6	-29.799999999999997
16	0.1399108213028053	0.8	-29.799999999999997
17	0.1400438723491323	1.0	-29.799999999999997
18	0.019600652763779168	0.0	-29.699999999999996
19	0.1293808016745387	0.2	-29.699999999999996
20	0.13796502821971862	0.4	-29.699999999999996
21	0.1394904699883548	0.6	-29.699999999999996
22	0.13991079912639987	0.8	-29.699999999999996
23	0.1400438723491323	1.0	-29.699999999999996
24	0.01960193607101862	0.0	-29.599999999999994
25	0.129376057787629	0.2	-29.599999999999994
26	0.13796414214205	0.4	-29.599999999999994
27	0.13949029063716795	0.6	-29.599999999999994
28	0.1399107769542029	0.8	-29.599999999999994
29	0.1400438723491323	1.0	-29.599999999999994
30	0.019603234753052538	0.0	-29.499999999999993
31	0.12937128361883957	0.2	-29.499999999999993
32	0.13796325080292504	0.4	-29.499999999999993
33	0.1394901104531087	0.6	-29.499999999999993
34	0.13991075478796455	0.8	-29.499999999999993
35	0.1400438723491323	1.0	-29.499999999999993
36	0.019604549033145634	0.0	-29.39999999999999
37	0.1293664788827989	0.2	-29.39999999999999
38	0.13796235415749952	0.4	-29.39999999999999
39	0.13948992943203117	0.6	-29.39999999999999
40	0.13991073262948547	0.8	-29.39999999999999
41	0.1400438723491323	1.0	-29.39999999999999
42	0.019605879138488227	0.0	-29.29999999999999
43	0.12936164329062894	0.2	-29.29999999999999
44	0.13796145216046024	0.4	-29.29999999999999
45	0.13948974756980154	0.6	-29.29999999999999
46	0.13991071048061746	0.8	-29.29999999999999
47	0.1400438723491323	1.0	-29.29999999999999
48	0.019607225300279738	0.0	-29.19999999999999
49	0.12935677654989347	0.2	-29.19999999999999
50	0.13796054476602032	0.4	-29.19999999999999
51	0.13948956486229946	0.6	-29.19999999999999
52	0.13991068834326545	0.8	-29.19999999999999
53	0.1400438723491323	1.0	-29.19999999999999
54	0.019608587753814476	0.0	-29.099999999999987
55	0.12935187836454567	0.2	-29.099999999999987
56	0.13795963192791408	0.4	-29.099999999999987
57	0.13948938130542	0.6	-29.099999999999987
58	0.13991066621938886	0.8	-29.099999999999987
59	0.1400438723491323	1.0	-29.099999999999987
60	0.01960996673856965	0.0	-28.999999999999986
61	0.12934694843487493	0.2	-28.999999999999986
62	0.13795871359939216	0.4	-28.999999999999986
63	0.13948919689507516	0.6	-28.999999999999986
64	0.139910644111003	0.8	-28.999999999999986
65	0.1400438723491323	1.0	-28.999999999999986
66	0.019611362498295322	0.0	-28.899999999999984
67	0.1293419864574524	0.2	-28.899999999999984
68	0.1379577897332166	0.4	-28.899999999999984
69	0.13948901162719618	0.6	-28.899999999999984
70	0.1399106220201808	0.8	-28.899999999999984
71	0.1400438723491323	1.0	-28.899999999999984
72	0.019612775281107164	0.0	-28.799999999999983
73	0.12933699212507616	0.2	-28.799999999999983
74	0.13795686028165594	0.4	-28.799999999999983
75	0.1394888254977351	0.6	-28.799999999999983
76	0.13991059994905453	0.8	-28.799999999999983
77	0.1400438723491323	1.0	-28.799999999999983
78	0.019614205339581206	0.0	-28.69999999999998
79	0.12933196512671508	0.2	-28.69999999999998
80	0.1379559251964801	0.4	-28.69999999999998
81	0.13948863850266707	0.6	-28.69999999999998
82	0.13991057789981715	0.8	-28.69999999999998
83	0.1400438723491323	1.0	-28.69999999999998
84	0.019615652930851355	0.0	-28.59999999999998
85	0.1293269051474522	0.2	-28.59999999999998
86	0.13795498442895548	0.4	-28.59999999999998
87	0.1394884506379926	0.6	-28.59999999999998
88	0.1399105558747245	0.8	-28.59999999999998
89	0.1400438723491323	1.0	-28.59999999999998
90	0.019617118316709203	0.0	-28.49999999999998
91	0.12932181186842667	0.2	-28.49999999999998
92	0.13795403792984012	0.4	-28.49999999999998
93	0.1394882618997393	0.6	-28.49999999999998
94	0.13991053387609664	0.8	-28.49999999999998
95	0.1400438723491323	1.0	-28.49999999999998
96	0.019618601763706625	0.0	-28.399999999999977
97	0.1293166849667752	0.2	-28.399999999999977
98	0.1379530856493785	0.4	-28.399999999999977
99	0.1394880722839649	0.6	-28.399999999999977
100	0.13991051190632026	0.8	-28.399999999999977
101	0.1400438723491323	1.0	-28.399999999999977
102	0.019620103543261047	0.0	-28.299999999999976
103	0.12931152411557228	0.2	-28.299999999999976
104	0.13795212753729674	0.4	-28.299999999999976
105	0.13948788178675925	0.6	-28.299999999999976
106	0.13991048996784988	0.8	-28.299999999999976
107	0.1400438723491323	1.0	-28.299999999999976
108	0.019621623931763473	0.0	-28.199999999999974
109	0.12930632898376965	0.2	-28.199999999999974
110	0.13795116354279766	0.4	-28.199999999999974
111	0.13948769040424683	0.6	-28.199999999999974
112	0.13991046806321045	0.8	-28.199999999999974
113	0.1400438723491323	1.0	-28.199999999999974
114	0.01962316321068945	0.0	-28.099999999999973
115	0.12930109923613453	0.2	-28.099999999999973
116	0.13795019361455563	0.4	-28.099999999999973
117	0.13948749813258976	0.6	-28.099999999999973
118	0.13991044619499915	0.8	-28.099999999999973
119	0.1400438723491323	1.0	-28.099999999999973
120	0.019624721666712766	0.0	-27.99999999999997
121	0.12929583453318705	0.2	-27.99999999999997
122	0.1379492177007119	0.4	-27.99999999999997
123	0.13948730496799022	0.6	-27.99999999999997
124	0.13991042436588733	0.8	-27.99999999999997
125	0.1400438723491323	1.0	-27.99999999999997
126	0.019626299591822587	0.0	-27.89999999999997
127	0.12929053453113665	0.2	-27.89999999999997
128	0.1379482357488695	0.4	-27.89999999999997
129	0.1394871109066934	0.6	-27.89999999999997
130	0.13991040257862294	0.8	-27.89999999999997
131	0.1400438723491323	1.0	-27.89999999999997
132	0.019627897283443333	0.0	-27.79999999999997
133	0.12928519888181733	0.2	-27.79999999999997
134	0.13794724770608843	0.4	-27.79999999999997
135	0.1394869159449908	0.6	-27.79999999999997
136	0.1399103808360327	0.8	-27.79999999999997
137	0.1400438723491323	1.0	-27.79999999999997
138	0.019629515044558038	0.0	-27.699999999999967
139	0.12927982723262205	0.2	-27.699999999999967
140	0.13794625351888082	0.4	-27.699999999999967
141	0.1394867200792228	0.6	-27.699999999999967
142	0.13991035914102423	0.8	-27.699999999999967
143	0.1400438723491323	1.0	-27.699999999999967
144	0.01963115318383498	0.0	-27.599999999999966
145	0.1292744192264358	0.2	-27.599999999999966
146	0.1379452531332061	0.4	-27.599999999999966
147	0.13948652330578246	0.6	-27.599999999999966
148	0.1399103374965886	0.8	-27.599999999999966
149	0.1400438723491323	1.0	-27.599999999999966
150	0.01963281201575775	0.0	-27.499999999999964
151	0.12926897450156788	0.2	-27.499999999999964
152	0.13794424649446607	0.4	-27.499999999999964
153	0.1394863256211186	0.6	-27.499999999999964
154	0.13991031590580286	0.8	-27.499999999999964
155	0.1400438723491323	1.0	-27.499999999999964
156	0.019634491860758857	0.0	-27.399999999999963
