	corr	w	p
0	0.03743666992404928	0.0	-30.0
1	0.7658955684027218	0.2	-30.0
2	0.7659814185056324	0.4	-30.0
3	0.7660067145317053	0.6	-30.0
4	0.7660187392225681	0.8	-30.0
5	0.7660257544876938	1.0	-30.0
6	0.037437013877746714	0.0	-29.9
7	0.7658955296994789	0.2	-29.9
8	0.765981406174141	0.4	-29.9
9	0.7660067093748324	0.6	-29.9
10	0.766018737349485	0.8	-29.9
11	0.7660257544876938	1.0	-29.9
12	0.037437359513054866	0.0	-29.799999999999997
13	0.7658954907230644	0.2	-29.799999999999997
14	0.7659813937557794	0.4	-29.799999999999997
15	0.7660067041816607	0.6	-29.799999999999997
16	0.7660187354632233	0.8	-29.799999999999997
17	0.7660257544876938	1.0	-29.799999999999997
18	0.03743770684173005	0.0	-29.699999999999996
19	0.7658954514705834	0.2	-29.699999999999996
20	0.7659813812496299	0.4	-29.699999999999996
21	0.7660066989518075	0.6	-29.699999999999996
22	0.7660187335636441	0.8	-29.699999999999996
23	0.7660257544876938	1.0	-29.699999999999996
24	0.03743805587562481	0.0	-29.599999999999994
25	0.7658954119390999	0.2	-29.599999999999994
26	0.7659813686547614	0.4	-29.599999999999994
27	0.7660066936848837	0.6	-29.599999999999994
28	0.7660187316506064	0.8	-29.599999999999994
29	0.7660257544876938	1.0	-29.599999999999994
30	0.03743840662668851	0.0	-29.499999999999993
31	0.7658953721256363	0.2	-29.499999999999993
32	0.7659813559702298	0.4	-29.499999999999993
33	0.7660066883804957	0.6	-29.499999999999993
34	0.7660187297239671	0.8	-29.499999999999993
35	0.7660257544876938	1.0	-29.499999999999993
36	0.037438759106967937	0.0	-29.39999999999999
37	0.7658953320271723	0.2	-29.39999999999999
38	0.7659813431950774	0.4	-29.39999999999999
39	0.7660066830382438	0.6	-29.39999999999999
40	0.7660187277835813	0.8	-29.39999999999999
41	0.7660257544876938	1.0	-29.39999999999999
42	0.0374391133286082	0.0	-29.29999999999999
43	0.7658952916406447	0.2	-29.29999999999999
44	0.7659813303283334	0.4	-29.29999999999999
45	0.7660066776577226	0.6	-29.29999999999999
46	0.7660187258293021	0.8	-29.29999999999999
47	0.7660257544876938	1.0	-29.29999999999999
48	0.03743946930385303	0.0	-29.19999999999999
49	0.7658952509629464	0.2	-29.19999999999999
50	0.7659813173690121	0.4	-29.19999999999999
51	0.766006672238521	0.6	-29.19999999999999
52	0.7660187238609801	0.8	-29.19999999999999
53	0.7660257544876938	1.0	-29.19999999999999
54	0.03743982704504557	0.0	-29.099999999999987
55	0.7658952099909249	0.2	-29.099999999999987
56	0.7659813043161148	0.4	-29.099999999999987
57	0.7660066667802223	0.6	-29.099999999999987
58	0.7660187218784642	0.8	-29.099999999999987
59	0.7660257544876938	1.0	-29.099999999999987
60	0.03744018656462902	0.0	-28.999999999999986
61	0.7658951687213824	0.2	-28.999999999999986
62	0.7659812911686273	0.4	-28.999999999999986
63	0.766006661282403	0.6	-28.999999999999986
64	0.7660187198816009	0.8	-28.999999999999986
65	0.7660257544876938	1.0	-28.999999999999986
66	0.037440547875147195	0.0	-28.899999999999984
67	0.7658951271510752	0.2	-28.899999999999984
68	0.7659812779255217	0.4	-28.899999999999984
69	0.7660066557446343	0.6	-28.899999999999984
70	0.7660187178702345	0.8	-28.899999999999984
71	0.7660257544876938	1.0	-28.899999999999984
72	0.03744091098924514	0.0	-28.799999999999983
73	0.7658950852767115	0.2	-28.799999999999983
74	0.7659812645857546	0.4	-28.799999999999983
75	0.766006650166481	0.6	-28.799999999999983
76	0.7660187158442071	0.8	-28.799999999999983
77	0.7660257544876938	1.0	-28.799999999999983
78	0.03744127591966971	0.0	-28.69999999999998
79	0.7658950430949518	0.2	-28.69999999999998
80	0.7659812511482671	0.4	-28.69999999999998
81	0.7660066445475011	0.6	-28.69999999999998
82	0.7660187138033583	0.8	-28.69999999999998
83	0.7660257544876938	1.0	-28.69999999999998
84	0.03744164267927025	0.0	-28.59999999999998
85	0.7658950006024077	0.2	-28.59999999999998
86	0.7659812376119857	0.4	-28.59999999999998
87	0.7660066388872468	0.6	-28.59999999999998
88	0.7660187117475258	0.8	-28.59999999999998
89	0.7660257544876938	1.0	-28.59999999999998
90	0.03744201128099908	0.0	-28.49999999999998
91	0.7658949577956407	0.2	-28.49999999999998
92	0.7659812239758206	0.4	-28.49999999999998
93	0.766006633185263	0.6	-28.49999999999998
94	0.7660187096765445	0.8	-28.49999999999998
95	0.7660257544876938	1.0	-28.49999999999998
96	0.037442381737912284	0.0	-28.399999999999977
97	0.7658949146711609	0.2	-28.399999999999977
98	0.7659812102386658	0.4	-28.399999999999977
99	0.7660066274410885	0.6	-28.399999999999977
100	0.766018707590247	0.8	-28.399999999999977
101	0.7660257544876938	1.0	-28.399999999999977
102	0.03744275406316991	0.0	-28.299999999999976
103	0.7658948712254281	0.2	-28.299999999999976
104	0.7659811963993994	0.4	-28.299999999999976
105	0.7660066216542554	0.6	-28.299999999999976
106	0.7660187054884634	0.8	-28.299999999999976
107	0.7660257544876938	1.0	-28.299999999999976
108	0.03744312827003688	0.0	-28.199999999999974
109	0.7658948274548476	0.2	-28.199999999999974
110	0.7659811824568824	0.4	-28.199999999999974
111	0.766006615824288	0.6	-28.199999999999974
112	0.7660187033710216	0.8	-28.199999999999974
113	0.7660257544876938	1.0	-28.199999999999974
114	0.03744350437188353	0.0	-28.099999999999973
115	0.7658947833557723	0.2	-28.099999999999973
116	0.7659811684099591	0.4	-28.099999999999973
117	0.7660066099507046	0.6	-28.099999999999973
118	0.7660187012377464	0.8	-28.099999999999973
119	0.7660257544876938	1.0	-28.099999999999973
120	0.03744388238218592	0.0	-27.99999999999997
121	0.7658947389244997	0.2	-27.99999999999997
122	0.7659811542574565	0.4	-27.99999999999997
123	0.7660066040330156	0.6	-27.99999999999997
124	0.7660186990884605	0.8	-27.99999999999997
125	0.7660257544876938	1.0	-27.99999999999997
126	0.03744426231452658	0.0	-27.89999999999997
127	0.7658946941572716	0.2	-27.89999999999997
128	0.765981139998184	0.4	-27.89999999999997
129	0.7660065980707241	0.6	-27.89999999999997
130	0.7660186969229834	0.8	-27.89999999999997
131	0.7660257544876938	1.0	-27.89999999999997
132	0.03744464418259505	0.0	-27.79999999999997
133	0.7658946490502735	0.2	-27.79999999999997
134	0.7659811256309328	0.4	-27.79999999999997
135	0.7660065920633261	0.6	-27.79999999999997
136	0.7660186947411327	0.8	-27.79999999999997
137	0.7660257544876938	1.0	-27.79999999999997
138	0.03744502800018831	0.0	-27.699999999999967
139	0.7658946035996324	0.2	-27.699999999999967
140	0.7659811111544761	0.4	-27.699999999999967
141	0.7660065860103098	0.6	-27.699999999999967
142	0.7660186925427223	0.8	-27.699999999999967
143	0.7660257544876938	1.0	-27.699999999999967
144	0.03744541378121133	0.0	-27.599999999999966
145	0.7658945578014162	0.2	-27.599999999999966
146	0.7659810965675685	0.4	-27.599999999999966
147	0.7660065799111555	0.6	-27.599999999999966
148	0.7660186903275638	0.8	-27.599999999999966
149	0.7660257544876938	1.0	-27.599999999999966
150	0.03744580153967761	0.0	-27.499999999999964
151	0.7658945116516334	0.2	-27.499999999999964
152	0.7659810818689452	0.4	-27.499999999999964
153	0.7660065737653358	0.6	-27.499999999999964
154	0.7660186880954659	0.8	-27.499999999999964
155	0.7660257544876938	1.0	-27.499999999999964
156	0.03744619128970966	0.0	-27.399999999999963
157	0.7658944651462305	0.2	-27.399999999999963
158	0.765981067057323	0.4	-27.399999999999963
159	0.7660065675723151	0.6	-27.399999999999963
160	0.7660186858462344	0.8	-27.399999999999963
161	0.7660257544876938	1.0	-27.399999999999963
162	0.03744658304553952	0.0	-27.29999999999996
163	0.7658944182810923	0.2	-27.29999999999996
164	0.765981052131398	0.4	-27.29999999999996
165	0.7660065613315497	0.6	-27.29999999999996
166	0.7660186835796723	0.8	-27.29999999999996
167	0.7660257544876938	1.0	-27.29999999999996
168	0.037446976821509145	0.0	-27.19999999999996
169	0.7658943710520394	0.2	-27.19999999999996
170	0.7659810370898468	0.4	-27.19999999999996
171	0.7660065550424875	0.6	-27.19999999999996
172	0.7660186812955788	0.8	-27.19999999999996
173	0.7660257544876938	1.0	-27.19999999999996
174	0.03744737263207097	0.0	-27.09999999999996
175	0.7658943234548277	0.2	-27.09999999999996
176	0.7659810219313251	0.4	-27.09999999999996
177	0.7660065487045679	0.6	-27.09999999999996
178	0.7660186789937511	0.8	-27.09999999999996
179	0.7660257544876938	1.0	-27.09999999999996
180	0.03744777049178834	0.0	-26.999999999999957
181	0.7658942754851465	0.2	-26.999999999999957
182	0.765981006654468	0.4	-26.999999999999957
183	0.7660065423172213	0.6	-26.999999999999957
184	0.7660186766739823	0.8	-26.999999999999957
185	0.7660257544876938	1.0	-26.999999999999957
186	0.037448170415335935	0.0	-26.899999999999956
187	0.7658942271386184	0.2	-26.899999999999956
188	0.7659809912578894	0.4	-26.899999999999956
189	0.7660065358798699	0.6	-26.899999999999956
190	0.7660186743360626	0.8	-26.899999999999956
191	0.7660257544876938	1.0	-26.899999999999956
192	0.03744857241750019	0.0	-26.799999999999955
193	0.7658941784107969	0.2	-26.799999999999955
194	0.7659809757401814	0.4	-26.799999999999955
195	0.7660065293919263	0.6	-26.799999999999955
196	0.7660186719797797	0.8	-26.799999999999955
197	0.7660257544876938	1.0	-26.799999999999955
198	0.03744897651317983	0.0	-26.699999999999953
199	0.7658941292971657	0.2	-26.699999999999953
200	0.7659809600999139	0.4	-26.699999999999953
201	0.7660065228527939	0.6	-26.699999999999953
202	0.7660186696049166	0.8	-26.699999999999953
203	0.7660257544876938	1.0	-26.699999999999953
204	0.037449382717386084	0.0	-26.59999999999995
205	0.7658940797931363	0.2	-26.59999999999995
206	0.7659809443356345	0.4	-26.59999999999995
207	0.7660065162618671	0.6	-26.59999999999995
208	0.7660186672112541	0.8	-26.59999999999995
209	0.7660257544876938	1.0	-26.59999999999995
210	0.0374497910452434	0.0	-26.49999999999995
211	0.7658940298940478	0.2	-26.49999999999995
212	0.7659809284458672	0.4	-26.49999999999995
213	0.7660065096185305	0.6	-26.49999999999995
214	0.7660186647985683	0.8	-26.49999999999995
215	0.7660257544876938	1.0	-26.49999999999995
216	0.037450201511989425	0.0	-26.39999999999995
217	0.7658939795951649	0.2	-26.39999999999995
218	0.7659809124291135	0.4	-26.39999999999995
219	0.7660065029221589	0.6	-26.39999999999995
220	0.7660186623666332	0.8	-26.39999999999995
221	0.7660257544876938	1.0	-26.39999999999995
222	0.03745061413297573	0.0	-26.299999999999947
223	0.7658939288916766	0.2	-26.299999999999947
224	0.7659808962838501	0.4	-26.299999999999947
225	0.7660064961721171	0.6	-26.299999999999947
226	0.7660186599152181	0.8	-26.299999999999947
227	0.7660257544876938	1.0	-26.299999999999947
228	0.03745102892366806	0.0	-26.199999999999946
229	0.7658938777786942	0.2	-26.199999999999946
230	0.7659808800085302	0.4	-26.199999999999946
231	0.76600648936776	0.6	-26.199999999999946
232	0.7660186574440889	0.8	-26.199999999999946
233	0.7660257544876938	1.0	-26.199999999999946
234	0.037451445899646676	0.0	-26.099999999999945
235	0.7658938262512502	0.2	-26.099999999999945
236	0.7659808636015808	0.4	-26.099999999999945
237	0.7660064825084315	0.6	-26.099999999999945
238	0.7660186549530079	0.8	-26.099999999999945
239	0.7660257544876938	1.0	-26.099999999999945
240	0.03745186507660675	0.0	-25.999999999999943
241	0.7658937743042968	0.2	-25.999999999999943
242	0.7659808470614048	0.4	-25.999999999999943
243	0.7660064755934661	0.6	-25.999999999999943
244	0.7660186524417338	0.8	-25.999999999999943
245	0.7660257544876938	1.0	-25.999999999999943
246	0.03745228647035862	0.0	-25.89999999999994
247	0.7658937219327038	0.2	-25.89999999999994
248	0.7659808303863787	0.4	-25.89999999999994
249	0.7660064686221864	0.6	-25.89999999999994
250	0.7660186499100208	0.8	-25.89999999999994
251	0.7660257544876938	1.0	-25.89999999999994
252	0.037452710096828254	0.0	-25.79999999999994
253	0.7658936691312571	0.2	-25.79999999999994
254	0.7659808135748526	0.4	-25.79999999999994
255	0.7660064615939043	0.6	-25.79999999999994
256	0.7660186473576194	0.8	-25.79999999999994
257	0.7660257544876938	1.0	-25.79999999999994
258	0.03745313597205748	0.0	-25.69999999999994
259	0.7658936158946574	0.2	-25.69999999999994
260	0.7659807966251493	0.4	-25.69999999999994
261	0.7660064545079208	0.6	-25.69999999999994
262	0.766018644784276	0.8	-25.69999999999994
263	0.7660257544876938	1.0	-25.69999999999994
264	0.03745356411220439	0.0	-25.599999999999937
265	0.765893562217518	0.2	-25.599999999999937
266	0.7659807795355646	0.4	-25.599999999999937
267	0.7660064473635253	0.6	-25.599999999999937
268	0.766018642189733	0.8	-25.599999999999937
269	0.7660257544876938	1.0	-25.599999999999937
270	0.03745399453354349	0.0	-25.499999999999936
271	0.7658935080943627	0.2	-25.499999999999936
272	0.7659807623043662	0.4	-25.499999999999936
273	0.7660064401599951	0.6	-25.499999999999936
274	0.7660186395737285	0.8	-25.499999999999936
275	0.7660257544876938	1.0	-25.499999999999936
276	0.037454427252466185	0.0	-25.399999999999935
277	0.7658934535196251	0.2	-25.399999999999935
278	0.7659807449297928	0.4	-25.399999999999935
279	0.7660064328965963	0.6	-25.399999999999935
280	0.7660186369359961	0.8	-25.399999999999935
281	0.7660257544876938	1.0	-25.399999999999935
282	0.03745486228548103	0.0	-25.299999999999933
283	0.7658933984876455	0.2	-25.299999999999933
284	0.7659807274100541	0.4	-25.299999999999933
285	0.7660064255725823	0.6	-25.299999999999933
286	0.7660186342762654	0.8	-25.299999999999933
287	0.7660257544876938	1.0	-25.299999999999933
288	0.03745529964921398	0.0	-25.199999999999932
289	0.7658933429926693	0.2	-25.199999999999932
290	0.7659807097433299	0.4	-25.199999999999932
291	0.7660064181871942	0.6	-25.199999999999932
292	0.7660186315942608	0.8	-25.199999999999932
293	0.7660257544876938	1.0	-25.199999999999932
294	0.03745573936040869	0.0	-25.09999999999993
295	0.7658932870288456	0.2	-25.09999999999993
296	0.7659806919277694	0.4	-25.09999999999993
297	0.7660064107396605	0.6	-25.09999999999993
298	0.7660186288897028	0.8	-25.09999999999993
299	0.7660257544876938	1.0	-25.09999999999993
300	0.037456181435926834	0.0	-24.99999999999993
301	0.7658932305902248	0.2	-24.99999999999993
302	0.7659806739614909	0.4	-24.99999999999993
