	corr	w	p
0	-0.016589931695339257	0.0	-30.0
1	0.04617048425374146	0.2	-30.0
2	0.04617048425509736	0.4	-30.0
3	0.0461704842555493	0.6	-30.0
4	0.04617048425577531	0.8	-30.0
5	0.04617048425591089	1.0	-30.0
6	-0.016589940911472985	0.0	-29.9
7	0.0461704842537335	0.2	-29.9
8	0.04617048425509436	0.4	-29.9
9	0.04617048425554798	0.6	-29.9
10	0.0461704842557748	0.8	-29.9
11	0.04617048425591089	1.0	-29.9
12	-0.01658995017379663	0.0	-29.799999999999997
13	0.04617048425372548	0.2	-29.799999999999997
14	0.04617048425509136	0.4	-29.799999999999997
15	0.046170484255546665	0.6	-29.799999999999997
16	0.046170484255774295	0.8	-29.799999999999997
17	0.04617048425591089	1.0	-29.799999999999997
18	-0.016589959482620334	0.0	-29.699999999999996
19	0.046170484253717406	0.2	-29.699999999999996
20	0.04617048425508834	0.4	-29.699999999999996
21	0.0461704842555453	0.6	-29.699999999999996
22	0.046170484255773796	0.8	-29.699999999999996
23	0.04617048425591089	1.0	-29.699999999999996
24	-0.0165899688382554	0.0	-29.599999999999994
25	0.04617048425370927	0.2	-29.599999999999994
26	0.046170484255085284	0.4	-29.599999999999994
27	0.046170484255543945	0.6	-29.599999999999994
28	0.04617048425577329	0.8	-29.599999999999994
29	0.04617048425591089	1.0	-29.599999999999994
30	-0.016589978241016625	0.0	-29.499999999999993
31	0.04617048425370107	0.2	-29.499999999999993
32	0.04617048425508221	0.4	-29.499999999999993
33	0.04617048425554258	0.6	-29.499999999999993
34	0.046170484255772776	0.8	-29.499999999999993
35	0.04617048425591089	1.0	-29.499999999999993
36	-0.01658998769121939	0.0	-29.39999999999999
37	0.04617048425369282	0.2	-29.39999999999999
38	0.04617048425507911	0.4	-29.39999999999999
39	0.0461704842555412	0.6	-29.39999999999999
40	0.046170484255772255	0.8	-29.39999999999999
41	0.04617048425591089	1.0	-29.39999999999999
42	-0.01658999718918254	0.0	-29.29999999999999
43	0.04617048425368451	0.2	-29.29999999999999
44	0.046170484255075986	0.4	-29.29999999999999
45	0.04617048425553982	0.6	-29.29999999999999
46	0.04617048425577175	0.8	-29.29999999999999
47	0.04617048425591089	1.0	-29.29999999999999
48	-0.016590006735226277	0.0	-29.19999999999999
49	0.04617048425367612	0.2	-29.19999999999999
50	0.04617048425507285	0.4	-29.19999999999999
51	0.04617048425553842	0.6	-29.19999999999999
52	0.04617048425577121	0.8	-29.19999999999999
53	0.04617048425591089	1.0	-29.19999999999999
54	-0.016590016329671935	0.0	-29.099999999999987
55	0.04617048425366768	0.2	-29.099999999999987
56	0.046170484255069685	0.4	-29.099999999999987
57	0.04617048425553702	0.6	-29.099999999999987
58	0.046170484255770694	0.8	-29.099999999999987
59	0.04617048425591089	1.0	-29.099999999999987
60	-0.016590025972845264	0.0	-28.999999999999986
61	0.046170484253659175	0.2	-28.999999999999986
62	0.04617048425506649	0.4	-28.999999999999986
63	0.04617048425553559	0.6	-28.999999999999986
64	0.04617048425577017	0.8	-28.999999999999986
65	0.04617048425591089	1.0	-28.999999999999986
66	-0.016590035665070776	0.0	-28.899999999999984
67	0.046170484253650584	0.2	-28.899999999999984
68	0.046170484255063274	0.4	-28.899999999999984
69	0.04617048425553417	0.6	-28.899999999999984
70	0.046170484255769625	0.8	-28.899999999999984
71	0.04617048425591089	1.0	-28.899999999999984
72	-0.016590045406677807	0.0	-28.799999999999983
73	0.04617048425364195	0.2	-28.799999999999983
74	0.04617048425506005	0.4	-28.799999999999983
75	0.04617048425553272	0.6	-28.799999999999983
76	0.046170484255769084	0.8	-28.799999999999983
77	0.04617048425591089	1.0	-28.799999999999983
78	-0.016590055197997094	0.0	-28.69999999999998
79	0.04617048425363325	0.2	-28.69999999999998
80	0.04617048425505678	0.4	-28.69999999999998
81	0.046170484255531274	0.6	-28.69999999999998
82	0.046170484255768536	0.8	-28.69999999999998
83	0.04617048425591089	1.0	-28.69999999999998
84	-0.01659006503936046	0.0	-28.59999999999998
85	0.04617048425362447	0.2	-28.59999999999998
86	0.0461704842550535	0.4	-28.59999999999998
87	0.0461704842555298	0.6	-28.59999999999998
88	0.046170484255767995	0.8	-28.59999999999998
89	0.04617048425591089	1.0	-28.59999999999998
90	-0.016590074931102226	0.0	-28.49999999999998
91	0.04617048425361565	0.2	-28.49999999999998
92	0.04617048425505017	0.4	-28.49999999999998
93	0.04617048425552834	0.6	-28.49999999999998
94	0.04617048425576743	0.8	-28.49999999999998
95	0.04617048425591089	1.0	-28.49999999999998
96	-0.016590084873558696	0.0	-28.399999999999977
97	0.04617048425360674	0.2	-28.399999999999977
98	0.046170484255046836	0.4	-28.399999999999977
99	0.04617048425552686	0.6	-28.399999999999977
100	0.046170484255766885	0.8	-28.399999999999977
101	0.04617048425591089	1.0	-28.399999999999977
102	-0.016590094867068625	0.0	-28.299999999999976
103	0.04617048425359776	0.2	-28.299999999999976
104	0.04617048425504347	0.4	-28.299999999999976
105	0.04617048425552535	0.6	-28.299999999999976
106	0.04617048425576632	0.8	-28.299999999999976
107	0.04617048425591089	1.0	-28.299999999999976
108	-0.016590104911971663	0.0	-28.199999999999974
109	0.04617048425358872	0.2	-28.199999999999974
110	0.046170484255040084	0.4	-28.199999999999974
111	0.04617048425552385	0.6	-28.199999999999974
112	0.046170484255765754	0.8	-28.199999999999974
113	0.04617048425591089	1.0	-28.199999999999974
114	-0.01659011500861049	0.0	-28.099999999999973
115	0.046170484253579586	0.2	-28.099999999999973
116	0.046170484255036656	0.4	-28.099999999999973
117	0.04617048425552233	0.6	-28.099999999999973
118	0.046170484255765185	0.8	-28.099999999999973
119	0.04617048425591089	1.0	-28.099999999999973
120	-0.0165901251573292	0.0	-27.99999999999997
121	0.04617048425357041	0.2	-27.99999999999997
122	0.04617048425503322	0.4	-27.99999999999997
123	0.046170484255520804	0.6	-27.99999999999997
124	0.0461704842557646	0.8	-27.99999999999997
125	0.04617048425591089	1.0	-27.99999999999997
126	-0.016590135358473597	0.0	-27.89999999999997
127	0.046170484253561156	0.2	-27.89999999999997
128	0.04617048425502974	0.4	-27.89999999999997
129	0.04617048425551925	0.6	-27.89999999999997
130	0.04617048425576403	0.8	-27.89999999999997
131	0.04617048425591089	1.0	-27.89999999999997
132	-0.016590145612391544	0.0	-27.79999999999997
133	0.046170484253551816	0.2	-27.79999999999997
134	0.046170484255026234	0.4	-27.79999999999997
135	0.0461704842555177	0.6	-27.79999999999997
136	0.046170484255763464	0.8	-27.79999999999997
137	0.04617048425591089	1.0	-27.79999999999997
138	-0.016590155919432595	0.0	-27.699999999999967
139	0.0461704842535424	0.2	-27.699999999999967
140	0.046170484255022716	0.4	-27.699999999999967
141	0.046170484255516134	0.6	-27.699999999999967
142	0.04617048425576285	0.8	-27.699999999999967
143	0.04617048425591089	1.0	-27.699999999999967
144	-0.01659016627994867	0.0	-27.599999999999966
145	0.04617048425353294	0.2	-27.599999999999966
146	0.04617048425501915	0.4	-27.599999999999966
147	0.046170484255514566	0.6	-27.599999999999966
148	0.04617048425576228	0.8	-27.599999999999966
149	0.04617048425591089	1.0	-27.599999999999966
150	-0.016590176694293406	0.0	-27.499999999999964
151	0.046170484253523374	0.2	-27.499999999999964
152	0.046170484255015576	0.4	-27.499999999999964
153	0.04617048425551296	0.6	-27.499999999999964
154	0.04617048425576169	0.8	-27.499999999999964
155	0.04617048425591089	1.0	-27.499999999999964
156	-0.0165901871628215	0.0	-27.399999999999963
157	0.046170484253513736	0.2	-27.399999999999963
158	0.04617048425501194	0.4	-27.399999999999963
159	0.04617048425551135	0.6	-27.399999999999963
160	0.04617048425576106	0.8	-27.399999999999963
161	0.04617048425591089	1.0	-27.399999999999963
162	-0.016590197685890186	0.0	-27.29999999999996
163	0.04617048425350402	0.2	-27.29999999999996
164	0.046170484255008304	0.4	-27.29999999999996
165	0.04617048425550974	0.6	-27.29999999999996
166	0.046170484255760466	0.8	-27.29999999999996
167	0.04617048425591089	1.0	-27.29999999999996
168	-0.016590208263857424	0.0	-27.19999999999996
169	0.046170484253494244	0.2	-27.19999999999996
170	0.04617048425500464	0.4	-27.19999999999996
171	0.046170484255508105	0.6	-27.19999999999996
172	0.046170484255759835	0.8	-27.19999999999996
173	0.04617048425591089	1.0	-27.19999999999996
174	-0.016590218897084646	0.0	-27.09999999999996
175	0.046170484253484356	0.2	-27.09999999999996
176	0.046170484255000935	0.4	-27.09999999999996
177	0.04617048425550645	0.6	-27.09999999999996
178	0.04617048425575923	0.8	-27.09999999999996
