	corr	w	p
0	0.4621376878539823	0.0	-30.0
1	0.6118914145926468	0.2	-30.0
2	0.6073133538173008	0.4	-30.0
3	0.6035106561284074	0.6	-30.0
4	0.601046532143997	0.8	-30.0
5	0.5993677860466011	1.0	-30.0
6	0.4621456718734276	0.0	-29.9
7	0.6118906945162859	0.2	-29.9
8	0.6073145822587444	0.4	-29.9
9	0.6035115378287779	0.6	-29.9
10	0.6010469356484582	0.8	-29.9
11	0.5993677860466011	1.0	-29.9
12	0.4621537264219929	0.0	-29.799999999999997
13	0.611889966886777	0.2	-29.799999999999997
14	0.607315816959126	0.4	-29.799999999999997
15	0.6035124244263528	0.6	-29.799999999999997
16	0.6010473414544706	0.8	-29.799999999999997
17	0.5993677860466011	1.0	-29.799999999999997
18	0.46216185242338215	0.0	-29.699999999999996
19	0.6118892316109324	0.2	-29.699999999999996
20	0.6073170579638889	0.4	-29.699999999999996
21	0.6035133159608911	0.6	-29.699999999999996
22	0.6010477495813097	0.8	-29.699999999999996
23	0.5993677860466011	1.0	-29.699999999999996
24	0.46217005081706125	0.0	-29.599999999999994
25	0.6118884885942001	0.2	-29.599999999999994
26	0.6073183053188721	0.4	-29.599999999999994
27	0.6035142124725614	0.6	-29.599999999999994
28	0.6010481600484567	0.8	-29.599999999999994
29	0.5993677860466011	1.0	-29.599999999999994
30	0.4621783225585814	0.0	-29.499999999999993
31	0.6118877377406402	0.2	-29.499999999999993
32	0.6073195590703129	0.4	-29.499999999999993
33	0.6035151140019468	0.6	-29.499999999999993
34	0.601048572875603	0.8	-29.499999999999993
35	0.5993677860466011	1.0	-29.499999999999993
36	0.46218666861990904	0.0	-29.39999999999999
37	0.6118869789529013	0.2	-29.39999999999999
38	0.6073208192648506	0.4	-29.39999999999999
39	0.6035160205900494	0.6	-29.39999999999999
40	0.6010489880826511	0.8	-29.39999999999999
41	0.5993677860466011	1.0	-29.39999999999999
42	0.46219508998976416	0.0	-29.29999999999999
43	0.611886212132196	0.2	-29.29999999999999
44	0.6073220859495293	0.4	-29.29999999999999
45	0.6035169322782947	0.6	-29.29999999999999
46	0.6010494056897185	0.8	-29.29999999999999
47	0.5993677860466011	1.0	-29.29999999999999
48	0.4622035876739664	0.0	-29.19999999999999
49	0.6118854371782745	0.2	-29.19999999999999
50	0.6073233591718008	0.4	-29.19999999999999
51	0.6035178491085378	0.6	-29.19999999999999
52	0.6010498257171397	0.8	-29.19999999999999
53	0.5993677860466011	1.0	-29.19999999999999
54	0.4622121626957892	0.0	-29.099999999999987
55	0.6118846539894006	0.2	-29.099999999999987
56	0.6073246389795273	0.4	-29.099999999999987
57	0.6035187711230665	0.6	-29.099999999999987
58	0.601050248185469	0.8	-29.099999999999987
59	0.5993677860466011	1.0	-29.099999999999987
60	0.46222081609632165	0.0	-28.999999999999986
61	0.6118838624623247	0.2	-28.999999999999986
62	0.6073259254209855	0.4	-28.999999999999986
63	0.6035196983646081	0.6	-28.999999999999986
64	0.6010506731154827	0.8	-28.999999999999986
65	0.5993677860466011	1.0	-28.999999999999986
66	0.46222954893484075	0.0	-28.899999999999984
67	0.6118830624922568	0.2	-28.899999999999984
68	0.6073272185448684	0.4	-28.899999999999984
69	0.6035206308763323	0.6	-28.899999999999984
70	0.6010511005281828	0.8	-28.899999999999984
71	0.5993677860466011	1.0	-28.899999999999984
72	0.46223836228919	0.0	-28.799999999999983
73	0.6118822539728397	0.2	-28.799999999999983
74	0.6073285184002882	0.4	-28.799999999999983
75	0.603521568701858	0.6	-28.799999999999983
76	0.601051530444799	0.8	-28.799999999999983
77	0.5993677860466011	1.0	-28.799999999999983
78	0.46224725725616933	0.0	-28.69999999999998
79	0.6118814367961208	0.2	-28.69999999999998
80	0.6073298250367798	0.4	-28.69999999999998
81	0.6035225118852577	0.6	-28.69999999999998
82	0.6010519628867917	0.8	-28.69999999999998
83	0.5993677860466011	1.0	-28.69999999999998
84	0.46225623495193174	0.0	-28.59999999999998
85	0.6118806108525237	0.2	-28.59999999999998
86	0.6073311385043031	0.4	-28.59999999999998
87	0.6035234604710621	0.6	-28.59999999999998
88	0.6010523978758548	0.8	-28.59999999999998
89	0.5993677860466011	1.0	-28.59999999999998
90	0.462265296512392	0.0	-28.49999999999998
91	0.6118797760308184	0.2	-28.49999999999998
92	0.6073324588532458	0.4	-28.49999999999998
93	0.6035244145042659	0.6	-28.49999999999998
94	0.6010528354339187	0.8	-28.49999999999998
95	0.5993677860466011	1.0	-28.49999999999998
96	0.4622744430936439	0.0	-28.399999999999977
97	0.6118789322180929	0.2	-28.399999999999977
98	0.6073337861344267	0.4	-28.399999999999977
99	0.6035253740303326	0.6	-28.399999999999977
100	0.601053275583153	0.8	-28.399999999999977
101	0.5993677860466011	1.0	-28.399999999999977
102	0.4622836758723862	0.0	-28.299999999999976
103	0.6118780792997214	0.2	-28.299999999999976
104	0.6073351203990969	0.4	-28.299999999999976
105	0.6035263390952001	0.6	-28.299999999999976
106	0.601053718345969	0.8	-28.299999999999976
