	corr	w	p
0	0.01973385246084352	0.0	-30.0
1	0.18922615856591957	0.2	-30.0
2	0.36952501877066946	0.4	-30.0
3	0.48543382931063517	0.6	-30.0
4	0.5292265410318442	0.8	-30.0
5	0.5370507363247777	1.0	-30.0
6	0.019732009411528674	0.0	-29.9
7	0.18916656088737993	0.2	-29.9
8	0.36945097249103387	0.4	-29.9
9	0.4853987914833928	0.6	-29.9
10	0.5292200672462422	0.8	-29.9
11	0.5370507363247777	1.0	-29.9
12	0.01973015552418903	0.0	-29.799999999999997
13	0.18910658968325103	0.2	-29.799999999999997
14	0.36937643201392156	0.4	-29.799999999999997
15	0.4853635052475677	0.6	-29.799999999999997
16	0.5292135461879399	0.8	-29.799999999999997
17	0.5370507363247777	1.0	-29.799999999999997
18	0.019728290712129636	0.0	-29.699999999999996
19	0.18904624146005009	0.2	-29.699999999999996
20	0.369301392416162	0.4	-29.699999999999996
21	0.48532796797450395	0.6	-29.699999999999996
22	0.5292069773424193	0.8	-29.699999999999996
23	0.5370507363247777	1.0	-29.699999999999996
24	0.019726414887794426	0.0	-29.599999999999994
25	0.1889855126807291	0.2	-29.599999999999994
26	0.3692258487092387	0.4	-29.599999999999994
27	0.48529217699849114	0.6	-29.599999999999994
28	0.5292003601877079	0.8	-29.599999999999994
29	0.5370507363247777	1.0	-29.599999999999994
30	0.01972452796275583	0.0	-29.499999999999993
31	0.18892439976399344	0.2	-29.499999999999993
32	0.36914979583820273	0.4	-29.499999999999993
33	0.48525612961611037	0.6	-29.499999999999993
34	0.529193694194243	0.8	-29.499999999999993
35	0.5370507363247777	1.0	-29.499999999999993
36	0.019722629847704225	0.0	-29.39999999999999
37	0.1888628990836071	0.2	-29.39999999999999
38	0.369073228680565	0.4	-29.39999999999999
39	0.4852198230855663	0.6	-29.39999999999999
40	0.5291869788247346	0.8	-29.39999999999999
41	0.5370507363247777	1.0	-29.39999999999999
42	0.019720720452437376	0.0	-29.29999999999999
43	0.18880100696768487	0.2	-29.29999999999999
44	0.3689961420451655	0.4	-29.29999999999999
45	0.4851832546260058	0.6	-29.29999999999999
46	0.5291802135340236	0.8	-29.29999999999999
47	0.5370507363247777	1.0	-29.29999999999999
48	0.01971879968584949	0.0	-29.19999999999999
49	0.1887387196979713	0.2	-29.19999999999999
50	0.3689185306710206	0.4	-29.19999999999999
51	0.48514642141682107	0.6	-29.19999999999999
52	0.5291733977689378	0.8	-29.19999999999999
53	0.5370507363247777	1.0	-29.19999999999999
54	0.019716867455920266	0.0	-29.099999999999987
55	0.18867603350910572	0.2	-29.099999999999987
56	0.368840389226147	0.4	-29.099999999999987
57	0.48510932059693873	0.6	-29.099999999999987
58	0.529166530968145	0.8	-29.099999999999987
59	0.5370507363247777	1.0	-29.099999999999987
60	0.019714923669703843	0.0	-28.999999999999986
61	0.1886129445878736	0.2	-28.999999999999986
62	0.36876171230636084	0.4	-28.999999999999986
63	0.48507194926409225	0.6	-28.999999999999986
64	0.529159612562002	0.8	-28.999999999999986
65	0.5370507363247777	1.0	-28.999999999999986
66	0.019712968233317398	0.0	-28.899999999999984
67	0.1885494490724426	0.2	-28.899999999999984
68	0.3686824944340541	0.4	-28.899999999999984
69	0.4850343044740809	0.6	-28.899999999999984
70	0.5291526419724002	0.8	-28.899999999999984
71	0.5370507363247777	1.0	-28.899999999999984
72	0.01971100105192969	0.0	-28.799999999999983
73	0.1884855430515856	0.2	-28.799999999999983
74	0.3686027300569444	0.4	-28.799999999999983
75	0.4849963832400106	0.6	-28.799999999999983
76	0.5291456186126098	0.8	-28.799999999999983
77	0.5370507363247777	1.0	-28.799999999999983
78	0.019709022029749456	0.0	-28.69999999999998
79	0.18842122256388688	0.2	-28.69999999999998
80	0.3685224135468002	0.4	-28.69999999999998
81	0.48495818253151857	0.6	-28.69999999999998
82	0.529138541887117	0.8	-28.69999999999998
83	0.5370507363247777	1.0	-28.69999999999998
84	0.0197070310700136	0.0	-28.59999999999998
85	0.1883564835969343	0.2	-28.59999999999998
86	0.36844153919814	0.4	-28.59999999999998
87	0.48491969927398276	0.6	-28.59999999999998
88	0.5291314111914611	0.8	-28.59999999999998
89	0.5370507363247777	1.0	-28.59999999999998
90	0.01970502807497521	0.0	-28.49999999999998
91	0.18829132208649527	0.2	-28.49999999999998
92	0.36836010122690344	0.4	-28.49999999999998
93	0.4848809303477116	0.6	-28.49999999999998
94	0.5291242259120658	0.8	-28.49999999999998
95	0.5370507363247777	1.0	-28.49999999999998
96	0.01970301294589133	0.0	-28.399999999999977
97	0.18822573391567643	0.2	-28.399999999999977
98	0.3682780937690967	0.4	-28.399999999999977
99	0.48484187258711764	0.6	-28.399999999999977
100	0.5291169854260662	0.8	-28.399999999999977
101	0.5370507363247777	1.0	-28.399999999999977
102	0.019700985583010703	0.0	-28.299999999999976
103	0.18815971491406785	0.2	-28.299999999999976
104	0.3681955108794084	0.4	-28.299999999999976
105	0.4848025227798725	0.6	-28.299999999999976
106	0.5291096891011353	0.8	-28.299999999999976
107	0.5370507363247777	1.0	-28.299999999999976
108	0.019698945885561234	0.0	-28.199999999999974
109	0.18809326085686928	0.2	-28.199999999999974
110	0.3681123465297973	0.4	-28.199999999999974
111	0.48476287766604276	0.6	-28.199999999999974
112	0.529102336295302	0.8	-28.199999999999974
113	0.5370507363247777	1.0	-28.199999999999974
114	0.019696893751737225	0.0	-28.099999999999973
115	0.1880263674640001	0.2	-28.099999999999973
116	0.3680285946080511	0.4	-28.099999999999973
117	0.484722933937207	0.6	-28.099999999999973
118	0.5290949263567678	0.8	-28.099999999999973
119	0.5370507363247777	1.0	-28.099999999999973
120	0.01969482907868652	0.0	-27.99999999999997
121	0.18795903039919135	0.2	-27.99999999999997
122	0.3679442489163133	0.4	-27.99999999999997
123	0.48468268823555377	0.6	-27.99999999999997
124	0.5290874586237192	0.8	-27.99999999999997
125	0.5370507363247777	1.0	-27.99999999999997
126	0.01969275176249737	0.0	-27.89999999999997
127	0.18789124526905954	0.2	-27.89999999999997
128	0.36785930316958093	0.4	-27.89999999999997
129	0.48464213715295745	0.6	-27.89999999999997
130	0.5290799324241348	0.8	-27.89999999999997
131	0.5370507363247777	1.0	-27.89999999999997
132	0.019690661698185223	0.0	-27.79999999999997
133	0.18782300762216309	0.2	-27.79999999999997
134	0.3677737509941698	0.4	-27.79999999999997
135	0.48460127723003626	0.6	-27.79999999999997
136	0.5290723470755877	0.8	-27.79999999999997
137	0.5370507363247777	1.0	-27.79999999999997
138	0.019688558779679115	0.0	-27.699999999999967
139	0.18775431294803868	0.2	-27.699999999999967
140	0.3676875859261475	0.4	-27.699999999999967
141	0.48456010495518603	0.6	-27.699999999999967
142	0.5290647018850458	0.8	-27.699999999999967
143	0.5370507363247777	1.0	-27.699999999999967
144	0.019686442899808122	0.0	-27.599999999999966
145	0.18768515667621927	0.2	-27.599999999999966
146	0.3676008014097323	0.4	-27.599999999999966
147	0.48451861676359465	0.6	-27.599999999999966
148	0.5290569961486633	0.8	-27.599999999999966
149	0.5370507363247777	1.0	-27.599999999999966
150	0.019684313950287295	0.0	-27.499999999999964
151	0.18761553417523189	0.2	-27.499999999999964
152	0.3675133907956595	0.4	-27.499999999999964
153	0.48447680903623236	0.6	-27.499999999999964
154	0.5290492291515716	0.8	-27.499999999999964
155	0.5370507363247777	1.0	-27.499999999999964
156	0.019682171821703662	0.0	-27.399999999999963
157	0.1875454407515758	0.2	-27.399999999999963
158	0.36742534733951115	0.4	-27.399999999999963
159	0.4844346780988199	0.6	-27.399999999999963
160	0.5290414001676628	0.8	-27.399999999999963
161	0.5370507363247777	1.0	-27.399999999999963
162	0.019680016403501963	0.0	-27.29999999999996
163	0.18747487164867943	0.2	-27.29999999999996
164	0.3673366642000111	0.4	-27.29999999999996
165	0.48439222022077333	0.6	-27.29999999999996
166	0.529033508459368	0.8	-27.29999999999996
167	0.5370507363247777	1.0	-27.29999999999996
168	0.019677847583969888	0.0	-27.19999999999996
169	0.18740382204583683	0.2	-27.19999999999996
170	0.36724733443728336	0.4	-27.19999999999996
171	0.4843494316141234	0.6	-27.19999999999996
172	0.5290255532774324	0.8	-27.19999999999996
173	0.5370507363247777	1.0	-27.19999999999996
174	0.0196756652502236	0.0	-27.09999999999996
175	0.18733228705712202	0.2	-27.09999999999996
176	0.3671573510110713	0.4	-27.09999999999996
177	0.4843063084324123	0.6	-27.09999999999996
178	0.5290175338606822	0.8	-27.09999999999996
179	0.5370507363247777	1.0	-27.09999999999996
180	0.019673469288192538	0.0	-26.999999999999957
181	0.18726026173028162	0.2	-26.999999999999957
182	0.3670667067789205	0.4	-26.999999999999957
183	0.48426284676956166	0.6	-26.999999999999957
184	0.5290094494357889	0.8	-26.999999999999957
185	0.5370507363247777	1.0	-26.999999999999957
186	0.019671259582604315	0.0	-26.899999999999956
187	0.18718774104560437	0.2	-26.899999999999956
188	0.3669753944943206	0.4	-26.899999999999956
189	0.484219042658717	0.6	-26.899999999999956
190	0.529001299217026	0.8	-26.899999999999956
191	0.5370507363247777	1.0	-26.899999999999956
192	0.019669036016969267	0.0	-26.799999999999955
193	0.1871147199147679	0.2	-26.799999999999955
