	corr	w	p
0	0.042903247940020935	0.0	-30.0
1	0.5834602741572359	0.2	-30.0
2	0.5941399524728436	0.4	-30.0
3	0.592640638705348	0.6	-30.0
4	0.5908984571919116	0.8	-30.0
5	0.5895387481937321	1.0	-30.0
6	0.04292313853943802	0.0	-29.9
7	0.5834543908572956	0.2	-29.9
8	0.594140495238838	0.4	-29.9
9	0.5926413443855051	0.6	-29.9
10	0.5908988093778906	0.8	-29.9
11	0.5895387481937321	1.0	-29.9
12	0.04294317631671594	0.0	-29.799999999999997
13	0.5834484700773094	0.2	-29.799999999999997
14	0.5941410417054367	0.4	-29.799999999999997
15	0.5926420547683253	0.6	-29.799999999999997
16	0.590899163906335	0.8	-29.799999999999997
17	0.5895387481937321	1.0	-29.799999999999997
18	0.042963362851355505	0.0	-29.699999999999996
19	0.5834425114474178	0.2	-29.699999999999996
20	0.5941415919103962	0.4	-29.699999999999996
21	0.5926427699015289	0.6	-29.699999999999996
22	0.5908995208010204	0.8	-29.699999999999996
23	0.5895387481937321	1.0	-29.699999999999996
24	0.04298369974486319	0.0	-29.599999999999994
25	0.5834365145927003	0.2	-29.599999999999994
26	0.5941421458919892	0.4	-29.599999999999994
27	0.5926434898334934	0.6	-29.599999999999994
28	0.5908998800860512	0.8	-29.599999999999994
29	0.5895387481937321	1.0	-29.599999999999994
30	0.04300418862112877	0.0	-29.499999999999993
31	0.5834304791330875	0.2	-29.499999999999993
32	0.5941427036890137	0.4	-29.499999999999993
33	0.5926442146132678	0.6	-29.499999999999993
34	0.5909002417858666	0.8	-29.499999999999993
35	0.5895387481937321	1.0	-29.499999999999993
36	0.04302483112681068	0.0	-29.39999999999999
37	0.5834244046832693	0.2	-29.39999999999999
38	0.5941432653408012	0.4	-29.39999999999999
39	0.5926449442905837	0.6	-29.39999999999999
40	0.5909006059252473	0.8	-29.39999999999999
41	0.5895387481937321	1.0	-29.39999999999999
42	0.04304562893172934	0.0	-29.29999999999999
43	0.583418290852602	0.2	-29.29999999999999
44	0.5941438308872273	0.4	-29.29999999999999
45	0.592645678915867	0.6	-29.29999999999999
46	0.5909009725293197	0.8	-29.29999999999999
47	0.5895387481937321	1.0	-29.29999999999999
48	0.04306658372926801	0.0	-29.19999999999999
49	0.5834121372450137	0.2	-29.19999999999999
50	0.59414440036872	0.4	-29.19999999999999
51	0.5926464185402504	0.6	-29.19999999999999
52	0.5909013416235644	0.8	-29.19999999999999
53	0.5895387481937321	1.0	-29.19999999999999
54	0.04308769723678285	0.0	-29.099999999999987
55	0.5834059434589063	0.2	-29.099999999999987
56	0.594144973826269	0.4	-29.099999999999987
57	0.5926471632155861	0.6	-29.099999999999987
58	0.5909017132338206	0.8	-29.099999999999987
59	0.5895387481937321	1.0	-29.099999999999987
60	0.0431089711960206	0.0	-28.999999999999986
61	0.5833997090870575	0.2	-28.999999999999986
62	0.5941455513014369	0.4	-28.999999999999986
63	0.5926479129944586	0.6	-28.999999999999986
64	0.5909020873862934	0.8	-28.999999999999986
65	0.5895387481937321	1.0	-28.999999999999986
66	0.04313040737354571	0.0	-28.899999999999984
67	0.5833934337165176	0.2	-28.899999999999984
68	0.5941461328363683	0.4	-28.899999999999984
69	0.5926486679301974	0.6	-28.899999999999984
70	0.5909024641075603	0.8	-28.899999999999984
71	0.5895387481937321	1.0	-28.899999999999984
72	0.04315200756117558	0.0	-28.799999999999983
73	0.5833871169285083	0.2	-28.799999999999983
74	0.5941467184737999	0.4	-28.799999999999983
75	0.5926494280768917	0.6	-28.799999999999983
76	0.5909028434245779	0.8	-28.799999999999983
77	0.5895387481937321	1.0	-28.799999999999983
78	0.0431737735764257	0.0	-28.69999999999998
79	0.5833807582983139	0.2	-28.69999999999998
80	0.5941473082570712	0.4	-28.69999999999998
81	0.592650193489402	0.6	-28.69999999999998
82	0.5909032253646885	0.8	-28.69999999999998
83	0.5895387481937321	1.0	-28.69999999999998
