	corr	w	p
0	0.06871528484533661	0.0	-30.0
1	0.08918188324197411	0.2	-30.0
2	0.11547386064589107	0.4	-30.0
3	0.14461787371774637	0.6	-30.0
4	0.16537546578776718	0.8	-30.0
5	0.16624668883289212	1.0	-30.0
6	0.06871538508805866	0.0	-29.9
7	0.08918205756614953	0.2	-29.9
8	0.11547401777894538	0.4	-29.9
9	0.14461784509066677	0.6	-29.9
10	0.1653752544883571	0.8	-29.9
11	0.16624668883289212	1.0	-29.9
12	0.06871548682362358	0.0	-29.799999999999997
13	0.08918223383476033	0.2	-29.799999999999997
14	0.11547417666646634	0.4	-29.799999999999997
15	0.14461781684330227	0.6	-29.799999999999997
16	0.16537504211115395	0.8	-29.799999999999997
17	0.16624668883289212	1.0	-29.799999999999997
18	0.0687155900722187	0.0	-29.699999999999996
19	0.08918241207221492	0.2	-29.699999999999996
20	0.11547433733045975	0.4	-29.699999999999996
21	0.14461778898305117	0.6	-29.699999999999996
22	0.1653748286474981	0.8	-29.699999999999996
23	0.16624668883289212	1.0	-29.699999999999996
24	0.0687156948543452	0.0	-29.599999999999994
25	0.08918259230328929	0.2	-29.599999999999994
26	0.11547449979326226	0.4	-29.599999999999994
27	0.1446177615174405	0.6	-29.599999999999994
28	0.1653746140886323	0.8	-29.599999999999994
29	0.16624668883289212	1.0	-29.599999999999994
30	0.06871580119082409	0.0	-29.499999999999993
31	0.08918277455313357	0.2	-29.499999999999993
32	0.11547466407754756	0.4	-29.499999999999993
33	0.14461773445412862	0.6	-29.499999999999993
34	0.16537439842570034	0.8	-29.499999999999993
35	0.16624668883289212	1.0	-29.499999999999993
36	0.06871590910280204	0.0	-29.39999999999999
37	0.089182958847279	0.2	-29.39999999999999
38	0.11547483020633244	0.4	-29.39999999999999
39	0.14461770780090794	0.6	-29.39999999999999
40	0.16537418164974554	0.8	-29.39999999999999
41	0.16624668883289212	1.0	-29.39999999999999
42	0.0687160186117575	0.0	-29.29999999999999
43	0.08918314521164473	0.2	-29.29999999999999
44	0.11547499820298296	0.4	-29.29999999999999
45	0.1446176815657071	0.6	-29.29999999999999
46	0.16537396375170935	0.8	-29.29999999999999
47	0.16624668883289212	1.0	-29.29999999999999
48	0.06871612973950689	0.0	-29.19999999999999
49	0.0891833336725451	0.2	-29.19999999999999
50	0.115475168091221	0.4	-29.19999999999999
51	0.14461765575659435	0.6	-29.19999999999999
52	0.16537374472242997	0.8	-29.19999999999999
53	0.16624668883289212	1.0	-29.19999999999999
