	corr	w	p
0	0.05400525634706556	0.0	-30.0
1	0.41667699274336967	0.2	-30.0
2	0.5905792568125929	0.4	-30.0
3	0.6359221566287551	0.6	-30.0
4	0.6444832515634731	0.8	-30.0
5	0.6435720187660398	1.0	-30.0
6	0.05400343332315264	0.0	-29.9
7	0.4165970158809321	0.2	-29.9
8	0.5905429596285445	0.4	-29.9
9	0.6359139450328202	0.6	-29.9
10	0.6444826292617629	0.8	-29.9
11	0.6435720187660398	1.0	-29.9
12	0.05400160171081976	0.0	-29.799999999999997
13	0.41651652148661444	0.2	-29.799999999999997
14	0.5905064105783204	0.4	-29.799999999999997
15	0.6359056749583906	0.6	-29.799999999999997
16	0.6444820024517119	0.8	-29.799999999999997
17	0.6435720187660398	1.0	-29.799999999999997
18	0.05399976146564968	0.0	-29.699999999999996
19	0.4164355045584328	0.2	-29.699999999999996
20	0.5904696070504512	0.4	-29.699999999999996
21	0.6358973457834439	0.6	-29.699999999999996
22	0.6444813710848147	0.8	-29.699999999999996
23	0.6435720187660398	1.0	-29.699999999999996
24	0.05399791254319462	0.0	-29.599999999999994
25	0.4163539600298914	0.2	-29.599999999999994
26	0.5904325463973454	0.4	-29.599999999999994
27	0.6358889568771369	0.6	-29.599999999999994
28	0.6444807351118736	0.8	-29.599999999999994
29	0.6435720187660398	1.0	-29.599999999999994
30	0.053996054898984035	0.0	-29.499999999999993
31	0.416271882768938	0.2	-29.499999999999993
32	0.5903952259346634	0.4	-29.499999999999993
33	0.6358805075996485	0.6	-29.499999999999993
34	0.6444800944829872	0.8	-29.499999999999993
35	0.6435720187660398	1.0	-29.499999999999993
36	0.0539941884885329	0.0	-29.39999999999999
37	0.41618926757689867	0.2	-29.39999999999999
38	0.5903576429406768	0.4	-29.39999999999999
39	0.6358719973020194	0.6	-29.39999999999999
40	0.6444794491475363	0.8	-29.39999999999999
41	0.6435720187660398	1.0	-29.39999999999999
42	0.05399231326734988	0.0	-29.29999999999999
43	0.41610610918739027	0.2	-29.29999999999999
44	0.5903197946556145	0.4	-29.29999999999999
45	0.6358634253259884	0.6	-29.29999999999999
46	0.6444787990541735	0.8	-29.29999999999999
47	0.6435720187660398	1.0	-29.29999999999999
48	0.05399042919094621	0.0	-29.19999999999999
49	0.41602240226521314	0.2	-29.19999999999999
50	0.5902816782809963	0.4	-29.19999999999999
51	0.6358547910038252	0.6	-29.19999999999999
52	0.6444781441508075	0.8	-29.19999999999999
53	0.6435720187660398	1.0	-29.19999999999999
54	0.05398853621484474	0.0	-29.099999999999987
55	0.41593814140522095	0.2	-29.099999999999987
56	0.5902432909789499	0.4	-29.099999999999987
57	0.6358460936581596	0.6	-29.099999999999987
58	0.6444774843845908	0.8	-29.099999999999987
59	0.6435720187660398	1.0	-29.099999999999987
60	0.05398663429458932	0.0	-28.999999999999986
61	0.4158533211311679	0.2	-28.999999999999986
62	0.5902046298715173	0.4	-28.999999999999986
63	0.6358373326018061	0.6	-28.999999999999986
64	0.6444768197019062	0.8	-28.999999999999986
65	0.6435720187660398	1.0	-28.999999999999986
66	0.053984723385754274	0.0	-28.899999999999984
67	0.41576793589453476	0.2	-28.899999999999984
68	0.590165692039942	0.4	-28.899999999999984
69	0.6358285071375863	0.6	-28.899999999999984
70	0.6444761500483518	0.8	-28.899999999999984
71	0.6435720187660398	1.0	-28.899999999999984
72	0.0539828034439547	0.0	-28.799999999999983
73	0.41568198007332935	0.2	-28.799999999999983
74	0.5901264745239438	0.4	-28.799999999999983
75	0.6358196165581464	0.6	-28.799999999999983
76	0.6444754753687273	0.8	-28.799999999999983
77	0.6435720187660398	1.0	-28.799999999999983
78	0.05398087442485659	0.0	-28.69999999999998
79	0.41559544797086373	0.2	-28.69999999999998
80	0.590086974320978	0.4	-28.69999999999998
81	0.6358106601457707	0.6	-28.69999999999998
82	0.6444747956070194	0.8	-28.69999999999998
83	0.6435720187660398	1.0	-28.69999999999998
84	0.05397893628418775	0.0	-28.59999999999998
85	0.4155083338145076	0.2	-28.59999999999998
86	0.5900471883854768	0.4	-28.59999999999998
87	0.6358016371721906	0.6	-28.59999999999998
88	0.6444741107063859	0.8	-28.59999999999998
89	0.6435720187660398	1.0	-28.59999999999998
90	0.05397698897774884	0.0	-28.49999999999998
91	0.41542063175441535	0.2	-28.49999999999998
92	0.5900071136280759	0.4	-28.49999999999998
93	0.6357925468983908	0.6	-28.49999999999998
94	0.644473420609142	0.8	-28.49999999999998
95	0.6435720187660398	1.0	-28.49999999999998
96	0.053975032461424724	0.0	-28.399999999999977
97	0.4153323358622284	0.2	-28.399999999999977
98	0.5899667469148244	0.4	-28.399999999999977
99	0.6357833885744091	0.6	-28.399999999999977
100	0.6444727252567418	0.8	-28.399999999999977
101	0.6435720187660398	1.0	-28.399999999999977
102	0.05397306669119653	0.0	-28.299999999999976
103	0.4152434401297507	0.2	-28.299999999999976
104	0.5899260850663759	0.4	-28.299999999999976
105	0.6357741614391346	0.6	-28.299999999999976
106	0.6444720245897657	0.8	-28.299999999999976
107	0.6435720187660398	1.0	-28.299999999999976
108	0.05397109162315374	0.0	-28.199999999999974
109	0.41515393846759663	0.2	-28.199999999999974
110	0.5898851248571646	0.4	-28.199999999999974
111	0.6357648647200972	0.6	-28.199999999999974
112	0.6444713185479013	0.8	-28.199999999999974
113	0.6435720187660398	1.0	-28.199999999999974
114	0.05396910721350707	0.0	-28.099999999999973
115	0.4150638247038131	0.2	-28.099999999999973
116	0.5898438630145597	0.4	-28.099999999999973
117	0.6357554976332571	0.6	-28.099999999999973
118	0.6444706070699271	0.8	-28.099999999999973
119	0.6435720187660398	1.0	-28.099999999999973
120	0.05396711341860137	0.0	-27.99999999999997
121	0.41497309258247156	0.2	-27.99999999999997
122	0.5898022962180053	0.4	-27.99999999999997
123	0.6357460593827862	0.6	-27.99999999999997
124	0.6444698900936963	0.8	-27.99999999999997
125	0.6435720187660398	1.0	-27.99999999999997
126	0.05396511019492935	0.0	-27.89999999999997
127	0.4148817357622311	0.2	-27.89999999999997
128	0.5897604210981373	0.4	-27.89999999999997
129	0.6357365491608453	0.6	-27.89999999999997
130	0.6444691675561188	0.8	-27.89999999999997
131	0.6435720187660398	1.0	-27.89999999999997
