	corr	w	p
0	-0.01561110060993718	0.0	-30.0
1	0.007969866353048	0.2	-30.0
2	0.01143938969000447	0.4	-30.0
3	0.012547683025473627	0.6	-30.0
4	0.013083417652121112	0.8	-30.0
5	0.013397855496614177	1.0	-30.0
6	-0.01561528841869005	0.0	-29.9
7	0.0079664330789005	0.2	-29.9
8	0.01143810532933592	0.4	-29.9
9	0.012547124799438491	0.6	-29.9
10	0.013083211507707145	0.8	-29.9
11	0.013397855496614177	1.0	-29.9
12	-0.015619504886234148	0.0	-29.799999999999997
13	0.007962975265996538	0.2	-29.799999999999997
14	0.011436811714672392	0.4	-29.799999999999997
15	0.01254656254850058	0.6	-29.799999999999997
16	0.013083003877054696	0.8	-29.799999999999997
17	0.013397855496614177	1.0	-29.799999999999997
18	-0.015623750306429162	0.0	-29.699999999999996
19	0.007959492651320656	0.2	-29.699999999999996
20	0.011435508745994714	0.4	-29.699999999999996
21	0.01254599622912488	0.6	-29.699999999999996
22	0.013082794744088733	0.8	-29.699999999999996
23	0.013397855496614177	1.0	-29.699999999999996
24	-0.015628024977106775	0.0	-29.599999999999994
25	0.007955984968111049	0.2	-29.599999999999994
26	0.011434196321846809	0.4	-29.599999999999994
27	0.012545425797150466	0.6	-29.599999999999994
28	0.013082584092503086	0.8	-29.599999999999994
29	0.013397855496614177	1.0	-29.599999999999994
30	-0.015632329200136314	0.0	-29.499999999999993
31	0.007952451945793238	0.2	-29.499999999999993
32	0.01143287433931003	0.4	-29.499999999999993
33	0.012544851207779402	0.6	-29.499999999999993
34	0.01308237190575651	0.8	-29.499999999999993
35	0.013397855496614177	1.0	-29.499999999999993
36	-0.015636663281491776	0.0	-29.39999999999999
37	0.00794889330991248	0.2	-29.39999999999999
38	0.011431542693976955	0.4	-29.39999999999999
39	0.012544272415565237	0.6	-29.39999999999999
40	0.013082158167068172	0.8	-29.39999999999999
41	0.013397855496614177	1.0	-29.39999999999999
42	-0.01564102753132003	0.0	-29.29999999999999
43	0.00794530878206453	0.2	-29.29999999999999
44	0.01143020127992466	0.4	-29.29999999999999
45	0.012543689374401373	0.6	-29.29999999999999
46	0.013081942859413661	0.8	-29.29999999999999
47	0.013397855496614177	1.0	-29.29999999999999
48	-0.015645422264010597	0.0	-29.19999999999999
49	0.007941698079825157	0.2	-29.19999999999999
50	0.011428849989687377	0.4	-29.19999999999999
51	0.012543102037509118	0.6	-29.19999999999999
52	0.01308172596552032	0.8	-29.19999999999999
53	0.013397855496614177	1.0	-29.19999999999999
54	-0.01564984779826641	0.0	-29.099999999999987
55	0.007938060916678008	0.2	-29.099999999999987
56	0.011427488714228568	0.4	-29.099999999999987
57	0.012542510357425644	0.6	-29.099999999999987
58	0.013081507467862961	0.8	-29.099999999999987
59	0.013397855496614177	1.0	-29.099999999999987
60	-0.01565430445717636	0.0	-28.999999999999986
61	0.00793439700194105	0.2	-28.999999999999986
