	corr	w	p
0	0.13907948363052514	0.0	-30.0
1	0.07716543693521488	0.2	-30.0
2	0.049962838952388566	0.4	-30.0
3	0.03716870429358447	0.6	-30.0
4	0.029917289284440315	0.8	-30.0
5	0.02528107902115939	1.0	-30.0
6	0.1390735935285522	0.0	-29.9
7	0.07716884860575352	0.2	-29.9
8	0.049965612878067125	0.4	-29.9
9	0.03717026056901526	0.6	-29.9
10	0.0299179397992521	0.8	-29.9
11	0.02528107902115939	1.0	-29.9
12	0.1390676709078209	0.0	-29.799999999999997
13	0.07717227865263655	0.2	-29.799999999999997
14	0.04996840248901553	0.4	-29.799999999999997
15	0.03717182577450399	0.6	-29.799999999999997
16	0.02991859407285683	0.8	-29.799999999999997
17	0.02528107902115939	1.0	-29.799999999999997
18	0.13906171554025937	0.0	-29.699999999999996
19	0.07717572723233332	0.2	-29.699999999999996
20	0.04997120792070815	0.4	-29.699999999999996
21	0.03717339998784335	0.6	-29.699999999999996
22	0.029919252138149936	0.8	-29.699999999999996
23	0.02528107902115939	1.0	-29.699999999999996
24	0.1390557271965151	0.0	-29.599999999999994
25	0.07717919450329572	0.2	-29.599999999999994
26	0.04997402931025566	0.4	-29.599999999999994
27	0.037174983287762156	0.6	-29.599999999999994
28	0.029919914028423353	0.8	-29.599999999999994
29	0.02528107902115939	1.0	-29.599999999999994
30	0.13904970564596944	0.0	-29.499999999999993
31	0.07718268062599329	0.2	-29.499999999999993
32	0.04997686679643082	0.4	-29.499999999999993
33	0.03717657575394036	0.6	-29.499999999999993
34	0.02992057977737073	0.8	-29.499999999999993
35	0.02528107902115939	1.0	-29.499999999999993
36	0.1390436506567529	0.0	-29.39999999999999
37	0.07718618576294947	0.2	-29.39999999999999
38	0.049979720519695195	0.4	-29.39999999999999
39	0.0371781774670241	0.6	-29.39999999999999
40	0.029921249419094232	0.8	-29.39999999999999
41	0.02528107902115939	1.0	-29.39999999999999
42	0.13903756199576162	0.0	-29.29999999999999
43	0.07718971007877848	0.2	-29.29999999999999
44	0.04998259062222635	0.4	-29.29999999999999
45	0.037179788508641086	0.6	-29.29999999999999
46	0.02992192298811111	0.8	-29.29999999999999
47	0.02528107902115939	1.0	-29.29999999999999
48	0.1390314394286754	0.0	-29.19999999999999
49	0.07719325374022237	0.2	-29.19999999999999
50	0.04998547724794601	0.4	-29.19999999999999
51	0.037181408961415516	0.6	-29.19999999999999
52	0.029922600519359917	0.8	-29.19999999999999
53	0.02528107902115939	1.0	-29.19999999999999
54	0.13902528271997622	0.0	-29.099999999999987
55	0.07719681691619004	0.2	-29.099999999999987
56	0.04998838054254783	0.4	-29.099999999999987
57	0.037183038908985264	0.6	-29.099999999999987
58	0.029923282048207503	0.8	-29.099999999999987
59	0.02528107902115939	1.0	-29.099999999999987
60	0.13901909163296822	0.0	-28.999999999999986
61	0.07720039977779636	0.2	-28.999999999999986
62	0.04999130065352682	0.4	-28.999999999999986
63	0.03718467843601686	0.6	-28.999999999999986
64	0.0299239676104556	0.8	-28.999999999999986
65	0.02528107902115939	1.0	-28.999999999999986
66	0.13901286592979953	0.0	-28.899999999999984
67	0.07720400249840238	0.2	-28.899999999999984
68	0.049994237730208564	0.4	-28.899999999999984
69	0.037186327628222986	0.6	-28.899999999999984
70	0.02992465724234814	0.8	-28.899999999999984
71	0.02528107902115939	1.0	-28.899999999999984
72	0.13900660537148485	0.0	-28.799999999999983
73	0.07720762525365688	0.2	-28.799999999999983
74	0.049997191923779265	0.4	-28.799999999999983
75	0.037187986572378526	0.6	-28.799999999999983
76	0.029925350980577414	0.8	-28.799999999999983
77	0.02528107902115939	1.0	-28.799999999999983
78	0.1390003097179296	0.0	-28.69999999999998
79	0.07721126822153798	0.2	-28.69999999999998
80	0.05000016338731704	0.4	-28.69999999999998
81	0.0371896553563388	0.6	-28.69999999999998
82	0.029926048862292706	0.8	-28.69999999999998
83	0.02528107902115939	1.0	-28.69999999999998
84	0.13899397872795533	0.0	-28.59999999999998
85	0.07721493158239678	0.2	-28.59999999999998
86	0.05000315227582242	0.4	-28.59999999999998
87	0.03719133406905599	0.6	-28.59999999999998
88	0.0299267509251068	0.8	-28.59999999999998
89	0.02528107902115939	1.0	-28.59999999999998
90	0.13898761215932753	0.0	-28.49999999999998
91	0.07721861551900136	0.2	-28.49999999999998
92	0.050006158746251334	0.4	-28.49999999999998
93	0.03719302280059847	0.6	-28.49999999999998
94	0.029927457207103405	0.8	-28.49999999999998
95	0.02528107902115939	1.0	-28.49999999999998
96	0.1389812097687838	0.0	-28.399999999999977
97	0.07722232021658225	0.2	-28.399999999999977
98	0.05000918295754687	0.4	-28.399999999999977
99	0.03719472164216728	0.6	-28.399999999999977
100	0.029928167746845206	0.8	-28.399999999999977
101	0.02528107902115939	1.0	-28.399999999999977
102	0.13897477131206415	0.0	-28.299999999999976
103	0.0772260458628781	0.2	-28.299999999999976
104	0.05001222507067346	0.4	-28.299999999999976
105	0.03719643068611674	0.6	-28.299999999999976
106	0.02992888258338168	0.8	-28.299999999999976
107	0.02528107902115939	1.0	-28.299999999999976
108	0.1389682965439435	0.0	-28.199999999999974
109	0.07722979264818383	0.2	-28.199999999999974
110	0.05001528524865039	0.4	-28.199999999999974
111	0.037198150025972244	0.6	-28.199999999999974
112	0.02992960175625687	0.8	-28.199999999999974
113	0.02528107902115939	1.0	-28.199999999999974
114	0.13896178521826538	0.0	-28.099999999999973
115	0.07723356076539849	0.2	-28.099999999999973
116	0.05001836365658713	0.4	-28.099999999999973
117	0.03719987975645002	0.6	-28.099999999999973
118	0.029930325305518014	0.8	-28.099999999999973
119	0.02528107902115939	1.0	-28.099999999999973
120	0.13895523708797733	0.0	-27.99999999999997
121	0.07723735041007565	0.2	-27.99999999999997
122	0.05002146046171835	0.4	-27.99999999999997
123	0.03720161997347701	0.6	-27.99999999999997
124	0.029931053271722963	0.8	-27.99999999999997
125	0.02528107902115939	1.0	-27.99999999999997
126	0.1389486519051691	0.0	-27.89999999999997
127	0.07724116178047365	0.2	-27.89999999999997
128	0.05002457583344038	0.4	-27.89999999999997
129	0.037203370774211465	0.6	-27.89999999999997
130	0.029931785695949405	0.8	-27.89999999999997
131	0.02528107902115939	1.0	-27.89999999999997
132	0.13894202942111145	0.0	-27.79999999999997
133	0.07724499507760811	0.2	-27.79999999999997
134	0.0500277099433489	0.4	-27.79999999999997
135	0.037205132257062526	0.6	-27.79999999999997
136	0.029932522619803614	0.8	-27.79999999999997
137	0.02528107902115939	1.0	-27.79999999999997
138	0.13893536938629863	0.0	-27.699999999999967
139	0.07724885050530539	0.2	-27.699999999999967
140	0.05003086296527549	0.4	-27.699999999999967
141	0.03720690452171295	0.6	-27.699999999999967
142	0.029933264085428946	0.8	-27.699999999999967
143	0.02528107902115939	1.0	-27.699999999999967
144	0.13892867155049163	0.0	-27.599999999999966
145	0.07725272827025689	0.2	-27.599999999999966
146	0.050034035075327755	0.4	-27.599999999999966
147	0.037208687669139345	0.6	-27.599999999999966
148	0.029934010135514687	0.8	-27.599999999999966
149	0.02528107902115939	1.0	-27.599999999999966
150	0.13892193566276437	0.0	-27.499999999999964
151	0.07725662858207531	0.2	-27.499999999999964
152	0.050037226451927985	0.4	-27.499999999999964
153	0.0372104818016349	0.6	-27.499999999999964
154	0.029934760813305854	0.8	-27.499999999999964
155	0.02528107902115939	1.0	-27.499999999999964
156	0.13891516147155208	0.0	-27.399999999999963
157	0.07726055165335247	0.2	-27.399999999999963
158	0.0500404372758535	0.4	-27.399999999999963
159	0.037212287022831254	0.6	-27.399999999999963
160	0.02993551616261209	0.8	-27.399999999999963
161	0.02528107902115939	1.0	-27.399999999999963
162	0.13890834872470226	0.0	-27.29999999999996
163	0.07726449769971758	0.2	-27.29999999999996
164	0.05004366773027875	0.4	-27.29999999999996
165	0.037214103437721836	0.6	-27.29999999999996
166	0.02993627622781755	0.8	-27.29999999999996
167	0.02528107902115939	1.0	-27.29999999999996
168	0.1389014971695274	0.0	-27.19999999999996
169	0.0772684669398975	0.2	-27.19999999999996
170	0.05004691800081634	0.4	-27.19999999999996
171	0.03721593115268552	0.6	-27.19999999999996
172	0.02993704105389053	0.8	-27.19999999999996
173	0.02528107902115939	1.0	-27.19999999999996
174	0.13889460655286145	0.0	-27.09999999999996
175	0.07727245959577933	0.2	-27.09999999999996
176	0.05005018827556095	0.4	-27.09999999999996
177	0.037217770275510126	0.6	-27.09999999999996
178	0.02993781068639364	0.8	-27.09999999999996
179	0.02528107902115939	1.0	-27.09999999999996
180	0.13888767662111795	0.0	-26.999999999999957
181	0.07727647589247287	0.2	-26.999999999999957
182	0.05005347874513309	0.4	-26.999999999999957
183	0.037219620915416696	0.6	-26.999999999999957
184	0.029938585171494135	0.8	-26.999999999999957
185	0.02528107902115939	1.0	-26.999999999999957
186	0.13888070712035167	0.0	-26.899999999999956
187	0.07728051605837613	0.2	-26.899999999999956
188	0.050056789602724104	0.4	-26.899999999999956
189	0.037221483183085304	0.6	-26.899999999999956
190	0.02993936455597375	0.8	-26.899999999999956
191	0.02528107902115939	1.0	-26.899999999999956
192	0.13887369779632253	0.0	-26.799999999999955
193	0.07728458032524169	0.2	-26.799999999999955
194	0.05006012104414236	0.4	-26.799999999999955
195	0.037223357190679554	0.6	-26.799999999999955
196	0.029940148887240038	0.8	-26.799999999999955
197	0.02528107902115939	1.0	-26.799999999999955
198	0.13886664839456336	0.0	-26.699999999999953
199	0.07728866892824487	0.2	-26.699999999999953
200	0.05006347326785976	0.4	-26.699999999999953
201	0.03722524305187315	0.6	-26.699999999999953
202	0.029940938213337098	0.8	-26.699999999999953
203	0.02528107902115939	1.0	-26.699999999999953
204	0.13885955866044974	0.0	-26.59999999999995
205	0.07729278210605398	0.2	-26.59999999999995
206	0.05006684647506071	0.4	-26.59999999999995
207	0.03722714088187688	0.6	-26.59999999999995
208	0.029941732582956578	0.8	-26.59999999999995
209	0.02528107902115939	1.0	-26.59999999999995
210	0.13885242833927447	0.0	-26.49999999999995
211	0.07729692010090208	0.2	-26.49999999999995
212	0.050070240869690766	0.4	-26.49999999999995
213	0.03722905079746498	0.6	-26.49999999999995
214	0.02994253204544903	0.8	-26.49999999999995
215	0.02528107902115939	1.0	-26.49999999999995
216	0.13884525717632384	0.0	-26.39999999999995
217	0.07730108315866063	0.2	-26.39999999999995
218	0.050073656658506535	0.4	-26.39999999999995
219	0.037230972917003585	0.6	-26.39999999999995
220	0.029943336650835532	0.8	-26.39999999999995
221	0.02528107902115939	1.0	-26.39999999999995
222	0.13883804491695856	0.0	-26.299999999999947
223	0.0773052715289145	0.2	-26.299999999999947
224	0.05007709405112831	0.4	-26.299999999999947
225	0.03723290736047863	0.6	-26.299999999999947
226	0.02994414644981952	0.8	-26.299999999999947
227	0.02528107902115939	1.0	-26.299999999999947
228	0.1388307913066982	0.0	-26.199999999999946
229	0.07730948546504052	0.2	-26.199999999999946
230	0.0500805532600915	0.4	-26.199999999999946
231	0.0372348542495257	0.6	-26.199999999999946
232	0.02994496149379918	0.8	-26.199999999999946
233	0.02528107902115939	1.0	-26.199999999999946
234	0.13882349609130892	0.0	-26.099999999999945
235	0.07731372522428581	0.2	-26.099999999999945
236	0.05008403450090091	0.4	-26.099999999999945
237	0.03723681370745883	0.6	-26.099999999999945
238	0.029945781834879698	0.8	-26.099999999999945
239	0.02528107902115939	1.0	-26.099999999999945
240	0.13881615901689556	0.0	-25.999999999999943
241	0.07731799106785014	0.2	-25.999999999999943
242	0.05008753799208586	0.4	-25.999999999999943
243	0.03723878585930106	0.6	-25.999999999999943
244	0.02994660752588551	0.8	-25.999999999999943
245	0.02528107902115939	1.0	-25.999999999999943
246	0.13880877982999756	0.0	-25.89999999999994
247	0.07732228326096943	0.2	-25.89999999999994
248	0.05009106395525653	0.4	-25.89999999999994
249	0.03724077083181618	0.6	-25.89999999999994
250	0.029947438620373912	0.8	-25.89999999999994
251	0.02528107902115939	1.0	-25.89999999999994
252	0.13880135827768958	0.0	-25.79999999999994
253	0.07732660207300146	0.2	-25.79999999999994
254	0.050094612615161314	0.4	-25.79999999999994
255	0.03724276875353931	0.6	-25.79999999999994
256	0.029948275172647764	0.8	-25.79999999999994
257	0.02528107902115939	1.0	-25.79999999999994
258	0.13879389410768583	0.0	-25.69999999999994
259	0.07733094777751408	0.2	-25.69999999999994
260	0.05009818419974603	0.4	-25.69999999999994
261	0.03724477975481018	0.6	-25.69999999999994
262	0.02994911723776956	0.8	-25.69999999999994
263	0.02528107902115939	1.0	-25.69999999999994
264	0.1387863870684497	0.0	-25.599999999999937
265	0.07733532065237594	0.2	-25.599999999999937
266	0.050101778940214114	0.4	-25.599999999999937
267	0.0372468039678059	0.6	-25.599999999999937
268	0.02994996487157442	0.8	-25.599999999999937
269	0.02528107902115939	1.0	-25.599999999999937
270	0.13877883690930748	0.0	-25.499999999999936
271	0.07733972097984934	0.2	-25.499999999999936
272	0.05010539707108852	0.4	-25.499999999999936
273	0.03724884152657537	0.6	-25.499999999999936
274	0.02995081813068499	0.8	-25.499999999999936
275	0.02528107902115939	1.0	-25.499999999999936
276	0.13877124338056762	0.0	-25.399999999999935
277	0.07734414904668525	0.2	-25.399999999999935
278	0.050109038830274996	0.4	-25.399999999999935
279	0.037250892567072855	0.6	-25.399999999999935
280	0.02995167707252559	0.8	-25.399999999999935
281	0.02528107902115939	1.0	-25.399999999999935
282	0.13876360623364462	0.0	-25.299999999999933
283	0.07734860514422172	0.2	-25.299999999999933
284	0.05011270445912619	0.4	-25.299999999999933
285	0.03725295722719478	0.6	-25.299999999999933
286	0.02995254175533688	0.8	-25.299999999999933
287	0.02528107902115939	1.0	-25.299999999999933
288	0.13875592522118868	0.0	-25.199999999999932
289	0.07735308956848393	0.2	-25.199999999999932
290	0.05011639420250894	0.4	-25.199999999999932
291	0.037255035646815274	0.6	-25.199999999999932
292	0.029953412238191316	0.8	-25.199999999999932
293	0.02528107902115939	1.0	-25.199999999999932
294	0.1387482000972205	0.0	-25.09999999999993
295	0.07735760262028826	0.2	-25.09999999999993
296	0.050120108308870946	0.4	-25.09999999999993
297	0.03725712796782373	0.6	-25.09999999999993
298	0.029954288581008202	0.8	-25.09999999999993
299	0.02528107902115939	1.0	-25.09999999999993
300	0.13874043061727176	0.0	-24.99999999999993
301	0.0773621446053474	0.2	-24.99999999999993
302	0.050123847030311044	0.4	-24.99999999999993
303	0.03725923433416223	0.6	-24.99999999999993
304	0.029955170844569674	0.8	-24.99999999999993
305	0.02528107902115939	1.0	-24.99999999999993
306	0.1387326165385326	0.0	-24.899999999999928
307	0.07736671583438018	0.2	-24.899999999999928
308	0.05012761062265021	0.4	-24.899999999999928
309	0.037261354891864724	0.6	-24.899999999999928
310	0.029956059090536908	0.8	-24.899999999999928
311	0.02528107902115939	1.0	-24.899999999999928
312	0.1387247576200034	0.0	-24.799999999999926
313	0.07737131662322312	0.2	-24.799999999999926
314	0.05013139934550374	0.4	-24.799999999999926
315	0.03726348978909709	0.6	-24.799999999999926
316	0.02995695338146682	0.8	-24.799999999999926
317	0.02528107902115939	1.0	-24.799999999999926
318	0.13871685362265485	0.0	-24.699999999999925
319	0.07737594729294524	0.2	-24.699999999999925
320	0.05013521346235669	0.4	-24.699999999999925
321	0.03726563917619771	0.6	-24.699999999999925
322	0.02995785378082829	0.8	-24.699999999999925
323	0.02528107902115939	1.0	-24.699999999999925
324	0.1387089043095936	0.0	-24.599999999999923
325	0.07738060816996681	0.2	-24.599999999999923
326	0.050139053240639934	0.4	-24.599999999999923
327	0.03726780320571876	0.6	-24.599999999999923
328	0.029958760353020635	0.8	-24.599999999999923
329	0.02528107902115939	1.0	-24.599999999999923
330	0.1387009094462352	0.0	-24.499999999999922
331	0.07738529958618043	0.2	-24.499999999999922
332	0.050142918951808016	0.4	-24.499999999999922
333	0.03726998203246897	0.6	-24.499999999999922
334	0.02995967316339021	0.8	-24.499999999999922
335	0.02528107902115939	1.0	-24.499999999999922
336	0.13869286880048426	0.0	-24.39999999999992
337	0.07739002187907593	0.2	-24.39999999999992
338	0.050146810871420144	0.4	-24.39999999999992
339	0.03727217581355812	0.6	-24.39999999999992
340	0.029960592278249147	0.8	-24.39999999999992
341	0.02528107902115939	1.0	-24.39999999999992
342	0.13868478214292188	0.0	-24.29999999999992
343	0.0773947753918689	0.2	-24.29999999999992
344	0.050150729279221866	0.4	-24.29999999999992
345	0.03727438470844063	0.6	-24.29999999999992
346	0.02996151776489389	0.8	-24.29999999999992
347	0.02528107902115939	1.0	-24.29999999999992
348	0.13867664924700135	0.0	-24.199999999999918
349	0.07739956047363224	0.2	-24.199999999999918
350	0.05015467445922933	0.4	-24.199999999999918
351	0.03727660887896213	0.6	-24.199999999999918
352	0.029962449691623816	0.8	-24.199999999999918
353	0.02528107902115939	1.0	-24.199999999999918
354	0.13866846988925102	0.0	-24.099999999999916
355	0.07740437747943203	0.2	-24.099999999999916
356	0.050158646699815304	0.4	-24.099999999999916
357	0.037278848489405464	0.6	-24.099999999999916
358	0.029963388127761406	0.8	-24.099999999999916
359	0.02528107902115939	1.0	-24.099999999999916
360	0.13866024384948664	0.0	-23.999999999999915
361	0.07740922677046691	0.2	-23.999999999999915
362	0.0501626462937986	0.4	-23.999999999999915
363	0.037281103706540135	0.6	-23.999999999999915
364	0.029964333143671133	0.8	-23.999999999999915
365	0.02528107902115939	1.0	-23.999999999999915
366	0.1386519709110316	0.0	-23.899999999999913
367	0.07741410871421164	0.2	-23.899999999999913
368	0.050166673538533484	0.4	-23.899999999999913
369	0.037283374699669934	0.6	-23.899999999999913
370	0.029965284810780812	0.8	-23.899999999999913
371	0.02528107902115939	1.0	-23.899999999999913
372	0.13864365086094652	0.0	-23.799999999999912
373	0.07741902368456427	0.2	-23.799999999999912
374	0.050170728736003464	0.4	-23.799999999999912
375	0.037285661640684226	0.6	-23.799999999999912
376	0.02996624320160197	0.8	-23.799999999999912
377	0.02528107902115939	1.0	-23.799999999999912
378	0.13863528349026813	0.0	-23.69999999999991
379	0.07742397206199801	0.2	-23.69999999999991
380	0.050174812192916335	0.4	-23.69999999999991
381	0.037287964704109416	0.6	-23.69999999999991
382	0.029967208389751327	0.8	-23.69999999999991
383	0.02528107902115939	1.0	-23.69999999999991
384	0.1386268685942581	0.0	-23.59999999999991
385	0.07742895423371723	0.2	-23.59999999999991
386	0.05017892422080186	0.4	-23.59999999999991
387	0.03729028406716177	0.6	-23.59999999999991
388	0.029968180449972546	0.8	-23.59999999999991
389	0.02528107902115939	1.0	-23.59999999999991
390	0.1386184059726619	0.0	-23.499999999999908
391	0.07743397059381807	0.2	-23.499999999999908
392	0.05018306513611196	0.4	-23.499999999999908
393	0.03729261990980132	0.6	-23.499999999999908
394	0.029969159458159235	0.8	-23.499999999999908
395	0.02528107902115939	1.0	-23.499999999999908
396	0.13860989542997773	0.0	-23.399999999999906
397	0.07743902154345335	0.2	-23.399999999999906
398	0.05018723526032354	0.4	-23.399999999999906
399	0.03729497241478739	0.6	-23.399999999999906
400	0.029970145491376766	0.8	-23.399999999999906
401	0.02528107902115939	1.0	-23.399999999999906
402	0.13860133677573766	0.0	-23.299999999999905
403	0.07744410749100313	0.2	-23.299999999999905
404	0.05019143492004375	0.4	-23.299999999999905
405	0.03729734176773619	0.6	-23.299999999999905
406	0.029971138627887126	0.8	-23.299999999999905
407	0.02528107902115939	1.0	-23.299999999999905
408	0.13859272982479848	0.0	-23.199999999999903
409	0.07744922885224872	0.2	-23.199999999999903
410	0.0501956644471187	0.4	-23.199999999999903
411	0.037299728157178025	0.6	-23.199999999999903
412	0.02997213894717219	0.8	-23.199999999999903
413	0.02528107902115939	1.0	-23.199999999999903
414	0.13858407439764553	0.0	-23.099999999999902
415	0.07745438605055338	0.2	-23.099999999999902
416	0.05019992417874331	0.4	-23.099999999999902
417	0.037302131774618275	0.6	-23.099999999999902
418	0.02997314652995834	0.8	-23.099999999999902
419	0.02528107902115939	1.0	-23.099999999999902
420	0.13857537032070846	0.0	-22.9999999999999
421	0.07745957951704759	0.2	-22.9999999999999
422	0.05020421445757615	0.4	-22.9999999999999
423	0.037304552814596936	0.6	-22.9999999999999
424	0.02997416145824291	0.8	-22.9999999999999
425	0.02528107902115939	1.0	-22.9999999999999
426	0.13856661742668963	0.0	-22.8999999999999
427	0.07746480969081927	0.2	-22.8999999999999
428	0.05020853563185576	0.4	-22.8999999999999
429	0.037306991474753484	0.6	-22.8999999999999
430	0.029975183815318256	0.8	-22.8999999999999
431	0.02528107902115939	1.0	-22.8999999999999
432	0.13855781555490587	0.0	-22.799999999999898
433	0.07747007701911099	0.2	-22.799999999999898
434	0.05021288805552037	0.4	-22.799999999999898
435	0.03730944795588964	0.6	-22.799999999999898
436	0.029976213685800057	0.8	-22.799999999999898
437	0.02528107902115939	1.0	-22.799999999999898
438	0.13854896455164378	0.0	-22.699999999999896
439	0.0774753819575215	0.2	-22.699999999999896
440	0.05021727208833135	0.4	-22.699999999999896
441	0.037311922462036115	0.6	-22.699999999999896
442	0.02997725115565386	0.8	-22.699999999999896
443	0.02528107902115939	1.0	-22.699999999999896
444	0.13854006427052995	0.0	-22.599999999999895
445	0.0774807249702143	0.2	-22.599999999999895
446	0.05022168809599907	0.4	-22.599999999999895
447	0.037314415200520326	0.6	-22.599999999999895
448	0.029978296312222544	0.8	-22.599999999999895
449	0.02528107902115939	1.0	-22.599999999999895
450	0.13853111457291528	0.0	-22.499999999999893
451	0.07748610653013246	0.2	-22.499999999999893
452	0.05022613645031271	0.4	-22.499999999999893
453	0.037316926382035195	0.6	-22.499999999999893
454	0.029979349244256288	0.8	-22.499999999999893
455	0.02528107902115939	1.0	-22.499999999999893
456	0.1385221153282751	0.0	-22.399999999999892
457	0.07749152711921875	0.2	-22.399999999999892
458	0.050230617529273575	0.4	-22.399999999999892
459	0.03731945622071146	0.6	-22.399999999999892
460	0.029980410041940166	0.8	-22.399999999999892
461	0.02528107902115939	1.0	-22.399999999999892
462	0.13851306641462535	0.0	-22.29999999999989
463	0.07749698722864427	0.2	-22.29999999999989
464	0.05023513171723109	0.4	-22.29999999999989
465	0.03732200493419003	0.6	-22.29999999999989
466	0.029981478796926093	0.8	-22.29999999999989
467	0.02528107902115939	1.0	-22.29999999999989
468	0.13850396771895543	0.0	-22.19999999999989
469	0.07750248735904208	0.2	-22.19999999999989
470	0.05023967940502384	0.4	-22.19999999999989
471	0.03732457274369681	0.6	-22.19999999999989
472	0.02998255560236223	0.8	-22.19999999999989
473	0.02528107902115939	1.0	-22.19999999999989
474	0.1384948191376783	0.0	-22.099999999999888
475	0.07750802802074958	0.2	-22.099999999999888
476	0.05024426099012318	0.4	-22.099999999999888
477	0.037327159874120316	0.6	-22.099999999999888
478	0.029983640552925586	0.8	-22.099999999999888
479	0.02528107902115939	1.0	-22.099999999999888
480	0.13848562057709898	0.0	-21.999999999999886
481	0.07751360973405674	0.2	-21.999999999999886
482	0.050248876876781964	0.4	-21.999999999999886
483	0.037329766554090184	0.6	-21.999999999999886
484	0.02998473374485397	0.8	-21.999999999999886
485	0.02528107902115939	1.0	-21.999999999999886
486	0.13847637195390095	0.0	-21.899999999999885
487	0.07751923302946366	0.2	-21.899999999999885
488	0.05025352747618539	0.4	-21.899999999999885
489	0.03733239301605766	0.6	-21.899999999999885
490	0.029985835275979894	0.8	-21.899999999999885
491	0.02528107902115939	1.0	-21.899999999999885
492	0.13846707319565307	0.0	-21.799999999999883
493	0.07752489844794438	0.2	-21.799999999999883
494	0.0502582132066087	0.4	-21.799999999999883
495	0.037335039496379965	0.6	-21.799999999999883
496	0.029986945245763917	0.8	-21.799999999999883
497	0.02528107902115939	1.0	-21.799999999999883
498	0.13845772424133598	0.0	-21.699999999999882
499	0.07753060654121985	0.2	-21.699999999999882
500	0.050262934493576605	0.4	-21.699999999999882
501	0.03733770623540486	0.6	-21.699999999999882
502	0.029988063755330772	0.8	-21.699999999999882
503	0.02528107902115939	1.0	-21.699999999999882
504	0.13844832504188992	0.0	-21.59999999999988
505	0.07753635787203939	0.2	-21.59999999999988
506	0.050267691770028836	0.4	-21.59999999999988
507	0.037340393477558215	0.6	-21.59999999999988
508	0.029989190907504615	0.8	-21.59999999999988
509	0.02528107902115939	1.0	-21.59999999999988
510	0.1384388755607843	0.0	-21.49999999999988
511	0.07754215301447007	0.2	-21.49999999999988
512	0.050272485476489354	0.4	-21.49999999999988
513	0.03734310147143427	0.6	-21.49999999999988
514	0.02999032680684635	0.8	-21.49999999999988
515	0.02528107902115939	1.0	-21.49999999999988
516	0.1384293757746102	0.0	-21.399999999999878
517	0.0775479925541959	0.2	-21.399999999999878
518	0.050277316061240994	0.4	-21.399999999999878
519	0.03734583046988818	0.6	-21.399999999999878
520	0.02999147155969112	0.8	-21.399999999999878
521	0.02528107902115939	1.0	-21.399999999999878
522	0.13841982567369626	0.0	-21.299999999999876
523	0.0775538770888266	0.2	-21.299999999999876
524	0.05028218398050428	0.4	-21.299999999999876
525	0.03734858073013003	0.6	-21.299999999999876
526	0.029992625274188077	0.8	-21.299999999999876
527	0.02528107902115939	1.0	-21.299999999999876
528	0.13841022526274963	0.0	-21.199999999999875
529	0.0775598072282151	0.2	-21.199999999999875
530	0.05028708969862177	0.4	-21.199999999999875
531	0.037351352513823814	0.6	-21.199999999999875
532	0.029993788060339442	0.8	-21.199999999999875
533	0.02528107902115939	1.0	-21.199999999999875
534	0.1384005745615219	0.0	-21.099999999999874
535	0.07756578359478597	0.2	-21.099999999999874
536	0.050292033688247	0.4	-21.099999999999874
537	0.03735414608718561	0.6	-21.099999999999874
538	0.029994960030042275	0.8	-21.099999999999874
539	0.02528107902115939	1.0	-21.099999999999874
540	0.13839087360550245	0.0	-20.999999999999872
541	0.07757180682387378	0.2	-20.999999999999872
542	0.05029701643054013	0.4	-20.999999999999872
543	0.0373569617210881	0.6	-20.999999999999872
544	0.029996141297130293	0.8	-20.999999999999872
545	0.02528107902115939	1.0	-20.999999999999872
546	0.13838112244663886	0.0	-20.89999999999987
547	0.07757787756407256	0.2	-20.89999999999987
548	0.05030203841536745	0.4	-20.89999999999987
549	0.037359799691165284	0.6	-20.89999999999987
550	0.02999733197741688	0.8	-20.89999999999987
551	0.02528107902115939	1.0	-20.89999999999987
552	0.13837132115408624	0.0	-20.79999999999987
553	0.07758399647759631	0.2	-20.79999999999987
554	0.0503071001415073	0.4	-20.79999999999987
555	0.03736266027792131	0.6	-20.79999999999987
556	0.029998532188740306	0.8	-20.79999999999987
557	0.02528107902115939	1.0	-20.79999999999987
558	0.13836146981498684	0.0	-20.699999999999868
559	0.07759016424065085	0.2	-20.699999999999868
560	0.05031220211686271	0.4	-20.699999999999868
561	0.03736554376684192	0.6	-20.699999999999868
562	0.029999742051008672	0.8	-20.699999999999868
563	0.02528107902115939	1.0	-20.699999999999868
564	0.13835156853528086	0.0	-20.599999999999866
565	0.07759638154381825	0.2	-20.599999999999866
566	0.05031734485867876	0.4	-20.599999999999866
567	0.03736845044850935	0.6	-20.599999999999866
568	0.030000961686246864	0.8	-20.599999999999866
569	0.02528107902115939	1.0	-20.599999999999866
570	0.13834161744054901	0.0	-20.499999999999865
571	0.07760264909245267	0.2	-20.499999999999865
572	0.05032252889376701	0.4	-20.499999999999865
573	0.03737138061871962	0.6	-20.499999999999865
574	0.030002191218645773	0.8	-20.499999999999865
575	0.02528107902115939	1.0	-20.499999999999865
576	0.13833161667688998	0.0	-20.399999999999864
577	0.07760896760709038	0.2	-20.399999999999864
