	corr	w	p
0	0.014573664948341569	0.0	-30.0
1	-0.0006557038715756594	0.2	-30.0
2	-0.004015685424348825	0.4	-30.0
3	-0.005232578900718314	0.6	-30.0
4	-0.00585016420779956	0.8	-30.0
5	-0.006222117547741657	1.0	-30.0
6	0.014573521305620452	0.0	-29.9
7	-0.0006543534948102586	0.2	-29.9
8	-0.00401509072997016	0.4	-29.9
9	-0.005232307611945958	0.6	-29.9
10	-0.0058500618052115955	0.8	-29.9
11	-0.006222117547741657	1.0	-29.9
12	0.014573377536180265	0.0	-29.799999999999997
13	-0.0006529940901179379	0.2	-29.799999999999997
14	-0.004014492017206328	0.4	-29.799999999999997
15	-0.0052320344858703405	0.6	-29.799999999999997
16	-0.005849958708575624	0.8	-29.799999999999997
17	-0.006222117547741657	1.0	-29.799999999999997
18	0.014573233626738513	0.0	-29.699999999999996
19	-0.0006516255764223988	0.2	-29.699999999999996
20	-0.00401388924926796	0.4	-29.699999999999996
21	-0.00523175950561363	0.6	-29.699999999999996
22	-0.0058498549115102855	0.8	-29.699999999999996
23	-0.006222117547741657	1.0	-29.699999999999996
24	0.01457308956326895	0.0	-29.599999999999994
25	-0.0006502478718520763	0.2	-29.599999999999994
26	-0.004013282388988466	0.4	-29.599999999999994
27	-0.005231482654123702	0.6	-29.599999999999994
28	-0.005849750407568209	0.8	-29.599999999999994
29	-0.006222117547741657	1.0	-29.599999999999994
30	0.014572945330971539	0.0	-29.499999999999993
31	-0.0006488608937346013	0.2	-29.499999999999993
32	-0.00401267139882093	0.4	-29.499999999999993
33	-0.005231203914172963	0.6	-29.499999999999993
34	-0.005849645190235675	0.8	-29.499999999999993
35	-0.006222117547741657	1.0	-29.499999999999993
36	0.014572800914241346	0.0	-29.39999999999999
37	-0.000647464558591361	0.2	-29.39999999999999
38	-0.00401205624083497	0.4	-29.39999999999999
39	-0.005230923268356592	0.6	-29.39999999999999
40	-0.005849539252931732	0.8	-29.39999999999999
41	-0.006222117547741657	1.0	-29.39999999999999
42	0.014572656296636191	0.0	-29.29999999999999
43	-0.0006460587821322805	0.2	-29.29999999999999
44	-0.004011436876713632	0.4	-29.29999999999999
45	-0.005230640699091273	0.6	-29.29999999999999
46	-0.005849432589007927	0.8	-29.29999999999999
47	-0.006222117547741657	1.0	-29.29999999999999
48	0.014572511460843277	0.0	-29.19999999999999
49	-0.0006446434792506048	0.2	-29.19999999999999
50	-0.004010813267750324	0.4	-29.19999999999999
51	-0.005230356188613602	0.6	-29.19999999999999
52	-0.00584932519174769	0.8	-29.19999999999999
53	-0.006222117547741657	1.0	-29.19999999999999
54	0.014572366388644314	0.0	-29.099999999999987
55	-0.0006432185640177918	0.2	-29.099999999999987
56	-0.0040101853748458136	0.4	-29.099999999999987
57	-0.00523006971897879	0.6	-29.099999999999987
58	-0.005849217054365648	0.8	-29.099999999999987
59	-0.006222117547741657	1.0	-29.099999999999987
60	0.014572221060879475	0.0	-28.999999999999986
61	-0.0006417839496787384	0.2	-28.999999999999986
62	-0.004009553158505173	0.4	-28.999999999999986
63	-0.005229781272059114	0.6	-28.999999999999986
64	-0.005849108170007292	0.8	-28.999999999999986
65	-0.006222117547741657	1.0	-28.999999999999986
66	0.014572075457410169	0.0	-28.899999999999984
67	-0.0006403395486468955	0.2	-28.899999999999984
68	-0.004008916578834995	0.4	-28.899999999999984
69	-0.005229490829542605	0.6	-28.899999999999984
70	-0.0058489985317482646	0.8	-28.899999999999984
71	-0.006222117547741657	1.0	-28.899999999999984
72	0.014571929557080247	0.0	-28.799999999999983
73	-0.0006388852724997299	0.2	-28.799999999999983
74	-0.004008275595540171	0.4	-28.799999999999983
75	-0.0052291983729316	0.6	-28.799999999999983
76	-0.005848888132593932	0.8	-28.799999999999983
77	-0.006222117547741657	1.0	-28.799999999999983
78	0.01457178333767584	0.0	-28.69999999999998
79	-0.0006374210319741586	0.2	-28.69999999999998
80	-0.004007630167921383	0.4	-28.69999999999998
81	-0.005228903883541414	0.6	-28.69999999999998
82	-0.00584877696547885	0.8	-28.69999999999998
83	-0.006222117547741657	1.0	-28.69999999999998
84	0.014571636775883627	0.0	-28.59999999999998
85	-0.0006359467369625865	0.2	-28.59999999999998
86	-0.004006980254871999	0.4	-28.59999999999998
87	-0.0052286073424990115	0.6	-28.59999999999998
88	-0.005848665023266281	0.8	-28.59999999999998
89	-0.006222117547741657	1.0	-28.59999999999998
90	0.014571489847247689	0.0	-28.49999999999998
91	-0.0006344622965085076	0.2	-28.49999999999998
92	-0.004006325814875575	0.4	-28.49999999999998
93	-0.005228308730741663	0.6	-28.49999999999998
94	-0.005848552298747603	0.8	-28.49999999999998
95	-0.006222117547741657	1.0	-28.49999999999998
96	0.014571342526124631	0.0	-28.399999999999977
97	-0.0006329676188028752	0.2	-28.399999999999977
98	-0.004005666806002964	0.4	-28.399999999999977
99	-0.005228008029015678	0.6	-28.399999999999977
100	-0.005848438784641918	0.8	-28.399999999999977
101	-0.006222117547741657	1.0	-28.399999999999977
102	0.014571194785637287	0.0	-28.299999999999976
103	-0.0006314626111803695	0.2	-28.299999999999976
104	-0.004005003185909857	0.4	-28.299999999999976
105	-0.005227705217875113	0.6	-28.299999999999976
106	-0.005848324473595498	0.8	-28.299999999999976
107	-0.006222117547741657	1.0	-28.299999999999976
108	0.014571046597626373	0.0	-28.199999999999974
109	-0.0006299471801159903	0.2	-28.199999999999974
110	-0.0040043349118340996	0.4	-28.199999999999974
111	-0.00522740027768058	0.6	-28.199999999999974
112	-0.005848209358181394	0.8	-28.199999999999974
113	-0.006222117547741657	1.0	-28.199999999999974
114	0.014570897932600538	0.0	-28.099999999999973
115	-0.0006284212312219969	0.2	-28.099999999999973
116	-0.004003661940593296	0.4	-28.099999999999973
117	-0.005227093188598021	0.6	-28.099999999999973
118	-0.005848093430898926	0.8	-28.099999999999973
119	-0.006222117547741657	1.0	-28.099999999999973
120	0.01457074875968472	0.0	-27.99999999999997
121	-0.0006268846692448343	0.2	-27.99999999999997
122	-0.004002984228582487	0.4	-27.99999999999997
123	-0.005226783930597542	0.6	-27.99999999999997
124	-0.0058479766841732506	0.8	-27.99999999999997
125	-0.006222117547741657	1.0	-27.99999999999997
126	0.014570599046566133	0.0	-27.89999999999997
127	-0.0006253373980627669	0.2	-27.89999999999997
128	-0.004002301731771643	0.4	-27.89999999999997
129	-0.005226472483452392	0.6	-27.89999999999997
130	-0.0058478591103549304	0.8	-27.89999999999997
131	-0.006222117547741657	1.0	-27.89999999999997
132	0.014570448759438796	0.0	-27.79999999999997
133	-0.0006237793206833736	0.2	-27.79999999999997
134	-0.004001614405703791	0.4	-27.79999999999997
135	-0.005226158826737742	0.6	-27.79999999999997
136	-0.0058477407017195615	0.8	-27.79999999999997
137	-0.006222117547741657	1.0	-27.79999999999997
138	0.014570297862945614	0.0	-27.699999999999967
139	-0.0006222103392415912	0.2	-27.699999999999967
140	-0.0040009222054925506	0.4	-27.699999999999967
141	-0.005225842939829771	0.6	-27.699999999999967
142	-0.005847621450467327	0.8	-27.699999999999967
143	-0.006222117547741657	1.0	-27.699999999999967
144	0.014570146320118535	0.0	-27.599999999999966
145	-0.0006206303549980557	0.2	-27.599999999999966
146	-0.004000225085820458	0.4	-27.599999999999966
147	-0.005225524801904538	0.6	-27.599999999999966
148	-0.005847501348722667	0.8	-27.599999999999966
149	-0.006222117547741657	1.0	-27.599999999999966
150	0.014569994092316317	0.0	-27.499999999999964
151	-0.0006190392683378121	0.2	-27.499999999999964
152	-0.003999523000936922	0.4	-27.499999999999964
153	-0.005225204391937306	0.6	-27.499999999999964
154	-0.005847380388533871	0.8	-27.499999999999964
155	-0.006222117547741657	1.0	-27.499999999999964
156	0.014569841139160176	0.0	-27.399999999999963
157	-0.0006174369787692799	0.2	-27.399999999999963
158	-0.003998815904656498	0.4	-27.399999999999963
159	-0.005224881688701333	0.6	-27.399999999999963
160	-0.00584725856187282	0.8	-27.399999999999963
161	-0.006222117547741657	1.0	-27.399999999999963
162	0.014569687418466877	0.0	-27.29999999999996
163	-0.0006158233849237749	0.2	-27.29999999999996
164	-0.0039981037503573486	0.4	-27.29999999999996
165	-0.00522455667076735	0.6	-27.29999999999996
166	-0.005847135860634595	0.8	-27.29999999999996
167	-0.006222117547741657	1.0	-27.29999999999996
168	0.01456953288617955	0.0	-27.19999999999996
169	-0.0006141983845553423	0.2	-27.19999999999996
170	-0.003997386490979721	0.4	-27.19999999999996
171	-0.00522422931650262	0.6	-27.19999999999996
172	-0.0058470122766372395	0.8	-27.19999999999996
173	-0.006222117547741657	1.0	-27.19999999999996
174	0.014569377496295631	0.0	-27.09999999999996
175	-0.0006125618745410066	0.2	-27.09999999999996
