	corr	w	p
0	0.022068686268217078	0.0	-30.0
1	0.08056454729144442	0.2	-30.0
2	0.12512224022491508	0.4	-30.0
3	0.14069691895196318	0.6	-30.0
4	0.14227849022384775	0.8	-30.0
5	0.14004363717494406	1.0	-30.0
6	0.022067828724733164	0.0	-29.9
7	0.08054596636933753	0.2	-29.9
8	0.12510868274151435	0.4	-29.9
9	0.14069398365175478	0.6	-29.9
10	0.14227881137518048	0.8	-29.9
11	0.14004363717494406	1.0	-29.9
12	0.022066975118180943	0.0	-29.799999999999997
13	0.08052727643856195	0.2	-29.799999999999997
14	0.1250950371196668	0.4	-29.799999999999997
15	0.1406910291257394	0.6	-29.799999999999997
16	0.14227913544885995	0.8	-29.799999999999997
17	0.14004363717494406	1.0	-29.799999999999997
18	0.022066125566052613	0.0	-29.699999999999996
19	0.08050847653977555	0.2	-29.699999999999996
20	0.12508130249419158	0.4	-29.699999999999996
21	0.14068805518068167	0.6	-29.699999999999996
22	0.1422794624805453	0.8	-29.699999999999996
23	0.14004363717494406	1.0	-29.699999999999996
24	0.022065280187923735	0.0	-29.599999999999994
25	0.08048956570204824	0.2	-29.599999999999994
26	0.12506747798829404	0.4	-29.599999999999994
27	0.14068506162059835	0.6	-29.599999999999994
28	0.14227979250640424	0.8	-29.599999999999994
29	0.14004363717494406	1.0	-29.599999999999994
30	0.02206443910548821	0.0	-29.499999999999993
31	0.08047054294267983	0.2	-29.499999999999993
32	0.12505356271336537	0.4	-29.499999999999993
33	0.14068204824670644	0.6	-29.499999999999993
34	0.14228012556312114	0.8	-29.499999999999993
35	0.14004363717494406	1.0	-29.499999999999993
36	0.022063602442593734	0.0	-29.39999999999999
37	0.08045140726701414	0.2	-29.39999999999999
38	0.12503955576877862	0.4	-29.39999999999999
39	0.14067901485737072	0.6	-29.39999999999999
40	0.1422804616879052	0.8	-29.39999999999999
41	0.14004363717494406	1.0	-29.39999999999999
42	0.022062770325277852	0.0	-29.29999999999999
43	0.08043215766824953	0.2	-29.29999999999999
44	0.12502545624167943	0.4	-29.29999999999999
45	0.1406759612480499	0.6	-29.29999999999999
46	0.14228080091849898	0.8	-29.29999999999999
47	0.14004363717494406	1.0	-29.29999999999999
48	0.02206194288180474	0.0	-29.19999999999999
49	0.08041279312724593	0.2	-29.19999999999999
50	0.12501126320677328	0.4	-29.19999999999999
51	0.1406728872112411	0.6	-29.19999999999999
52	0.14228114329318692	0.8	-29.19999999999999
53	0.14004363717494406	1.0	-29.19999999999999
54	0.022061120242702424	0.0	-29.099999999999987
55	0.08039331261232757	0.2	-29.099999999999987
56	0.12499697572610732	0.4	-29.099999999999987
57	0.14066979253642378	0.6	-29.099999999999987
58	0.14228148885080383	0.8	-29.099999999999987
59	0.14004363717494406	1.0	-29.099999999999987
60	0.022060302540800762	0.0	-28.999999999999986
61	0.08037371507908232	0.2	-28.999999999999986
62	0.12498259284884841	0.4	-28.999999999999986
63	0.1406666770100017	0.6	-28.999999999999986
64	0.1422818376307441	0.8	-28.999999999999986
65	0.14004363717494406	1.0	-28.999999999999986
66	0.02205948991127006	0.0	-28.899999999999984
67	0.0803539994701567	0.2	-28.899999999999984
68	0.12496811361105548	0.4	-28.899999999999984
69	0.1406635404152439	0.6	-28.899999999999984
70	0.1422821896729704	0.8	-28.899999999999984
71	0.14004363717494406	1.0	-28.899999999999984
72	0.02205868249166011	0.0	-28.799999999999983
73	0.08033416471504697	0.2	-28.799999999999983
74	0.12495353703544784	0.4	-28.799999999999983
75	0.14066038253222393	0.6	-28.799999999999983
76	0.14228254501802315	0.8	-28.799999999999983
77	0.14004363717494406	1.0	-28.799999999999983
78	0.022057880421940228	0.0	-28.69999999999998
79	0.08031420972988579	0.2	-28.69999999999998
80	0.12493886213116787	0.4	-28.69999999999998
81	0.1406572031377581	0.6	-28.69999999999998
82	0.1422829037070294	0.8	-28.69999999999998
83	0.14004363717494406	1.0	-28.69999999999998
84	0.02205708384453977	0.0	-28.59999999999998
85	0.08029413341722491	0.2	-28.59999999999998
86	0.1249240878935389	0.4	-28.59999999999998
87	0.14065400200534184	0.6	-28.59999999999998
88	0.1422832657817128	0.8	-28.59999999999998
89	0.14004363717494406	1.0	-28.59999999999998
