	corr	w	p
0	0.04063547780582751	0.0	-30.0
1	0.002994909975052376	0.2	-30.0
2	-0.018171728925407887	0.4	-30.0
3	-0.026536666325761814	0.6	-30.0
4	-0.03058109799202885	0.8	-30.0
5	-0.03289627660239486	1.0	-30.0
6	0.04063441853091455	0.0	-29.9
7	0.0030012767143452208	0.2	-29.9
8	-0.01816803066645902	0.4	-29.9
9	-0.026535040907937922	0.6	-29.9
10	-0.03058051958096535	0.8	-29.9
11	-0.03289627660239486	1.0	-29.9
12	0.040633351583855316	0.0	-29.799999999999997
13	0.0030076838854763283	0.2	-29.799999999999997
14	-0.01816430792745407	0.4	-29.799999999999997
15	-0.026533404671848344	0.6	-29.799999999999997
16	-0.030579937324367985	0.8	-29.799999999999997
17	-0.03289627660239486	1.0	-29.799999999999997
18	0.04063227688730475	0.0	-29.699999999999996
19	0.0030141318745316517	0.2	-29.699999999999996
20	-0.018160560464808424	0.4	-29.699999999999996
21	-0.0265317575092067	0.6	-29.699999999999996
22	-0.03057935118377462	0.8	-29.699999999999996
23	-0.03289627660239486	1.0	-29.699999999999996
24	0.040631194362965584	0.0	-29.599999999999994
25	0.003020621072549891	0.2	-29.599999999999994
26	-0.018156788031688686	0.4	-29.599999999999994
27	-0.02653009931027345	0.6	-29.599999999999994
28	-0.030578761120207288	0.8	-29.599999999999994
29	-0.03289627660239486	1.0	-29.599999999999994
30	0.04063010393157401	0.0	-29.499999999999993
31	0.003027151875602133	0.2	-29.499999999999993
32	-0.018152990377958502	0.4	-29.499999999999993
33	-0.026528429963831465	0.6	-29.499999999999993
34	-0.030578167094163347	0.8	-29.499999999999993
35	-0.03289627660239486	1.0	-29.499999999999993
36	0.0406290055128858	0.0	-29.39999999999999
37	0.0030337246848732326	0.2	-29.39999999999999
38	-0.018149167250122947	0.4	-29.39999999999999
39	-0.02652674935716107	0.6	-29.39999999999999
40	-0.03057756906560682	0.8	-29.39999999999999
41	-0.03289627660239486	1.0	-29.39999999999999
42	0.04062789902566137	0.0	-29.29999999999999
43	0.003040339906744684	0.2	-29.29999999999999
44	-0.01814531839127216	0.4	-29.29999999999999
45	-0.026525057376014557	0.6	-29.29999999999999
46	-0.030576966993959294	0.8	-29.29999999999999
47	-0.03289627660239486	1.0	-29.29999999999999
48	0.04062678438765132	0.0	-29.19999999999999
49	0.003046997952878952	0.2	-29.19999999999999
50	-0.01814144354102369	0.4	-29.19999999999999
51	-0.02652335390459029	0.6	-29.19999999999999
52	-0.03057636083809065	0.8	-29.19999999999999
53	-0.03289627660239486	1.0	-29.19999999999999
54	0.040625661515581044	0.0	-29.099999999999987
55	0.003053699240305661	0.2	-29.099999999999987
56	-0.018137542435463547	0.4	-29.099999999999987
57	-0.026521638825506295	0.6	-29.099999999999987
58	-0.030575750556309716	0.8	-29.099999999999987
59	-0.03289627660239486	1.0	-29.099999999999987
60	0.04062453032513561	0.0	-28.999999999999986
61	0.003060444191509401	0.2	-28.999999999999986
62	-0.018133614807086383	0.4	-28.999999999999986
63	-0.026519912019773016	0.6	-28.999999999999986
64	-0.030575136106354713	0.8	-28.999999999999986
65	-0.03289627660239486	1.0	-28.999999999999986
66	0.040623390730943926	0.0	-28.899999999999984
67	0.0030672332345191046	0.2	-28.899999999999984
68	-0.018129660384734063	0.4	-28.899999999999984
69	-0.026518173366765957	0.6	-28.899999999999984
70	-0.030574517445383437	0.8	-28.899999999999984
71	-0.03289627660239486	1.0	-28.899999999999984
72	0.040622242646562945	0.0	-28.799999999999983
73	0.003074066802999386	0.2	-28.799999999999983
74	-0.018125678893533347	0.4	-28.799999999999983
75	-0.026516422744197396	0.6	-28.799999999999983
76	-0.03057389452996323	0.8	-28.799999999999983
77	-0.03289627660239486	1.0	-28.799999999999983
78	0.04062108598446114	0.0	-28.69999999999998
79	0.0030809453363435	0.2	-28.69999999999998
80	-0.01812167005483207	0.4	-28.69999999999998
81	-0.026514660028087778	0.6	-28.69999999999998
82	-0.03057326731606091	0.8	-28.69999999999998
83	-0.03289627660239486	1.0	-28.69999999999998
84	0.040619920656002256	0.0	-28.59999999999998
85	0.0030878692797682954	0.2	-28.59999999999998
86	-0.018117633586134003	0.4	-28.59999999999998
87	-0.026512885092736284	0.6	-28.59999999999998
88	-0.030572635759032216	0.8	-28.59999999999998
89	-0.03289627660239486	1.0	-28.59999999999998
90	0.04061874657142822	0.0	-28.49999999999998
91	0.0030948390844109178	0.2	-28.49999999999998
92	-0.018113569201032534	0.4	-28.49999999999998
93	-0.026511097810690977	0.6	-28.49999999999998
94	-0.030571999813611323	0.8	-28.49999999999998
95	-0.03289627660239486	1.0	-28.49999999999998
96	0.04061756363984198	0.0	-28.399999999999977
97	0.003101855207427437	0.2	-28.399999999999977
98	-0.018109476609142867	0.4	-28.399999999999977
99	-0.02650929805271821	0.6	-28.399999999999977
100	-0.03057135943389988	0.8	-28.399999999999977
101	-0.03289627660239486	1.0	-28.399999999999977
102	0.04061637176918994	0.0	-28.299999999999976
103	0.0031089181120935484	0.2	-28.299999999999976
104	-0.018105355516032807	0.4	-28.299999999999976
105	-0.026507485687771472	0.6	-28.299999999999976
106	-0.030570714573356077	0.8	-28.299999999999976
107	-0.03289627660239486	1.0	-28.299999999999976
108	0.04061517086624412	0.0	-28.199999999999974
109	0.003116028267907212	0.2	-28.199999999999974
110	-0.018101205623152122	0.4	-28.199999999999974
111	-0.026505660582959535	0.6	-28.199999999999974
112	-0.030570065184783272	0.8	-28.199999999999974
113	-0.03289627660239486	1.0	-28.199999999999974
114	0.04061396083658381	0.0	-28.099999999999973
115	0.0031231861506932426	0.2	-28.099999999999973
116	-0.01809702662776038	0.4	-28.099999999999973
117	-0.026503822603513954	0.6	-28.099999999999973
118	-0.03056941122031847	0.8	-28.099999999999973
119	-0.03289627660239486	1.0	-28.099999999999973
120	0.04061274158457706	0.0	-27.99999999999997
121	0.0031303922427101897	0.2	-27.99999999999997
122	-0.01809281822285353	0.4	-27.99999999999997
123	-0.02650197161275588	0.6	-27.99999999999997
124	-0.03056875263142055	0.8	-27.99999999999997
125	-0.03289627660239486	1.0	-27.99999999999997
126	0.04061151301336164	0.0	-27.89999999999997
127	0.003137647032759266	0.2	-27.89999999999997
128	-0.01808858009708854	0.4	-27.89999999999997
129	-0.026500107472062103	0.6	-27.89999999999997
130	-0.030568089368858225	0.8	-27.89999999999997
131	-0.03289627660239486	1.0	-27.89999999999997
132	0.04061027502482578	0.0	-27.79999999999997
133	0.003144951016295524	0.2	-27.79999999999997
134	-0.018084311934706665	0.4	-27.79999999999997
135	-0.02649823004083049	0.6	-27.79999999999997
136	-0.030567421382697767	0.8	-27.79999999999997
137	-0.03289627660239486	1.0	-27.79999999999997
138	0.04060902751958816	0.0	-27.699999999999967
139	0.0031523046955411454	0.2	-27.699999999999967
140	-0.0180800134154552	0.4	-27.699999999999967
141	-0.026496339176444648	0.6	-27.699999999999967
142	-0.03056674862229053	0.8	-27.699999999999967
143	-0.03289627660239486	1.0	-27.699999999999967
144	0.040607770396978125	0.0	-27.599999999999966
145	0.0031597085796012357	0.2	-27.599999999999966
146	-0.01807568421450731	0.4	-27.599999999999966
147	-0.026494434734237782	0.6	-27.599999999999966
148	-0.030566071036260068	0.8	-27.599999999999966
149	-0.03289627660239486	1.0	-27.599999999999966
150	0.040606503555014856	0.0	-27.499999999999964
151	0.003167163184581847	0.2	-27.499999999999964
152	-0.018071324002380356	0.4	-27.499999999999964
153	-0.026492516567455833	0.6	-27.499999999999964
154	-0.03056538857248906	0.8	-27.499999999999964
155	-0.03289627660239486	1.0	-27.499999999999964
156	0.04060522689038649	0.0	-27.399999999999963
157	0.0031746690337104387	0.2	-27.399999999999963
158	-0.018066932444852406	0.4	-27.399999999999963
159	-0.02649058452721972	0.6	-27.399999999999963
160	-0.030564701178105978	0.8	-27.399999999999963
161	-0.03289627660239486	1.0	-27.399999999999963
162	0.04060394029842863	0.0	-27.29999999999996
163	0.0031822266574588927	0.2	-27.29999999999996
164	-0.018062509202876876	0.4	-27.29999999999996
165	-0.02648863846248699	0.6	-27.29999999999996
166	-0.03056400879947138	0.8	-27.29999999999996
167	-0.03289627660239486	1.0	-27.29999999999996
168	0.04060264367310261	0.0	-27.19999999999996
