	corr	w	p
0	0.01154166914844323	0.0	-30.0
1	-0.005573232613213481	0.2	-30.0
2	-0.00723977952983236	0.4	-30.0
3	-0.007803859225434461	0.6	-30.0
4	-0.008085880455280412	0.8	-30.0
5	-0.008254858287998625	1.0	-30.0
6	0.01154236876539024	0.0	-29.9
7	-0.005572317526704796	0.2	-29.9
8	-0.007239423375361629	0.4	-29.9
9	-0.007803700366615804	0.6	-29.9
10	-0.008085820886328289	0.8	-29.9
11	-0.008254858287998625	1.0	-29.9
12	0.011543079314480011	0.0	-29.799999999999997
13	-0.005571394961150448	0.2	-29.799999999999997
14	-0.007239064297514065	0.4	-29.799999999999997
15	-0.007803540201428949	0.6	-29.799999999999997
16	-0.008085760827016227	0.8	-29.799999999999997
17	-0.008254858287998625	1.0	-29.799999999999997
18	0.011543800956554407	0.0	-29.699999999999996
19	-0.005570464828706668	0.2	-29.699999999999996
20	-0.007238702261820966	0.4	-29.699999999999996
21	-0.0078033787144493084	0.6	-29.699999999999996
22	-0.008085700271550268	0.8	-29.699999999999996
23	-0.008254858287998625	1.0	-29.699999999999996
24	0.011544533855015165	0.0	-29.599999999999994
25	-0.005569527040216328	0.2	-29.599999999999994
26	-0.007238337233296369	0.4	-29.599999999999994
27	-0.007803215890020481	0.6	-29.599999999999994
28	-0.00808563921404935	0.8	-29.599999999999994
29	-0.008254858287998625	1.0	-29.599999999999994
30	0.011545278175869918	0.0	-29.499999999999993
31	-0.005568581505184968	0.2	-29.499999999999993
32	-0.007237969176427564	0.4	-29.499999999999993
33	-0.0078030517122501895	0.6	-29.499999999999993
34	-0.008085577648543762	0.8	-29.499999999999993
35	-0.008254858287998625	1.0	-29.499999999999993
36	0.011546034087778953	0.0	-29.39999999999999
37	-0.005567628131756607	0.2	-29.39999999999999
38	-0.007237598055165438	0.4	-29.39999999999999
39	-0.007802886165005773	0.6	-29.39999999999999
40	-0.008085515568973436	0.8	-29.39999999999999
41	-0.008254858287998625	1.0	-29.39999999999999
42	0.01154680176210307	0.0	-29.29999999999999
43	-0.005566666826688851	0.2	-29.29999999999999
44	-0.0072372238329147034	0.4	-29.29999999999999
45	-0.007802719231909975	0.6	-29.29999999999999
46	-0.008085452969186365	0.8	-29.29999999999999
47	-0.008254858287998625	1.0	-29.29999999999999
48	0.011547581372952446	0.0	-29.19999999999999
49	-0.005565697495327527	0.2	-29.19999999999999
50	-0.007236846472523876	0.4	-29.19999999999999
51	-0.007802550896336281	0.6	-29.19999999999999
52	-0.008085389842936924	0.8	-29.19999999999999
53	-0.008254858287998625	1.0	-29.19999999999999
54	0.01154837309723639	0.0	-29.099999999999987
55	-0.0055647200415807185	0.2	-29.099999999999987
