	corr	w	p
0	0.0606042222171693	0.0	-30.0
1	0.36110928810323	0.2	-30.0
2	0.3886797105524774	0.4	-30.0
3	0.39150778715601753	0.6	-30.0
4	0.39127490311075747	0.8	-30.0
5	0.39057291366536906	1.0	-30.0
6	0.06060714507221686	0.0	-29.9
7	0.3610951944492777	0.2	-29.9
8	0.38867773826308694	0.4	-29.9
9	0.39150775750860833	0.6	-29.9
10	0.3912750677752528	0.8	-29.9
11	0.39057291366536906	1.0	-29.9
12	0.06061009923672344	0.0	-29.799999999999997
13	0.3610810129520611	0.2	-29.799999999999997
14	0.38867575404799337	0.4	-29.799999999999997
15	0.39150772814884055	0.6	-29.799999999999997
16	0.39127523371606054	0.8	-29.799999999999997
17	0.39057291366536906	1.0	-29.799999999999997
18	0.06061308512626841	0.0	-29.699999999999996
19	0.361066742794367	0.2	-29.699999999999996
20	0.38867375779955515	0.4	-29.699999999999996
21	0.3915076990839528	0.6	-29.699999999999996
22	0.39127540094750163	0.8	-29.699999999999996
23	0.39057291366536906	1.0	-29.699999999999996
24	0.06061610316284303	0.0	-29.599999999999994
25	0.3610523831487227	0.2	-29.599999999999994
26	0.38867174940877836	0.4	-29.599999999999994
27	0.3915076703213052	0.6	-29.599999999999994
28	0.39127556948409603	0.8	-29.599999999999994
29	0.39057291366536906	1.0	-29.599999999999994
30	0.060619153774963255	0.0	-29.499999999999993
31	0.36103793317723243	0.2	-29.499999999999993
32	0.38866972876529415	0.4	-29.499999999999993
33	0.3915076418683812	0.6	-29.499999999999993
34	0.3912757393405665	0.8	-29.499999999999993
35	0.39057291366536906	1.0	-29.499999999999993
36	0.06062223739778476	0.0	-29.39999999999999
37	0.36102339203141054	0.2	-29.39999999999999
38	0.38866769575733584	0.4	-29.39999999999999
39	0.39150761373278997	0.6	-29.39999999999999
40	0.3912759105318411	0.8	-29.39999999999999
41	0.39057291366536906	1.0	-29.39999999999999
42	0.0606253544732205	0.0	-29.29999999999999
43	0.3610087588520108	0.2	-29.29999999999999
44	0.38866565027171496	0.4	-29.29999999999999
45	0.3915075859222675	0.6	-29.29999999999999
46	0.39127608307305733	0.8	-29.29999999999999
47	0.39057291366536906	1.0	-29.29999999999999
48	0.06062850545006049	0.0	-29.19999999999999
49	0.3609940327688532	0.2	-29.19999999999999
50	0.388663592193798	0.4	-29.19999999999999
51	0.3915075584446789	0.6	-29.19999999999999
52	0.3912762569795648	0.8	-29.19999999999999
53	0.39057291366536906	1.0	-29.19999999999999
54	0.06063169078409396	0.0	-29.099999999999987
55	0.36097921290064716	0.2	-29.099999999999987
56	0.3886615214074809	0.4	-29.099999999999987
57	0.39150753130801996	0.6	-29.099999999999987
58	0.39127643226692904	0.8	-29.099999999999987
59	0.39057291366536906	1.0	-29.099999999999987
