	corr	w	p
0	-0.024529616957342723	0.0	-30.0
1	0.024350156665709666	0.2	-30.0
2	0.035318921495538155	0.4	-30.0
3	0.039425694671682	0.6	-30.0
4	0.041524011168783875	0.8	-30.0
5	0.04278894340819946	1.0	-30.0
6	-0.02452893701025611	0.0	-29.9
7	0.02434423161609704	0.2	-29.9
8	0.03531616111230302	0.4	-29.9
9	0.0394244206637297	0.6	-29.9
10	0.041523529288065464	0.8	-29.9
11	0.04278894340819946	1.0	-29.9
12	-0.024528249595737982	0.0	-29.799999999999997
13	0.02433826738938174	0.2	-29.799999999999997
14	0.035313382074928616	0.4	-29.799999999999997
15	0.039423138012272006	0.6	-29.799999999999997
16	0.04152304413569563	0.8	-29.799999999999997
17	0.04278894340819946	1.0	-29.799999999999997
18	-0.02452755459928406	0.0	-29.699999999999996
19	0.024332263604101706	0.2	-29.699999999999996
20	0.035310584197232174	0.4	-29.699999999999996
21	0.039421846630667265	0.6	-29.699999999999996
22	0.04152255567885712	0.8	-29.699999999999996
23	0.04278894340819946	1.0	-29.699999999999996
24	-0.024526851904081555	0.0	-29.599999999999994
25	0.02432621987400062	0.2	-29.599999999999994
26	0.035307767290618804	0.4	-29.599999999999994
27	0.0394205464311458	0.6	-29.599999999999994
28	0.04152206388430516	0.8	-29.599999999999994
29	0.04278894340819946	1.0	-29.599999999999994
30	-0.024526141390952095	0.0	-29.499999999999993
31	0.0243201358079562	0.2	-29.499999999999993
32	0.03530493116404402	0.4	-29.499999999999993
33	0.039419237324792265	0.6	-29.499999999999993
34	0.04152156871836073	0.8	-29.499999999999993
35	0.04278894340819946	1.0	-29.499999999999993
36	-0.024525422938293403	0.0	-29.39999999999999
37	0.024314011009907016	0.2	-29.39999999999999
38	0.03530207562397529	0.4	-29.39999999999999
39	0.03941791922152751	0.6	-29.39999999999999
40	0.04152107014690378	0.8	-29.39999999999999
41	0.04278894340819946	1.0	-29.39999999999999
42	-0.0245246964220188	0.0	-29.29999999999999
43	0.024307845078778353	0.2	-29.29999999999999
44	0.03529920047435315	0.4	-29.29999999999999
45	0.03941659203009035	0.6	-29.29999999999999
46	0.04152056813536622	0.8	-29.29999999999999
47	0.04278894340819946	1.0	-29.29999999999999
48	-0.02452396171549542	0.0	-29.19999999999999
49	0.02430163760840663	0.2	-29.19999999999999
50	0.03529630551655148	0.4	-29.19999999999999
51	0.03941525565801881	0.6	-29.19999999999999
52	0.04152006264872493	0.8	-29.19999999999999
53	0.04278894340819946	1.0	-29.19999999999999
54	-0.024523218689480455	0.0	-29.099999999999987
55	0.024295388187462637	0.2	-29.099999999999987
56	0.03529339054933712	0.4	-29.099999999999987
57	0.03941391001163121	0.6	-29.099999999999987
58	0.04151955365149438	0.8	-29.099999999999987
59	0.04278894340819946	1.0	-29.099999999999987
60	-0.024522467212055588	0.0	-28.999999999999986
61	0.024289096399373458	0.2	-28.999999999999986
62	0.03529045536882873	0.4	-28.999999999999986
63	0.039412554996006655	0.6	-28.999999999999986
64	0.041519041107719465	0.8	-28.999999999999986
65	0.04278894340819946	1.0	-28.999999999999986
66	-0.024521707148559592	0.0	-28.899999999999984
67	0.024282761822242996	0.2	-28.899999999999984
68	0.03528749976845488	0.4	-28.899999999999984
69	0.03941119051496539	0.6	-28.899999999999984
70	0.04151852498096793	0.8	-28.899999999999984
71	0.04278894340819946	1.0	-28.899999999999984
72	-0.02452093836151885	0.0	-28.799999999999983
73	0.024276384028771282	0.2	-28.799999999999983
74	0.035284523538911636	0.4	-28.799999999999983
75	0.039409816471048846	0.6	-28.799999999999983
76	0.0415180052343228	0.8	-28.799999999999983
77	0.04278894340819946	1.0	-28.799999999999983
78	-0.02452016071057602	0.0	-28.69999999999998
79	0.024269962586172342	0.2	-28.69999999999998
80	0.03528152646811884	0.4	-28.69999999999998
81	0.039408432765498956	0.6	-28.69999999999998
82	0.04151748183037465	0.8	-28.69999999999998
83	0.04278894340819946	1.0	-28.69999999999998
84	-0.02451937405241659	0.0	-28.59999999999998
85	0.024263497056090703	0.2	-28.59999999999998
86	0.03527850834117624	0.4	-28.59999999999998
87	0.03940703929823764	0.6	-28.59999999999998
88	0.04151695473121364	0.8	-28.59999999999998
89	0.04278894340819946	1.0	-28.59999999999998
90	-0.02451857824069317	0.0	-28.49999999999998
91	0.024256986994516345	0.2	-28.49999999999998
92	0.03527546894031837	0.4	-28.49999999999998
93	0.03940563596784533	0.6	-28.49999999999998
94	0.04151642389842156	0.8	-28.49999999999998
95	0.04278894340819946	1.0	-28.49999999999998
96	-0.024517773125947606	0.0	-28.399999999999977
97	0.02425043195169852	0.2	-28.399999999999977
98	0.03527240804486868	0.4	-28.399999999999977
99	0.039404222671539646	0.6	-28.399999999999977
100	0.04151588929306356	0.8	-28.399999999999977
101	0.04278894340819946	1.0	-28.399999999999977
102	-0.024516958555530967	0.0	-28.299999999999976
103	0.024243831472057786	0.2	-28.299999999999976
104	0.03526932543119315	0.4	-28.299999999999976
105	0.039402799305153224	0.6	-28.299999999999976
106	0.04151535087567995	0.8	-28.299999999999976
107	0.04278894340819946	1.0	-28.299999999999976
108	-0.024516134373521032	0.0	-28.199999999999974
109	0.024237185094096676	0.2	-28.199999999999974
110	0.03526622087265261	0.4	-28.199999999999974
111	0.039401365763111436	0.6	-28.199999999999974
112	0.04151480860627761	0.8	-28.199999999999974
113	0.04278894340819946	1.0	-28.199999999999974
114	-0.024515300420637275	0.0	-28.099999999999973
115	0.024230492350308913	0.2	-28.099999999999973
116	0.03526309413955445	0.4	-28.099999999999973
117	0.03939992193840962	0.6	-28.099999999999973
118	0.04151426244432136	0.8	-28.099999999999973
119	0.04278894340819946	1.0	-28.099999999999973
120	-0.024514456534153448	0.0	-27.99999999999997
121	0.02422375276708698	0.2	-27.99999999999997
122	0.03525994499910346	0.4	-27.99999999999997
123	0.039398467722589786	0.6	-27.99999999999997
124	0.04151371234872521	0.8	-27.99999999999997
125	0.04278894340819946	1.0	-27.99999999999997
126	-0.02451360254780759	0.0	-27.89999999999997
127	0.02421696586462815	0.2	-27.89999999999997
128	0.03525677321535162	0.4	-27.89999999999997
129	0.039397003005717114	0.6	-27.89999999999997
130	0.04151315827784338	0.8	-27.89999999999997
131	0.04278894340819946	1.0	-27.89999999999997
132	-0.02451273829170924	0.0	-27.79999999999997
133	0.0242101311568389	0.2	-27.79999999999997
134	0.03525357854914713	0.4	-27.79999999999997
135	0.03939552767635569	0.6	-27.79999999999997
136	0.0415126001894611	0.8	-27.79999999999997
137	0.04278894340819946	1.0	-27.79999999999997
138	-0.0245118635922438	0.0	-27.699999999999967
139	0.024203248151237797	0.2	-27.699999999999967
140	0.035250360758082445	0.4	-27.699999999999967
141	0.03939404162154421	0.6	-27.699999999999967
142	0.04151203804078546	0.8	-27.699999999999967
143	0.04278894340819946	1.0	-27.699999999999967
144	-0.024510978271974435	0.0	-27.599999999999966
145	0.02419631634885662	0.2	-27.599999999999966
146	0.03524711959644124	0.4	-27.599999999999966
147	0.03939254472677079	0.6	-27.599999999999966
148	0.04151147178843578	0.8	-27.599999999999966
149	0.04278894340819946	1.0	-27.599999999999966
150	-0.024510082149540396	0.0	-27.499999999999964
151	0.02418933524413982	0.2	-27.499999999999964
152	0.035243854815144623	0.4	-27.499999999999964
153	0.03939103687594773	0.6	-27.499999999999964
154	0.04151090138843408	0.8	-27.499999999999964
155	0.04278894340819946	1.0	-27.499999999999964
156	-0.024509175039552803	0.0	-27.399999999999963
157	0.02418230432484226	0.2	-27.399999999999963
158	0.035240566161696234	0.4	-27.399999999999963
159	0.03938951795138548	0.6	-27.399999999999963
160	0.041510326796195235	0.8	-27.399999999999963
161	0.04278894340819946	1.0	-27.399999999999963
162	-0.02450825675248694	0.0	-27.29999999999996
163	0.0241752230719253	0.2	-27.29999999999996
164	0.03523725338012621	0.4	-27.29999999999996
165	0.039387987833766236	0.6	-27.29999999999996
166	0.04150974796651692	0.8	-27.29999999999996
167	0.04278894340819946	1.0	-27.29999999999996
168	-0.024507327094571558	0.0	-27.19999999999996
169	0.024168090959451025	0.2	-27.19999999999996
170	0.03523391621093442	0.4	-27.19999999999996
171	0.03938644640211718	0.6	-27.19999999999996
172	0.041509164853569515	0.8	-27.19999999999996
173	0.04278894340819946	1.0	-27.19999999999996
174	-0.024506385867674403	0.0	-27.09999999999996
175	0.024160907454474655	0.2	-27.09999999999996
176	0.03523055439103242	0.4	-27.09999999999996
177	0.03938489353378294	0.6	-27.09999999999996
178	0.04150857741088557	0.8	-27.09999999999996
179	0.04278894340819946	1.0	-27.09999999999996
180	-0.024505432869184628	0.0	-26.999999999999957
181	0.024153672016935274	0.2	-26.999999999999957
182	0.0352271676536843	0.4	-26.999999999999957
183	0.03938332910439782	0.6	-26.999999999999957
184	0.041507985591349376	0.8	-26.999999999999957
185	0.04278894340819946	1.0	-26.999999999999957
186	-0.024504467891891396	0.0	-26.899999999999956
187	0.024146384099544536	0.2	-26.899999999999956
188	0.03522375572844664	0.4	-26.899999999999956
189	0.03938175298785735	0.6	-26.899999999999956
190	0.04150738934718611	0.8	-26.899999999999956
191	0.04278894340819946	1.0	-26.899999999999956
192	-0.02450349072385867	0.0	-26.799999999999955
193	0.024139043147673504	0.2	-26.799999999999955
194	0.03522031834110718	0.4	-26.799999999999955
195	0.039380165056289294	0.6	-26.799999999999955
196	0.0415067886299509	0.8	-26.799999999999955
197	0.04278894340819946	1.0	-26.799999999999955
