	corr	w	p
0	-0.22234101747127186	0.0	-30.0
1	-0.2289544558965032	0.2	-30.0
2	-0.2190677555136008	0.4	-30.0
3	-0.21404891284655642	0.6	-30.0
4	-0.21110861453715124	0.8	-30.0
5	-0.20919011838469403	1.0	-30.0
6	-0.2223462515893826	0.0	-29.9
7	-0.22895745824477814	0.2	-29.9
8	-0.21906969288115952	0.4	-29.9
9	-0.2140499523348518	0.6	-29.9
10	-0.211109043041343	0.8	-29.9
11	-0.20919011838469403	1.0	-29.9
12	-0.22235151358815247	0.0	-29.799999999999997
13	-0.22896047761135438	0.2	-29.799999999999997
14	-0.21907164154738365	0.4	-29.799999999999997
15	-0.21405099794283766	0.6	-29.799999999999997
16	-0.21110947407996178	0.8	-29.799999999999997
17	-0.20919011838469403	1.0	-29.799999999999997
18	-0.22235680366708085	0.0	-29.699999999999996
19	-0.22896351414107988	0.2	-29.699999999999996
20	-0.21907360161251796	0.4	-29.699999999999996
21	-0.21405204972547703	0.6	-29.699999999999996
22	-0.21110990767590196	0.8	-29.699999999999996
23	-0.20919011838469403	1.0	-29.699999999999996
24	-0.22236212202727892	0.0	-29.599999999999994
25	-0.2289665679804283	0.2	-29.599999999999994
26	-0.21907557317799464	0.4	-29.599999999999994
27	-0.2140531077383933	0.6	-29.599999999999994
28	-0.21111034385233501	0.8	-29.599999999999994
29	-0.20919011838469403	1.0	-29.599999999999994
30	-0.22236746887148037	0.0	-29.499999999999993
31	-0.2289696392775215	0.2	-29.499999999999993
32	-0.21907755634645112	0.4	-29.499999999999993
33	-0.2140541720378807	0.6	-29.499999999999993
34	-0.21111078263271382	0.8	-29.499999999999993
35	-0.20919011838469403	1.0	-29.499999999999993
36	-0.22237284440405167	0.0	-29.39999999999999
37	-0.22897272818215197	0.2	-29.39999999999999
38	-0.21907955122174733	0.4	-29.39999999999999
39	-0.21405524268091403	0.6	-29.39999999999999
40	-0.21111122404077645	0.8	-29.39999999999999
41	-0.20919011838469403	1.0	-29.39999999999999
42	-0.22237824883100293	0.0	-29.29999999999999
43	-0.22897583484580625	0.2	-29.29999999999999
44	-0.21908155790898445	0.4	-29.29999999999999
45	-0.21405631972515887	0.6	-29.29999999999999
46	-0.211111668100551	0.8	-29.29999999999999
47	-0.20919011838469403	1.0	-29.29999999999999
48	-0.22238368235999834	0.0	-29.19999999999999
49	-0.2289789594216886	0.2	-29.19999999999999
50	-0.2190835765145227	0.4	-29.19999999999999
51	-0.2140574032289825	0.6	-29.19999999999999
52	-0.21111211483635978	0.8	-29.19999999999999
53	-0.20919011838469403	1.0	-29.19999999999999
54	-0.2223891452003665	0.0	-29.099999999999987
55	-0.22898210206474465	0.2	-29.099999999999987
56	-0.21908560714600123	0.4	-29.099999999999987
57	-0.21405849325146403	0.6	-29.099999999999987
58	-0.211112564272824	0.8	-29.099999999999987
59	-0.20919011838469403	1.0	-29.099999999999987
60	-0.2223946375631108	0.0	-28.999999999999986
61	-0.2289852629316858	0.2	-28.999999999999986
62	-0.21908764991235594	0.4	-28.999999999999986
63	-0.21405958985240564	0.6	-28.999999999999986
64	-0.2111130164348681	0.8	-28.999999999999986
65	-0.20919011838469403	1.0	-28.999999999999986
66	-0.22240015966091975	0.0	-28.899999999999984
67	-0.228988442181014	0.2	-28.899999999999984
68	-0.21908970492383986	0.4	-28.899999999999984
69	-0.21406069309234327	0.6	-28.899999999999984
70	-0.21111347134772457	0.8	-28.899999999999984
71	-0.20919011838469403	1.0	-28.899999999999984
72	-0.22240571170817675	0.0	-28.799999999999983
73	-0.22899163997304697	0.2	-28.799999999999983
74	-0.21909177229204285	0.4	-28.799999999999983
75	-0.21406180303255828	0.6	-28.799999999999983
76	-0.2111139290369387	0.8	-28.799999999999983
77	-0.20919011838469403	1.0	-28.799999999999983
78	-0.22241129392097075	0.0	-28.69999999999998
79	-0.22899485646994372	0.2	-28.69999999999998
80	-0.2190938521299115	0.4	-28.69999999999998
81	-0.21406291973508848	0.6	-28.69999999999998
82	-0.21111438952837358	0.8	-28.69999999999998
83	-0.20919011838469403	1.0	-28.69999999999998
84	-0.22241690651710555	0.0	-28.59999999999998
85	-0.2289980918357301	0.2	-28.59999999999998
86	-0.21909594455177003	0.4	-28.59999999999998
87	-0.21406404326274037	0.6	-28.59999999999998
88	-0.21111485284821457	0.8	-28.59999999999998
89	-0.20919011838469403	1.0	-28.59999999999998
90	-0.2224225497161099	0.0	-28.49999999999998
91	-0.22900134623632612	0.2	-28.49999999999998
92	-0.21909804967334096	0.4	-28.49999999999998
93	-0.21406517367910025	0.6	-28.49999999999998
94	-0.21111531902297506	0.8	-28.49999999999998
95	-0.20919011838469403	1.0	-28.49999999999998
96	-0.22242822373924703	0.0	-28.399999999999977
97	-0.22900461983957182	0.2	-28.399999999999977
98	-0.2191001676117666	0.4	-28.399999999999977
99	-0.21406631104854695	0.6	-28.399999999999977
100	-0.21111578807950068	0.8	-28.399999999999977
101	-0.20919011838469403	1.0	-28.399999999999977
102	-0.22243392880952453	0.0	-28.299999999999976
103	-0.2290079128152555	0.2	-28.299999999999976
104	-0.2191022984856308	0.4	-28.299999999999976
105	-0.21406745543626415	0.6	-28.299999999999976
106	-0.21111626004497547	0.8	-28.299999999999976
107	-0.20919011838469403	1.0	-28.299999999999976
108	-0.222439665151703	0.0	-28.199999999999974
109	-0.22901122533514068	0.2	-28.199999999999974
110	-0.21910444241498078	0.4	-28.199999999999974
111	-0.21406860690825233	0.6	-28.199999999999974
112	-0.21111673494692645	0.8	-28.199999999999974
113	-0.20919011838469403	1.0	-28.199999999999974
114	-0.22244543299230607	0.0	-28.099999999999973
115	-0.22901455757299483	0.2	-28.099999999999973
116	-0.21910659952135011	0.4	-28.099999999999973
117	-0.21406976553134238	0.6	-28.099999999999973
118	-0.2111172128132295	0.8	-28.099999999999973
119	-0.20919011838469403	1.0	-28.099999999999973
120	-0.222451232559629	0.0	-27.99999999999997
121	-0.22901790970461822	0.2	-27.99999999999997
122	-0.2191087699277811	0.4	-27.99999999999997
123	-0.21407093137320823	0.6	-27.99999999999997
124	-0.21111769367211464	0.8	-27.99999999999997
125	-0.20919011838469403	1.0	-27.99999999999997
126	-0.2224570640837474	0.0	-27.89999999999997
127	-0.22902128190787255	0.2	-27.89999999999997
128	-0.21911095375884865	0.4	-27.89999999999997
129	-0.21407210450237996	0.6	-27.89999999999997
130	-0.21111817755217183	0.8	-27.89999999999997
131	-0.20919011838469403	1.0	-27.89999999999997
132	-0.22246292779652616	0.0	-27.79999999999997
133	-0.2290246743627113	0.2	-27.79999999999997
134	-0.21911315114068364	0.4	-27.79999999999997
135	-0.21407328498825773	0.6	-27.79999999999997
136	-0.21111866448235644	0.8	-27.79999999999997
137	-0.20919011838469403	1.0	-27.79999999999997
138	-0.22246882393162792	0.0	-27.699999999999967
139	-0.22902808725120938	0.2	-27.699999999999967
140	-0.21911536220099748	0.4	-27.699999999999967
141	-0.21407447290112536	0.6	-27.699999999999967
142	-0.21111915449199553	0.8	-27.699999999999967
143	-0.20919011838469403	1.0	-27.699999999999967
144	-0.222474752724521	0.0	-27.599999999999966
145	-0.22903152075759436	0.2	-27.599999999999966
146	-0.21911758706910667	0.4	-27.599999999999966
147	-0.2140756683121645	0.6	-27.599999999999966
148	-0.21111964761079327	0.8	-27.599999999999966
149	-0.20919011838469403	1.0	-27.599999999999966
150	-0.2224807144124879	0.0	-27.499999999999964
151	-0.22903497506827752	0.2	-27.499999999999964
152	-0.21911982587595796	0.4	-27.499999999999964
153	-0.2140768712934689	0.6	-27.499999999999964
154	-0.21112014386883762	0.8	-27.499999999999964
155	-0.20919011838469403	1.0	-27.499999999999964
156	-0.2224867092346324	0.0	-27.399999999999963
157	-0.2290384503718857	0.2	-27.399999999999963
158	-0.2191220787541539	0.4	-27.399999999999963
159	-0.21407808191805874	0.6	-27.399999999999963
160	-0.21112064329660585	0.8	-27.399999999999963
161	-0.20919011838469403	1.0	-27.399999999999963
162	-0.222492737431888	0.0	-27.29999999999996
163	-0.2290419468592934	0.2	-27.29999999999996
164	-0.21912434583797918	0.4	-27.29999999999996
165	-0.2140793002598963	0.6	-27.29999999999996
166	-0.21112114592497153	0.8	-27.29999999999996
167	-0.20919011838469403	1.0	-27.29999999999996
168	-0.22249879924702393	0.0	-27.19999999999996
169	-0.2290454647236562	0.2	-27.19999999999996
170	-0.21912662726342702	0.4	-27.19999999999996
171	-0.21408052639390027	0.6	-27.19999999999996
172	-0.21112165178521042	0.8	-27.19999999999996
173	-0.20919011838469403	1.0	-27.19999999999996
174	-0.222504894924653	0.0	-27.09999999999996
175	-0.22904900416044383	0.2	-27.09999999999996
176	-0.21912892316822624	0.4	-27.09999999999996
177	-0.21408176039596175	0.6	-27.09999999999996
178	-0.21112216090900732	0.8	-27.09999999999996
179	-0.20919011838469403	1.0	-27.09999999999996
180	-0.22251102471123813	0.0	-26.999999999999957
181	-0.22905256536747426	0.2	-26.999999999999957
182	-0.21913123369186932	0.4	-26.999999999999957
183	-0.21408300234295966	0.6	-26.999999999999957
184	-0.21112267332846282	0.8	-26.999999999999957
185	-0.20919011838469403	1.0	-26.999999999999957
186	-0.22251718885509844	0.0	-26.899999999999956
187	-0.22905614854494866	0.2	-26.899999999999956
188	-0.2191335589756399	0.4	-26.899999999999956
189	-0.21408425231277736	0.6	-26.899999999999956
190	-0.21112318907609973	0.8	-26.899999999999956
191	-0.20919011838469403	1.0	-26.899999999999956
192	-0.2225233876064151	0.0	-26.799999999999955
193	-0.2290597538954865	0.2	-26.799999999999955
