	corr	w	p
0	0.11637670681283772	0.0	-30.0
1	-0.022586675836271237	0.2	-30.0
2	-0.022586675850347827	0.4	-30.0
3	-0.02258667585504001	0.6	-30.0
4	-0.022586675857386097	0.8	-30.0
5	-0.02258667585879376	1.0	-30.0
6	0.11637277839575243	0.0	-29.9
7	-0.022586675836189656	0.2	-29.9
8	-0.02258667585031722	0.4	-29.9
9	-0.022586675855026415	0.6	-29.9
10	-0.022586675857380993	0.8	-29.9
11	-0.02258667585879376	1.0	-29.9
12	0.11636882366026852	0.0	-29.799999999999997
13	-0.022586675836107482	0.2	-29.799999999999997
14	-0.02258667585028641	0.4	-29.799999999999997
15	-0.0225866758550127	0.6	-29.799999999999997
16	-0.022586675857375872	0.8	-29.799999999999997
17	-0.02258667585879376	1.0	-29.799999999999997
18	0.11636484234101635	0.0	-29.699999999999996
19	-0.022586675836024726	0.2	-29.699999999999996
20	-0.022586675850255367	0.4	-29.699999999999996
21	-0.022586675854998926	0.6	-29.699999999999996
22	-0.022586675857370685	0.8	-29.699999999999996
23	-0.02258667585879376	1.0	-29.699999999999996
24	0.11636083416904634	0.0	-29.599999999999994
25	-0.022586675835941337	0.2	-29.599999999999994
26	-0.0225866758502241	0.4	-29.599999999999994
27	-0.02258667585498502	0.6	-29.599999999999994
28	-0.02258667585736547	0.8	-29.599999999999994
29	-0.02258667585879376	1.0	-29.599999999999994
30	0.1163567988717682	0.0	-29.499999999999993
31	-0.02258667583585734	0.2	-29.499999999999993
32	-0.022586675850192597	0.4	-29.499999999999993
33	-0.022586675854971018	0.6	-29.499999999999993
34	-0.022586675857360218	0.8	-29.499999999999993
35	-0.02258667585879376	1.0	-29.499999999999993
36	0.11635273617288991	0.0	-29.39999999999999
37	-0.02258667583577275	0.2	-29.39999999999999
38	-0.02258667585016088	0.4	-29.39999999999999
39	-0.022586675854956908	0.6	-29.39999999999999
40	-0.022586675857354934	0.8	-29.39999999999999
41	-0.02258667585879376	1.0	-29.39999999999999
42	0.11634864579235443	0.0	-29.29999999999999
43	-0.022586675835687513	0.2	-29.29999999999999
44	-0.022586675850128916	0.4	-29.29999999999999
45	-0.02258667585494271	0.6	-29.29999999999999
46	-0.022586675857349612	0.8	-29.29999999999999
47	-0.02258667585879376	1.0	-29.29999999999999
48	0.11634452744627485	0.0	-29.19999999999999
49	-0.022586675835601644	0.2	-29.19999999999999
50	-0.02258667585009671	0.4	-29.19999999999999
51	-0.022586675854928392	0.6	-29.19999999999999
52	-0.02258667585734426	0.8	-29.19999999999999
53	-0.02258667585879376	1.0	-29.19999999999999
54	0.11634038084686962	0.0	-29.099999999999987
55	-0.022586675835515158	0.2	-29.099999999999987
56	-0.02258667585006427	0.4	-29.099999999999987
57	-0.02258667585491399	0.6	-29.099999999999987
58	-0.02258667585733884	0.8	-29.099999999999987
59	-0.02258667585879376	1.0	-29.099999999999987
60	0.11633620570239425	0.0	-28.999999999999986
61	-0.022586675835427995	0.2	-28.999999999999986
62	-0.022586675850031594	0.4	-28.999999999999986
63	-0.022586675854899457	0.6	-28.999999999999986
64	-0.02258667585733338	0.8	-28.999999999999986
65	-0.02258667585879376	1.0	-28.999999999999986
66	0.11633200171707477	0.0	-28.899999999999984
67	-0.02258667583534019	0.2	-28.899999999999984
68	-0.02258667584999867	0.4	-28.899999999999984
69	-0.022586675854884827	0.6	-28.899999999999984
70	-0.02258667585732789	0.8	-28.899999999999984
71	-0.02258667585879376	1.0	-28.899999999999984
72	0.11632776859103558	0.0	-28.799999999999983
73	-0.022586675835251722	0.2	-28.799999999999983
74	-0.0225866758499655	0.4	-28.799999999999983
75	-0.022586675854870095	0.6	-28.799999999999983
76	-0.022586675857322366	0.8	-28.799999999999983
77	-0.02258667585879376	1.0	-28.799999999999983
78	0.1163235060202297	0.0	-28.69999999999998
79	-0.0225866758351626	0.2	-28.69999999999998
80	-0.022586675849932063	0.4	-28.69999999999998
81	-0.022586675854855243	0.6	-28.69999999999998
82	-0.02258667585731679	0.8	-28.69999999999998
83	-0.02258667585879376	1.0	-28.69999999999998
84	0.11631921369636594	0.0	-28.59999999999998
85	-0.022586675835072817	0.2	-28.59999999999998
86	-0.022586675849898392	0.4	-28.59999999999998
87	-0.022586675854840255	0.6	-28.59999999999998
88	-0.022586675857311195	0.8	-28.59999999999998
89	-0.02258667585879376	1.0	-28.59999999999998
90	0.11631489130683392	0.0	-28.49999999999998
91	-0.02258667583498232	0.2	-28.49999999999998
92	-0.022586675849864467	0.4	-28.49999999999998
93	-0.022586675854825156	0.6	-28.49999999999998
94	-0.02258667585730554	0.8	-28.49999999999998
95	-0.02258667585879376	1.0	-28.49999999999998
96	0.11631053853462842	0.0	-28.399999999999977
97	-0.022586675834891122	0.2	-28.399999999999977
98	-0.02258667584983029	0.4	-28.399999999999977
99	-0.02258667585480999	0.6	-28.399999999999977
100	-0.022586675857299825	0.8	-28.399999999999977
101	-0.02258667585879376	1.0	-28.399999999999977
102	0.11630615505827155	0.0	-28.299999999999976
103	-0.02258667583479925	0.2	-28.299999999999976
104	-0.022586675849795828	0.4	-28.299999999999976
105	-0.022586675854794677	0.6	-28.299999999999976
106	-0.022586675857294104	0.8	-28.299999999999976
107	-0.02258667585879376	1.0	-28.299999999999976
108	0.11630174055173502	0.0	-28.199999999999974
109	-0.02258667583470668	0.2	-28.199999999999974
110	-0.022586675849761102	0.4	-28.199999999999974
111	-0.02258667585477924	0.6	-28.199999999999974
112	-0.022586675857288317	0.8	-28.199999999999974
113	-0.02258667585879376	1.0	-28.199999999999974
114	0.11629729468435694	0.0	-28.099999999999973
115	-0.022586675834613382	0.2	-28.099999999999973
116	-0.02258667584972611	0.4	-28.099999999999973
117	-0.02258667585476369	0.6	-28.099999999999973
118	-0.022586675857282478	0.8	-28.099999999999973
119	-0.02258667585879376	1.0	-28.099999999999973
120	0.11629281712076175	0.0	-27.99999999999997
121	-0.022586675834519357	0.2	-27.99999999999997
122	-0.02258667584969086	0.4	-27.99999999999997
123	-0.02258667585474803	0.6	-27.99999999999997
124	-0.022586675857276597	0.8	-27.99999999999997
125	-0.02258667585879376	1.0	-27.99999999999997
126	0.11628830752077363	0.0	-27.89999999999997
127	-0.02258667583442461	0.2	-27.89999999999997
128	-0.022586675849655322	0.4	-27.89999999999997
129	-0.02258667585473223	0.6	-27.89999999999997
