	corr	w	p
0	0.15375839399449975	0.0	-30.0
1	0.40245197303833546	0.2	-30.0
2	0.43256542009988	0.4	-30.0
3	0.4386756321759801	0.6	-30.0
4	0.4403605264372471	0.8	-30.0
5	0.44083844990001314	1.0	-30.0
6	0.15377272137771353	0.0	-29.9
7	0.4024424291277603	0.2	-29.9
8	0.4325627718320666	0.4	-29.9
9	0.43867491666858444	0.6	-29.9
10	0.4403603760288606	0.8	-29.9
11	0.44083844990001314	1.0	-29.9
12	0.15378715125015746	0.0	-29.799999999999997
13	0.4024328316191702	0.2	-29.799999999999997
14	0.43256010841386183	0.4	-29.799999999999997
15	0.4386741971922241	0.6	-29.799999999999997
16	0.440360224854101	0.8	-29.799999999999997
17	0.44083844990001314	1.0	-29.799999999999997
18	0.15380168464141475	0.0	-29.699999999999996
19	0.4024231800705623	0.2	-29.699999999999996
20	0.43255742971587563	0.4	-29.699999999999996
21	0.4386734737133656	0.6	-29.699999999999996
22	0.4403600729068199	0.8	-29.699999999999996
23	0.44083844990001314	1.0	-29.699999999999996
24	0.15381632259409925	0.0	-29.599999999999994
25	0.4024134740352121	0.2	-29.599999999999994
26	0.43255473560725155	0.4	-29.599999999999994
27	0.4386727461980863	0.6	-29.599999999999994
28	0.4403599201807964	0.8	-29.599999999999994
29	0.44083844990001314	1.0	-29.599999999999994
30	0.15383106616405287	0.0	-29.499999999999993
31	0.40240371306161327	0.2	-29.499999999999993
32	0.43255202595564524	0.4	-29.499999999999993
33	0.4386720146120704	0.6	-29.499999999999993
34	0.44035976666973586	0.8	-29.499999999999993
35	0.44083844990001314	1.0	-29.499999999999993
36	0.15384591642054585	0.0	-29.39999999999999
37	0.4023938966934173	0.2	-29.39999999999999
38	0.43254930062720304	0.4	-29.39999999999999
39	0.4386712789206	0.6	-29.39999999999999
40	0.4403596123672686	0.8	-29.39999999999999
41	0.44083844990001314	1.0	-29.39999999999999
42	0.15386087444648072	0.0	-29.29999999999999
43	0.40238402446937005	0.2	-29.29999999999999
44	0.43254655948654136	0.4	-29.29999999999999
45	0.43867053908855225	0.6	-29.29999999999999
46	0.4403594572669485	0.8	-29.29999999999999
47	0.44083844990001314	1.0	-29.29999999999999
48	0.1538759413386006	0.0	-29.19999999999999
49	0.4023740959232491	0.2	-29.19999999999999
50	0.4325438023967242	0.4	-29.19999999999999
51	0.4386697950803907	0.6	-29.19999999999999
52	0.44035930136225176	0.8	-29.19999999999999
53	0.44083844990001314	1.0	-29.19999999999999
54	0.15389111820770007	0.0	-29.099999999999987
55	0.40236411058380006	0.2	-29.099999999999987
56	0.43254102921924126	0.4	-29.099999999999987
57	0.4386690468601603	0.6	-29.099999999999987
58	0.44035914464657566	0.8	-29.099999999999987
59	0.44083844990001314	1.0	-29.099999999999987
60	0.15390640617884088	0.0	-28.999999999999986
61	0.4023540679746711	0.2	-28.999999999999986
62	0.4325382398139854	0.4	-28.999999999999986
63	0.4386682943914801	0.6	-28.999999999999986
64	0.44035898711323734	0.8	-28.999999999999986
65	0.44083844990001314	1.0	-28.999999999999986
66	0.15392180639157077	0.0	-28.899999999999984
67	0.4023439676143472	0.2	-28.899999999999984
68	0.43253543403922967	0.4	-28.899999999999984
69	0.4386675376375379	0.6	-28.899999999999984
70	0.4403588287554711	0.8	-28.899999999999984
