	corr	w	p
0	0.047344739112122156	0.0	-30.0
1	0.01473594502077769	0.2	-30.0
2	-0.029018571031867883	0.4	-30.0
3	-0.06648294401968902	0.6	-30.0
4	-0.08775771967125726	0.8	-30.0
5	-0.09793849455156886	1.0	-30.0
6	0.047338564090000756	0.0	-29.9
7	0.014738484294239127	0.2	-29.9
8	-0.02900930875922918	0.4	-29.9
9	-0.06647648050534821	0.6	-29.9
10	-0.0877557988791845	0.8	-29.9
11	-0.09793849455156886	1.0	-29.9
12	0.04733235058469713	0.0	-29.799999999999997
13	0.014741039010387593	0.2	-29.799999999999997
14	-0.028999986840447342	0.4	-29.799999999999997
15	-0.06646997365982393	0.6	-29.799999999999997
16	-0.08775386509129604	0.8	-29.799999999999997
17	-0.09793849455156886	1.0	-29.799999999999997
18	0.04732609821726419	0.0	-29.699999999999996
19	0.014743609291832063	0.2	-29.699999999999996
20	-0.028990604713568735	0.4	-29.699999999999996
21	-0.06646342305545794	0.6	-29.699999999999996
22	-0.08775191817890367	0.8	-29.699999999999996
23	-0.09793849455156886	1.0	-29.699999999999996
24	0.04731980660358219	0.0	-29.599999999999994
25	0.014746195262234401	0.2	-29.599999999999994
26	-0.028981161809741016	0.4	-29.599999999999994
27	-0.0664568282590488	0.6	-29.599999999999994
28	-0.08774995801165311	0.8	-29.599999999999994
29	-0.09793849455156886	1.0	-29.599999999999994
30	0.04731347535426885	0.0	-29.499999999999993
31	0.014748797046316193	0.2	-29.499999999999993
32	-0.028971657553109025	0.4	-29.499999999999993
33	-0.066450188831763	0.6	-29.499999999999993
34	-0.08774798445749757	0.8	-29.499999999999993
35	-0.09793849455156886	1.0	-29.499999999999993
36	0.04730710407458753	0.0	-29.39999999999999
37	0.014751414769865091	0.2	-29.39999999999999
38	-0.028962091360709034	0.4	-29.39999999999999
39	-0.06644350432904435	0.6	-29.39999999999999
40	-0.08774599738267033	0.8	-29.39999999999999
41	-0.09793849455156886	1.0	-29.39999999999999
42	0.047300692364353	0.0	-29.29999999999999
43	0.014754048559741254	0.2	-29.29999999999999
44	-0.028952462642361225	0.4	-29.29999999999999
45	-0.06643677430052153	0.6	-29.29999999999999
46	-0.08774399665165758	0.8	-29.29999999999999
47	-0.09793849455156886	1.0	-29.29999999999999
48	0.047294239817835815	0.0	-29.19999999999999
49	0.014756698543883666	0.2	-29.19999999999999
50	-0.028942770800560083	0.4	-29.19999999999999
51	-0.06642999828991411	0.6	-29.19999999999999
52	-0.0877419821271698	0.8	-29.19999999999999
53	-0.09793849455156886	1.0	-29.19999999999999
54	0.047287746023664215	0.0	-29.099999999999987
55	0.014759364851316214	0.2	-29.099999999999987
56	-0.028933015230362916	0.4	-29.099999999999987
57	-0.06642317583493648	0.6	-29.099999999999987
58	-0.08773995367011338	0.8	-29.099999999999987
59	-0.09793849455156886	1.0	-29.099999999999987
60	0.04728121056472419	0.0	-28.999999999999986
61	0.01476204761215385	0.2	-28.999999999999986
62	-0.02892319531927627	0.4	-28.999999999999986
63	-0.06641630646720016	0.6	-28.999999999999986
64	-0.08773791113956134	0.8	-28.999999999999986
65	-0.09793849455156886	1.0	-28.999999999999986
66	0.04727463301805704	0.0	-28.899999999999984
67	0.014764746957608283	0.2	-28.899999999999984
68	-0.028913310447140555	0.4	-28.899999999999984
69	-0.0664093897121142	0.6	-28.899999999999984
70	-0.08773585439272338	0.8	-28.899999999999984
71	-0.09793849455156886	1.0	-28.899999999999984
72	0.04726801295475523	0.0	-28.799999999999983
73	0.014767463019993798	0.2	-28.799999999999983
74	-0.02890335998601235	0.4	-28.799999999999983
75	-0.06640242508878332	0.6	-28.799999999999983
76	-0.08773378328491566	0.8	-28.799999999999983
77	-0.09793849455156886	1.0	-28.799999999999983
78	0.04726134993985555	0.0	-28.69999999999998
79	0.014770195932732889	0.2	-28.69999999999998
80	-0.028893343300044578	0.4	-28.69999999999998
81	-0.06639541210990448	0.6	-28.69999999999998
82	-0.08773169766952993	0.8	-28.69999999999998
83	-0.09793849455156886	1.0	-28.69999999999998
84	0.04725464353223018	0.0	-28.59999999999998
85	0.014772945830361497	0.2	-28.59999999999998
86	-0.028883259745364737	0.4	-28.59999999999998
87	-0.06638835028166125	0.6	-28.59999999999998
