	corr	w	p
0	0.0790872873561978	0.0	-30.0
1	0.4233191978050717	0.2	-30.0
2	0.4375091209439733	0.4	-30.0
3	0.4399281029058227	0.6	-30.0
4	0.4406091040228009	0.8	-30.0
5	0.44083825872534543	1.0	-30.0
6	0.07908720254297052	0.0	-29.9
7	0.4233084832764442	0.2	-29.9
8	0.43750686081850704	0.4	-29.9
9	0.43992745498836106	0.6	-29.9
10	0.4406089337976171	0.8	-29.9
11	0.44083825872534543	1.0	-29.9
12	0.07908711787480291	0.0	-29.799999999999997
13	0.4232976955991228	0.2	-29.799999999999997
14	0.4375045846104493	0.4	-29.799999999999997
15	0.4399268022973689	0.6	-29.799999999999997
16	0.440608762270444	0.8	-29.799999999999997
17	0.44083825872534543	1.0	-29.799999999999997
18	0.07908703338530437	0.0	-29.699999999999996
19	0.42328683402937056	0.2	-29.699999999999996
20	0.43750229215195746	0.4	-29.699999999999996
21	0.4399261447822024	0.6	-29.699999999999996
22	0.4406085894272511	0.8	-29.699999999999996
23	0.44083825872534543	1.0	-29.699999999999996
24	0.07908694910925958	0.0	-29.599999999999994
25	0.4232758978133883	0.2	-29.599999999999994
26	0.4374999832728854	0.4	-29.599999999999994
27	0.4399254823915212	0.6	-29.599999999999994
28	0.440608415253814	0.8	-29.599999999999994
29	0.44083825872534543	1.0	-29.599999999999994
30	0.0790868650826633	0.0	-29.499999999999993
31	0.42326488618714475	0.2	-29.499999999999993
32	0.4374976578007449	0.4	-29.499999999999993
33	0.43992481507327574	0.6	-29.499999999999993
34	0.4406082397357126	0.8	-29.499999999999993
35	0.44083825872534543	1.0	-29.499999999999993
36	0.07908678134275672	0.0	-29.39999999999999
37	0.4232537983762028	0.2	-29.39999999999999
38	0.4374953155606655	0.4	-29.39999999999999
39	0.43992414277469594	0.6	-29.39999999999999
40	0.44060806285832615	0.8	-29.39999999999999
41	0.44083825872534543	1.0	-29.39999999999999
42	0.07908669792806475	0.0	-29.29999999999999
43	0.42324263359554415	0.2	-29.29999999999999
44	0.43749295637535374	0.4	-29.29999999999999
45	0.4399234654422778	0.6	-29.29999999999999
46	0.44060788460683076	0.8	-29.29999999999999
47	0.44083825872534543	1.0	-29.29999999999999
48	0.07908661487843437	0.0	-29.19999999999999
49	0.42323139104938745	0.2	-29.19999999999999
50	0.43749058006505176	0.4	-29.19999999999999
51	0.4399227830217721	0.6	-29.19999999999999
52	0.44060770496619617	0.8	-29.19999999999999
53	0.44083825872534543	1.0	-29.19999999999999
54	0.07908653223507424	0.0	-29.099999999999987
55	0.4232200699310059	0.2	-29.099999999999987
56	0.4374881864474945	0.4	-29.099999999999987
57	0.4399220954581712	0.6	-29.099999999999987
58	0.44060752392118174	0.8	-29.099999999999987
59	0.44083825872534543	1.0	-29.099999999999987
60	0.07908645004059549	0.0	-28.999999999999986
61	0.42320866942253915	0.2	-28.999999999999986
62	0.43748577533786637	0.4	-28.999999999999986
63	0.4399214026956957	0.6	-28.999999999999986
64	0.44060734145633296	0.8	-28.999999999999986
65	0.44083825872534543	1.0	-28.999999999999986
66	0.07908636833905369	0.0	-28.899999999999984
67	0.42319718869480116	0.2	-28.899999999999984
68	0.437483346548758	0.4	-28.899999999999984
69	0.43992070467778066	0.6	-28.899999999999984
70	0.4406071575559776	0.8	-28.899999999999984
71	0.44083825872534543	1.0	-28.899999999999984
72	0.07908628717599217	0.0	-28.799999999999983
73	0.423185626907086	0.2	-28.799999999999983
74	0.4374808998901199	0.4	-28.799999999999983
75	0.4399200013470642	0.6	-28.799999999999983
76	0.44060697220422274	0.8	-28.799999999999983
77	0.44083825872534543	1.0	-28.799999999999983
78	0.07908620659848674	0.0	-28.69999999999998
79	0.4231739832069683	0.2	-28.69999999999998
80	0.4374784351692169	0.4	-28.69999999999998
81	0.43991929264537055	0.6	-28.69999999999998
82	0.4406067853849498	0.8	-28.69999999999998
83	0.44083825872534543	1.0	-28.69999999999998
84	0.07908612665519142	0.0	-28.59999999999998
85	0.42316225673009944	0.2	-28.59999999999998
86	0.43747595219058155	0.4	-28.59999999999998
87	0.43991857851369826	0.6	-28.59999999999998
88	0.4406065970818121	0.8	-28.59999999999998
89	0.44083825872534543	1.0	-28.59999999999998
90	0.07908604739638618	0.0	-28.49999999999998
91	0.42315044660000023	0.2	-28.49999999999998
92	0.4374734507559656	0.4	-28.49999999999998
93	0.4399178588922048	0.6	-28.49999999999998
94	0.4406064072782293	0.8	-28.49999999999998
